"1/1/2018",0.277
"1/1/2018",0.285
"2/1/2018",0.277
"3/1/2018",0.223
"4/1/2018",0.277
"5/1/2018",0.277
"6/1/2018",0.223
"7/1/2018",0.223
"8/1/2018",0.277
"9/1/2018",0.277
"10/1/2018",0.223
"11/1/2018",0.223
"12/1/2018",0.223
"13/01/2018",0.223
"14/01/2018",0.277
"15/01/2018",0.223
"16/01/2018",0.223
"17/01/2018",0.223
"18/01/2018",0.223
"19/01/2018",0.223
"20/01/2018",0.223
"21/01/2018",0.223
"22/01/2018",0.223
"23/01/2018",0.223
"24/01/2018",0.223
"25/01/2018",0.223
"26/01/2018",0.223
"27/01/2018",0.223
"28/01/2018",0.223
"29/01/2018",0.223
"30/01/2018",0.223
"31/01/2018",0.223
"1/2/2018",0.223
"2/2/2018",0.267
"3/2/2018",0.267
"4/2/2018",0.267
"5/2/2018",0.267
"6/2/2018",0.267
"7/2/2018",0.221
"8/2/2018",0.267
"9/2/2018",0.311
"10/2/2018",0.311
"11/2/2018",0.311
"12/2/2018",0.311
"13/02/2018",0.311
"14/02/2018",0.311
"15/02/2018",0.311
"16/02/2018",0.311
"17/02/2018",0.259
"18/02/2018",0.259
"19/02/2018",0.259
"20/02/2018",0.259
"21/02/2018",0.311
"22/02/2018",0.348
"23/02/2018",0.348
"24/02/2018",0.348
"25/02/2018",0.348
"26/02/2018",0.348
"27/02/2018",0.348
"28/02/2018",0.348
"1/3/2018",0.348
"2/3/2018",0.385
"3/3/2018",0.385
"4/3/2018",0.385
"5/3/2018",0.385
"6/3/2018",0.385
"7/3/2018",0.323
"8/3/2018",0.385
"9/3/2018",0.385
"10/3/2018",0.385
"11/3/2018",0.323
"12/3/2018",0.36
"13/03/2018",0.432
"14/03/2018",0.432
"15/03/2018",0.432
"16/03/2018",0.432
"17/03/2018",0.432
"18/03/2018",0.432
"19/03/2018",0.432
"20/03/2018",0.479
"21/03/2018",0.479
"22/03/2018",0.479
"23/03/2018",0.479
"24/03/2018",0.479
"25/03/2018",0.479
"26/03/2018",0.53
"27/03/2018",0.441
"28/03/2018",0.53
"29/03/2018",0.53
"30/03/2018",0.53
"31/03/2018",0.581
"1/4/2018",0.726
"2/4/2018",0.581
"3/4/2018",0.581
"4/4/2018",0.581
"5/4/2018",0.726
"6/4/2018",0.726
"7/4/2018",0.581
"8/4/2018",0.726
"9/4/2018",0.726
"10/4/2018",0.726
"11/4/2018",0.726
"12/4/2018",0.726
"13/04/2018",0.75
"14/04/2018",0.75
"15/04/2018",0.75
"16/04/2018",0.726
"17/04/2018",0.75
"18/04/2018",0.798
"19/04/2018",0.825
"20/04/2018",0.839
"21/04/2018",0.839
"22/04/2018",0.825
"23/04/2018",0.825
"24/04/2018",0.839
"25/04/2018",0.839
"26/04/2018",0.825
"27/04/2018",0.839
"28/04/2018",0.853
"29/04/2018",0.853
"30/04/2018",0.839
"1/5/2018",0.853
"2/5/2018",0.866
"3/5/2018",0.866
"4/5/2018",0.839
