"","x"
"1",60589
"2",60588.0002815
"3",60587.0005794954
"4",60586.0008939858
"5",60585.001224971
"6",60584.0015724508
"7",60583.0019364249
"8",60582.0023168929
"9",60581.0027138547
"10",60580.0031273099
"11",60579.0035572583
"12",60578.0040036996
"13",60577.0044666336
"14",60576.0049460599
"15",60575.0054419783
"16",60574.0059543885
"17",60573.0064832902
"18",60572.0070286832
"19",60571.0075905673
"20",60570.008168942
"21",60569.0087638072
"22",60568.0093751626
"23",60567.0100030079
"24",60566.0106473429
"25",60565.0113081672
"26",60564.0119854806
"27",60563.0126792829
"28",60562.0133895737
"29",60561.0141163527
"30",60560.0148596198
"31",60559.0156193746
"32",60558.0163956169
"33",60557.0171883464
"34",60556.0179975628
"35",60555.0188232658
"36",60554.0196654552
"37",60553.0205241308
"38",60552.0213992921
"39",60551.022290939
"40",60550.0231990712
"41",60549.0241236884
"42",60548.0250647904
"43",60547.0260223768
"44",60546.0269964474
"45",60545.027987002
"46",60544.0289940402
"47",60543.0300175618
"48",60542.0310575665
"49",60541.0321140541
"50",60540.0331870242
"51",60539.0342764766
"52",60538.035382411
"53",60537.0365048272
"54",60536.0376437249
"55",60535.0387991038
"56",60534.0399709636
"57",60533.0411593041
"58",60532.042364125
"59",60531.0435854259
"60",60530.0448232068
"61",60529.0460774672
"62",60528.0473482069
"63",60527.0486354257
"64",60526.0499391232
"65",60525.0512592992
"66",60524.0525959534
"67",60523.0539490856
"68",60522.0553186954
"69",60521.0567047827
"70",60520.058107347
"71",60519.0595263883
"72",60518.0609619061
"73",60517.0624139002
"74",60516.0638823704
"75",60515.0653673163
"76",60514.0668687377
"77",60513.0683866344
"78",60512.069921006
"79",60511.0714718523
"80",60510.073039173
"81",60509.0746229679
"82",60508.0762232366
"83",60507.0778399789
"84",60506.0794731946
"85",60505.0811228833
"86",60504.0827890447
"87",60503.0844716787
"88",60502.0861707849
"89",60501.0878863631
"90",60500.089618413
"91",60499.0913669343
"92",60498.0931319267
"93",60497.0949133901
"94",60496.096711324
"95",60495.0985257282
"96",60494.1003566026
"97",60493.1022039467
"98",60492.1040677603
"99",60491.1059480432
"100",60490.1078447951
"101",60489.1097580156
"102",60488.1116877046
"103",60487.1136338618
"104",60486.1155964868
"105",60485.1175755795
"106",60484.1195711395
"107",60483.1215831665
"108",60482.1236116604
"109",60481.1256566208
"110",60480.1277180475
"111",60479.1297959402
"112",60478.1318902985
"113",60477.1340011223
"114",60476.1361284113
"115",60475.1382721652
"116",60474.1404323837
"117",60473.1426090666
"118",60472.1448022135
"119",60471.1470118243
"120",60470.1492378986
"121",60469.1514804362
"122",60468.1537394367
"123",60467.1560149
"124",60466.1583068258
"125",60465.1606152137
"126",60464.1629400636
"127",60463.1652813751
"128",60462.1676391479
"129",60461.1700133819
"130",60460.1724040767
"131",60459.174811232
"132",60458.1772348476
"133",60457.1796749232
"134",60456.1821314586
"135",60455.1846044534
"136",60454.1870939075
"137",60453.1895998204
"138",60452.192122192
"139",60451.194661022
"140",60450.1972163101
"141",60449.199788056
"142",60448.2023762595
"143",60447.2049809203
"144",60446.2076020381
"145",60445.2102396127
"146",60444.2128936437
"147",60443.215564131
"148",60442.2182510742
"149",60441.220954473
"150",60440.2236743273
"151",60439.2264106366
"152",60438.2291634009
"153",60437.2319326197
"154",60436.2347182928
"155",60435.2375204199
"156",60434.2403390008
"157",60433.2431740353
"158",60432.2460255229
"159",60431.2488934635
"160",60430.2517778567
"161",60429.2546787024
"162",60428.2575960002
"163",60427.2605297499
"164",60426.2634799511
"165",60425.2664466037
"166",60424.2694297073
"167",60423.2724292617
"168",60422.2754452666
"169",60421.2784777218
"170",60420.2815266269
"171",60419.2845919817
"172",60418.287673786
"173",60417.2907720393
"174",60416.2938867416
"175",60415.2970178925
"176",60414.3001654917
"177",60413.3033295389
"178",60412.306510034
"179",60411.3097069766
"180",60410.3129203664
"181",60409.3161502032
"182",60408.3193964868
"183",60407.3226592167
"184",60406.3259383929
"185",60405.3292340149
"186",60404.3325460825
"187",60403.3358745955
"188",60402.3392195536
"189",60401.3425809564
"190",60400.3459588039
"191",60399.3493530955
"192",60398.3527638312
"193",60397.3561910106
"194",60396.3596346335
"195",60395.3630946995
"196",60394.3665712084
"197",60393.37006416
"198",60392.3735735539
"199",60392.3735735539
"200",60391.37709939
"201",60390.3806416678
"202",60389.3842003873
"203",60388.3877755479
"204",60387.3913671496
"205",60386.3949751921
"206",60385.398599675
"207",60384.4022405981
"208",60383.4058979611
"209",60382.4095717638
"210",60381.4132620059
"211",60380.4169686871
"212",60379.4206918071
"213",60378.4244313657
"214",60377.4281873625
"215",60376.4319597975
"216",60375.4357486701
"217",60374.4395539803
"218",60373.4433757276
"219",60372.4472139119
"220",60371.4510685329
"221",60370.4549395903
"222",60369.4588270838
"223",60368.4627310131
"224",60367.4666513781
"225",60366.4705881783
"226",60365.4745414136
"227",60364.4785110837
"228",60363.4824971882
"229",60362.486499727
"230",60361.4905186998
"231",60360.4945541062
"232",60359.4986059461
"233",60358.5026742191
"234",60357.506758925
"235",60356.5108600634
"236",60355.5149776343
"237",60354.5191116371
"238",60353.5232620718
"239",60352.527428938
"240",60351.5316122354
"241",60350.5358119638
"242",60349.5400281229
"243",60348.5442607124
"244",60347.5485097321
"245",60346.5527751817
"246",60345.5570570609
"247",60344.5613553695
"248",60343.5656701071
"249",60342.5700012735
"250",60341.5743488685
"251",60340.5787128918
"252",60339.583093343
"253",60338.587490222
"254",60337.5919035284
"255",60336.596333262
"256",60335.6007794225
"257",60334.6052420096
"258",60333.6097210231
"259",60332.6142164627
"260",60331.6187283282
"261",60330.6232566191
"262",60329.6278013354
"263",60328.6323624767
"264",60327.6369400427
"265",60326.6415340332
"266",60325.6461444479
"267",60324.6507712865
"268",60323.6554145488
"269",60322.6600742344
"270",60321.6647503432
"271",60320.6694428748
"272",60319.674151829
"273",60318.6788772055
"274",60317.683619004
"275",60316.6883772243
"276",60315.6931518661
"277",60314.6979429291
"278",60313.702750413
"279",60312.7075743177
"280",60311.7124146427
"281",60310.7172713878
"282",60309.7221445529
"283",60308.7270341375
"284",60307.7319401414
"285",60306.7368625644
"286",60305.7418014062
"287",60304.7467566664
"288",60303.751728345
"289",60302.7567164414
"290",60301.7617209556
"291",60300.7667418872
"292",60299.771779236
"293",60298.7768330016
"294",60297.7819031839
"295",60296.7869897825
"296",60295.7920927971
"297",60294.7972122276
"298",60293.8023480736
"299",60292.8075003349
"300",60291.8126690111
"301",60290.8178541021
"302",60289.8230556075
"303",60288.8282735271
"304",60287.8335078606
"305",60286.8387586077
"306",60285.8440257682
"307",60284.8493093417
"308",60283.8546093281
"309",60282.8599257271
"310",60281.8652585383
"311",60280.8706077615
"312",60279.8759733965
"313",60278.881355443
"314",60277.8867539006
"315",60276.8921687691
"316",60275.8976000484
"317",60274.903047738
"318",60273.9085118377
"319",60272.9139923472
"320",60271.9194892664
"321",60270.9250025948
"322",60269.9305323322
"323",60268.9360784785
"324",60267.9416410332
"325",60266.9472199961
"326",60265.952815367
"327",60264.9584271455
"328",60263.9640553315
"329",60262.9696999245
"330",60261.9753609245
"331",60260.981038331
"332",60259.9867321439
"333",60258.9924423628
"334",60257.9981689875
"335",60257.0039120177
"336",60256.0096714532
"337",60255.0154472936
"338",60254.0212395387
"339",60253.0270481883
"340",60252.032873242
"341",60251.0387146996
"342",60250.0445725608
"343",60249.0504468253
"344",60248.056337493
"345",60247.0622445634
"346",60246.0681680364
"347",60245.0741079116
"348",60244.0800641888
"349",60243.0860368677
"350",60242.0920259481
"351",60241.0980314297
"352",60240.1040533122
"353",60239.1100915953
"354",60238.1161462788
"355",60237.1222173624
"356",60236.1283048458
"357",60235.1344087288
"358",60234.140529011
"359",60233.1466656923
"360",60232.1528187723
"361",60231.1589882508
"362",60230.1651741275
"363",60229.1713764021
"364",60228.1775950744
"365",60227.1838301441
"366",60226.1900816109
"367",60225.1963494746
"368",60224.2026337348
"369",60223.2089343913
"370",60222.2152514439
"371",60221.2215848923
"372",60220.2279347361
"373",60219.2343009752
"374",60218.2406836092
"375",60217.2470826379
"376",60216.2534980611
"377",60215.2599298784
"378",60214.2663780895
"379",60213.2728426943
"380",60212.2793236924
"381",60211.2858210835
"382",60210.2923348675
"383",60209.298865044
"384",60208.3054116127
"385",60207.3119745734
"386",60206.3185539258
"387",60205.3251496697
"388",60204.3317618047
"389",60203.3383903306
"390",60202.3450352472
"391",60201.3516965541
"392",60200.3583742511
"393",60199.365068338
"394",60198.3717788143
"395",60197.37850568
"396",60196.3852489346
"397",60195.392008578
"398",60194.3987846099
"399",60193.4055770299
"400",60192.4123858379
"401",60191.4192110336
"402",60190.4260526166
"403",60189.4329105867
"404",60188.4397849437
"405",60187.4466756872
"406",60186.4535828171
"407",60185.460506333
"408",60184.4674462346
"409",60183.4744025217
"410",60182.4813751941
"411",60181.4883642514
"412",60180.4953696934
"413",60179.5023915198
"414",60178.5094297303
"415",60177.5164843247
"416",60176.5235553028
"417",60175.5306426641
"418",60174.5377464085
"419",60173.5448665357
"420",60172.5520030454
"421",60171.5591559373
"422",60170.5663252113
"423",60169.5735108669
"424",60168.580712904
"425",60167.5879313222
"426",60166.5951661213
"427",60165.6024173011
"428",60164.6096848612
"429",60163.6169688014
"430",60162.6242691214
"431",60161.631585821
"432",60160.6389188998
"433",60159.6462683577
"434",60158.6536341942
"435",60157.6610164093
"436",60156.6684150025
"437",60155.6758299736
"438",60154.6832613225
"439",60153.6907090486
"440",60152.6981731519
"441",60151.7056536321
"442",60150.7131504888
"443",60149.7206637218
"444",60148.7281933309
"445",60147.7357393157
"446",60146.743301676
"447",60145.7508804115
"448",60144.758475522
"449",60143.7660870071
"450",60142.7737148667
"451",60141.7813591004
"452",60140.789019708
"453",60139.7966966891
"454",60138.8043900436
"455",60137.8120997712
"456",60136.8198258716
"457",60135.8275683444
"458",60134.8353271896
"459",60133.8431024067
"460",60132.8508939955
"461",60131.8587019557
"462",60130.8665262871
"463",60129.8743669895
"464",60128.8822240624
"465",60127.8900975057
"466",60126.8979873191
"467",60125.9058935023
"468",60124.9138160551
"469",60123.9217549771
"470",60122.9297102681
"471",60121.9376819279
"472",60120.9456699562
"473",60119.9536743526
"474",60118.961695117
"475",60117.969732249
"476",60116.9777857484
"477",60115.985855615
"478",60114.9939418484
"479",60114.0020444483
"480",60113.0101634146
"481",60112.0182987469
"482",60111.026450445
"483",60110.0346185085
"484",60109.0428029373
"485",60108.0510037311
"486",60107.0592208895
"487",60106.0674544124
"488",60105.0757042994
"489",60104.0839705503
"490",60103.0922531647
"491",60102.1005521426
"492",60101.1088674835
