"","fgT","frT"
"1",0.509405533623784,2.53182263668298
"2",0.510379862156539,2.53442007534584
"3",0.532265982194373,2.59272222022159
"4",0.538712402768143,2.60988848695483
"5",0.521230436132168,2.56333264812782
"6",0.530604049079645,2.58829666226105
"7",0.540388088631897,2.61435096335407
"8",0.543928165043777,2.6237792038212
"9",0.534514922615097,2.59871087023913
"10",0.526530022050559,2.57744748046177
"11",0.586208887027834,2.73663249855078
"12",0.613337866746514,2.80954372502829
"13",0.624731416391314,2.84035162589899
"14",0.645577425324381,2.89709035997617
"15",0.639216880380155,2.87972189596994
"16",0.617768670528924,2.82150935111316
"17",0.622788227073204,2.83508805892599
"18",0.663891750823939,2.94741881559345
"19",0.661446484819336,2.94066965464114
"20",0.639232351760583,2.87976407970512
"21",0.639963506442724,2.88175796573378
"22",0.667185980362469,2.95652660992062
"23",0.656506013723529,2.92706222829623
"24",0.671192728112069,2.96762896489913
"25",0.69753386613292,3.04136601853972
"26",0.745719980971429,3.18052068838738
"27",0.759373439197405,3.22123639283939
"28",0.773593067124009,3.26438548843643
"29",0.774172494855807,3.26616121993476
"30",0.799906245152582,3.34658052898809
"31",0.800632400448852,3.34889762857535
"32",0.764663466239033,3.2371951984306
"33",0.800351973586092,3.34800247408699
"34",0.850527853182343,3.51614977538647
"35",0.840520885277036,3.48115287690687
"36",0.791438051977066,3.31976312541742
"37",0.839239675303941,3.47673200460036
"38",0.861321690016256,3.55490770738048
"39",0.836127517210642,3.46604706587667
"40",0.842878198056474,3.48932139770818
"41",0.857208514033498,3.54000684977811
"42",0.856097335881709,3.536009747322
"43",0.885229494478442,3.64521876625273
"44",0.884715781381926,3.64320359581458
"45",0.885700115392735,3.64706809799539
"46",0.860128742818488,3.55056870087242
"47",0.857242699404559,3.54013000889702
"48",0.879707530169995,3.62374335805519
"49",0.916208195164154,3.77464798333856
"50",0.924738105167575,3.81369863010958
"51",0.885857999773857,3.64768920312298
"52",0.876829135620142,3.61270583820791
"53",0.930836351393929,3.84280291597055
"54",0.929391220563206,3.8358080894596
"55",0.910417107273929,3.74909975965497
"56",0.930779904645766,3.84252850685921
"57",0.930461185742219,3.84098092502435
"58",0.921584205675656,3.79904838492706
"59",0.935017723378493,3.86341125147085
"60",0.932684275762387,3.85184120686647
"61",0.952650666596145,3.95768082369884
"62",0.942833848978609,3.90357318118596
"63",0.947097200677045,3.92651282063863
"64",0.959504644690253,3.99853717853524
"65",0.975747512438623,4.11072530964554
"66",0.971852750897718,4.08123557783007
"67",0.970343081207838,4.07032471293629
"68",0.992294709438421,4.27481194652701
"69",0.999319927951791,4.420755764628
