"","V1","V2"
"1",3.05370405684693,3.22242376166031
"2",2.81542848350089,3.10843831886117
"3",2.88990851408268,3.12787488455332
"4",2.94380058511277,3.14609863531054
"5",3.97223979234973,3.6514108500922
"6",4.33955430645682,3.97051519830602
"7",3.12743774513197,3.43927179997396
"8",3.75405325934304,3.75016631050402
"9",3.83819701208426,3.82182527365236
"10",4.80803398307657,4.31851276944663
"11",3.25754005680193,3.54129567877509
"12",4.09503744144594,3.98010159176913
"13",4.17223020362627,4.04451655541273
"14",4.18209400298487,4.06581880571357
"15",4.53271671535423,4.26644803260796
"16",5.33980631842928,4.70244624423211
"17",4.99150569448276,4.64938844507863
"18",4.91680095384965,4.64046532761245
"19",4.8468888075461,4.60665446904156
"20",5.04428056091793,4.71551198496204
"21",6.78501986068141,5.54754133604549
"22",5.21559135133772,4.9405089740289
"23",5.79142501673672,5.2560023081307
"24",7.50438841132648,6.08870250439373
"25",6.6533638658303,5.90500814854012
"26",6.31960063503711,5.76004125833631
"27",6.29085659180699,5.74049929609785
"28",7.28557253889617,6.28905345208053
"29",7.08829776416102,6.26043527741245
"30",7.09571721483277,6.29686307263548
"31",6.51549894005496,5.95185273900475
"32",7.23907744778516,6.36414178779074
"33",7.14033550962436,6.33030548982105
"34",7.42764898649334,6.50655765041382
"35",7.48198717012487,6.56040200322426
"36",7.99457900613386,6.87142576377193
"37",8.04907260720186,6.95200531490426
"38",8.0710481974304,7.0001429382711
"39",8.15273643702914,7.07226568315615
"40",9.1574267079903,7.65040512797481
"41",8.91697274942584,7.61541219072552
"42",8.5142193729415,7.41712334722946
"43",8.21606823822599,7.22679121874417
"44",9.18238298759465,7.79842865972921
"45",9.61988762343478,8.0935346765693
"46",8.83129696636262,7.68571361107407
"47",9.38590782464789,8.0237406719976
"48",10.1345664330964,8.47949322044256
"49",10.0161049964561,8.48958589880537
"50",9.87947624937107,8.4530464274207
"51",10.3054693225125,8.72939437509606
"52",10.4058931752713,8.83276565966614
"53",10.516427946221,8.93627222232861
"54",10.6469403815098,9.04843449056308
"55",10.0669151332113,8.7111734834903
"56",9.19085559396411,8.09402012816184
"57",9.99882868626935,8.60401401352051
"58",9.72788493969555,8.4253518902998
"59",8.77649463901008,7.74189276313084
"60",11.4782851255887,9.32882617849981
"61",11.6103104733404,9.54039244260201
"62",10.0269870452747,8.68641372108412
"63",12.3475369679913,9.99586054460162
"64",10.6626884110034,9.17215597845037
"65",11.9618389761538,9.94929150450341
"66",11.2507453516966,9.60184159003899
