"01/01/2018",15.8799987792969
"02/01/2018",16.2099853515625
"03/01/2018",15.7999816894531
"04/01/2018",16.0100036621094
"05/01/2018",16.0100036621094
"06/01/2018",15.82998046875
"07/01/2018",15.85
"08/01/2018",15.9500061035156
"09/01/2018",16.0400024414063
"10/01/2018",15.9099975585938
"11/01/2018",15.7300048828125
"12/01/2018",15.7000061035156
"13/01/2018",15.7000061035156
"14/01/2018",15.9800048828125
"15/01/2018",15.8099914550781
"16/01/2018",15.8200012207031
"17/01/2018",15.7600036621094
"18/01/2018",15.7199951171875
"19/01/2018",15.4899841308594
"20/01/2018",15.5700012207031
"21/01/2018",15.4899841308594
"22/01/2018",15.5499816894531
"23/01/2018",15.3599792480469
"24/01/2018",15.6099792480469
"25/01/2018",15.5400024414063
"26/01/2018",15.3799987792969
"27/01/2018",15.1799865722656
"28/01/2018",15.2600036621094
"29/01/2018",15.4500061035156
"30/01/2018",15.4500061035156
"31/01/2018",15.1700073242188
"01/02/2018",15.2499938964844
"02/02/2018",15.2600036621094
"03/02/2018",15.3999877929688
"04/02/2018",15.4299865722656
"05/02/2018",15.2699829101563
"06/02/2018",15.2300048828125
"07/02/2018",14.8900085449219
"08/02/2018",15.4500061035156
"09/02/2018",15.32998046875
"10/02/2018",15.339990234375
"11/02/2018",15.3200012207031
"12/02/2018",15.2600036621094
"13/02/2018",15.1799865722656
"14/02/2018",15.2499938964844
"15/02/2018",15.0100036621094
"16/02/2018",14.85
"17/02/2018",14.8599792480469
"18/02/2018",14.7900024414063
"19/02/2018",14.8200012207031
"20/02/2018",14.839990234375
"21/02/2018",15.0700012207031
"22/02/2018",15.2699829101563
"23/02/2018",15.2999816894531
"24/02/2018",15.3200012207031
"25/02/2018",15.3799987792969
"26/02/2018",15.1700073242188
"27/02/2018",15.1099792480469
"28/02/2018",15.1599975585938
"01/03/2018",15.1099792480469
"02/03/2018",15.1099792480469
"03/03/2018",15.1199890136719
"04/03/2018",15.5599914550781
"05/03/2018",15.4800048828125
"06/03/2018",15.0299926757813
"07/03/2018",14.6499877929688
"08/03/2018",14.8999877929688
"09/03/2018",15.0400024414063
"10/03/2018",15.2499938964844
"11/03/2018",14.85
"12/03/2018",14.9299865722656
"13/03/2018",15.4599853515625
"14/03/2018",15.0499816894531
"15/03/2018",15.0700012207031
"16/03/2018",15.089990234375
"17/03/2018",15.5400024414063
"18/03/2018",15.6199890136719
"19/03/2018",15.6599975585938
"20/03/2018",15.3599792480469
"21/03/2018",15.4200073242188
"22/03/2018",15.6099792480469
"23/03/2018",15.6
"24/03/2018",15.3699890136719
"25/03/2018",15.2499938964844
"26/03/2018",15.2600036621094
"27/03/2018",14.7999816894531
"28/03/2018",15.5700012207031
"29/03/2018",15.07998046875
"30/03/2018",15.2300048828125
"31/03/2018",15.1400085449219
"01/04/2018",15.8900085449219
"02/04/2018",15.57998046875
"03/04/2018",15.6199890136719
"04/04/2018",16.0400024414063
"05/04/2018",16.07998046875
"06/04/2018",16.0599914550781
"07/04/2018",15.7799926757813
"08/04/2018",16.3099914550781
"09/04/2018",16.3900085449219
"10/04/2018",16.5700012207031
"11/04/2018",16.5199829101563
"12/04/2018",16.4399963378906
"13/04/2018",17.4500061035156
"14/04/2018",17.35
"15/04/2018",17.3699890136719
"16/04/2018",16.9500061035156
"17/04/2018",17.0400024414063
"18/04/2018",16.6499877929688
"19/04/2018",17.7000061035156
"20/04/2018",18.4599853515625
"21/04/2018",18.0499816894531
"22/04/2018",17.85
"23/04/2018",17.6499877929688
"24/04/2018",18.0400024414063
"25/04/2018",18.3200012207031
"26/04/2018",17.9899841308594
"27/04/2018",18.6299987792969
"28/04/2018",19.2699829101563
"29/04/2018",19.5100036621094
"30/04/2018",18.6400085449219
"01/05/2018",20.1499877929688
"02/05/2018",20.6499877929688
"03/05/2018",20.4200073242188
"04/05/2018",19.1299987792969
"05/05/2018",19.5100036621094
"06/05/2018",19.4299865722656
"07/05/2018",19.35
"08/05/2018",19.339990234375
"09/05/2018",20.0400024414063
"10/05/2018",19.7699829101563
"11/05/2018",19.4800048828125
"12/05/2018",19.8200012207031
"13/05/2018",20.5299926757813
"14/05/2018",20.5199829101563
"15/05/2018",20.3900085449219
"16/05/2018",20.8900085449219
"17/05/2018",21.2699829101563
"18/05/2018",21.2099853515625
"19/05/2018",20.6599975585938
"20/05/2018",20.9599853515625
"21/05/2018",21.7199951171875
"22/05/2018",21.7099853515625
"23/05/2018",21.0199829101563
"24/05/2018",21.2000061035156
"25/05/2018",21.8099914550781
"26/05/2018",22.1400085449219
"27/05/2018",21.8599792480469
"28/05/2018",22.5199829101563
"29/05/2018",23.0599914550781
"30/05/2018",23.2399841308594
"31/05/2018",23.35
"01/06/2018",23.5299926757813
"02/06/2018",23.6
"03/06/2018",23.5199829101563
"04/06/2018",23.32998046875
"05/06/2018",23.6700073242188
"06/06/2018",24.3099914550781
"07/06/2018",23.82998046875
"08/06/2018",24.2499938964844
"09/06/2018",24.4800048828125
"10/06/2018",24.1899963378906
"11/06/2018",23.6299987792969
"12/06/2018",23.82998046875
"13/06/2018",24.2000061035156
"14/06/2018",24.3099914550781
"15/06/2018",24.2699829101563
"16/06/2018",24.0599914550781
"17/06/2018",24.2900024414063
"18/06/2018",24.2499938964844
"19/06/2018",24.2699829101563
"20/06/2018",24.3900085449219
"21/06/2018",25.0499816894531
"22/06/2018",24.9299865722656
"23/06/2018",24.5499816894531
"24/06/2018",24.5199829101563
"25/06/2018",24.6199890136719
"26/06/2018",24.7399841308594
"27/06/2018",23.8699890136719
"28/06/2018",23.589990234375
"29/06/2018",23.57998046875
"30/06/2018",23.3799987792969
"01/07/2018",22.85
"02/07/2018",23.7300048828125
"03/07/2018",24.1099792480469
"04/07/2018",23.85
"05/07/2018",23.8699890136719
"06/07/2018",24.1700073242188
"07/07/2018",24.2799926757813
"08/07/2018",23.8200012207031
"09/07/2018",23.4500061035156
"10/07/2018",22.6799865722656
"11/07/2018",22.589990234375
"12/07/2018",22.4899841308594
"13/07/2018",22.7699829101563
"14/07/2018",22.1799865722656
"15/07/2018",21.7099853515625
"16/07/2018",22.0400024414063
"17/07/2018",22.4099975585938
"18/07/2018",23.1
"19/07/2018",22.589990234375
"20/07/2018",22.4999938964844
"21/07/2018",22.1499877929688
"22/07/2018",23.0100036621094
"23/07/2018",23.2099853515625
"24/07/2018",23.3999877929688
"25/07/2018",23.2999816894531
"26/07/2018",23.2499938964844
"27/07/2018",23.839990234375
"28/07/2018",23.7499938964844
"29/07/2018",23.7499938964844
"30/07/2018",24.0599914550781
"31/07/2018",24.6499877929688
"01/08/2018",25.1299987792969
"02/08/2018",25.4099975585938
"03/08/2018",25.7099853515625
"04/08/2018",26.5400024414063
"05/08/2018",26.6899963378906
"06/08/2018",26.1299987792969
"07/08/2018",25.6700073242188
"08/08/2018",25.7799926757813
"09/08/2018",26.3699890136719
"10/08/2018",26.3799987792969
"11/08/2018",26.35
"12/08/2018",25.9200073242188
"13/08/2018",26.2699829101563
"14/08/2018",26.4599853515625
"15/08/2018",26.6
"16/08/2018",26.9800048828125
"17/08/2018",27.0599914550781
"18/08/2018",26.7799926757813
"19/08/2018",27.2000061035156
"20/08/2018",26.8900085449219
"21/08/2018",27.32998046875
"22/08/2018",27.4200073242188
"23/08/2018",27.1199890136719
"24/08/2018",27.2699829101563
"25/08/2018",27.4999938964844
"26/08/2018",27.5599914550781
"27/08/2018",27.7099853515625
"28/08/2018",27.4399963378906
"29/08/2018",27.2600036621094
"30/08/2018",27.2300048828125
"31/08/2018",27.0199829101563
"01/09/2018",27.2499938964844
"02/09/2018",27.2900024414063
"03/09/2018",27.0400024414063
"04/09/2018",27.0199829101563
"05/09/2018",27.07998046875
"06/09/2018",26.7300048828125
"07/09/2018",26.089990234375
"08/09/2018",26.3200012207031
"09/09/2018",26.5100036621094
"10/09/2018",26.2600036621094
"11/09/2018",26.4099975585938
"12/09/2018",26.1499877929688
"13/09/2018",26.07998046875
"14/09/2018",26.1899963378906
"15/09/2018",25.9399963378906
"16/09/2018",26.2399841308594
"17/09/2018",25.9200073242188
"18/09/2018",26.2699829101563
"19/09/2018",26.1899963378906
"20/09/2018",26.1
"21/09/2018",25.7600036621094
"22/09/2018",25.8200012207031
"23/09/2018",25.8099914550781
"24/09/2018",25.82998046875
"25/09/2018",25.9699951171875
"26/09/2018",25.8200012207031
"27/09/2018",25.4899841308594
"28/09/2018",25.1799865722656
"29/09/2018",25.2399841308594
"30/09/2018",24.3599792480469
