"","V1","V2"
"1",0.49647413439264,0.0770679734222555
"2",0.612724552695735,0.0997328396624019
"3",0.561653398194885,0.0903418193867533
"4",0.533878646927941,0.0818939895542435
"5",0.545051200014971,0.0865748242718323
"6",0.620159520818538,0.102677138959921
"7",0.542634856399877,0.0815297327034892
"8",0.511027959735598,0.0738182205379758
"9",0.590966702384102,0.0981076355034043
"10",0.630065212824766,0.104941688906994
"11",0.746812843897739,0.12153548514189
"12",0.657700178449214,0.106247592825922
"13",0.698173370123705,0.116102078233456
"14",0.70822742092605,0.117480376418739
"15",0.653530377612459,0.100723593411204
"16",0.746980407312137,0.125791331309779
"17",0.724679736913014,0.119825578554992
"18",0.655771976598424,0.0980238614689427
"19",0.670595956155734,0.107554686141454
"20",0.72784730445345,0.122898969562237
"21",0.740504666585898,0.124815721790031
"22",0.857887439491837,0.144962650184719
"23",0.846566096047973,0.144263415922317
"24",0.86826666800177,0.147943209192306
"25",0.875382351200831,0.148421887419739
"26",0.844083285989193,0.138775888197118
"27",0.863880114163289,0.144988560513852
"28",0.891693080587561,0.151749183008107
"29",0.946564780173454,0.163322619707554
"30",0.890264469758838,0.147014944412157
"31",0.876137679446252,0.144018478211902
"32",0.875597699642962,0.145511203023016
"33",1.01326786693709,0.176259571551653
"34",0.89355589397726,0.144655907133164
"35",0.857016999115364,0.136350585926828
"36",1.22586888539567,0.197452072046069
"37",1.06537661097801,0.184778286514344
"38",1.02948005019506,0.173616384139293
"39",0.955635300825208,0.151205909741229
"40",1.03270029968786,0.179787440114224
"41",1.12697371026325,0.199489399256013
"42",1.12837349888367,0.19894296004489
"43",1.06157516557681,0.178724995730448
"44",1.07623799848815,0.185226623608857
"45",1.13082716050166,0.199934417698091
"46",1.12438674940533,0.19684641132056
"47",1.13329102177226,0.198647276727508
"48",1.27933925415324,0.22929528777265
"49",1.18871027643913,0.206838210125942
"50",1.09470806771793,0.177493110743016
"51",1.17177271702294,0.207729254849596
"52",1.38591997721766,0.247141176250057
"53",1.27218244881069,0.225335545154885
"54",1.2170594262132,0.208622807412231
"55",1.26224346269759,0.224748848420505
"56",1.24669761640033,0.219821189551621
"57",1.24519060311386,0.220035548372081
"58",1.3464073699078,0.245890278235403
"59",1.30291658043589,0.232749228271835
"60",1.38204943601318,0.252732907704841
"61",1.31437993528564,0.232137129489771
"62",1.36720249458498,0.248328264473353
"63",1.39258441075218,0.253819749935358
"64",1.49614358214757,0.276732857051305
"65",1.4084338943822,0.251517505700706
"66",1.37395439112786,0.24245877549783
"67",1.51210616308377,0.280900204267368
"68",1.46725980225182,0.267298681141987
"69",1.45052381808048,0.262168171801145
"70",1.43053456132643,0.257113338289798
"71",1.52889817293698,0.284859131141934
"72",1.50258430098549,0.275848788918059
"73",1.49679733448385,0.273801233247531
"74",1.47628133645503,0.268062235277829
"75",1.5225647309187,0.282431071303783
"76",1.5311462324395,0.28374298780011
"77",1.51908793748431,0.279613239385151
"78",1.54081570310854,0.286040591405908
"79",1.57159291315131,0.293903656139692
"80",1.56386725234599,0.290508704644773
"81",1.57151791978066,0.29244661393675
"82",1.58779566665718,0.296766869514243
"83",1.59114887395927,0.297102606991468
"84",1.58855697127253,0.296100077997995
"85",1.59005948953809,0.296714427418836
"86",1.62193231269694,0.305884194397901
"87",1.62541239202155,0.30586776843278
"88",1.62848950307284,0.306240538718096
"89",1.6457661063429,0.310912242634984
"90",1.65456984470885,0.312756394455074
"91",1.64663857798342,0.309970520400136
"92",1.65222156219337,0.311863484004753
"93",1.65174425623468,0.311825382557906
"94",1.59524412249625,0.294851027214084
"95",1.62763950729051,0.308251706883467
"96",1.64434667124695,0.313243756188362
"97",1.69726114628351,0.327191920546473
"98",1.67558265521614,0.319343590680572
"99",1.66408299280691,0.315854493104955
"100",1.69203412593131,0.324579814207179
"101",1.62731399840644,0.304313556544393
"102",1.56222231031439,0.287027665006743
"103",1.61794661965642,0.310203425424983
"104",1.78600713773331,0.349864622082786
"105",1.52252192609484,0.268822152310657
"106",1.51578950407523,0.279957914345206
"107",1.71725402968135,0.337430942611389
"108",1.57563154416468,0.296566138989402
"109",1.61295750402183,0.311350771606397
"110",1.59986215686612,0.307413118061759
"111",1.59010409986857,0.305275868212445
"112",1.82881167744149,0.359087080574084
"113",1.6812872709457,0.323164866793257
"114",1.58706161955855,0.294624696634552
"115",1.70020361960263,0.334460569441712
"116",1.74973597522696,0.345575500695011
"117",1.71530780703517,0.334025143051894
"118",1.65458806252086,0.315410915327374
"119",1.53878656808563,0.280965539759267
"120",1.65473587927688,0.326210836709998
"121",1.51566909216093,0.281361876627302
"122",1.54035381938753,0.297181105140132
"123",1.73305449997906,0.345312263105706
"124",1.73291503192406,0.345402326596549
"125",1.70834528104895,0.336917079140525
"126",1.78351898826177,0.355837675884173
"127",1.76433046577681,0.348674081663002
"128",1.74939908799133,0.343499189306004
"129",1.76367362124001,0.34799595761197
"130",1.77800215316373,0.351820809725316
"131",1.89216570562335,0.380258804638065
