"","x"
"1",989602
"2",989601.010398
"3",989600.02079699
"4",989599.031196969
"5",989598.041597938
"6",989597.051999896
"7",989596.062402844
"8",989595.072806782
"9",989594.083211709
"10",989593.093617626
"11",989592.104024532
"12",989591.114432428
"13",989590.124841314
"14",989589.135251189
"15",989588.145662053
"16",989587.156073908
"17",989586.166486752
"18",989585.176900585
"19",989584.187315408
"20",989583.197731221
"21",989582.208148023
"22",989581.218565815
"23",989580.228984597
"24",989579.239404368
"25",989578.249825128
"26",989577.260246878
"27",989576.270669618
"28",989575.281093347
"29",989574.291518066
"30",989573.301943775
"31",989572.312370473
"32",989571.322798161
"33",989570.333226838
"34",989569.343656505
"35",989568.354087161
"36",989567.364518807
"37",989566.374951442
"38",989565.385385067
"39",989564.395819682
"40",989563.406255286
"41",989562.41669188
"42",989561.427129463
"43",989560.437568036
"44",989559.448007598
"45",989558.45844815
"46",989557.468889692
"47",989556.479332223
"48",989555.489775744
"49",989554.500220254
"50",989553.510665754
"51",989552.521112243
"52",989551.531559722
"53",989550.54200819
"54",989549.552457648
"55",989548.562908096
"56",989547.573359533
"57",989546.58381196
"58",989545.594265376
"59",989544.604719781
"60",989543.615175177
"61",989542.625631562
"62",989541.636088936
"63",989540.6465473
"64",989539.657006653
"65",989538.667466996
"66",989537.677928329
"67",989536.688390651
"68",989535.698853962
"69",989534.709318264
"70",989533.719783554
"71",989532.730249834
"72",989531.740717104
"73",989530.751185364
"74",989529.761654612
"75",989528.772124851
"76",989527.782596079
"77",989526.793068296
"78",989525.803541503
"79",989524.8140157
"80",989523.824490885
"81",989522.834967061
"82",989521.845444226
"83",989520.85592238
"84",989519.866401525
"85",989518.876881658
"86",989517.887362781
"87",989516.897844894
"88",989515.908327996
"89",989514.918812088
"90",989513.929297169
"91",989512.93978324
"92",989511.9502703
"93",989510.96075835
"94",989509.971247389
"95",989508.981737418
"96",989507.992228436
"97",989507.002720444
"98",989506.013213441
"99",989505.023707428
"100",989504.034202404
"101",989503.04469837
"102",989502.055195325
"103",989501.06569327
"104",989500.076192204
"105",989499.086692128
"106",989498.097193041
"107",989497.107694944
"108",989496.118197836
"109",989495.128701718
"110",989494.139206589
"111",989493.14971245
"112",989492.1602193
"113",989491.17072714
"114",989490.181235969
"115",989489.191745788
"116",989488.202256596
"117",989487.212768394
"118",989486.223281181
"119",989485.233794958
"120",989484.244309724
"121",989483.25482548
"122",989482.265342225
"123",989481.27585996
"124",989480.286378684
"125",989479.296898398
"126",989478.307419101
"127",989477.317940793
"128",989476.328463475
"129",989475.338987147
"130",989474.349511808
"131",989473.360037458
"132",989472.370564098
"133",989471.381091728
"134",989470.391620347
"135",989469.402149955
"136",989468.412680553
"137",989467.42321214
"138",989466.433744717
"139",989465.444278283
"140",989464.454812839
"141",989463.465348384
"142",989462.475884919
"143",989461.486422443
"144",989460.496960957
"145",989459.50750046
"146",989458.518040952
"147",989457.528582434
"148",989456.539124906
"149",989455.549668366
"150",989454.560212817
"151",989453.570758257
"152",989452.581304686
"153",989451.591852105
"154",989450.602400513
"155",989449.61294991
"156",989448.623500297
"157",989447.634051674
"158",989446.64460404
"159",989445.655157395
"160",989444.66571174
"161",989443.676267074
"162",989442.686823398
"163",989441.697380711
"164",989440.707939014
"165",989439.718498306
"166",989438.729058587
"167",989437.739619858
"168",989436.750182119
"169",989435.760745369
"170",989434.771309608
"171",989433.781874836
"172",989432.792441055
"173",989431.803008262
"174",989430.813576459
"175",989429.824145646
"176",989428.834715821
"177",989427.845286987
"178",989426.855859141
"179",989425.866432286
"180",989424.877006419
"181",989423.887581542
"182",989422.898157655
"183",989421.908734756
"184",989420.919312848
"185",989419.929891928
"186",989418.940471998
"187",989417.951053058
"188",989416.961635107
"189",989415.972218145
"190",989414.982802173
"191",989413.99338719
"192",989413.003973197
"193",989412.014560193
"194",989411.025148178
"195",989410.035737153
"196",989409.046327117
"197",989408.056918071
"198",989407.067510014
"199",989407.067510014
"200",989406.078102946
"201",989405.088696868
"202",989404.099291779
"203",989403.10988768
"204",989402.12048457
"205",989401.13108245
"206",989400.141681319
"207",989399.152281177
"208",989398.162882025
"209",989397.173483862
"210",989396.184086688
"211",989395.194690504
"212",989394.20529531
"213",989393.215901104
"214",989392.226507888
"215",989391.237115662
"216",989390.247724425
"217",989389.258334177
"218",989388.268944919
"219",989387.27955665
"220",989386.29016937
"221",989385.30078308
"222",989384.311397779
"223",989383.322013468
"224",989382.332630146
"225",989381.343247813
"226",989380.35386647
"227",989379.364486116
"228",989378.375106751
"229",989377.385728376
"230",989376.396350991
"231",989375.406974594
"232",989374.417599187
"233",989373.42822477
"234",989372.438851341
"235",989371.449478903
"236",989370.460107453
"237",989369.470736993
"238",989368.481367522
"239",989367.491999041
"240",989366.502631549
"241",989365.513265046
"242",989364.523899533
"243",989363.534535009
"244",989362.545171474
"245",989361.555808929
"246",989360.566447373
"247",989359.577086807
"248",989358.58772723
"249",989357.598368642
"250",989356.609011044
"251",989355.619654435
"252",989354.630298815
"253",989353.640944185
"254",989352.651590544
"255",989351.662237892
"256",989350.67288623
"257",989349.683535557
"258",989348.694185873
"259",989347.704837179
"260",989346.715489474
"261",989345.726142759
"262",989344.736797033
"263",989343.747452296
"264",989342.758108549
"265",989341.768765791
"266",989340.779424022
"267",989339.790083242
"268",989338.800743452
"269",989337.811404651
"270",989336.82206684
"271",989335.832730018
"272",989334.843394185
"273",989333.854059342
"274",989332.864725488
"275",989331.875392623
"276",989330.886060748
"277",989329.896729862
"278",989328.907399965
"279",989327.918071058
"280",989326.928743139
"281",989325.939416211
"282",989324.950090271
"283",989323.960765321
"284",989322.97144136
"285",989321.982118389
"286",989320.992796407
"287",989320.003475414
"288",989319.014155411
"289",989318.024836396
"290",989317.035518372
"291",989316.046201336
"292",989315.05688529
"293",989314.067570233
"294",989313.078256165
"295",989312.088943087
"296",989311.099630998
"297",989310.110319899
"298",989309.121009788
"299",989308.131700667
"300",989307.142392535
"301",989306.153085393
"302",989305.16377924
"303",989304.174474076
"304",989303.185169902
"305",989302.195866717
"306",989301.206564521
"307",989300.217263314
"308",989299.227963097
"309",989298.238663869
"310",989297.24936563
"311",989296.260068381
"312",989295.270772121
"313",989294.28147685
"314",989293.292182569
"315",989292.302889277
"316",989291.313596974
"317",989290.32430566
"318",989289.335015336
"319",989288.345726001
"320",989287.356437655
"321",989286.367150299
"322",989285.377863932
"323",989284.388578554
"324",989283.399294165
"325",989282.410010766
"326",989281.420728356
"327",989280.431446935
"328",989279.442166504
"329",989278.452887062
"330",989277.463608609
"331",989276.474331145
"332",989275.485054671
"333",989274.495779186
"334",989273.50650469
"335",989272.517231183
"336",989271.527958666
"337",989270.538687138
"338",989269.5494166
"339",989268.56014705
"340",989267.57087849
"341",989266.581610919
"342",989265.592344337
"343",989264.603078745
"344",989263.613814142
"345",989262.624550528
"346",989261.635287904
"347",989260.646026268
"348",989259.656765622
"349",989258.667505966
"350",989257.678247298
"351",989256.68898962
"352",989255.699732931
"353",989254.710477231
"354",989253.721222521
"355",989252.7319688
"356",989251.742716068
"357",989250.753464325
"358",989249.764213571
"359",989248.774963807
"360",989247.785715032
"361",989246.796467246
"362",989245.80722045
"363",989244.817974643
"364",989243.828729825
"365",989242.839485996
"366",989241.850243157
"367",989240.861001306
"368",989239.871760445
"369",989238.882520574
"370",989237.893281691
"371",989236.904043798
"372",989235.914806894
"373",989234.925570979
"374",989233.936336053
