"","fgT","frT"
"1",0.630883280525279,2.04124242592044
"2",0.646928802263816,2.067211425275
"3",0.662481481395789,2.09255907831567
"4",0.662504900239591,2.09259739456755
"5",0.654321243949371,2.07923581016404
"6",0.656235826648632,2.0823568770926
"7",0.670357610250816,2.10547290550086
"8",0.675879949040261,2.11456190991309
"9",0.696407727199197,2.14862845767301
"10",0.669763288079135,2.10449647219102
"11",0.696080126313629,2.14808101010432
"12",0.706874673914971,2.16619089214331
"13",0.727695008749775,2.2015796157142
"14",0.724976674075793,2.19692178058848
"15",0.728850120991857,2.20356252105261
"16",0.716880240003712,2.18311724468212
"17",0.768836756788445,2.27373313751819
"18",0.811938730298099,2.35368613192242
"19",0.785718966101005,2.30442089607637
"20",0.794592746914164,2.32085801343437
"21",0.810007913987985,2.34998268251033
"22",0.844986598621747,2.41934245049072
"23",0.870536511837182,2.47376573115516
"24",0.857591659439568,2.4457215942597
"25",0.92661519497954,2.61170922587844
"26",0.964823823131064,2.73602056615499
"27",0.948585665525533,2.67807421954037
"28",0.932632639805347,2.62888166339987
"29",0.937042731366125,2.6419025714762
"30",0.961252751142652,2.72236131383973
"31",0.951788734074351,2.68874872589463
"32",0.926126625230335,2.61034267637771
"33",0.925190412576772,2.607735070909
"34",0.913135355479217,2.57534126559906
"35",0.903569053991849,2.550991057317
"36",0.892112035035594,2.52312997177326
"37",0.929846920565378,2.62085118690227
"38",0.967168072727881,2.74534211892513
"39",0.935203975016914,2.63642579230248
"40",0.939185750159315,2.64837657317915
"41",0.958631332724586,2.71270383290961
"42",0.952110960455872,2.68984026691976
"43",0.968577099237483,2.75109552903466
"44",0.973085168656627,2.77037205875058
"45",0.975242598002095,2.78013727276466
"46",0.984036807846782,2.82497395618914
"47",0.980701439764706,2.80683751663711
"48",0.970874260042481,2.76074224453629
"49",0.995648848829857,2.91123021059063
"50",0.998489265406451,2.94954523539956
"51",0.993739043039941,2.89253558896341
"52",0.993577497980371,2.89109268246505
"53",0.999706162893783,2.98012252815896
