"","V1","V2"
"1",1.4832244814528,0.504475715240373
"2",1.50574802774924,0.502531590990735
"3",1.56788071405229,0.51403670783257
"4",1.63123731025611,0.525810581276163
"5",1.69144769985693,0.536480696288689
"6",1.72326429280034,0.538303237713423
"7",1.75227136080545,0.539607733696023
"8",1.7973390287672,0.546099038816123
"9",1.85763385723088,0.557254848937435
"10",1.96437440415632,0.582048464678645
"11",1.99210115254277,0.583335983652995
"12",2.04212651880296,0.591362955331744
"13",2.08158813799112,0.596466778603037
"14",2.12587809004167,0.603106737404014
"15",2.13932626156268,0.601240435965637
"16",2.20122038132469,0.6131489924894
"17",2.23850638653483,0.618262276753616
"18",2.30328590560553,0.631019880033885
"19",2.31704717590806,0.629921817865729
"20",2.41215736584621,0.650967224886665
"21",2.45039514413303,0.656618953249682
"22",2.47927546363264,0.659907430110524
"23",2.45773108338217,0.650057763678802
"24",2.51600490554717,0.661510295547132
"25",2.6179161591954,0.684329958765435
"26",2.67879999351165,0.696322754102928
"27",2.63872171527332,0.682276392715477
"28",2.72667453176587,0.701473922214162
"29",2.78511636734319,0.713020694132013
"30",2.88280323766923,0.734546387759596
"31",2.95179008868946,0.748679022972043
"32",3.0122313968821,0.760635765484534
"33",3.01550879518917,0.758257285154646
"34",2.96480949648666,0.742566902436338
"35",3.16361796858825,0.789330204621398
"36",3.17461655774429,0.789109705725907
"37",3.22251708703576,0.798153969068101
"38",3.29123205046186,0.812365384289022
"39",3.32530574259534,0.818055499608214
"40",3.34944020331115,0.821381913739916
"41",3.41392450320449,0.834645974987708
"42",3.41063415153951,0.831409614157738
"43",3.44242915757882,0.836825907965262
"44",3.45663483574594,0.838041765235452
"45",3.4670098818984,0.838419741892632
"46",3.54372052350746,0.854869007347846
"47",3.59083483725784,0.864174601206604
"48",3.70849965515592,0.890422395441364
"49",3.8431733770205,0.920648128477775
"50",3.90564144057988,0.933521560684948
"51",3.95717548519527,0.943796305671663
"52",4.03143035695505,0.959496156283787
"53",4.0101267673952,0.952511576497922
"54",4.04500125278659,0.958954520110264
"55",4.10287486862527,0.970875529723699
"56",4.12578110671761,0.974554246442921
"57",4.17898124693967,0.985422740897222
"58",4.2425431938347,0.998742850769163
"59",4.49968834677,1.05752441808082
"60",4.54402652043271,1.06619712486686
"61",4.3947236452889,1.0295727631073
"62",4.3361747636271,1.01439194256419
"63",4.44967973628759,1.03949876987962
"64",4.52636932950499,1.05597549407022
"65",4.71331127476413,1.09811147861692
"66",4.5787180030739,1.06537377193176
"67",4.65226131630761,1.08115303061795
"68",4.9883612992941,1.15782934117021
"69",4.83497860534089,1.1208747921601
"70",4.88227808286496,1.13054669444327
"71",4.93501395416837,1.14149237454729
"72",5.23254786725849,1.20897990084041
"73",5.32867567825368,1.22983768673309
"74",5.40732910837964,1.24665478709703
"75",5.28905359416525,1.21814057117042
"76",5.40444108561251,1.24349679372875
"77",5.53857091567578,1.27313191639032
"78",5.64453406737062,1.2962640808099
"79",5.5421541651845,1.27159929888675
"80",5.53635536315432,1.26917516920875
"81",5.58231656566206,1.27864896172798
"82",5.4057557326993,1.23723091503429
"83",5.81237086803104,1.3292631179704
"84",5.59785344841449,1.27923208313118
