"1/1/2018",0.82
"1/1/2018",0.98
"2/1/2018",0.82
"3/1/2018",0.66
"4/1/2018",0.82
"5/1/2018",0.82
"6/1/2018",0.66
"7/1/2018",0.66
"8/1/2018",0.82
"9/1/2018",0.82
"10/1/2018",0.66
"11/1/2018",0.66
"12/1/2018",0.66
"13/01/2018",0.66
"14/01/2018",0.82
"15/01/2018",0.66
"16/01/2018",0.66
"17/01/2018",0.66
"18/01/2018",0.66
"19/01/2018",0.66
"20/01/2018",0.66
"21/01/2018",0.66
"22/01/2018",0.66
"23/01/2018",0.66
"24/01/2018",0.66
"25/01/2018",0.66
"26/01/2018",0.66
"27/01/2018",0.66
"28/01/2018",0.66
"29/01/2018",0.66
"30/01/2018",0.66
"31/01/2018",0.66
"1/2/2018",0.66
"2/2/2018",0.79
"3/2/2018",0.79
"4/2/2018",0.79
"5/2/2018",0.79
"6/2/2018",0.79
"7/2/2018",0.59
"8/2/2018",0.79
"9/2/2018",0.92
"10/2/2018",0.92
"11/2/2018",0.92
"12/2/2018",0.92
"13/02/2018",0.92
"14/02/2018",0.92
"15/02/2018",0.92
"16/02/2018",0.92
"17/02/2018",0.69
"18/02/2018",0.69
"19/02/2018",0.69
"20/02/2018",0.69
"21/02/2018",0.92
"22/02/2018",1.03
"23/02/2018",1.03
"24/02/2018",1.03
"25/02/2018",1.03
"26/02/2018",1.03
"27/02/2018",1.03
"28/02/2018",1.03
"1/3/2018",1.03
"2/3/2018",1.14
"3/3/2018",1.14
"4/3/2018",1.14
"5/3/2018",1.14
"6/3/2018",1.14
"7/3/2018",0.86
"8/3/2018",1.14
"9/3/2018",1.14
"10/3/2018",1.14
"11/3/2018",0.86
"12/3/2018",0.96
"13/03/2018",1.28
"14/03/2018",1.28
"15/03/2018",1.28
"16/03/2018",1.28
"17/03/2018",1.28
"18/03/2018",1.28
"19/03/2018",1.28
"20/03/2018",1.42
"21/03/2018",1.42
"22/03/2018",1.42
"23/03/2018",1.42
"24/03/2018",1.42
"25/03/2018",1.42
"26/03/2018",1.57
"27/03/2018",1.175
"28/03/2018",1.57
"29/03/2018",1.57
"30/03/2018",1.57
"31/03/2018",1.72
"1/4/2018",2.15
"2/4/2018",1.72
"3/4/2018",1.72
"4/4/2018",1.72
"5/4/2018",2.15
"6/4/2018",2.15
"7/4/2018",1.72
"8/4/2018",2.15
"9/4/2018",2.15
"10/4/2018",2.15
"11/4/2018",2.15
"12/4/2018",2.15
"13/04/2018",2.58
"14/04/2018",2.58
"15/04/2018",2.58
"16/04/2018",2.15
"17/04/2018",2.58
"18/04/2018",2.365
"19/04/2018",2.84
"20/04/2018",3.315
"21/04/2018",3.315
"22/04/2018",2.84
"23/04/2018",2.84
"24/04/2018",3.315
"25/04/2018",3.315
"26/04/2018",2.84
"27/04/2018",3.315
"28/04/2018",3.79
"29/04/2018",3.79
"30/04/2018",3.315
"1/5/2018",3.79
"2/5/2018",4.015
"3/5/2018",4.015
"4/5/2018",3.315
"5/5/2018",4.14
"6/5/2018",4.14
"7/5/2018",4.14
"8/5/2018",4.14
"9/5/2018",4.38
"10/5/2018",4.14
"11/5/2018",4.14
"12/5/2018",4.14
"13/05/2018",4.38
"14/05/2018",4.38
"15/05/2018",4.38
"16/05/2018",4.38
"17/05/2018",4.62
"18/05/2018",5.14
"19/05/2018",4.87
"20/05/2018",4.87
"21/05/2018",5.14
"22/05/2018",5.14
"23/05/2018",5.14
"24/05/2018",5.14
"25/05/2018",5.14
"26/05/2018",5.33
"27/05/2018",5.14
"28/05/2018",5.33
"29/05/2018",5.52
"30/05/2018",5.52
"31/05/2018",6.08
"1/6/2018",6.08
"2/6/2018",6.08
"3/6/2018",6.08
"4/6/2018",6.08
"5/6/2018",6.08
"6/6/2018",6.1
"7/6/2018",6.08
"8/6/2018",6.1
"9/6/2018",6.1
"10/6/2018",6.1
"11/6/2018",6.08
"12/6/2018",6.08
"13/06/2018",6.1
"14/06/2018",6.1
"15/06/2018",6.1
"16/06/2018",6.1
"17/06/2018",6.1
"18/06/2018",6.1
"19/06/2018",6.1
"20/06/2018",6.1
"21/06/2018",6.12
"22/06/2018",6.1
"23/06/2018",6.1
"24/06/2018",6.1
"25/06/2018",6.1
"26/06/2018",6.1
"27/06/2018",6.08
"28/06/2018",6.08
"29/06/2018",6.08
"30/06/2018",6.08
"1/7/2018",6.08
"2/7/2018",6.08
"3/7/2018",6.1
"4/7/2018",6.08
"5/7/2018",6.08
"6/7/2018",6.1
"7/7/2018",6.1
"8/7/2018",6.1
"9/7/2018",6.08
"10/7/2018",6.59
"11/7/2018",6.365
"12/7/2018",6.365
"13/07/2018",6.365
"14/07/2018",6.365
"15/07/2018",6.14
"16/07/2018",6.365
"17/07/2018",6.365
"18/07/2018",6.59
"19/07/2018",6.365
"20/07/2018",6.365
"21/07/2018",6.365
"22/07/2018",6.59
"23/07/2018",6.59
"24/07/2018",6.59
"25/07/2018",6.59
"26/07/2018",6.59
"27/07/2018",6.615
"28/07/2018",6.615
"29/07/2018",6.615
"30/07/2018",6.615
"31/07/2018",6.615
"1/8/2018",6.64
"2/8/2018",6.29
"3/8/2018",6.29
"4/8/2018",6.29
"5/8/2018",6.78
"6/8/2018",6.78
"7/8/2018",6.78
"8/8/2018",6.78
"9/8/2018",6.78
"10/8/2018",6.78
"11/8/2018",6.78
"12/8/2018",6.78
"13/08/2018",6.78
"14/08/2018",6.78
"15/08/2018",6.78
"16/08/2018",6.4
"17/08/2018",6.4
"18/08/2018",6.4
"19/08/2018",6.4
