1/1/2018,15.98317871
1/1/2018,17.52401123
2/1/2018,16.32183228
3/1/2018,15.85376892
4/1/2018,16.05498657
5/1/2018,16.06548462
6/1/2018,15.82901917
7/1/2018,15.89949951
8/1/2018,15.96999512
9/1/2018,16.01096497
10/1/2018,15.86097107
11/1/2018,15.70548401
12/1/2018,15.66097412
13/01/2018,15.70998535
14/01/2018,16.02427063
15/01/2018,15.86426697
16/01/2018,15.83901367
17/01/2018,15.75805054
18/01/2018,15.7075592
19/01/2018,15.5026947
20/01/2018,15.55280457
21/01/2018,15.47901306
22/01/2018,15.54023132
23/01/2018,15.35950623
24/01/2018,15.55999146
25/01/2018,15.49378357
26/01/2018,15.3903595
27/01/2018,15.07706604
28/01/2018,15.11646423
29/01/2018,15.3325592
30/01/2018,15.37023315
31/01/2018,15.00560913
1/2/2018,15.15853271
2/2/2018,15.18999634
3/2/2018,15.36646423
4/2/2018,15.42743835
5/2/2018,15.45389709
6/2/2018,15.27547607
7/2/2018,14.91658936
8/2/2018,15.43401489
9/2/2018,15.29000244
10/2/2018,15.27547607
11/2/2018,15.32950745
12/2/2018,15.26902161
13/02/2018,15.17949829
14/02/2018,15.21999512
15/02/2018,15.04949341
16/02/2018,14.99280701
17/02/2018,14.88549194
18/02/2018,14.77097473
19/02/2018,14.85500488
20/02/2018,14.85
21/02/2018,15.04548035
22/02/2018,15.27999268
23/02/2018,15.30547485
24/02/2018,15.29998169
25/02/2018,15.35547791
26/02/2018,15.15548096
27/02/2018,15.10997925
28/02/2018,15.12548218
1/3/2018,15.05097351
2/3/2018,15.05547485
3/3/2018,15.08547363
4/3/2018,15.58999023
5/3/2018,15.55901489
6/3/2018,15.0647522
7/3/2018,14.80231628
8/3/2018,14.95328674
9/3/2018,15.0132843
10/3/2018,15.32377014
11/3/2018,14.89450989
12/3/2018,14.94645081
13/03/2018,15.57853088
14/03/2018,15.11646423
15/03/2018,15.1045166
16/03/2018,15.1045166
17/03/2018,15.62377319
18/03/2018,15.70328674
19/03/2018,15.74378357
20/03/2018,15.37853394
21/03/2018,15.49950562
22/03/2018,15.65426025
23/03/2018,15.74804077
24/03/2018,15.42853699
25/03/2018,15.30707703
26/03/2018,15.28902588
27/03/2018,14.8454834
28/03/2018,15.51998291
29/03/2018,15.00951538
30/03/2018,15.17949829
31/03/2018,15.02901611
1/4/2018,15.95949707
2/4/2018,15.61998901
3/4/2018,15.514505
4/4/2018,15.81609497
5/4/2018,15.98853455
6/4/2018,16.00951538
7/4/2018,15.73122559
8/4/2018,16.28572998
9/4/2018,16.40548096
10/4/2018,16.61304626
11/4/2018,16.51474915
12/4/2018,16.43097839
13/04/2018,17.51999817
14/04/2018,17.56464539
15/04/2018,17.50206909
16/04/2018,16.93999634
17/04/2018,16.95096741
18/04/2018,16.58547363
19/04/2018,17.88755188
20/04/2018,18.47329102
21/04/2018,17.98902283
22/04/2018,17.7295166
23/04/2018,17.60706482
24/04/2018,18.06485901
25/04/2018,18.23000488
26/04/2018,17.8041626
