"","x"
"1",801107
"2",801106.0386716
"3",801105.077344354
"4",801104.116018261
"5",801103.154693322
"6",801102.193369536
"7",801101.232046904
"8",801100.270725425
"9",801099.309405101
"10",801098.348085929
"11",801097.386767912
"12",801096.425451047
"13",801095.464135337
"14",801094.50282078
"15",801093.541507377
"16",801092.580195127
"17",801091.618884031
"18",801090.657574088
"19",801089.696265299
"20",801088.734957663
"21",801087.773651181
"22",801086.812345853
"23",801085.851041678
"24",801084.889738657
"25",801083.928436789
"26",801082.967136075
"27",801082.005836514
"28",801081.044538107
"29",801080.083240854
"30",801079.121944754
"31",801078.160649807
"32",801077.199356015
"33",801076.238063375
"34",801075.27677189
"35",801074.315481558
"36",801073.354192379
"37",801072.392904354
"38",801071.431617482
"39",801070.470331765
"40",801069.5090472
"41",801068.547763789
"42",801067.586481532
"43",801066.625200428
"44",801065.663920478
"45",801064.702641681
"46",801063.741364038
"47",801062.780087548
"48",801061.818812212
"49",801060.85753803
"50",801059.896265001
"51",801058.934993125
"52",801057.973722403
"53",801057.012452835
"54",801056.05118442
"55",801055.089917158
"56",801054.128651051
"57",801053.167386096
"58",801052.206122295
"59",801051.244859648
"60",801050.283598154
"61",801049.322337814
"62",801048.361078627
"63",801047.399820594
"64",801046.438563714
"65",801045.477307988
"66",801044.516053415
"67",801043.554799996
"68",801042.59354773
"69",801041.632296618
"70",801040.671046659
"71",801039.709797854
"72",801038.748550202
"73",801037.787303704
"74",801036.826058359
"75",801035.864814168
"76",801034.90357113
"77",801033.942329246
"78",801032.981088515
"79",801032.019848937
"80",801031.058610514
"81",801030.097373243
"82",801029.136137126
"83",801028.174902163
"84",801027.213668353
"85",801026.252435697
"86",801025.291204194
"87",801024.329973844
"88",801023.368744648
"89",801022.407516606
"90",801021.446289717
"91",801020.485063981
"92",801019.523839399
"93",801018.56261597
"94",801017.601393695
"95",801016.640172574
"96",801015.678952605
"97",801014.717733791
"98",801013.756516129
"99",801012.795299622
"100",801011.834084267
"101",801010.872870066
"102",801009.911657019
"103",801008.950445125
"104",801007.989234384
"105",801007.028024797
"106",801006.066816364
"107",801005.105609084
"108",801004.144402957
"109",801003.183197984
"110",801002.221994164
"111",801001.260791497
"112",801000.299589984
"113",800999.338389625
"114",800998.377190419
"115",800997.415992366
"116",800996.454795467
"117",800995.493599721
"118",800994.532405129
"119",800993.57121169
"120",800992.610019405
"121",800991.648828273
"122",800990.687638294
"123",800989.726449469
"124",800988.765261797
"125",800987.804075279
"126",800986.842889914
"127",800985.881705703
"128",800984.920522644
"129",800983.95934074
"130",800982.998159989
"131",800982.036980391
"132",800981.075801946
"133",800980.114624655
"134",800979.153448518
"135",800978.192273534
"136",800977.231099703
"137",800976.269927026
"138",800975.308755502
"139",800974.347585131
"140",800973.386415914
"141",800972.425247851
"142",800971.46408094
"143",800970.502915183
"144",800969.54175058
"145",800968.58058713
"146",800967.619424833
"147",800966.65826369
"148",800965.6971037
"149",800964.735944863
"150",800963.77478718
"151",800962.813630651
"152",800961.852475274
"153",800960.891321051
"154",800959.930167982
"155",800958.969016065
"156",800958.007865302
"157",800957.046715693
"158",800956.085567237
"159",800955.124419934
"160",800954.163273785
"161",800953.202128789
"162",800952.240984947
"163",800951.279842257
"164",800950.318700722
"165",800949.357560339
"166",800948.39642111
"167",800947.435283034
"168",800946.474146112
"169",800945.513010343
"170",800944.551875727
"171",800943.590742265
"172",800942.629609956
"173",800941.668478801
"174",800940.707348799
"175",800939.74621995
"176",800938.785092254
"177",800937.823965712
"178",800936.862840323
"179",800935.901716088
"180",800934.940593006
"181",800933.979471077
"182",800933.018350302
"183",800932.05723068
"184",800931.096112211
"185",800930.134994896
"186",800929.173878734
"187",800928.212763725
"188",800927.25164987
"189",800926.290537168
"190",800925.329425619
"191",800924.368315224
"192",800923.407205982
"193",800922.446097893
"194",800921.484990958
"195",800920.523885176
"196",800919.562780547
"197",800918.601677072
"198",800917.64057475
"199",800917.64057475
"200",800916.679473581
"201",800915.718373566
"202",800914.757274704
"203",800913.796176995
"204",800912.83508044
"205",800911.873985038
"206",800910.912890789
"207",800909.951797694
"208",800908.990705751
"209",800908.029614963
"210",800907.068525327
"211",800906.107436845
"212",800905.146349516
"213",800904.18526334
"214",800903.224178318
"215",800902.263094449
"216",800901.302011733
"217",800900.340930171
"218",800899.379849762
"219",800898.418770506
"220",800897.457692403
"221",800896.496615454
"222",800895.535539658
"223",800894.574465016
"224",800893.613391526
"225",800892.65231919
"226",800891.691248007
"227",800890.730177978
"228",800889.769109102
"229",800888.808041379
"230",800887.846974809
"231",800886.885909393
"232",800885.92484513
"233",800884.96378202
"234",800884.002720063
"235",800883.04165926
"236",800882.08059961
"237",800881.119541113
"238",800880.15848377
"239",800879.19742758
"240",800878.236372543
"241",800877.275318659
"242",800876.314265929
"243",800875.353214352
"244",800874.392163928
"245",800873.431114657
"246",800872.47006654
"247",800871.509019576
"248",800870.547973765
"249",800869.586929107
"250",800868.625885603
"251",800867.664843252
"252",800866.703802054
"253",800865.74276201
"254",800864.781723118
"255",800863.82068538
"256",800862.859648796
"257",800861.898613364
"258",800860.937579086
"259",800859.976545961
"260",800859.015513989
"261",800858.05448317
"262",800857.093453505
"263",800856.132424993
"264",800855.171397634
"265",800854.210371428
"266",800853.249346375
"267",800852.288322476
"268",800851.32729973
"269",800850.366278138
"270",800849.405257698
"271",800848.444238412
"272",800847.483220279
"273",800846.522203299
"274",800845.561187472
"275",800844.600172799
"276",800843.639159278
"277",800842.678146911
"278",800841.717135697
"279",800840.756125637
"280",800839.79511673
"281",800838.834108976
"282",800837.873102375
"283",800836.912096927
"284",800835.951092632
"285",800834.990089491
"286",800834.029087503
"287",800833.068086668
"288",800832.107086986
"289",800831.146088458
"290",800830.185091082
"291",800829.22409486
"292",800828.263099791
"293",800827.302105876
"294",800826.341113113
"295",800825.380121504
"296",800824.419131048
"297",800823.458141745
"298",800822.497153595
"299",800821.536166599
"300",800820.575180755
"301",800819.614196065
"302",800818.653212528
"303",800817.692230144
"304",800816.731248913
"305",800815.770268836
"306",800814.809289912
"307",800813.84831214
"308",800812.887335522
"309",800811.926360058
"310",800810.965385746
"311",800810.004412587
"312",800809.043440582
