"","fgT","frT"
"1",0.706664745492725,2.16583724909974
"2",0.728718959138187,2.20333725380662
"3",0.74153397844799,2.2254859154959
"4",0.742205376325135,2.22665438490826
"5",0.725666161946747,2.19810208482084
"6",0.766974493812002,2.27039105459327
"7",0.772122177155839,2.27964927970953
"8",0.777138008864271,2.28873221618043
"9",0.773898429448589,2.28285868495976
"10",0.772002669585829,2.27943362484817
"11",0.834874414274526,2.39875743220124
"12",0.836487797586791,2.40200990469187
"13",0.834248444305883,2.39749864920096
"14",0.802731316164587,2.33613944208864
"15",0.808276018847925,2.34667174808118
"16",0.78220000124483,2.29796354482435
"17",0.855389084506846,2.44105002216943
"18",0.891481290723528,2.52163276974016
"19",0.860612917157876,2.45217504167436
"20",0.843111076723916,2.41548777785422
"21",0.835156289252973,2.39932483236874
"22",0.870982531983695,2.47475111543242
"23",0.881133465026904,2.49755790267817
"24",0.854516554194949,2.43920696866022
"25",0.895761713410189,2.53186528737472
"26",0.937551611424975,2.64343084701162
"27",0.94356358741891,2.66192861502792
"28",0.891224776203854,2.52102490542984
"29",0.952279000285599,2.69041083492844
"30",0.979301210228579,2.79967710070807
"31",0.972827490614104,2.76923093571335
"32",0.914284392839232,2.57834134142378
"33",0.929456016598684,2.61973567503673
"34",0.929914093004254,2.62104315080616
"35",0.931284547693975,2.62497750546487
"36",0.929848320230553,2.62085518600686
"37",0.956385340349626,2.70465253100908
"38",0.945680405431691,2.66865121313011
"39",0.936137994070974,2.63919900485012
"40",0.955986075436788,2.70324147471333
"41",0.98111937813014,2.80902264277906
"42",0.985837963220826,2.83553297978355
"43",0.977226663586774,2.78948143478772
"44",0.986197083036918,2.83771446520481
"45",0.991426184696507,2.87334713711889
"46",0.990074331476342,2.86330258324483
"47",0.979004693395504,2.79819085040197
"48",0.985707973072165,2.8347499588444
"49",0.999176809708782,2.96388303310687
"50",0.999787174212038,2.98370796048536
"51",0.99717499796204,2.92937509913099
"52",0.994507872445949,2.89966801380604
"53",0.999946161888939,2.99388251452491
"54",0.999876303996588,3.01973127814084
"55",0.999701818622717,2.97994518849765
"56",0.996143085702,3.09079030037506
"57",0.990891411987633,3.13705449816046
"58",0.98803145983825,3.15639977970334
"59",0.978954977067388,3.20576830446633
"60",0.965826501177986,3.26081622257328
"61",0.956489754600454,3.29366536584295
"62",0.976205067750587,3.21847738599706
"63",0.98728536300665,3.16105091710944
"64",0.969490528304061,3.24671606177199
"65",0.928149896475722,3.37618446659587
"66",0.955413877767036,3.29721544625933
"67",0.933554586869906,3.36188808624715
"68",0.912051642946719,3.41593494967615
"69",0.92868463449877,3.37479380794387
"70",0.964247925859466,3.26665784018156
"71",0.959603568587533,3.28313823406144
"72",0.935902219480384,3.35550238525362
"73",0.92905175512758,3.37383613188768
"74",0.927849898654123,3.37696245516754
"75",0.947225840000184,3.32295413507179
"76",0.929855428647777,3.37173123003107
"77",0.931612304976287,3.36708862644857
"78",0.926444329898847,3.38058684229874
"79",0.904413227138188,3.43356660800958
"80",0.864348649483131,3.51679387523501
"81",0.894202801513819,3.45612180466653
"82",0.901583308088925,3.43992765091412
"83",0.892099288827019,3.46063897567653
"84",0.908417808292623,3.42441022653286
"85",0.899963210604915,3.44353029046844
"86",0.962596108804268,3.27263476153421
"87",0.970013517280142,3.24463600823188
"88",0.969997402177816,3.24470037085161
"89",0.977621069861329,3.21203078801276
"90",0.993078774519772,3.12007409672054
"91",0.965413036672546,3.2623590267493
"92",0.955642118546262,3.29646588989729
"93",0.966262388232535,3.25917965747968
"94",0.965544033438627,3.26187122266967
"95",0.935999203666503,3.35523615111993
"96",0.926007504591307,3.38170639309423
"97",0.929851510730872,3.3717415197539
"98",0.969093845017717,3.24828193345071
"99",0.979935566743006,3.20103671714532
"100",0.996454123831225,3.08723635171948
"101",0.994682716380286,3.10581469313592
"102",0.987313623922674,3.16087728016559
"103",0.997787310085184,3.06983695381919
"104",0.999738944558094,2.98150522988469
"105",0.998032554239263,3.06610123751692
"106",0.990823386245615,3.13754757373118
"107",0.974762966863749,3.22484834808662
"108",0.984258382081828,3.17864232116999
"109",0.994259141347023,3.10976961608994
"110",0.999854685490435,3.02103555135416
"111",0.991184854916738,3.13490597662799
"112",0.983309861556456,3.18379743404034
"113",0.970285531083417,3.24354698826894
"114",0.972623315611119,3.23397442521656
"115",0.96144374992906,3.27672711281977
"116",0.93947407683491,3.34556367761638
"117",0.939026374992673,3.34682483174712
"118",0.944761270184715,3.33030930994093
"119",0.934273501362807,3.35994444118423
"120",0.881419730011191,3.48296276483013
"121",0.840939056495529,3.56017670783393
"122",0.771562834092029,3.67457911153594
"123",0.753441062234219,3.70196413238172
