"2/4/2018",0.324000275115704
"3/4/2018",0.333665716685073
"4/4/2018",0.341802349084444
"5/4/2018",0.343505919135669
"6/4/2018",0.344297571696233
"7/4/2018",0.360161468164579
"8/4/2018",0.363207750141693
"9/4/2018",0.370982833495685
"10/4/2018",0.362291056930691
"11/4/2018",0.363048260791278
"12/4/2018",0.391055928264291
"13/04/2018",0.408778047345823
"14/04/2018",0.411419395178809
"15/04/2018",0.418424582133055
"16/04/2018",0.424856398816757
"17/04/2018",0.427525984645253
"18/04/2018",0.438657645282219
"19/04/2018",0.461088244802467
"20/04/2018",0.464012105444212
"21/04/2018",0.465430518495934
"22/04/2018",0.462962059805565
"23/04/2018",0.473798145037634
"24/04/2018",0.493258936513657
"25/04/2018",0.491897229383839
"26/04/2018",0.504862970183497
"27/04/2018",0.52671340041039
"28/04/2018",0.532059033264707
"29/04/2018",0.54615077575192
"30/04/2018",0.554495335180041
"1/5/2018",0.564351379598873
"2/5/2018",0.563640272935258
"3/5/2018",0.557775514833847
"4/5/2018",0.578588255658186
"5/5/2018",0.59216883737247
"6/5/2018",0.592604221119375
"7/5/2018",0.590014863791006
"8/5/2018",0.60489582823111
"9/5/2018",0.615532372953974
"10/5/2018",0.616396427633707
"11/5/2018",0.62039305689263
"12/5/2018",0.629070116896985
"13/05/2018",0.635203469463717
"14/05/2018",0.641935050114143
"15/05/2018",0.639798066243877
"16/05/2018",0.650558182869634
"17/05/2018",0.656583705440171
"18/05/2018",0.662259914675428
"19/05/2018",0.668456001690514
"20/05/2018",0.671529160184272
"21/05/2018",0.676123462646921
"22/05/2018",0.683467932353217
"23/05/2018",0.687252308754315
"24/05/2018",0.691978822525338
"25/05/2018",0.692481835674037
"26/05/2018",0.702279298870149
"27/05/2018",0.70313214992172
"28/05/2018",0.70706102412924
"29/05/2018",0.715682487235399
"30/05/2018",0.71967552355278
"31/05/2018",0.724421610965115
"1/6/2018",0.722212261787794
"2/6/2018",0.734956949950194
"3/6/2018",0.739477107704299
"4/6/2018",0.741574319624758
"5/6/2018",0.723728339935513
"6/6/2018",0.732286721334242
"7/6/2018",0.748525847006602
"8/6/2018",0.715691875042811
"9/6/2018",0.678738744553201
"10/6/2018",0.732269740244549
"11/6/2018",0.746788567455295
"12/6/2018",0.73883656884227
"13/06/2018",0.720561772844457
"14/06/2018",0.718697581934688
"15/06/2018",0.735313445110407
"16/06/2018",0.725502552403061
"17/06/2018",0.721033811389406
"18/06/2018",0.749391764399013
"19/06/2018",0.738151807045054
"20/06/2018",0.743558596338556
"21/06/2018",0.731914005731595
"22/06/2018",0.747179106423655
"23/06/2018",0.760739190205069
"24/06/2018",0.757818361798688
"25/06/2018",0.749075312313151
"26/06/2018",0.775418497516313
"27/06/2018",0.760824067166816
"28/06/2018",0.796119398612277
"29/06/2018",0.805278370514775
"30/06/2018",0.811647548118864
"1/7/2018",0.775969876611401
"2/7/2018",0.758530432957086
"3/7/2018",0.738450643835572
"4/7/2018",0.748479124710997
"5/7/2018",0.714465048286705
"6/7/2018",0.646037026347628
"7/7/2018",0.628914741487049
"8/7/2018",0.638901040454508
"9/7/2018",0.666889829714369
"10/7/2018",0.624065621476916
"11/7/2018",0.644341470851551
"12/7/2018",0.621247086261351
"13/07/2018",0.560107124203783
"14/07/2018",0.549396876822713
"15/07/2018",0.602988764523744
"16/07/2018",0.547992527971809
"17/07/2018",0.492470211614519
"18/07/2018",0.507980583696944
"19/07/2018",0.45826821225206
"20/07/2018",0.482276516853638
"21/07/2018",0.481552248802118
"22/07/2018",0.51385798658689
"23/07/2018",0.544519462568878
"24/07/2018",0.517172206959831
"25/07/2018",0.484854731815615
"26/07/2018",0.507210481095849
"27/07/2018",0.533480319150459
"28/07/2018",0.561271871688872
"29/07/2018",0.566757819709118
"30/07/2018",0.488477697177412
"31/07/2018",0.514202021307919
"1/8/2018",0.485035047534106
"2/8/2018",0.419155362926169
"3/8/2018",0.471983574757058
"4/8/2018",0.5110847610915
"5/8/2018",0.562743829391122
"6/8/2018",0.53786314276119
"7/8/2018",0.55231843713273
"8/8/2018",0.537101777444328
"9/8/2018",0.547410383544244
"10/8/2018",0.557464699716075
"11/8/2018",0.594532639972614
"12/8/2018",0.560870048510749
"13/08/2018",0.597496286731719
"14/08/2018",0.576365006552577
"15/08/2018",0.557612282252085
"16/08/2018",0.59686854791368
"17/08/2018",0.557128092751545
"18/08/2018",0.565640127656889
"19/08/2018",0.590790406865328
"20/08/2018",0.582178799402794
"21/08/2018",0.585012115025972
"22/08/2018",0.610789553392295
"23/08/2018",0.626844164342333
"24/08/2018",0.605483806106417
"25/08/2018",0.562748760638594
"26/08/2018",0.517362179459146
"27/08/2018",0.543592893867725
"28/08/2018",0.572070905342971
"29/08/2018",0.572892771135273
"30/08/2018",0.624361309575243
"31/08/2018",0.612755237585942
"1/9/2018",0.611105984009694
"2/9/2018",0.59805129874377
"3/9/2018",0.669770771184302
"4/9/2018",0.626117982380985
"5/9/2018",0.628805086955785
"6/9/2018",0.674519501629924
"7/9/2018",0.717000424237529
"8/9/2018",0.635130733604582
"9/9/2018",0.676126538877697
"10/9/2018",0.658040972135756
"11/9/2018",0.704623924417367
"12/9/2018",0.696360887004585
"13/09/2018",0.719786530127331
"14/09/2018",0.798364053611387
