"","x"
"1",895354
"2",895353.0151106
"3",895352.030222283
"4",895351.04533505
"5",895350.0604489
"6",895349.075563834
"7",895348.090679851
"8",895347.105796951
"9",895346.120915134
"10",895345.136034401
"11",895344.151154752
"12",895343.166276186
"13",895342.181398703
"14",895341.196522303
"15",895340.211646987
"16",895339.226772754
"17",895338.241899605
"18",895337.257027539
"19",895336.272156556
"20",895335.287286657
"21",895334.302417841
"22",895333.317550108
"23",895332.332683459
"24",895331.347817893
"25",895330.36295341
"26",895329.378090011
"27",895328.393227695
"28",895327.408366463
"29",895326.423506313
"30",895325.438647248
"31",895324.453789265
"32",895323.468932366
"33",895322.48407655
"34",895321.499221818
"35",895320.514368168
"36",895319.529515603
"37",895318.54466412
"38",895317.559813721
"39",895316.574964405
"40",895315.590116173
"41",895314.605269024
"42",895313.620422958
"43",895312.635577975
"44",895311.650734076
"45",895310.66589126
"46",895309.681049528
"47",895308.696208879
"48",895307.711369313
"49",895306.726530831
"50",895305.741693431
"51",895304.756857116
"52",895303.772021883
"53",895302.787187734
"54",895301.802354668
"55",895300.817522685
"56",895299.832691786
"57",895298.84786197
"58",895297.863033237
"59",895296.878205588
"60",895295.893379022
"61",895294.908553539
"62",895293.92372914
"63",895292.938905824
"64",895291.954083591
"65",895290.969262442
"66",895289.984442375
"67",895288.999623392
"68",895288.014805493
"69",895287.029988677
"70",895286.045172944
"71",895285.060358294
"72",895284.075544728
"73",895283.090732244
"74",895282.105920845
"75",895281.121110528
"76",895280.136301295
"77",895279.151493145
"78",895278.166686078
"79",895277.181880095
"80",895276.197075195
"81",895275.212271378
"82",895274.227468645
"83",895273.242666994
"84",895272.257866428
"85",895271.273066944
"86",895270.288268543
"87",895269.303471226
"88",895268.318674993
"89",895267.333879842
"90",895266.349085775
"91",895265.364292791
"92",895264.37950089
"93",895263.394710073
"94",895262.409920338
"95",895261.425131688
"96",895260.44034412
"97",895259.455557636
"98",895258.470772234
"99",895257.485987916
"100",895256.501204682
"101",895255.516422531
"102",895254.531641463
"103",895253.546861478
"104",895252.562082576
"105",895251.577304758
"106",895250.592528023
"107",895249.607752371
"108",895248.622977802
"109",895247.638204317
"110",895246.653431915
"111",895245.668660596
"112",895244.683890361
"113",895243.699121209
"114",895242.71435314
"115",895241.729586154
"116",895240.744820251
"117",895239.760055432
