"","V1","V2"
"1",40.0457575458981,4.07088496387502
"2",40.5175394590379,4.07269683252805
"3",41.0022841696372,4.0751080130138
"4",41.4947852923486,4.0759722511037
"5",41.9863057048437,4.07547738499054
"6",42.4820921001196,4.07741312343788
"7",42.9911769056422,4.08144788637348
"8",43.5125403374349,4.08455990340515
"9",44.0417532494877,4.08736568885104
"10",44.5746973728132,4.08954504396909
"11",45.1234979810644,4.0966972588487
"12",45.6952666935999,4.10400529036979
"13",46.2759570720843,4.10733795636218
"14",46.8518221677262,4.10933093989564
"15",47.4222283540104,4.11191650343134
"16",47.9881246635748,4.1149408722788
"17",48.5647380428839,4.12331332489084
"18",49.174818304435,4.13755437203116
"19",49.8094820462265,4.14564803372394
"20",50.4409257871074,4.14994879652059
"21",51.0665503923286,4.15540930704713
"22",51.6975019763967,4.16444644385687
"23",52.3439191048564,4.17606762537048
"24",52.995771310214,4.1842143903193
"25",53.6537007181308,4.19489183237855
"26",54.3349396662092,4.21130526708159
"27",55.0410070127644,4.22643226527065
"28",55.7465278247202,4.23558396461846
"29",56.4594064967775,4.25039560606458
"30",57.2020018264932,4.27125949619993
"31",57.9619459387696,4.28682747484657
"32",58.7091293612043,4.2965409057929
"33",59.4470578060409,4.30853608656261
"34",60.1905338164439,4.32588627667888
"35",60.9376746630493,4.34204610471565
"36",61.6872714238777,4.35913580885313
"37",62.4488578659466,4.38031486018895
"38",63.2227102189015,4.40111538441575
"39",63.9947269745766,4.41832758609201
"40",64.7693291741793,4.4390305398201
"41",65.5592150189306,4.46442673385655
"42",66.3633528465652,4.48906370303551
"43",67.1722616054146,4.51205325434686
"44",67.9894133626116,4.53791699920232
"45",68.8188954137179,4.56576345876894
"46",69.6558872878457,4.5928079701991
"47",70.4929664075591,4.61832662758558
"48",71.332712755079,4.64541718081382
"49",72.1826036925828,4.67641054453928
"50",73.0405087229315,4.70736103572835
"51",73.898412170927,4.73667841326358
"52",74.759950298769,4.76713648448843
"53",75.6299029806378,4.80083426250121
"54",76.5054620556452,4.83481343187583
"55",77.3825893529187,4.86877078744215
"56",78.2639930981363,4.90355181453332
"57",79.1456786190614,4.93776029314469
"58",80.0202197439289,4.97161985212346
"59",80.8880211602945,5.00629180134672
"60",81.7499750228313,5.04063897449398
"61",82.6072445094327,5.07638938695905
"62",83.4657710098274,5.11416244979766
"63",84.3308829486584,5.15369361611008
"64",85.2000862858523,5.19227934448648
"65",86.0539742899398,5.22496619412402
"66",86.894763111041,5.26261697399207
"67",87.7374053886917,5.30261427750358
"68",88.5703658653436,5.33686496850889
"69",89.3945605979361,5.37653579825363
"70",90.2367305680058,5.42426018781652
"71",91.1051480702615,5.47016524700007
"72",91.9776183648427,5.51204066043099
"73",92.8430131145197,5.55444721989107
"74",93.702471974705,5.59716923610277
"75",94.5628375519986,5.64325755103934
"76",95.4252135845044,5.68805977366193
"77",96.2846729918177,5.73280051256834
"78",97.144895152647,5.78010068487948
"79",98.0032141143217,5.82506379786343
"80",98.8364338638504,5.86201681743848
"81",99.6457021607006,5.90290157294006
"82",100.465494243177,5.95599873413912
"83",101.314453982333,6.00940536067297
"84",102.174911883676,6.0584977857972
"85",103.028294478372,6.10491761830366
"86",103.89182752073,6.16208300902392
"87",104.797884433788,6.22526455489677
"88",105.736383882924,6.28363812771546
"89",106.686725406426,6.34309746344444
"90",107.653676473693,6.40609221686671
"91",108.628621999309,6.46352565195867
"92",109.584162330497,6.51485672158351
"93",110.523473726181,6.5729020752468
"94",111.467023471868,6.63396983209372
"95",112.410304796863,6.6914113496959
"96",113.345352386599,6.74905495068255
"97",114.282998002314,6.81197049391101
"98",115.240056560532,6.87954157746728
"99",116.227048187154,6.95062319347729
"100",117.244824976068,7.02161696288291
"101",118.27974180612,7.09110142535905
"102",119.319601126726,7.16001047400627
"103",120.362056122221,7.23065799513015
"104",121.414288035368,7.30293821997769
"105",122.478358841323,7.37533651218704
"106",123.54586866972,7.44800868130023
"107",124.606710520655,7.51852872228032
"108",125.661007624573,7.59117514190865
"109",126.721631390794,7.66688074352177
"110",127.792610270404,7.74252627330681
"111",128.865561687952,7.81639150462447
"112",129.929587467567,7.8881802774934
"113",130.981182693916,7.96111872064068
"114",132.028692750561,8.03553928346041
"115",133.076678604916,8.11096524545282
"116",134.115840988679,8.18123094742502
"117",135.140397463655,8.25262613794082
"118",136.163502251665,8.32905024200129
"119",137.185918075666,8.40151615613102
"120",138.181441701204,8.46448894789818
"121",139.12160654635,8.51701543651911
"122",140.003168180724,8.56852015317168
"123",140.831016511972,8.61706858726641
"124",141.570775581445,8.64559210664973
"125",142.229268019869,8.67722990109826
"126",142.888444725119,8.74167338706753
"127",143.621921804685,8.81651463434048
"128",144.415026418294,8.88120660737902
"129",145.17461690136,8.92243238633375
"130",145.876004287104,8.96274289122856
"131",146.552839392577,9.01515772345785
"132",147.245904327264,9.07967876595272
"133",147.967992638526,9.14017847740397
"134",148.677242520137,9.18635186234025
"135",149.352477816444,9.23262984696824
"136",149.969565553533,9.26322193119216
"137",150.525598474805,9.29409688027533
"138",151.073786078232,9.34648754642701
"139",151.621424904157,9.38641463987069
"140",152.157777410626,9.42969268774874
"141",152.686433873078,9.47018125200109
"142",153.168396033476,9.49132472512277
"143",153.634792896816,9.53727960222349
"144",154.121969774545,9.5839552081914
"145",154.590248018055,9.61190786057785
"146",155.012962946103,9.6375113180254
"147",155.402372225253,9.66580452918017
"148",155.789108167907,9.70563799655218
"149",156.21371781519,9.75716749269931
"150",156.68608920841,9.80528725574847
"151",157.185357337541,9.8561532298117
"152",157.702335848915,9.9031284450221
"153",158.202120594391,9.93718492566966
"154",158.694392307347,9.98478426066013
"155",159.213154665867,10.0392367746261
"156",159.754479887341,10.0887135955679
"157",160.317738265873,10.1475049016724
"158",160.94318156148,10.2215543392462
"159",161.650650705605,10.2900739456982
"160",162.356730068471,10.3380358901894
"161",163.044695256528,10.3973789737339
"162",163.739509434081,10.4597586956293
"163",164.448433026066,10.5249899370019
"164",165.187461707222,10.5984849366673
"165",165.945937784391,10.6622568719458
"166",166.707372098556,10.7299608077998
"167",167.472682636867,10.7950215533728
"168",168.239878692231,10.8618623463271
"169",169.009811562281,10.9279223561245
"170",169.770203238618,10.9882573636004
"171",170.532153536861,11.0593091910678
"172",171.322368327654,11.1372703959723
"173",172.144150881726,11.2135642876822
"174",172.974006605964,11.2835691605183
"175",173.804569909515,11.3574349187535
"176",174.630656116242,11.4254396915552
"177",175.448156331369,11.4956014530776
"178",176.286176202709,11.5796647151528
"179",177.177005312717,11.6710049969245
"180",178.112621756947,11.7574580145543
"181",179.087076353422,11.8549145505274
"182",180.128476632622,11.9576283484478
"183",181.206163858686,12.0496716546463
"184",182.286358993718,12.1435273180515
"185",183.380678764651,12.2430730848711
"186",184.497008340727,12.3431461588759
"187",185.621964242274,12.4390461306988
"188",186.741780451094,12.5335254777988
"189",187.85095714689,12.6258625414825
"190",188.957223405686,12.7235496519096
"191",190.076061657469,12.824507314423
"192",191.207108030547,12.9242420337032
"193",192.34827189211,13.025088164497
"194",193.504071039731,13.1253298276131
"195",194.670866037244,13.2263756891499
"196",195.83409372809,13.3243219903266
"197",196.99234219915,13.4263309113989
"198",198.171228090799,13.5383047567557
"199",199.382828731473,13.6486384679438
"200",200.611907880152,13.7586412297317
"201",201.85879690494,13.8724539558183
"202",203.125381910778,13.9848176117943
"203",204.398226970282,14.0960633218695
"204",205.668989429745,14.2063297211162
"205",206.934236863633,14.315948722182
"206",208.198300725603,14.4287416710061
"207",209.473990006824,14.5444305626846
"208",210.76322315261,14.6586116346506
"209",212.053255955366,14.7713003188676
