"","x"
"1",1322834
"2",1322832.9417328
"3",1322831.88346645
"4",1322830.82520094
"5",1322829.76693628
"6",1322828.70867247
"7",1322827.6504095
"8",1322826.59214738
"9",1322825.53388611
"10",1322824.47562568
"11",1322823.4173661
"12",1322822.35910736
"13",1322821.30084948
"14",1322820.24259244
"15",1322819.18433624
"16",1322818.12608089
"17",1322817.06782639
"18",1322816.00957274
"19",1322814.95131993
"20",1322813.89306797
"21",1322812.83481686
"22",1322811.77656659
"23",1322810.71831717
"24",1322809.66006859
"25",1322808.60182086
"26",1322807.54357398
"27",1322806.48532795
"28",1322805.42708276
"29",1322804.36883842
"30",1322803.31059492
"31",1322802.25235227
"32",1322801.19411047
"33",1322800.13586952
"34",1322799.07762941
"35",1322798.01939015
"36",1322796.96115173
"37",1322795.90291416
"38",1322794.84467744
"39",1322793.78644156
"40",1322792.72820653
"41",1322791.66997235
"42",1322790.61173902
"43",1322789.55350653
"44",1322788.49527488
"45",1322787.43704409
"46",1322786.37881414
"47",1322785.32058504
"48",1322784.26235678
"49",1322783.20412937
"50",1322782.14590281
"51",1322781.08767709
"52",1322780.02945222
"53",1322778.9712282
"54",1322777.91300502
"55",1322776.85478269
"56",1322775.7965612
"57",1322774.73834057
"58",1322773.68012078
"59",1322772.62190183
"60",1322771.56368373
"61",1322770.50546648
"62",1322769.44725008
"63",1322768.38903452
"64",1322767.33081981
"65",1322766.27260595
"66",1322765.21439293
"67",1322764.15618076
"68",1322763.09796943
"69",1322762.03975895
"70",1322760.98154932
"71",1322759.92334054
"72",1322758.8651326
"73",1322757.8069255
"74",1322756.74871926
"75",1322755.69051386
"76",1322754.63230931
"77",1322753.5741056
"78",1322752.51590274
"79",1322751.45770073
"80",1322750.39949956
"81",1322749.34129924
"82",1322748.28309977
"83",1322747.22490114
"84",1322746.16670337
"85",1322745.10850643
"86",1322744.05031034
"87",1322742.9921151
"88",1322741.93392071
"89",1322740.87572716
"90",1322739.81753446
"91",1322738.75934261
"92",1322737.7011516
"93",1322736.64296144
"94",1322735.58477213
"95",1322734.52658366
"96",1322733.46839604
"97",1322732.41020926
"98",1322731.35202333
"99",1322730.29383825
"100",1322729.23565402
"101",1322728.17747063
"102",1322727.11928809
"103",1322726.06110639
"104",1322725.00292554
"105",1322723.94474554
"106",1322722.88656638
"107",1322721.82838808
"108",1322720.77021061
"109",1322719.712034
"110",1322718.65385823
"111",1322717.5956833
"112",1322716.53750923
"113",1322715.479336
"114",1322714.42116361
"115",1322713.36299208
"116",1322712.30482139
"117",1322711.24665154
"118",1322710.18848255
"119",1322709.13031439
"120",1322708.07214709
"121",1322707.01398063
"122",1322705.95581502
"123",1322704.89765026
"124",1322703.83948634
"125",1322702.78132327
"126",1322701.72316104
"127",1322700.66499966
"128",1322699.60683913
"129",1322698.54867945
"130",1322697.49052061
"131",1322696.43236261
"132",1322695.37420547
"133",1322694.31604917
"134",1322693.25789372
"135",1322692.19973911
"136",1322691.14158535
"137",1322690.08343244
"138",1322689.02528037
"139",1322687.96712915
"140",1322686.90897878
"141",1322685.85082925
"142",1322684.79268057
"143",1322683.73453273
"144",1322682.67638575
"145",1322681.61823961
"146",1322680.56009431
"147",1322679.50194986
"148",1322678.44380626
"149",1322677.38566351
"150",1322676.3275216
"151",1322675.26938054
"152",1322674.21124032
"153",1322673.15310095
"154",1322672.09496243
"155",1322671.03682475
"156",1322669.97868792
"157",1322668.92055194
"158",1322667.8624168
