img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_35_41838_24_96507_40_5061_22_66807_40_51497_22_65609.jpeg,2234,2175,c,1706,1195,1768,1335
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1111,954,1133,978
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1145,954,1168,979
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1023,953,1048,982
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1195,954,1217,978
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1046,954,1072,982
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,990,968,1005,1002
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,991,990,1005,1014
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1026,973,1049,1001
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,989,952,1004,984
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1229,947,1254,973
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1209,981,1231,1004
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1212,1067,1232,1091
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1240,1067,1258,1094
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1156,1066,1173,1088
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1064,1062,1083,1087
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1234,1131,1254,1153
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,989,1081,1006,1105
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1119,1066,1138,1086
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1027,1049,1048,1071
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,995,1047,1010,1068
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1066,992,1085,1014
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1211,1129,1234,1153
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1032,1062,1053,1091
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1000,987,1017,1010
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1232,988,1255,1013
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1029,991,1049,1014
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1030,1080,1052,1105
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1063,1046,1082,1068
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1063,1082,1083,1103
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1149,1026,1172,1049
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1144,983,1168,1011
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1109,986,1133,1012
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,1119,1042,1138,1065
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,935,973,960,1000
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,952,999,975,1021
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,963,957,985,980
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,980,1086,996,1108
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,976,1048,998,1070
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,938,994,962,1017
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,941,1084,963,1103
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,975,992,996,1013
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,952,1086,972,1106
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,981,1061,1002,1087
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,950,1049,974,1071
image_18_36_56134_26_39112_38_94454_20_86329_38_95323_20_85137.jpeg,2222,2083,c,942,1059,964,1086
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,581,1972,638,2023
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,545,2043,578,2065
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,518,1987,544,2018
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,780,996,803,1020
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,826,977,851,1008
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,464,2012,493,2039
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,423,1906,454,1937
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,508,1934,532,1963
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,497,1876,517,1910
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,591,1961,645,2000
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,448,1958,474,1983
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,875,1106,897,1130
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,802,1101,836,1136
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,992,1096,1021,1130
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,935,1092,957,1113
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,907,1037,934,1065
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,958,989,980,1017
image_18_36_79764_24_22075_38_48339_21_04009_38_4921_21_02827.jpeg,2203,2075,c,845,1036,871,1064
