img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_41_44254_19_48414_41_45105_19_47158.jpeg,2341,2116,c,2215,1544,2338,1806
image_18_41_37464_19_48442_41_38315_19_47188.jpeg,2337,2114,c,1008,374,1114,521
image_18_41_37464_19_48442_41_38315_19_47188.jpeg,2337,2114,c,1039,23,1249,272
image_18_41_37464_19_48442_41_38315_19_47188.jpeg,2337,2114,c,94,658,176,783
image_18_41_37464_19_48442_41_38315_19_47188.jpeg,2337,2114,c,996,1906,1087,2086
image_18_41_37464_19_48442_41_38315_19_47188.jpeg,2337,2114,c,2072,1499,2322,1780
image_18_41_37464_19_48442_41_38315_19_47188.jpeg,2337,2114,c,1960,1548,2221,1880
image_18_41_37464_19_48442_41_38315_19_47188.jpeg,2337,2114,c,2035,21,2295,186
image_18_41_37464_19_48442_41_38315_19_47188.jpeg,2337,2114,c,1836,1018,2025,1190
image_18_41_37464_19_48442_41_38315_19_47188.jpeg,2337,2114,c,1849,1225,2068,1483
image_18_40_82054_19_39092_40_82904_19_37848.jpeg,2319,2094,c,1760,1907,1826,1970
image_18_40_82054_19_39092_40_82904_19_37848.jpeg,2319,2094,c,53,1498,145,1605
image_18_40_82054_19_39092_40_82904_19_37848.jpeg,2319,2094,c,2229,1263,2300,1445
image_18_41_45242_19_54004_41_46094_19_52749.jpeg,2339,2119,c,136,1768,270,1971
image_18_41_45242_19_54004_41_46094_19_52749.jpeg,2339,2119,c,1014,50,1203,289
image_18_41_45242_19_54004_41_46094_19_52749.jpeg,2339,2119,c,1485,1409,1655,1503
image_18_41_45242_19_54004_41_46094_19_52749.jpeg,2339,2119,c,1481,1052,1559,1248
image_18_41_45242_19_54004_41_46094_19_52749.jpeg,2339,2119,c,1551,1615,1815,1787
image_18_41_45242_19_54004_41_46094_19_52749.jpeg,2339,2119,c,2077,999,2325,1227
image_18_41_31587_19_4856_41_32438_19_47307.jpeg,2336,2113,c,201,1578,272,1630
image_18_41_42978_19_4631_41_43829_19_45054.jpeg,2342,2116,c,949,1665,1011,1879
image_18_41_34099_19_42418_41_3495_19_41164.jpeg,2338,2113,c,2041,1785,2136,1946
image_18_41_34099_19_42418_41_3495_19_41164.jpeg,2338,2113,c,1564,966,1634,1026
image_18_41_4067_19_40448_41_4152_19_39191.jpeg,2343,2112,c,845,680,1013,961
image_18_41_8553_19_45029_41_86381_19_43764.jpeg,2358,2130,c,1370,702,1490,965
image_18_41_8553_19_45029_41_86381_19_43764.jpeg,2358,2130,c,1737,1111,1960,1330
image_18_41_8553_19_45029_41_86381_19_43764.jpeg,2358,2130,c,1779,822,1969,1003
image_18_41_8553_19_45029_41_86381_19_43764.jpeg,2358,2130,c,1492,644,1585,796
image_18_41_8553_19_45029_41_86381_19_43764.jpeg,2358,2130,c,1846,1359,1957,1455
image_18_41_47931_19_52189_41_48783_19_50933.jpeg,2341,2120,c,1965,1566,2004,1652
image_18_40_10529_19_72001_40_11384_19_70774.jpeg,2287,2084,c,406,27,462,91
image_18_41_44799_19_51794_41_45651_19_50539.jpeg,2340,2119,c,1210,18,1463,258
image_18_41_44799_19_51794_41_45651_19_50539.jpeg,2340,2119,c,1304,523,1483,780
image_18_41_44799_19_51794_41_45651_19_50539.jpeg,2340,2119,c,2108,1611,2324,1875
image_18_41_44799_19_51794_41_45651_19_50539.jpeg,2340,2119,c,97,1000,195,1110
image_18_41_44799_19_51794_41_45651_19_50539.jpeg,2340,2119,c,1848,1499,1993,1708
image_18_41_44799_19_51794_41_45651_19_50539.jpeg,2340,2119,c,927,1514,1018,1710
image_18_41_44799_19_51794_41_45651_19_50539.jpeg,2340,2119,c,1011,1840,1126,1994
image_18_39_68449_20_00424_39_69308_19_99208.jpeg,2267,2081,c,1067,719,1090,746
image_18_39_68449_20_00424_39_69308_19_99208.jpeg,2267,2081,c,1080,681,1106,706
image_18_39_68449_20_00424_39_69308_19_99208.jpeg,2267,2081,c,1081,805,1108,832
image_18_39_68449_20_00424_39_69308_19_99208.jpeg,2267,2081,c,1110,737,1135,761
image_18_39_68449_20_00424_39_69308_19_99208.jpeg,2267,2081,c,1044,789,1070,816
image_18_39_68449_20_00424_39_69308_19_99208.jpeg,2267,2081,c,1060,759,1083,784
image_18_39_68449_20_00424_39_69308_19_99208.jpeg,2267,2081,c,1067,801,1091,827
image_18_41_80488_19_58639_41_8134_19_57377.jpeg,2353,2130,c,320,442,400,496
image_18_41_28381_19_51316_41_29232_19_50064.jpeg,2334,2111,c,2272,495,2328,534
image_18_41_28381_19_51316_41_29232_19_50064.jpeg,2334,2111,c,1660,349,1901,508
