"","V1","V2"
"1",508.657801577902,50.6070656712686
"2",527.872929958835,51.9806878987837
"3",533.594782900473,51.9730083972994
"4",536.907974511372,51.7296338986711
"5",538.000800469762,51.2902528649656
"6",544.209261607877,51.3542329656307
"7",550.795835565272,51.4521636852227
"8",557.498681082773,51.5690039668586
"9",571.439815246648,52.3399783022951
"10",578.130176186297,52.4339139420005
"11",593.607400952579,53.3606784625952
"12",632.59482934253,56.3048209532406
"13",630.315691855786,55.4746693016674
"14",627.823358062853,54.6663613236595
"15",630.515028082092,54.3518804583085
"16",640.912362932277,54.7202192214858
"17",654.180727797211,55.346011994663
"18",680.895525347771,57.0568702214847
"19",683.46651768249,56.7022184325082
"20",695.726769165374,57.1773718023615
"21",713.143345237547,58.0851635628514
"22",742.612406578765,59.9473078929214
"23",767.962766685628,61.3992580067776
"24",777.540210927097,61.5960983379547
"25",822.374546535274,64.5896511537186
"26",867.287253799384,67.4414776594982
"27",857.909623989778,66.0018441039834
"28",854.614813880655,65.1084105227301
"29",873.103803765656,65.9305652349652
"30",904.333810726845,67.6826464681821
"31",915.916088493859,67.8963907548046
"32",904.337140049652,66.420928912257
"33",915.645484925059,66.6778746436879
"34",922.325108786085,66.5956098004634
"35",924.978553634146,66.2359539281022
"36",929.079065163809,66.0668958063259
"37",983.332607204341,69.4973304921411
"38",1038.02644362702,72.8051056953224
"39",1010.87541322966,70.3432541613547
"40",1033.23963136722,71.4150747108546
"41",1057.34653263635,72.5860347566637
"42",1067.31923005308,72.8002203306816
"43",1103.78822980141,74.8185033899958
"44",1114.23130709416,75.0515846480506
"45",1133.68590240334,75.9160181623027
"46",1163.52652240484,77.4654558198368
"47",1173.88467112822,77.6925031140935
"48",1171.83482783894,77.157982581124
"49",1237.15738401795,81.0703292848545
"50",1257.5625198356,81.9763918881
"51",1247.99277312293,80.9366714189964
"52",1255.50977611486,81.0736773334264
"53",1332.26172790826,85.6769023607359
"54",1358.91846156823,87.0147033096141
"55",1347.24373022811,85.9174662913456
"56",1389.63021482345,88.2866650780538
"57",1428.47974250247,90.4192717506527
"58",1466.46752713702,92.5000238710068
"59",1479.82817267108,93.0381825715556
"60",1504.70391169317,94.2953527805244
"61",1548.86428495325,96.7801453465695
"62",1545.68648978794,96.3048784257946
"63",1603.69809947766,99.6120071858332
"64",1643.11736493865,101.611934098575
"65",1765.61701656295,108.88999773118
"66",1704.59817435708,105.073561925011
"67",1705.51939128166,104.871325026107
"68",1776.42697305861,108.793707169492
"69",1859.55696590714,113.632650106231
"70",1842.78609489021,112.645254216949
"71",1799.14879227629,109.835720398347
