img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_38_20464_15_29241_38_2127_15_28005.jpeg,2304,1912,c,1475,1691,1612,1788
image_18_38_20464_15_29241_38_2127_15_28005.jpeg,2304,1912,c,521,1818,569,1884
image_18_38_20464_15_29241_38_2127_15_28005.jpeg,2304,1912,c,579,1799,617,1845
image_18_38_20464_15_29241_38_2127_15_28005.jpeg,2304,1912,c,1421,1694,1509,1815
image_18_39_06602_8_5243_39_07319_8_51121.jpeg,2440,1722,c,17,470,85,520
image_18_39_06602_8_5243_39_07319_8_51121.jpeg,2440,1722,c,1920,641,2170,895
image_18_39_06602_8_5243_39_07319_8_51121.jpeg,2440,1722,c,1135,259,1211,413
image_18_39_06602_8_5243_39_07319_8_51121.jpeg,2440,1722,c,51,531,239,705
image_18_39_06602_8_5243_39_07319_8_51121.jpeg,2440,1722,c,1926,1355,2094,1600
image_18_39_06602_8_5243_39_07319_8_51121.jpeg,2440,1722,c,560,1000,851,1148
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,420,845,520,1018
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,178,696,298,834
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,108,646,173,690
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,165,1518,416,1612
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,184,1705,253,1822
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,4,1994,67,2040
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,504,855,584,1017
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,10,994,49,1061
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,1184,1512,1350,1749
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,991,1687,1091,1819
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,1038,1626,1217,1786
image_18_40_13895_18_32812_40_14734_18_31569.jpeg,2317,2046,c,503,989,579,1103
image_18_39_7418_8_52415_39_74895_8_51091.jpeg,2468,1734,c,2332,1240,2457,1521
image_18_39_7418_8_52415_39_74895_8_51091.jpeg,2468,1734,c,1943,1342,1998,1508
image_18_39_7418_8_52415_39_74895_8_51091.jpeg,2468,1734,c,1705,1646,1810,1723
image_18_39_7418_8_52415_39_74895_8_51091.jpeg,2468,1734,c,987,917,1026,974
