"","V1","V2"
"1",0.465028710722216,0.0717365823755978
"2",0.531385869444546,0.0889181589016138
"3",0.542909972779152,0.0904787831779097
"4",0.506831348420563,0.0793102130667311
"5",0.530807047776138,0.0868781615287533
"6",0.585707486587654,0.0986918917680211
"7",0.541561605576813,0.0858459000411783
"8",0.482848017298675,0.0663128666708935
"9",0.540084242007916,0.0897326215799487
"10",0.626988610395561,0.10602150903147
"11",0.67768028729446,0.114822641559831
"12",0.625809722655649,0.102713787942197
"13",0.670751858654715,0.113560032907953
"14",0.678441504222001,0.114066257777692
"15",0.612535260199812,0.0925677343908792
"16",0.65637566603435,0.109481199242605
"17",0.687067793060756,0.116564773924388
"18",0.628368325906388,0.0976476181468788
"19",0.645120577804986,0.105730824342416
"20",0.71132073803093,0.122493160336396
"21",0.748371800710116,0.129281857361844
"22",0.819868178795727,0.142154585948707
"23",0.758822441468847,0.126105807106469
"24",0.803268225450916,0.138007283651262
"25",0.934159431612756,0.16216111756486
"26",0.801646631616288,0.127482073838907
"27",0.809884226232024,0.133542190046256
"28",0.840706720606758,0.143540503949099
"29",0.875852120439949,0.151901224187734
"30",0.846574289795315,0.142035188572135
"31",0.842285269616193,0.141264450209956
"32",0.831592630874258,0.13870386985016
"33",0.953835412580971,0.169090337986564
"34",0.829803058374608,0.131878189639523
"35",0.80085440157583,0.127255849788923
"36",1.06723865328088,0.183797278707386
"37",0.997650624244136,0.176740093004491
"38",0.899869687650608,0.1452071964024
"39",0.931043957989696,0.159878912770367
"40",0.948350052613812,0.165138326024385
"41",0.983328220204753,0.173984152958907
"42",1.07967517754489,0.194541554687437
"43",1.01472705709132,0.17591777731071
"44",1.02116448309593,0.178046935686099
"45",1.07056134273841,0.191362701837243
"46",1.06994824368367,0.189512980164125
"47",1.06228503459855,0.186326125517875
"48",1.19838592433753,0.218512967901908
"49",1.13161777052835,0.199769633862882
"50",1.02137549193296,0.162812751993748
"51",1.06213834211355,0.185620037889424
"52",1.22143791329057,0.224143395398902
"53",1.16670491652425,0.209645963217498
"54",1.10707131142857,0.190207298178737
"55",1.18564538301649,0.215911451199249
"56",1.17316174500373,0.210659820360463
"57",1.14017174377129,0.20010439363908
"58",1.275151281358,0.236351908304546
"59",1.2256335696086,0.221300322056496
"60",1.268004002363,0.232435587601924
"61",1.20838299702922,0.212830154167072
"62",1.28930771494211,0.238095829179857
"63",1.30590099497457,0.240538082364239
"64",1.40190074144411,0.262451564677627
"65",1.3367908067268,0.242173109438476
"66",1.29085335921707,0.228120483462006
"67",1.4266755827754,0.268107422622739
"68",1.38468610708741,0.254171028330086
"69",1.37137208850998,0.249684520424688
"70",1.34914140814673,0.243491871856556
"71",1.43814631766234,0.270249754938435
"72",1.41495998677708,0.261394322664226
"73",1.4247074212821,0.26377513589942
"74",1.39350384825512,0.25381240221351
"75",1.43401046599615,0.267472789437587
"76",1.44507594802126,0.269673607210348
"77",1.44574900417862,0.269022931649653
"78",1.4429414612219,0.267910448579331
"79",1.47060150988997,0.27611650396627
"80",1.47033972105473,0.275039143659409
"81",1.49112673396944,0.280713084360372
"82",1.50520901380938,0.283823512848066
"83",1.5033609196281,0.282328586481119
"84",1.50045250577328,0.281225465743521
"85",1.49638784998733,0.280221961949329
"86",1.51974311560463,0.287646706918561
"87",1.53221543916645,0.290608539948446
"88",1.53405128327639,0.290400894940609
"89",1.53968133210864,0.291760206727136
"90",1.5711772750619,0.300635956987413
"91",1.55450377866888,0.294369199035881
"92",1.55205630189088,0.293878731605465
"93",1.55803519027609,0.296142915839935
"94",1.53930428421043,0.29051601276607
"95",1.52871650450656,0.288567109450895
"96",1.43625068892002,0.259434573396534
"97",1.63164672718404,0.320714585400928
"98",1.59139143587173,0.307810809188974
"99",1.57573431382355,0.301820678205086
"100",1.60001165954905,0.309153254842121
"101",1.55475321062272,0.29433095134705
"102",1.51628898026115,0.284258910210426
"103",1.5522019505987,0.299298917288577
"104",1.65042722603573,0.325821091040084
"105",1.50577265135044,0.278212449057781
"106",1.48028971502648,0.276596754299357
"107",1.56081833042905,0.30587511463437
"108",1.49209846076514,0.283056398620902
"109",1.55636818671481,0.305375107109126
"110",1.51309372536537,0.290797399526934
"111",1.57424586809829,0.310211924418214
"112",1.67098401417909,0.333385951659925
"113",1.60783963467603,0.313006672901265
"114",1.58191189357756,0.305188836981836
"115",1.61942837882479,0.31823098204299
"116",1.62837989246195,0.320022792350718
"117",1.61162555271204,0.314237252168125
"118",1.57840471752941,0.304431289516304
"119",1.51538146659214,0.286224570199502
"120",1.54657490238081,0.302099000766523
"121",1.56101495702613,0.307273985291739
"122",1.46693112133459,0.276446227454321
"123",1.70248133342882,0.343202758287072
"124",1.61278147143667,0.318924636552785
"125",1.66438789581785,0.33313852430394
"126",1.66526452937694,0.331458678345367
"127",1.64486379998251,0.324198140703172
"128",1.65319298779273,0.327256062068797
"129",1.68428026008211,0.336400365061641
"130",1.70991425111222,0.342559781534985
"131",1.78723852751114,0.361889449630224
"132",1.6453557864241,0.314968884515844
"133",1.74997595777529,0.352794282580709
"134",1.69622184161681,0.33455848303377
"135",1.72614817940128,0.345224769484074
"136",1.77170106355002,0.357705555777056
