"1/1/2018",0.103
"1/1/2018",0.123
"2/1/2018",0.103
"3/1/2018",0.083
"4/1/2018",0.103
"5/1/2018",0.103
"6/1/2018",0.083
"7/1/2018",0.083
"8/1/2018",0.103
"9/1/2018",0.103
"10/1/2018",0.083
"11/1/2018",0.083
"12/1/2018",0.083
"13/01/2018",0.083
"14/01/2018",0.103
"15/01/2018",0.083
"16/01/2018",0.083
"17/01/2018",0.083
"18/01/2018",0.083
"19/01/2018",0.083
"20/01/2018",0.083
"21/01/2018",0.083
"22/01/2018",0.083
"23/01/2018",0.083
"24/01/2018",0.083
"25/01/2018",0.083
"26/01/2018",0.083
"27/01/2018",0.083
"28/01/2018",0.083
"29/01/2018",0.083
"30/01/2018",0.083
"31/01/2018",0.083
"1/2/2018",0.083
"2/2/2018",0.099
"3/2/2018",0.099
"4/2/2018",0.099
"5/2/2018",0.099
"6/2/2018",0.099
"7/2/2018",0.074
"8/2/2018",0.099
"9/2/2018",0.115
"10/2/2018",0.115
"11/2/2018",0.115
"12/2/2018",0.115
"13/02/2018",0.115
"14/02/2018",0.115
"15/02/2018",0.115
"16/02/2018",0.115
"17/02/2018",0.086
"18/02/2018",0.086
"19/02/2018",0.086
"20/02/2018",0.086
"21/02/2018",0.115
"22/02/2018",0.129
"23/02/2018",0.129
"24/02/2018",0.129
"25/02/2018",0.129
"26/02/2018",0.129
"27/02/2018",0.129
"28/02/2018",0.129
"1/3/2018",0.129
"2/3/2018",0.143
"3/3/2018",0.143
"4/3/2018",0.143
"5/3/2018",0.143
"6/3/2018",0.143
"7/3/2018",0.108
"8/3/2018",0.143
"9/3/2018",0.143
"10/3/2018",0.143
"11/3/2018",0.108
"12/3/2018",0.12
"13/03/2018",0.16
"14/03/2018",0.16
"15/03/2018",0.16
"16/03/2018",0.16
"17/03/2018",0.16
"18/03/2018",0.16
"19/03/2018",0.16
"20/03/2018",0.178
"21/03/2018",0.178
"22/03/2018",0.178
"23/03/2018",0.178
"24/03/2018",0.178
"25/03/2018",0.178
"26/03/2018",0.196
"27/03/2018",0.147
"28/03/2018",0.196
"29/03/2018",0.196
"30/03/2018",0.196
"31/03/2018",0.215
"1/4/2018",0.269
"2/4/2018",0.215
"3/4/2018",0.215
"4/4/2018",0.215
"5/4/2018",0.269
"6/4/2018",0.269
"7/4/2018",0.215
"8/4/2018",0.269
"9/4/2018",0.269
"10/4/2018",0.269
"11/4/2018",0.269
"12/4/2018",0.269
