"","fgT","frT"
"1",0.510984144220123,2.53603089666063
"2",0.531770487434966,2.59140277437438
"3",0.539390961341702,2.61169551699148
"4",0.542336670309377,2.6195404493243
"5",0.527691487972563,2.58054057290253
"6",0.558393966598175,2.6623257243291
"7",0.563196365797528,2.67513345166941
"8",0.575899708047931,2.70905199103053
"9",0.571651417144411,2.69770158721362
"10",0.567416259687417,2.68639382045462
"11",0.625435940718055,2.84226097533702
"12",0.621665114175466,2.83204764644607
"13",0.622291744760742,2.83374385655911
"14",0.595510091554061,2.76156954642774
"15",0.597982027388374,2.76820669227217
"16",0.575292963053272,2.7074304184338
"17",0.648218879432657,2.90431910221717
"18",0.688600861132049,3.01620454431193
"19",0.664178993047417,2.94821226447364
"20",0.650766173363919,2.9112993318062
"21",0.638060724540693,2.87657041056769
"22",0.667383554317721,2.95707343023527
"23",0.67894188175376,2.98918158872218
"24",0.653316208258286,2.91829633765274
"25",0.7034473175466,3.05811871157352
"26",0.755121674944517,3.20848606271536
"27",0.760909076734026,3.22585804269137
"28",0.70086259643708,3.05078646288163
"29",0.794081588749634,3.32809526045592
"30",0.836922927459026,3.46877079333207
"31",0.817890195537351,3.40484848036622
"32",0.734478822049399,3.1474693685105
"33",0.757695750434961,3.21619732603141
"34",0.753190399051804,3.2027162170066
"35",0.74997013527515,3.19312480489073
"36",0.74997013527515,3.19312480489073
"37",0.797238494451314,3.33809209276105
"38",0.782024891756226,3.29036993267909
"39",0.758981074857666,3.22005695681443
"40",0.779475666972816,3.28248083061663
"41",0.824688286590439,3.42739178899542
"42",0.819749002592895,3.41098247696858
"43",0.813539517689947,3.3905766155135
"44",0.843572899043255,3.49173732796906
"45",0.865472700233425,3.57011968733513
"46",0.863144706871771,3.56156636923093
"47",0.828990212228598,3.4418186189883
"48",0.84417516808538,3.49383504617265
"49",0.892572703981071,3.67443647317194
"50",0.894208794906291,3.68105614537528
"51",0.859630801836481,3.54876180343812
"52",0.866054024028271,3.57226449502073
"53",0.901212056193477,3.70988173962711
"54",0.914254937292681,3.76594942207478
"55",0.901212056193477,3.70988173962711
"56",0.927647818745876,3.82745212696516
"57",0.95679944605533,3.98206114370063
"58",0.953977751486351,3.96536981696292
"59",0.968071517419189,4.05438425671556
"60",0.97668267238041,4.1181309769544
"61",0.98223383393568,4.16534689617083
"62",0.977602105546809,4.12554998592542
"63",0.973178398056878,4.09104440404289
"64",0.977905368318461,4.12802847743049
"65",0.995883996978003,4.33100317074119
"66",0.984888408076094,4.19041563854543
"67",0.992808045239001,4.28190946956022
"68",0.995883996978003,4.33100317074119
"69",0.991477325083859,4.26396909715397
"70",0.977297074136634,4.12307298252058
"71",0.983584357806272,4.17785863972231
"72",0.988279969821039,4.22575935903762
"73",0.991868055706732,4.2690861172609
"74",0.992438562387939,4.27677707910238
"75",0.990253616511405,4.24863924865958
"76",0.99436445176481,4.30509337751873
"77",0.993169485583056,4.28705586902272
"78",0.994843752202088,4.31284920815345
"79",0.998416912430949,4.38855171670626
"80",0.999772058777414,4.51678260240722
"81",0.99974183122573,4.44419502079956
"82",0.997941729545798,4.37540899494926
"83",0.998416912430949,4.38855171670626
"84",0.998326858386141,4.38592483644457
"85",0.999119252222766,4.41231302688682
"86",0.984112017587156,4.18287998116139
"87",0.976372375776603,4.11565842796426
"88",0.976991218014207,4.12060501136872
"89",0.969815076879901,4.06657014013823
"90",0.957197193394403,3.98445343194123
"91",0.981119384676863,4.15535991979377
"92",0.987819362743206,4.22069427133187
"93",0.984372197245596,4.18538525092074
"94",0.986632690252589,4.20805424473305
"95",0.992438562387939,4.27677707910238
"96",0.995742472213771,4.32841073763869
"97",0.989177728507077,4.23591553316172
"98",0.974796783618824,4.10333296000644
"99",0.955598828087651,3.97490017184257
"100",0.937968902717001,3.87830969875031
"101",0.934745719265549,3.86205325967624
"102",0.946412803600572,3.92277597688892
"103",0.923268632978051,3.80684042588324
"104",0.900143041423695,3.70542820928506
"105",0.919304055954827,3.78861442890639
"106",0.933346805936088,3.85510809893941
"107",0.957197193394403,3.98445343194123
"108",0.942913559662504,3.9039949156683
"109",0.941580170745604,3.89697433092182
"110",0.926197875297084,3.82056918971729
"111",0.955598828087651,3.97490017184257
"112",0.962605977681387,4.01805998092345
"113",0.969815076879901,4.06657014013823
"114",0.970500520755195,4.07145026959022
"115",0.975432003415749,4.10825720705968
"116",0.989177728507077,4.23591553316172
"117",0.986873537531691,4.21057459221911
"118",0.989397263649317,4.23846032857105
"119",0.991477325083859,4.26396909715397
"120",0.99890724743323,4.40437832968498
"121",0.996516860216482,4.61817513107323
"122",0.991991601608394,4.68796991023585
"123",0.984530762222238,4.76739274225109
"124",0.957664092375843,4.95105088236349
"125",0.957117180008917,4.95402530700869
"126",0.983249118619288,4.77885067600795
"127",0.989624947231995,4.71618400929386
"128",0.987772750190287,4.73603571843775
"129",0.973967663331648,4.85107375506333
"130",0.966362147490698,4.90080289517389
"131",0.96731239811432,4.89492868550325
"132",0.986055030875579,4.75311547713895
"133",0.971405457432555,4.86856838012618
"134",0.96731239811432,4.89492868550325
"135",0.957117180008917,4.95402530700869
"136",0.929103785743834,5.08654467813605
"137",0.926900318474295,5.09571766101375
"138",0.933392257617228,5.0682667810087
"139",0.912883456265644,5.15104740311328
"140",0.943457645634083,5.02285886979843
"141",0.90100544534105,5.19449349423203
"142",0.903623925051286,5.18515219574696
"143",0.926159596893678,5.09876966045333
"144",0.917711140900614,5.13253772306726
"145",0.891985280349731,5.22575605709159
"146",0.885402005750564,5.24775269443607
"147",0.881539349334699,5.26036512349242
"148",0.905346483569213,5.17893715877785
"149",0.916919010959798,5.13561177530023
"150",0.921616635915245,5.1171575613584
"151",0.936850137129533,5.05308846606727
"152",0.921616635915245,5.1171575613584
