"","x"
"1",1029994
"2",1029992.970006
"3",1029991.94001303
"4",1029990.91002109
"5",1029989.88003018
"6",1029988.8500403
"7",1029987.82005145
"8",1029986.79006363
"9",1029985.76007684
"10",1029984.73009108
"11",1029983.70010635
"12",1029982.67012265
"13",1029981.64013998
"14",1029980.61015834
"15",1029979.58017773
"16",1029978.55019815
"17",1029977.5202196
"18",1029976.49024208
"19",1029975.46026559
"20",1029974.43029013
"21",1029973.4003157
"22",1029972.3703423
"23",1029971.34036993
"24",1029970.31039859
"25",1029969.28042828
"26",1029968.250459
"27",1029967.22049075
"28",1029966.19052353
"29",1029965.16055733
"30",1029964.13059217
"31",1029963.10062804
"32",1029962.07066494
"33",1029961.04070287
"34",1029960.01074183
"35",1029958.98078182
"36",1029957.95082284
"37",1029956.92086489
"38",1029955.89090797
"39",1029954.86095208
"40",1029953.83099722
"41",1029952.80104339
"42",1029951.77109058
"43",1029950.74113881
"44",1029949.71118807
"45",1029948.68123836
"46",1029947.65128968
"47",1029946.62134203
"48",1029945.59139541
"49",1029944.56144982
"50",1029943.53150525
"51",1029942.50156172
"52",1029941.47161922
"53",1029940.44167775
"54",1029939.41173731
"55",1029938.3817979
"56",1029937.35185951
"57",1029936.32192216
"58",1029935.29198584
"59",1029934.26205055
"60",1029933.23211629
"61",1029932.20218305
"62",1029931.17225085
"63",1029930.14231968
"64",1029929.11238954
"65",1029928.08246042
"66",1029927.05253234
"67",1029926.02260529
"68",1029924.99267927
"69",1029923.96275427
"70",1029922.93283031
"71",1029921.90290738
"72",1029920.87298548
"73",1029919.8430646
"74",1029918.81314476
"75",1029917.78322595
"76",1029916.75330816
"77",1029915.72339141
"78",1029914.69347569
"79",1029913.66356099
"80",1029912.63364733
"81",1029911.6037347
"82",1029910.57382309
"83",1029909.54391252
"84",1029908.51400297
"85",1029907.48409446
"86",1029906.45418698
"87",1029905.42428052
"88",1029904.3943751
"89",1029903.3644707
"90",1029902.33456734
"91",1029901.304665
"92",1029900.2747637
"93",1029899.24486343
"94",1029898.21496418
"95",1029897.18506597
"96",1029896.15516878
"97",1029895.12527263
"98",1029894.0953775
"99",1029893.0654834
"100",1029892.03559034
"101",1029891.0056983
"102",1029889.9758073
"103",1029888.94591732
"104",1029887.91602838
"105",1029886.88614046
"106",1029885.85625357
"107",1029884.82636772
"108",1029883.79648289
"109",1029882.76659909
"110",1029881.73671633
"111",1029880.70683459
"112",1029879.67695388
"113",1029878.64707421
"114",1029877.61719556
"115",1029876.58731794
"116",1029875.55744136
"117",1029874.5275658
"118",1029873.49769127
"119",1029872.46781777
"120",1029871.43794531
"121",1029870.40807387
"122",1029869.37820346
"123",1029868.34833408
"124",1029867.31846573
"125",1029866.28859841
"126",1029865.25873213
"127",1029864.22886687
"128",1029863.19900264
"129",1029862.16913944
"130",1029861.13927727
"131",1029860.10941613
"132",1029859.07955602
"133",1029858.04969694
"134",1029857.01983889
"135",1029855.98998187
"136",1029854.96012588
"137",1029853.93027092
"138",1029852.90041699
"139",1029851.87056409
"140",1029850.84071222
"141",1029849.81086138
"142",1029848.78101157
"143",1029847.75116279
"144",1029846.72131504
"145",1029845.69146832
"146",1029844.66162262
"147",1029843.63177796
"148",1029842.60193433
"149",1029841.57209173
"150",1029840.54225016
"151",1029839.51240961
"152",1029838.4825701
"153",1029837.45273162
"154",1029836.42289417
"155",1029835.39305774
"156",1029834.36322235
"157",1029833.33338799
"158",1029832.30355465
"159",1029831.27372235
"160",1029830.24389108
"161",1029829.21406083
"162",1029828.18423162
"163",1029827.15440343
"164",1029826.12457628
"165",1029825.09475016
