"","V1","V2"
"1",0.298841713109389,0.0159005521560022
"2",0.310376095832498,0.0233084477292838
"3",0.319096285280625,0.0171113694936541
"4",0.312602380164689,0.0143028537904597
"5",0.312337280391204,0.0181306434452414
"6",0.319395680838645,0.020543719321691
"7",0.325947967656904,0.0194499522611829
"8",0.317401912305636,0.0135284361548969
"9",0.319265379098005,0.0206257774411031
"10",0.331825776059293,0.0236117719428241
"11",0.34857321435354,0.025336653233653
"12",0.362218457181231,0.0237100218841099
"13",0.36712289166782,0.0214281205693138
"14",0.363348236437559,0.0188737680276078
"15",0.366015331027559,0.0233625431771367
"16",0.363704304728772,0.018843002581489
"17",0.366710191978,0.0239484616725457
"18",0.373394253849254,0.0235854664349948
"19",0.373939711252652,0.0212637737078491
"20",0.378420179501,0.0249708525516193
"21",0.388865615399747,0.0268762286480767
"22",0.404246024933788,0.0299329376714875
"23",0.418369788564158,0.0283972633732073
"24",0.431566970554474,0.0308492404983368
"25",0.455783257980233,0.0384040848413301
"26",0.466817268646632,0.0260264954736044
"27",0.460134245661573,0.0262124821135744
"28",0.458684250748434,0.0284679369607992
"29",0.458154002806787,0.0279011761314923
"30",0.464978996040057,0.0326131454163435
"31",0.462575656453033,0.0257600342885859
"32",0.469705156192127,0.0349636597389957
"33",0.48999512863246,0.03814741855682
"34",0.49440049387942,0.0288090742985764
"35",0.487418707201312,0.0289811681625435
"36",0.504181886564805,0.0434523196193086
"37",0.529931379460557,0.038428471940049
"38",0.537516238112148,0.0357148839830587
"39",0.526953413898999,0.0290171452075564
"40",0.531885301889232,0.0399644817756865
"41",0.543639683918388,0.0380341254352258
"42",0.559460776224604,0.0437492872229387
"43",0.572436895798034,0.0395905872427521
"44",0.574873482200896,0.0382607002107045
"45",0.581004840333395,0.0417121063910754
"46",0.585193281570503,0.0394089328839262
"47",0.584841851169812,0.0389667094739785
"48",0.592392291325922,0.044053691591655
"49",0.596859078080372,0.0401520820295215
"50",0.594582515550793,0.0395120208556179
"51",0.589039299339096,0.0381224692522753
"52",0.602745408046291,0.0502937477524171
"53",0.613466933122322,0.0412553581025107
"54",0.61427503288763,0.0434028786159068
"55",0.61986476950235,0.0452812467000218
"56",0.62492256939311,0.0446863706818442
"57",0.625880431829632,0.0435699603570137
"58",0.631798459898722,0.0474812337787768
"59",0.638451726176123,0.0463580599105235
"60",0.642873588233013,0.0468330318114376
"61",0.644951747194133,0.0459705073412569
"62",0.651105291648608,0.0493799568268651
"63",0.6646314748045,0.0526366339482565
"64",0.670843432608401,0.0478775559928763
"65",0.671440730003364,0.0487291668391788
"66",0.675662513519588,0.0506547482670697
"67",0.672460156783526,0.0461086608071509
"68",0.656108698082182,0.0415926880438003
"69",0.661548719472363,0.054559092408283
"70",0.684032081943881,0.0575971766428417
"71",0.697955128653035,0.0528947671594793
"72",0.680960998823258,0.0417117186824612
"73",0.678955775896607,0.0534862446419789
"74",0.696894556578307,0.0590149384139639
"75",0.7052417907566,0.0513820688881476
"76",0.693789686181147,0.0468755565174713
"77",0.698540523632796,0.057428113062412
"78",0.709545413721982,0.0551711342925408
"79",0.708227104030803,0.0513179816023978
"80",0.706904613098675,0.0536445042724705
"81",0.701751845292517,0.0502860973909137
"82",0.697144609119862,0.052023477885611
"83",0.700082344748034,0.0550906900446146
"84",0.714767653483229,0.060998150715772
"85",0.730114117279816,0.0589191931079293
"86",0.733652062769614,0.0558339082801038
"87",0.733125794547292,0.056132572472689
"88",0.733540488331817,0.0566567984074423
"89",0.746299683230581,0.0642321087206197
"90",0.739589389820532,0.0498547194240786
"91",0.713332207938949,0.046962969836889
"92",0.683699970118153,0.0438379974914365
"93",0.695845589146996,0.0670164084839786
"94",0.693087221423178,0.0434618045631912
"95",0.599346476167683,0.0203908319130483
"96",0.605551717289124,0.0656071228293447
"97",0.634647547158124,0.0446422487794285
"98",0.599453943188092,0.0348268799870287
"99",0.60273368649813,0.0562394989246327
"100",0.611971062041881,0.0459577148816461
"101",0.614969443573811,0.0515621720041079
"102",0.615522676500008,0.0470188897383906
"103",0.596774381504269,0.039790256918184
"104",0.60826926484446,0.0600831930694152
"105",0.60434551670443,0.0375565885847737
