"","x"
"1",6607443
"2",6604727.340927
"3",6602012.79798988
"4",6599299.3707299
"5",6596587.05868853
"6",6593875.86140741
"7",6591165.77842837
"8",6588456.80929344
"9",6585748.95354482
"10",6583042.21072491
"11",6580336.58037631
"12",6577632.06204177
"13",6574928.65526427
"14",6572226.35958696
"15",6569525.17455317
"16",6566825.09970643
"17",6564126.13459045
"18",6561428.27874913
"19",6558731.53172657
"20",6556035.89306703
"21",6553341.36231497
"22",6550647.93901506
"23",6547955.62271213
"24",6545264.41295119
"25",6542574.30927747
"26",6539885.31123636
"27",6537197.41837344
"28",6534510.63023449
"29",6531824.94636546
"30",6529140.36631251
"31",6526456.88962195
"32",6523774.51584032
"33",6521093.24451431
"34",6518413.07519081
"35",6515734.00741691
"36",6513056.04073986
"37",6510379.17470712
"38",6507703.40886631
"39",6505028.74276527
"40",6502355.17595199
"41",6499682.70797468
"42",6497011.3383817
"43",6494341.06672162
"44",6491671.8925432
"45",6489003.81539537
"46",6486336.83482724
"47",6483670.95038812
"48",6481006.16162751
"49",6478342.46809509
"50",6475679.8693407
"51",6473018.3649144
"52",6470357.95436642
"53",6467698.63724717
"54",6465040.41310727
"55",6462383.28149748
"56",6459727.24196878
"57",6457072.29407233
"58",6454418.43735947
"59",6451765.67138172
"60",6449113.99569078
"61",6446463.40983855
"62",6443813.91337711
"63",6441165.50585871
"64",6438518.1868358
"65",6435871.95586101
"66",6433226.81248715
"67",6430582.75626722
"68",6427939.78675439
"69",6425297.90350204
"70",6422657.1060637
"71",6420017.3939931
"72",6417378.76684417
"73",6414741.224171
"74",6412104.76552787
"75",6409469.39046923
"76",6406835.09854975
"77",6404201.88932425
"78",6401569.76234773
"79",6398938.71717541
"80",6396308.75336265
"81",6393679.87046502
"82",6391052.06803826
"83",6388425.34563829
"84",6385799.70282124
"85",6383175.13914338
"86",6380551.65416119
"87",6377929.24743133
"88",6375307.91851063
"89",6372687.66695613
"90",6370068.49232501
"91",6367450.39417466
"92",6364833.37206266
"93",6362217.42554674
"94",6359602.55418484
"95",6356988.75753507
"96",6354376.03515572
"97",6351764.38660527
"98",6349153.81144238
"99",6346544.30922587
"100",6343935.87951478
"101",6341328.5218683
"102",6338722.23584581
"103",6336117.02100688
"104",6333512.87691125
"105",6330909.80311884
"106",6328307.79918975
"107",6325706.86468429
"108",6323106.9991629
"109",6320508.20218625
"110",6317910.47331515
"111",6315313.81211061
"112",6312718.21813384
"113",6310123.69094619
"114",6307530.23010921
"115",6304937.83518463
"116",6302346.50573437
"117",6299756.24132051
"118",6297167.04150533
"119",6294578.90585127
"120",6291991.83392097
"121",6289405.82527723
"122",6286820.87948304
"123",6284236.99610157
"124",6281654.17469617
"125",6279072.41483037
"126",6276491.71606788
"127",6273912.07797257
"128",6271333.50010853
"129",6268755.98203998
"130",6266179.52333136
"131",6263604.12354727
"132",6261029.7822525
"133",6258456.49901199
"134",6255884.2733909
"135",6253313.10495453
"136",6250742.9932684
"137",6248173.93789816
"138",6245605.93840969
"139",6243038.994369
"140",6240473.10534232
"141",6237908.27089602
"142",6235344.49059668
"143",6232781.76401105
"144",6230220.09070604
"145",6227659.47024876
"146",6225099.90220648
"147",6222541.38614668
"148",6219983.92163697
"149",6217427.50824518
"150",6214872.14553929
"151",6212317.83308747
"152",6209764.57045807
"153",6207212.35721962
"154",6204661.1929408
"155",6202111.0771905
"156",6199562.00953777
"157",6197013.98955185
"158",6194467.01680215
"159",6191921.09085824
"160",6189376.2112899
"161",6186832.37766706
"162",6184289.58955984
"163",6181747.84653853
"164",6179207.1481736
"165",6176667.4940357
"166",6174128.88369565
"167",6171591.31672445
"168",6169054.79269328
"169",6166519.31117348
"170",6163984.87173659
"171",6161451.47395431
"172",6158919.11739851
"173",6156387.80164126
"174",6153857.52625479
"175",6151328.2908115
"176",6148800.09488398
"177",6146272.93804498
"178",6143746.81986744
"179",6141221.73992448
"180",6138697.69778937
"181",6136174.69303557
"182",6133652.72523674
"183",6131131.79396666
"184",6128611.89879934
"185",6126093.03930894
"186",6123575.21506978
"187",6121058.42565639
"188",6118542.67064344
"189",6116027.94960581
"190",6113514.26211852
"191",6111001.60775679
"192",6108489.986096
"193",6105979.39671172
"194",6103469.83917967
"195",6100961.31307577
"196",6098453.81797609
"197",6095947.3534569
"198",6093441.91909463
"199",6093441.91909463
"200",6090937.51446589
"201",6088434.13914744
"202",6085931.79271625
"203",6083430.47474944
"204",6080930.18482432
"205",6078430.92251836
"206",6075932.6874092
"207",6073435.47907468
"208",6070939.29709278
"209",6068444.14104167
"210",6065950.01049971
"211",6063456.90504539
"212",6060964.82425742
"213",6058473.76771465
"214",6055983.73499612
"215",6053494.72568103
"216",6051006.73934878
"217",6048519.77557891
"218",6046033.83395114
"219",6043548.91404539
"220",6041065.01544172
"221",6038582.13772037
"222",6036100.28046177
"223",6033619.4432465
"224",6031139.62565532
"225",6028660.82726918
"226",6026183.04766917
"227",6023706.28643658
"228",6021230.54315285
"229",6018755.81739962
"230",6016282.10875866
"231",6013809.41681196
"232",6011337.74114165
"233",6008867.08133005
"234",6006397.43695962
"235",6003928.80761303
"236",6001461.1928731
"237",5998994.59232283
"238",5996529.00554538
"239",5994064.4321241
"240",5991600.8716425
"241",5989138.32368426
"242",5986676.78783322
"243",5984216.26367342
"244",5981756.75078905
"245",5979298.24876448
"246",5976840.75718424
"247",5974384.27563303
"248",5971928.80369575
"249",5969474.34095743
"250",5967020.8870033
"251",5964568.44141874
"252",5962117.00378931
"253",5959666.57370076
"254",5957217.15073897
"255",5954768.73449001
"256",5952321.32454014
"257",5949874.92047575
"258",5947429.52188343
"259",5944985.12834994
"260",5942541.73946219
"261",5940099.35480727
"262",5937657.97397244
"263",5935217.59654514
"264",5932778.22211296
"265",5930339.85026367
"266",5927902.48058522
"267",5925466.1126657
"268",5923030.74609339
"269",5920596.38045675
"270",5918163.01534438
"271",5915730.65034507
"272",5913299.28504778
"273",5910868.91904163
"274",5908439.5519159
"275",5906011.18326006
"276",5903583.81266374
"277",5901157.43971674
"278",5898732.06400901
"279",5896307.68513071
"280",5893884.30267212
"281",5891461.91622372
"282",5889040.52537615
"283",5886620.12972022
"284",5884200.72884691
"285",5881782.32234735
"286",5879364.90981287
"287",5876948.49083493
"288",5874533.0650052
"289",5872118.63191548
"290",5869705.19115777
"291",5867292.7423242
"292",5864881.2850071
"293",5862470.81879897
"294",5860061.34329244
"295",5857652.85808035
"296",5855245.36275568
"297",5852838.85691158
"298",5850433.34014139
"299",5848028.81203859
"300",5845625.27219685
"301",5843222.72020997
"302",5840821.15567197
"303",5838420.57817699
"304",5836020.98731935
"305",5833622.38269357
"306",5831224.76389428
"307",5828828.13051632
"308",5826432.48215468
"309",5824037.81840451
"310",5821644.13886115
"311",5819251.44312008
"312",5816859.73077695
"313",5814469.0014276
"314",5812079.25466802
"315",5809690.49009435
"316",5807302.70730292
"317",5804915.90589022
"318",5802530.0854529
"319",5800145.24558778
"320",5797761.38589184
"321",5795378.50596224
"322",5792996.60539629
"323",5790615.68379147
"324",5788235.74074543
"325",5785856.77585599
"326",5783478.78872111
"327",5781101.77893894
"328",5778725.7461078
"329",5776350.68982615
"330",5773976.60969263
"331",5771603.50530605
"332",5769231.37626537
"333",5766860.22216972
"334",5764490.04261841
"335",5762120.83721089
"336",5759752.6055468
"337",5757385.34722592
"338",5755019.06184821
"339",5752653.74901379
"340",5750289.40832295
"341",5747926.03937613
"342",5745563.64177394
"343",5743202.21511717
"344",5740841.75900676
"345",5738482.27304381
"346",5736123.75682959
"347",5733766.20996553
"348",5731409.63205323
"349",5729054.02269446
"350",5726699.38149113
"351",5724345.70804534
"352",5721993.00195933
"353",5719641.26283553
"354",5717290.4902765
"355",5714940.683885
"356",5712591.84326392
"357",5710243.96801634
"358",5707897.05774549
"359",5705551.11205475
"360",5703206.1305477
"361",5700862.11282804
"362",5698519.05849967
"363",5696176.96716663
"364",5693835.83843312
"365",5691495.67190353
"366",5689156.46718237
"367",5686818.22387436
"368",5684480.94158435
"369",5682144.61991736
"370",5679809.25847857
"371",5677474.85687334
"372",5675141.41470716
"373",5672808.93158572
"374",5670477.40711484
"375",5668146.84090051
"376",5665817.2325489
"377",5663488.58166632
"378",5661160.88785926
"379",5658834.15073435
"380",5656508.3698984
"381",5654183.54495837
"382",5651859.67552139
"383",5649536.76119475
"384",5647214.8015859
"385",5644893.79630245
"386",5642573.74495217
"387",5640254.64714299
"388",5637936.50248302
"389",5635619.3105805
"390",5633303.07104385
"391",5630987.78348165
"392",5628673.44750264
"393",5626360.06271572
"394",5624047.62872994
"395",5621736.14515453
"396",5619425.61159887
"397",5617116.02767251
"398",5614807.39298513
"399",5612499.70714662
"400",5610192.96976698
"401",5607887.1804564
"402",5605582.33882524
"403",5603278.44448398
"404",5600975.4970433
"405",5598673.49611401
"406",5596372.44130711
"407",5594072.33223373
"408",5591773.16850518
"409",5589474.94973293
"410",5587177.67552859
"411",5584881.34550394
"412",5582585.95927094
"413",5580291.51644168
"414",5577998.01662842
"415",5575705.45944359
"416",5573413.84449976
"417",5571123.17140967
"418",5568833.43978622
"419",5566544.64924247
"420",5564256.79939163
"421",5561969.88984708
"422",5559683.92022235
"423",5557398.89013114
"424",5555114.7991873
"425",5552831.64700483
"426",5550549.43319791
"427",5548268.15738087
"428",5545987.81916818
"429",5543708.41817451
"430",5541429.95401464
"431",5539152.42630354
"432",5536875.83465633
"433",5534600.17868828
"434",5532325.45801484
"435",5530051.6722516
"436",5527778.8210143
"437",5525506.90391887
"438",5523235.92058136
"439",5520965.870618
"440",5518696.75364517
"441",5516428.56927942
"442",5514161.31713745
"443",5511894.99683611
"444",5509629.60799241
"445",5507365.15022352
"446",5505101.62314678
"447",5502839.02637967
"448",5500577.35953983
"449",5498316.62224506
"450",5496056.81411331
"451",5493797.93476271
"452",5491539.98381152
"453",5489282.96087818
"454",5487026.86558126
"455",5484771.6975395
"456",5482517.45637181
"457",5480264.14169725
"458",5478011.75313501
"459",5475760.29030447
"460",5473509.75282515
"461",5471260.14031674
"462",5469011.45239907
"463",5466763.68869214
"464",5464516.84881608
"465",5462270.93239122
"466",5460025.93903801
"467",5457781.86837706
"468",5455538.72002916
"469",5453296.49361523
"470",5451055.18875635
"471",5448814.80507377
"472",5446575.34218889
"473",5444336.79972325
