"","V1","V2"
"1",2.69072661393949,1.01601807512235
"2",2.84142459957732,1.04475727112526
"3",2.99472110939487,1.07336984627656
"4",3.15090011391301,1.10194142453252
"5",3.31207538329088,1.13088151471843
"6",3.47808949526788,1.16016905851185
"7",3.64731711084688,1.18952985588316
"8",3.81815877928514,1.21871189558007
"9",3.99127571246028,1.24786059171527
"10",4.16821356980363,1.27726097971728
"11",4.35194069738104,1.30741947081364
"12",4.54086220438183,1.33807334873113
"13",4.7321118101866,1.36876734846075
"14",4.92627559108069,1.39961865184555
"15",5.12305825144275,1.43059940095243
"16",5.32123990834385,1.46153638033452
"17",5.521620055564,1.49257712987622
"18",5.72535884012943,1.52392015793031
"19",5.93254158967195,1.55559222516733
"20",6.14209488398954,1.58744122878722
"21",6.35534787400073,1.61968556915243
"22",6.5734691023064,1.65251462052106
"23",6.7933611813453,1.6854677377336
"24",7.01232457089899,1.71815150449389
"25",7.23167758288033,1.750781860084
"26",7.45702923656868,1.78421510358707
"27",7.6884750024414,1.81847182040122
"28",7.91963022392031,1.8526045462657
"29",8.15163827909197,1.88679652722902
"30",8.38894539503631,1.9217206502101
"31",8.63190638409536,1.9574368020439
"32",8.88096117839938,1.99401750808894
"33",9.13441584624026,2.03121860919983
"34",9.38939282847983,2.06862135252408
"35",9.64106653504243,2.10551869253588
"36",9.89785257896139,2.14316652346479
"37",10.1625291253858,2.18198360034748
"38",10.4284617992857,2.22099350440279
"39",10.6981317988981,2.26057085714348
"40",10.9709464971101,2.30063441758053
"41",11.2449898523964,2.34090612139501
"42",11.5215391115541,2.38158119170937
"43",11.7994640383528,2.42249715224479
"44",12.0773641208641,2.46345041042877
"45",12.3560067229244,2.5045590858072
"46",12.6345034686474,2.54569448384411
"47",12.9154554853168,2.58724787389254
"48",13.2004061277135,2.62945394955057
"49",13.4909950954614,2.67256278536334
"50",13.7908053949928,2.71711684284762
"51",14.0975161292773,2.76277579397359
"52",14.4076521604156,2.80902402546489
"53",14.7216681749489,2.85593413040474
"54",15.036611085407,2.90306535179703
"55",15.3508517171468,2.95017377022862
"56",15.6676247482189,2.99774914448938
"57",15.9864537771607,3.04572214554726
"58",16.3071310100343,3.09406356429157
"59",16.6312900582547,3.14302368038815
"60",16.9670201352034,3.19383703929555
"61",17.3135608094681,3.24639725206257
"62",17.6546691935661,3.29823195698015
"63",17.9862600108602,3.34871144874341
"64",18.31881011788,3.39943417784343
"65",18.6577067613816,3.45122808136585
"66",19.005760357027,3.50453033121621
"67",19.3547102581954,3.55807495934552
"68",19.7000150415052,3.61116105380563
"69",20.060070062797,3.66662999990537
"70",20.4260992592922,3.72313368702111
"71",20.7867046747331,3.77890722969492
"72",21.1499668300955,3.83520167096698
"73",21.5254895497498,3.8935141253038
"74",21.9149431885586,3.95411449471943
"75",22.3097786104076,4.01567711745662
"76",22.7017957503004,4.07692120514252
"77",23.0923434550733,4.13805466728755
"78",23.4911112412556,4.20059774362739
"79",23.8976942085602,4.26449220472903
"80",24.3031140880771,4.32832717457554
"81",24.7031015890988,4.39142570995623
"82",25.1033212563953,4.45467835204621
"83",25.4973898188019,4.51707207459143
"84",25.8987866739169,4.58074065875876
"85",26.3062685274902,4.64549072738881
"86",26.7097865126733,4.70972495354612
"87",27.1164576362087,4.77457420323527
"88",27.5417464526339,4.842510268101
"89",27.9821059768275,4.91297838463333
"90",28.4164396993904,4.98260673667486
"91",28.857848126857,5.05349227650941
"92",29.3122067098001,5.12658356018997
"93",29.7738080808073,5.20096947125545
"94",30.2332051274029,5.27512955626274
"95",30.7016227023819,5.35087391766845
"96",31.187645066461,5.42959683907333
"97",31.6840554240906,5.51014002657961
"98",32.1863137586313,5.59177217031188
"99",32.6881902009939,5.67348232674511
"100",33.2149887464351,5.75938987878387
"101",33.7693804539702,5.84994834580904
"102",34.3275140842623,5.94127835250178
"103",34.8765682593435,6.03128066852912
"104",35.4176231656371,6.12012279307072
"105",35.9545357738256,6.20842971231206
"106",36.5155005377872,6.30083252585931
"107",37.1199853144191,6.40055562677931
"108",37.7309386490038,6.50151527754667
"109",38.3311794402971,6.60087229062464
"110",38.9275137738721,6.69974283056569
"111",39.5351064584833,6.80063540300175
"112",40.1600177649388,6.90456209332127
"113",40.7837927941565,7.00846312181337
"114",41.4206060100593,7.11469609017394
"115",42.0949188486299,7.22735334780602
"116",42.7904162456608,7.34373536972182
"117",43.4717366701888,7.45792372854942
"118",44.1597040452862,7.5734015836765
"119",44.886495932274,7.6955921943627
"120",45.6258856554381,7.82010153270974
"121",46.3473962533426,7.94177131763392
"122",47.0564594638528,8.0615122023962
"123",47.7766750226746,8.18330846154499
"124",48.5019171594445,8.30612667264192
"125",49.2326254247538,8.43004149433747
"126",49.980810026768,8.55709718402755
"127",50.7418282962671,8.68651261562393
"128",51.4980778743464,8.81528626525459
"129",52.2597607296344,8.94515645754072
"130",53.0439276587259,9.07904922713864
"131",53.8433035585024,9.21573506111684
"132",54.6458779279394,9.35314344322408
"133",55.4549062502972,9.49183876066961
"134",56.2750564197322,9.63263988965068
"135",57.1021696464977,9.77482519811082
"136",57.9304068741023,9.91736371418046
"137",58.7613216039947,10.0605287776138
"138",59.6047269846437,10.2060610184037
"139",60.45616236659,10.3532000065269
"140",61.3118893392587,10.5012305755846
"141",62.1708500913653,10.6499677846454
"142",63.0369436918515,10.8001399396337
"143",63.9086595303761,10.9515073506291
"144",64.7853756025774,11.1039200697382
"145",65.6646635747148,11.2569906777522
"146",66.5369603276189,11.409130722059
"147",67.4061455465855,11.5609545639651
"148",68.2746745452488,11.7128645065892
"149",69.1337704301035,11.8633762325697
"150",69.9814928797772,12.0121487455556
"151",70.8352837401061,12.1621290480675
"152",71.7063515435756,12.3152165572713
"153",72.5821020497409,12.4692800626234
"154",73.435841722038,12.6197854665932
"155",74.2853241304426,12.7697389062874
"156",75.1423644428353,12.9211494734613
"157",75.9784361198576,13.0691508132286
"158",76.8174128548197,13.2178097241909
"159",77.6922422269996,13.3727524296949
"160",78.5848000283286,13.5308890984981
"161",79.4617794042589,13.6865372465948
"162",80.3235088622521,13.8397410117777
"163",81.1859074639775,13.9932186031633
"164",82.0611415100779,14.1490542044165
"165",82.9378498183653,14.3053019197177
"166",83.8115618195117,14.4611933884914
"167",84.6887057000819,14.6178299453693
"168",85.5502588999764,14.7719397870196
"169",86.375025038624,14.9198607938054
"170",87.1938223311616,15.0668915920254
"171",88.039475691705,15.2186941097851
"172",88.8936190843848,15.3721035184186
"173",89.7542732486385,15.5267790497603
"174",90.6189449574162,15.6822907974459
"175",91.5298306354372,15.8459188996037
"176",92.4928311321195,16.0186744146236
"177",93.4669685033951,16.1935050961217
"178",94.4492499877403,16.3698975964791
"179",95.44828614161,16.5493245953051
"180",96.4417284138984,16.7279606635513
"181",97.4009358557684,16.9008683375377
"182",98.3549317923789,17.0730294885253
"183",99.3225820734465,17.2477014663049
"184",100.279693063429,17.4207023764953
"185",101.211693495316,17.5894999443755
"186",102.152244066519,17.7599221189204
"187",103.139994587195,17.9386645395732
"188",104.169324341319,18.1247342677861
"189",105.225546990502,18.3155699465569
"190",106.293835470748,18.5086265928708
"191",107.361066887616,18.7016821963187
"192",108.437152330056,18.8964096593325
"193",109.528264567909,19.0938243614052
"194",110.623328049854,19.2920882796837
"195",111.715987281089,19.4901505915387
"196",112.800707752931,19.6870417784036
"197",113.884499683643,19.8839425563421
"198",114.98036085042,20.0830718122094
"199",116.089982403318,20.2847024114775
"200",117.198064486341,20.4862447952896
"201",118.291330100549,20.6854232808198
"202",119.375246158978,20.8831446560478
"203",120.451026098631,21.0796093739627
"204",121.522033182702,21.2753936799041
"205",122.567996391247,21.4669608234787
"206",123.59544643029,21.6554351511441
"207",124.621874087164,21.8438651537841
"208",125.644077914573,22.0316892739211
"209",126.639812318342,22.2150054226451
"210",127.554521185659,22.3842132523801
"211",128.374989781275,22.5369408634749
"212",129.136255210986,22.6793269414073
"213",129.834236946527,22.8106319722162
"214",130.471786550696,22.9313421462119
"215",131.150049192034,23.0593154130892
"216",131.905453937831,23.2009941681172
"217",132.692847262696,23.3484096422485
"218",133.447019946379,23.4900432809776
