"","V1","V2"
"1",0.273203937524714,0.0237488379198599
"2",0.275421051180811,0.0249282412097573
"3",0.280297414295428,0.0258425432195311
"4",0.282919096123067,0.0232812191722317
"5",0.282190987400817,0.0257861093513233
"6",0.288538529491283,0.027955554804514
"7",0.298101376740585,0.0277675598221186
"8",0.302643812755438,0.0265535816584695
"9",0.301294866983387,0.0249980430275911
"10",0.304420162391714,0.0325210725841889
"11",0.325120012168936,0.030575011423484
"12",0.333372333335405,0.0325795107419927
"13",0.341374167644888,0.0301463439183098
"14",0.338371909291088,0.0277054391868268
"15",0.336290965617541,0.0319013241980797
"16",0.339054132149883,0.0286512861908039
"17",0.339065652754793,0.0330297880341022
"18",0.343504780267714,0.0290208168615013
"19",0.335315655330755,0.0265751168531812
"20",0.328238884827519,0.0290786895289371
"21",0.33244404603036,0.0348861620063647
"22",0.349461104348356,0.0344706183854714
"23",0.358532794461066,0.0343074058161232
"24",0.3680368149015,0.0384658938730485
"25",0.388787146496385,0.042340687642384
"26",0.409610742557998,0.0374505957239631
"27",0.408259250906537,0.0363484874862329
"28",0.407431905776954,0.0385633496036719
"29",0.417585478272718,0.045939303580033
"30",0.445303379026849,0.0458404570789356
"31",0.459294141381812,0.0444140769093358
"32",0.462263614889715,0.0420736075674213
"33",0.4664963036378,0.0489389574293236
"34",0.475716234926926,0.040869401831964
"35",0.465135074126274,0.0407319408218104
"36",0.452528731395616,0.0373843780002707
"37",0.452160127633539,0.0513093045196479
"38",0.48158713417367,0.0470992396651051
"39",0.479948390480577,0.0416402775326872
"40",0.472113719603198,0.044348533110424
"41",0.464508833398019,0.0394264487400041
"42",0.460690110712779,0.0483311422155623
"43",0.473830053938353,0.0473812592941256
"44",0.486081915900142,0.0537194314816467
"45",0.512515353789927,0.0554379521348567
"46",0.526136837583233,0.0490008897130559
"47",0.523378152835629,0.0511427808809386
"48",0.528673930022986,0.0547507632871871
"49",0.542208636714542,0.0573843614528582
"50",0.549734494544293,0.0507631123719904
"51",0.543454428635312,0.0523881013756613
"52",0.543497771638382,0.0543616598104064
"53",0.548149349538855,0.055594740150847
"54",0.551950786388751,0.0542364137025119
"55",0.55374499921135,0.0561548843775657
"56",0.561178589143768,0.058909377706546
"57",0.5681633790708,0.0556771233662229
"58",0.564243171343763,0.0539690512826566
"59",0.551342675175531,0.0485370172480147
"60",0.547465535927022,0.0611502447150521
"61",0.565789774493958,0.057818648498235
"62",0.573930373735477,0.0621159653439023
"63",0.585195968039976,0.0591275477781617
"64",0.591945573364605,0.0646048589184003
"65",0.605270994127463,0.0622068754332428
"66",0.612269383364078,0.0656265980764747
"67",0.625935667881077,0.067793477141239
"68",0.638984789744532,0.0673392945546886
"69",0.646041774235418,0.0671021324402387
"70",0.645578710935553,0.0632690186757228
"71",0.642739074958361,0.0673416398111342
"72",0.646778033851573,0.066618579310066
"73",0.650757834106284,0.0693077670723822
"74",0.658426850446646,0.0694686166171677
"75",0.665740957967437,0.0714779011801422
"76",0.673988594304357,0.0711914882143454
"77",0.678875894061581,0.0714190708542375
"78",0.684091974651658,0.0730940407061317
"79",0.69045455269979,0.0730977932362098
"80",0.694710520454173,0.0733788636261298
"81",0.698309090809717,0.0738851858497443
"82",0.701129279979615,0.0737270246387698
"83",0.704221708305831,0.0753886430231288
"84",0.708163632443969,0.0746382448023777
"85",0.710396654840767,0.0758036533132225
"86",0.714379058044255,0.0764603816344637
"87",0.71797705590923,0.076512820299238
"88",0.720512699006744,0.0768411612284092
"89",0.721434560758385,0.0759468658879106
"90",0.725028682270313,0.0804134634387563
"91",0.733753207621067,0.0788581512207395
"92",0.736462647021132,0.0790155595851428
"93",0.738927966028987,0.0796503497922006
"94",0.743327095380622,0.0814117064888098
"95",0.748848615537393,0.0811097534038744
"96",0.752380552643302,0.0817498758536222
"97",0.755512759517602,0.0817052181619236
"98",0.757350522522034,0.0818464077006347
"99",0.759239586066592,0.0825196588585855
"100",0.763837110710474,0.0847631403479709
"101",0.770157321408144,0.084267828711757
"102",0.77112203518717,0.0825006098757618
"103",0.765200456178751,0.0798266689094562
"104",0.76250099309163,0.0852064068599719
"105",0.767722813610346,0.0835502175342768
"106",0.772447925011417,0.0876333279359331
"107",0.780164297530406,0.0852189077519472
"108",0.784053307476387,0.088358029325929
"109",0.792698690461596,0.0889577976307745
"110",0.796302332355623,0.0863591814293789
"111",0.797211452764,0.0893392791609738
"112",0.804220102109887,0.0907221643712287
"113",0.810446306097071,0.0901053176951673
"114",0.814852179678455,0.0915990429990808
"115",0.819798612442774,0.0912868374422931
"116",0.82167583271587,0.0907971364132546
"117",0.824660480176262,0.093382163451966
"118",0.830100498471935,0.0926694595820083
"119",0.831395895902784,0.0920101819589019
"120",0.827673731012632,0.0893453379799477
"121",0.820791592495888,0.0896849481292461
"122",0.825810364117582,0.0983743552791303
"123",0.842591681272033,0.0957642081754183
"124",0.846802426986701,0.094877953533712
"125",0.845073099446543,0.0925780708978274
"126",0.8324693816188,0.0866290131973034
"127",0.828708120729365,0.0993104391743401
"128",0.8444605091748,0.0957113939984746
"129",0.847839098471288,0.0962837534078283
"130",0.855109885826857,0.10018608840466
"131",0.865938276271988,0.0993231783505594
"132",0.872213617328143,0.10030203984756
"133",0.87787373275015,0.100335392624071
"134",0.881801361578414,0.100698889809798
"135",0.885637202375518,0.101486566880195
"136",0.890055942763987,0.102191495889876
"137",0.893738137508632,0.102025770984848
"138",0.896991733035365,0.103253646002339
"139",0.901011554599893,0.103282489367751
"140",0.904175296910978,0.103934432709847
"141",0.907111007638841,0.103943994795652
"142",0.90789794087549,0.103179960069541
"143",0.906941387263067,0.103287222194044
"144",0.911321611369399,0.107893162306624
"145",0.920190427152686,0.106157371302012
"146",0.923797962916675,0.107213341216123
"147",0.927292971307134,0.106838402594179
"148",0.928529684510718,0.106713035387963
"149",0.926490153756848,0.104703843476982
"150",0.924452444281517,0.107263064181922
"151",0.923780778482945,0.104480672216594
"152",0.918874999880656,0.10486743984952
"153",0.917517430750858,0.106288718791455
"154",0.925090933748935,0.112086279728488
"155",0.936097693908985,0.108128480082556
"156",0.938148110204079,0.11021369500776
"157",0.945245649482068,0.112412887401567
"158",0.956202250656115,0.114778646960684
"159",0.961908578674997,0.109917242196816
"160",0.96350789633608,0.115648457230559
"161",0.972910692156175,0.11450617915195
"162",0.977095978093767,0.114835834095693
"163",0.980563066034737,0.115203423964181
"164",0.981800200598054,0.113991781089525
"165",0.982050612096462,0.115505328968203
"166",0.986684614309751,0.117479413234744
"167",0.992270873716776,0.116936839268341
"168",0.996341081382621,0.118345394071252
"169",1.00091018205914,0.118118937380054
"170",1.00220899883397,0.117208282132713
"171",1.00409165650416,0.119678904536409
"172",1.00874252482945,0.119250388133748
"173",1.01243032259586,0.120676964045563
"174",1.01717429076477,0.120809194836153
"175",1.02098659340416,0.121451257551886
"176",1.0241209688742,0.121278979851989
"177",1.02319250084663,0.119190992158418
"178",1.02325736497096,0.123017692692819
"179",1.02845603280045,0.12216233397167
"180",1.03258906413393,0.124309080846192
"181",1.038679668484,0.124270592055875
"182",1.04190971117301,0.123893631764839
"183",1.04389507629606,0.124555810001592
"184",1.04864753678395,0.126848709719246
"185",1.0474120713906,0.120012689301011
"186",1.0406576214016,0.124643126751624
"187",1.0456153897491,0.126680038619846
"188",1.04882740033106,0.123821927369106
"189",1.04334092184698,0.121662751850689
"190",1.0314067541764,0.117881666600494
"191",1.02373277974323,0.123334300914074
"192",1.03288120828389,0.121806931046303
"193",1.03934712516463,0.121312757753762
"194",1.03672990579609,0.124595804063302
"195",1.03951550956074,0.125510572861304
"196",1.04125169165868,0.124303033669466
"197",1.03936474660851,0.123631216772088
"198",1.02927847389884,0.117411524341504
"199",1.03124840926128,0.134021150753155
"200",1.05178105591108,0.123635589836144
"201",1.03276191413547,0.114278369757864
"202",1.02367918917619,0.129353676861785
"203",1.0480097853564,0.134666924685613
"204",1.06901379742586,0.129991961224393
"205",1.06350320411252,0.122349875578242
"206",1.05952945143756,0.132708846299651
"207",1.05481518652804,0.116811536020438
"208",1.03200754840179,0.121211560346979
"209",1.02567026090642,0.123763921963314
"210",1.03797891301365,0.135399245148101
"211",1.0574453821646,0.125146474287458
"212",1.0493912913429,0.124785600128053
"213",1.04998982878923,0.130681259632062
"214",1.0584735302963,0.129170111514569
"215",1.06061789411642,0.128793641840324
"216",1.05756039860726,0.125719104067085
"217",1.05380513245724,0.128639379841748
"218",1.05450452896811,0.12750116083055
"219",1.05553644891238,0.129804607185118
"220",1.05469260519762,0.125404472762338
"221",1.03133159138567,0.11312151537947
"222",1.01316387793789,0.125545768314817
"223",1.0454014145516,0.115476845506172
"224",1.04745839772013,0.119135257458979
"225",1.04552906923785,0.124390297281549
"226",1.03788517094737,0.125180421302773
"227",1.02617814208897,0.118851617102609
"228",1.01241730447388,0.121990818432672
"229",0.99821767368927,0.114171276815906
"230",0.982335958896091,0.118569536248039
"231",0.980904305958599,0.121008266612428
"232",0.975139190433476,0.113756840715192
"233",0.964402546569208,0.117568172350945
"234",0.975733088802059,0.12928249511992
"235",0.990447238636305,0.115282035510381
"236",0.97584706383414,0.117001211477353
"237",0.95568960766729,0.106768667354853
