"1/1/2018",5
"1/1/2018",5
"2/1/2018",5
"3/1/2018",5
"4/1/2018",5
"5/1/2018",5
"6/1/2018",5
"7/1/2018",5
"8/1/2018",5
"9/1/2018",5
"10/1/2018",5
"11/1/2018",5
"12/1/2018",5
"13/01/2018",5
"14/01/2018",5
"15/01/2018",5
"16/01/2018",5
"17/01/2018",5
"18/01/2018",5
"19/01/2018",5
"20/01/2018",5
"21/01/2018",5
"22/01/2018",5
"23/01/2018",5
"24/01/2018",5
"25/01/2018",5
"26/01/2018",5
"27/01/2018",5
"28/01/2018",5
"29/01/2018",5
"30/01/2018",5
"31/01/2018",5
"1/2/2018",5
"2/2/2018",5
"3/2/2018",5
"4/2/2018",5
"5/2/2018",5
"6/2/2018",5
"7/2/2018",5
"8/2/2018",5
"9/2/2018",5
"10/2/2018",5
"11/2/2018",5
"12/2/2018",5
"13/02/2018",5
"14/02/2018",5
"15/02/2018",5
"16/02/2018",5
"17/02/2018",5
"18/02/2018",5
"19/02/2018",5
"20/02/2018",5
"21/02/2018",5
"22/02/2018",5
"23/02/2018",5
"24/02/2018",5
"25/02/2018",5
"26/02/2018",5
"27/02/2018",5
"28/02/2018",5
"1/3/2018",5
"2/3/2018",5
"3/3/2018",5
"4/3/2018",5
"5/3/2018",5
"6/3/2018",5
"7/3/2018",5
"8/3/2018",5
"9/3/2018",5
"10/3/2018",5
"11/3/2018",5
"12/3/2018",5
"13/03/2018",5
"14/03/2018",5
"15/03/2018",5
"16/03/2018",5
"17/03/2018",5
"18/03/2018",5
"19/03/2018",5
"20/03/2018",5
"21/03/2018",5
"22/03/2018",5
"23/03/2018",5
"24/03/2018",5
"25/03/2018",5
"26/03/2018",5
"27/03/2018",5
"28/03/2018",5
"29/03/2018",5
"30/03/2018",5
"31/03/2018",5
"1/4/2018",5
"2/4/2018",5
"3/4/2018",5
"4/4/2018",5
"5/4/2018",5
"6/4/2018",5
"7/4/2018",5
"8/4/2018",5
"9/4/2018",5
"10/4/2018",5
"11/4/2018",5
"12/4/2018",5
"13/04/2018",5
"14/04/2018",5
"15/04/2018",5
"16/04/2018",5
"17/04/2018",5
"18/04/2018",5
"19/04/2018",5
"20/04/2018",5
"21/04/2018",5
"22/04/2018",5
"23/04/2018",5
"24/04/2018",5
"25/04/2018",5
"26/04/2018",5
"27/04/2018",5
