img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,653,1014,687,1048
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,545,1100,578,1133
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,578,1440,601,1467
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,719,1054,751,1086
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,721,1359,746,1387
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,572,1397,597,1426
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,782,1037,815,1070
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,730,1405,750,1426
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,530,1036,562,1074
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,837,1021,874,1056
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,803,1378,826,1405
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,656,1420,680,1445
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,652,1378,677,1405
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,800,1337,828,1366
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,509,1443,528,1469
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,597,1028,628,1063
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,529,1401,555,1431
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,495,1456,517,1483
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,686,1373,707,1401
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,685,1417,707,1440
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,611,1382,640,1410
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,643,1424,668,1447
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,768,1394,789,1414
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,597,1081,630,1116
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,493,1053,510,1086
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,699,1415,720,1439
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,656,1062,693,1098
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,504,1401,519,1431
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,533,1454,559,1481
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,766,1356,788,1380
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,493,1422,512,1447
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,578,1414,601,1445
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,690,1405,712,1429
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,830,979,869,999
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,616,1433,642,1459
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,560,1400,584,1428
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,597,1393,623,1422
