img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_43_02696_17_59992_43_03522_17_58679.jpeg,2448,2106,c,391,665,434,720
image_18_43_02696_17_59992_43_03522_17_58679.jpeg,2448,2106,c,980,1573,1010,1614
image_18_43_02696_17_59992_43_03522_17_58679.jpeg,2448,2106,c,1278,1257,1383,1421
image_18_43_52466_16_30896_43_53275_16_29556.jpeg,2497,2080,c,986,974,1023,1023
image_18_44_14909_15_61046_44_15708_15_59681.jpeg,2545,2076,c,311,555,415,699
image_18_44_14909_15_61046_44_15708_15_59681.jpeg,2545,2076,c,850,306,1005,515
image_18_44_22749_15_16622_44_23542_15_15251.jpeg,2555,2063,c,2004,1485,2218,1635
image_18_44_22749_15_16622_44_23542_15_15251.jpeg,2555,2063,c,1512,802,1814,1006
image_18_44_22749_15_16622_44_23542_15_15251.jpeg,2555,2063,c,75,241,309,501
image_18_44_22749_15_16622_44_23542_15_15251.jpeg,2555,2063,c,745,863,1000,1005
image_18_44_22749_15_16622_44_23542_15_15251.jpeg,2555,2063,c,2233,1697,2330,1827
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,792,649,1004,926
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,986,513,1039,596
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,1152,507,1396,727
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,1495,1503,1589,1644
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,1653,1005,1969,1185
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,321,768,488,983
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,1522,124,1755,406
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,1597,44,1797,287
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,1666,272,1934,515
image_18_42_82525_17_69943_42_83353_17_68635.jpeg,2438,2105,c,1264,286,1489,513
image_18_43_02491_17_60694_43_03317_17_59381.jpeg,2448,2106,c,1081,632,1109,667
image_18_44_22232_15_17462_44_23025_15_1609.jpeg,2557,2062,c,679,357,775,474
image_18_44_22232_15_17462_44_23025_15_1609.jpeg,2557,2062,c,520,46,647,263
image_18_44_0402_15_30383_44_04815_15_29018.jpeg,2545,2062,c,2455,756,2533,876
image_18_43_48334_16_02965_43_4914_16_01622.jpeg,2503,2071,c,952,458,1011,519
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1026,440,1115,536
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,2408,1931,2482,2005
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1742,1568,1843,1666
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1321,715,1377,772
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1024,497,1113,545
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1460,896,1514,986
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,395,139,502,219
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,493,229,536,314
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,2327,1845,2385,1903
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,855,258,947,363
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,666,406,775,493
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,674,91,772,178
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,510,228,606,319
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,593,13,688,91
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1480,902,1559,1004
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,836,579,931,680
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1281,1042,1383,1132
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1436,1218,1509,1314
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1476,985,1518,1003
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1782,1268,1871,1368
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1612,1071,1705,1170
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1593,1393,1687,1489
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1482,1219,1547,1318
image_18_44_0382_15_1848_44_04614_15_17113.jpeg,2548,2059,c,1942,1454,2002,1510
image_18_44_8415_13_85197_44_84924_13_83794.jpeg,2615,2035,c,613,766,668,823
image_18_44_8415_13_85197_44_84924_13_83794.jpeg,2615,2035,c,829,395,994,528
image_18_44_8415_13_85197_44_84924_13_83794.jpeg,2615,2035,c,1990,986,2056,1034
image_18_44_80843_13_94222_44_81618_13_92821.jpeg,2611,2037,c,431,1487,531,1681
image_18_44_80843_13_94222_44_81618_13_92821.jpeg,2611,2037,c,309,1006,524,1280
image_18_44_80843_13_94222_44_81618_13_92821.jpeg,2611,2037,c,1537,1279,1576,1319
image_18_44_80843_13_94222_44_81618_13_92821.jpeg,2611,2037,c,1232,235,1438,501
image_18_44_80843_13_94222_44_81618_13_92821.jpeg,2611,2037,c,2335,1776,2369,1805
image_18_43_06185_17_64025_43_07012_17_62711.jpeg,2450,2110,c,512,1351,611,1492
image_18_43_06185_17_64025_43_07012_17_62711.jpeg,2450,2110,c,1860,153,1958,280
image_18_43_06185_17_64025_43_07012_17_62711.jpeg,2450,2110,c,21,48,127,211
image_18_43_85845_15_57355_43_86644_15_55997.jpeg,2531,2065,c,984,1164,1027,1205
image_18_43_85845_15_57355_43_86644_15_55997.jpeg,2531,2065,c,1061,1196,1124,1266
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1430,1159,1464,1194
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1318,1008,1368,1059
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1192,1012,1239,1060
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1402,1034,1451,1083
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1473,1071,1512,1122
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1359,1112,1385,1138
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1280,1074,1315,1110
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1161,903,1201,942
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1124,985,1156,1017
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1243,946,1284,988
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1325,1004,1370,1024
image_18_44_69903_14_36943_44_70685_14_3555.jpeg,2597,2051,c,1196,1005,1241,1025
image_18_43_02256_17_5738_43_03082_17_56066.jpeg,2450,2106,c,1024,1321,1311,1493
image_18_43_02256_17_5738_43_03082_17_56066.jpeg,2450,2106,c,1523,1004,1695,1232
image_18_43_02256_17_5738_43_03082_17_56066.jpeg,2450,2106,c,1053,688,1284,980
image_18_43_02285_16_24502_43_03095_16_23173.jpeg,2477,2065,c,1264,555,1345,700
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1257,1248,1316,1307
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1299,1123,1358,1182
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1222,1171,1260,1213
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1177,1086,1216,1127
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1263,1044,1303,1085
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1957,993,1995,1023
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1885,1259,1942,1316
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1849,1356,1914,1411
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1916,1170,1954,1215
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1976,1294,2001,1336
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1174,470,1199,493
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1261,212,1282,238
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1253,270,1275,296
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1187,361,1212,387
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1207,205,1232,232
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1243,373,1263,398
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1233,426,1255,451
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1199,311,1223,337
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1200,257,1225,282
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1019,94,1079,150
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1182,415,1207,441
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,987,27,1044,80
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1247,319,1269,345
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1226,472,1250,498
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1932,1478,1972,1520
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1838,1473,1879,1499
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1173,862,1231,920
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1084,897,1144,952
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1216,948,1272,1005
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1136,998,1177,1024
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1228,495,1261,506
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,984,611,1010,641
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,2036,1008,2090,1066
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,2010,1201,2048,1243
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,2024,1114,2060,1159
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1958,1383,1997,1423
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1947,1082,1989,1138
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,1950,1471,1975,1513
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,908,594,933,622
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,960,560,983,588
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,944,643,970,669
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,875,545,899,571
image_18_43_29779_16_47137_43_30591_16_45804.jpeg,2485,2079,c,2048,1001,2098,1026
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,986,1953,1011,1983
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,972,1955,1001,1988
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,695,2030,728,2053
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,673,1962,707,1992
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,813,1981,890,2043
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,990,2015,1020,2050
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,715,1939,747,1971
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,881,1795,912,1825
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,734,1995,766,2033
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,902,1866,932,1898
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,930,1983,961,2013
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,780,1943,807,1970
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,952,1893,985,1927
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,904,1708,936,1743
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,863,1729,893,1762
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,946,2040,979,2055
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,911,1921,941,1951
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,938,1828,970,1863
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,821,1929,848,1961
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,654,1907,687,1940
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,756,1907,783,1937
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,694,1869,725,1900
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,631,1843,662,1879
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,746,1864,775,1897
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,799,1899,827,1929
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,673,1812,704,1848
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,925,1770,951,1804
image_18_44_03179_15_23329_44_03974_15_21963.jpeg,2546,2062,c,986,1885,996,1928
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,272,945,299,975
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,268,983,335,1024
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,442,974,490,1024
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,406,979,461,1024
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,252,1138,321,1213
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,103,1135,175,1208
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,398,1129,470,1198
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,263,993,331,1060
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,410,992,479,1056
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,9,992,37,1065
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,1,1143,28,1209
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,1265,1079,1334,1155
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,1113,1085,1188,1157
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,983,985,1038,1023
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,1122,981,1191,1012
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,778,954,808,980
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,819,945,888,1012
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,966,942,1025,1013
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,1122,929,1193,1001
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,1271,924,1345,994
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,956,1083,1019,1158
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,804,1096,875,1168
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,814,986,888,1026
image_18_44_88726_14_00962_44_89502_13_9956.jpeg,2613,2042,c,1006,1861,1208,2013
image_18_43_07068_17_60444_43_07895_17_59129.jpeg,2451,2111,c,1262,1338,1395,1419
image_18_43_07068_17_60444_43_07895_17_59129.jpeg,2451,2111,c,275,513,515,662
image_18_43_07068_17_60444_43_07895_17_59129.jpeg,2451,2111,c,488,701,539,780
image_18_43_07068_17_60444_43_07895_17_59129.jpeg,2451,2111,c,769,500,934,566
image_18_43_07068_17_60444_43_07895_17_59129.jpeg,2451,2111,c,993,378,1084,526
image_18_43_07068_17_60444_43_07895_17_59129.jpeg,2451,2111,c,1916,1485,1997,1583
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,186,1106,219,1139
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,188,1065,220,1096
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,358,1065,389,1094
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,398,1076,429,1110
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,233,1107,263,1137
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,276,1039,305,1068
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,318,1078,346,1109
