img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,695,1046,857,1218
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,926,1391,1009,1498
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,23,32,122,201
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,525,324,674,501
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,1284,604,1394,755
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,127,838,346,1007
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,122,627,345,795
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,1036,21,1307,136
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,1535,891,1583,935
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,1420,1270,1470,1344
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,1257,1438,1317,1502
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,497,1364,540,1438
image_18_42_23108_3_12493_42_23734_3_11071.jpeg,2651,1576,c,748,1371,909,1533
image_18_40_04941_4_10779_40_0559_4_0942.jpeg,2534,1580,c,867,114,1003,416
image_18_41_30382_2_13456_41_30996_2_12054.jpeg,2614,1524,c,1519,420,1612,521
image_18_41_30382_2_13456_41_30996_2_12054.jpeg,2614,1524,c,1930,210,1982,297
image_18_41_30382_2_13456_41_30996_2_12054.jpeg,2614,1524,c,1835,296,1941,387
image_18_41_30382_2_13456_41_30996_2_12054.jpeg,2614,1524,c,1851,112,1953,206
image_18_41_30382_2_13456_41_30996_2_12054.jpeg,2614,1524,c,1705,598,1790,696
image_18_41_30382_2_13456_41_30996_2_12054.jpeg,2614,1524,c,1700,497,1775,533
image_18_41_30382_2_13456_41_30996_2_12054.jpeg,2614,1524,c,2011,305,2123,398
image_18_39_08699_-0_23441_39_09287_-0_24793.jpeg,2521,1412,c,2391,1168,2484,1313
image_18_39_08699_-0_23441_39_09287_-0_24793.jpeg,2521,1412,c,1151,84,1274,179
image_18_40_02461_4_13597_40_03111_4_12239.jpeg,2532,1582,c,1052,1054,1140,1189
image_18_40_02461_4_13597_40_03111_4_12239.jpeg,2532,1582,c,6,1376,48,1440
image_18_40_02461_4_13597_40_03111_4_12239.jpeg,2532,1582,c,203,1054,305,1191
image_18_40_02461_4_13597_40_03111_4_12239.jpeg,2532,1582,c,103,1232,233,1333
image_18_40_02461_4_13597_40_03111_4_12239.jpeg,2532,1582,c,52,65,279,304
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2280,35,2504,274
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2051,33,2249,266
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2091,339,2300,513
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,1508,1003,1685,1165
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,1700,1095,1843,1188
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2014,724,2195,871
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2249,657,2371,838
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,1121,1025,1329,1239
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,1051,1262,1286,1400
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,1993,582,2235,736
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2086,504,2263,565
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2284,507,2377,634
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,1966,1212,2043,1366
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2210,1305,2378,1392
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,832,821,1011,998
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,681,546,905,733
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2048,1249,2208,1393
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,643,159,876,311
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,781,358,999,516
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,1652,184,1906,396
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,1012,29,1209,171
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,1919,676,1998,814
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,2321,380,2397,528
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,355,122,527,303
image_18_39_19351_-0_26392_39_19938_-0_27748.jpeg,2528,1412,c,332,297,523,516
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,809,621,932,710
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,740,500,796,578
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,801,735,897,892
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,499,502,541,587
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2001,1318,2052,1393
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2290,1192,2493,1359
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2040,962,2180,1042
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2024,1043,2119,1129
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1055,331,1154,473
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1019,203,1128,293
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1341,246,1459,393
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2476,477,2525,533
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2317,442,2441,532
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2002,450,2042,528
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2279,148,2482,287
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2005,358,2052,427
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2181,580,2276,723
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2198,978,2272,1024
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1905,693,1985,841
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2064,448,2170,532
