"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.198915583344404,4.53888647574428,25.0007697928689,0.198915583344404,4.53888647574428,25.0007697928689
2,0.205080497214224,4.67955843174388,25.7756089978265,0.205080497214224,4.67955843174388,25.7756089978265
3,0.208238453000034,4.75161715417385,26.1725176979377,0.208238453000034,4.75161715417385,26.1725176979377
4,0.207798650132393,4.74158166447331,26.1172409314659,0.207798650132393,4.74158166447331,26.1172409314659
5,0.208633707045108,4.76063612196664,26.222195331155,0.208633707045108,4.76063612196664,26.222195331155
6,0.21295156178124,4.85916159763099,26.7648863081117,0.21295156178124,4.85916159763099,26.7648863081117
7,0.217145250751109,4.95485383968053,27.2919714703489,0.217145250751109,4.95485383968053,27.2919714703489
8,0.223199975930298,5.09301149313388,28.0529615738839,0.223199975930298,5.09301149313388,28.0529615738839
9,0.221063811611567,5.04426816607403,27.7844770666653,0.221063811611567,5.04426816607403,27.7844770666653
10,0.225026659214842,5.13469303419913,28.2825488566576,0.225026659214842,5.13469303419913,28.2825488566576
11,0.232243381112411,5.2993653080821,29.1895848956988,0.232243381112411,5.2993653080821,29.1895848956988
12,0.239271642441003,5.45973725962051,30.0729342068285,0.239271642441003,5.45973725962051,30.0729342068285
13,0.242984504799695,5.54445792585906,30.539586520044,0.242984504799695,5.54445792585906,30.539586520044
14,0.245095121926902,5.59261831316048,30.8048601201863,0.245095121926902,5.59261831316048,30.8048601201863
15,0.244418370566449,5.57717609618704,30.7198024053244,0.244418370566449,5.57717609618704,30.7198024053244
16,0.254123059353452,5.79861918247541,31.9395393721121,0.254123059353452,5.79861918247541,31.9395393721121
17,0.272491859396117,6.21776129636876,34.2482279801976,0.272491859396117,6.21776129636876,34.2482279801976
18,0.274689905342082,6.26791664794788,34.524490099863,0.274689905342082,6.26791664794788,34.524490099863
19,0.275736738891181,6.29180345740984,34.6560617149796,0.275736738891181,6.29180345740984,34.6560617149796
20,0.282135332469686,6.4378075530617,35.460271030131,0.282135332469686,6.4378075530617,35.460271030131
21,0.293365865456117,6.69406758774813,36.871784221427,0.293365865456117,6.69406758774813,36.871784221427
22,0.306195813640376,6.98682332522702,38.4843204320955,0.306195813640376,6.98682332522702,38.4843204320955
23,0.30907083961262,7.05242611151167,38.8456690065616,0.30907083961262,7.05242611151167,38.8456690065616
24,0.322553278668481,7.36007048638573,40.5402137446598,0.322553278668481,7.36007048638573,40.5402137446598
25,0.345409269501788,7.88160201216577,43.412876386792,0.345409269501788,7.88160201216577,43.412876386792
26,0.350168825096892,7.99020628618971,44.0110826798784,0.350168825096892,7.99020628618971,44.0110826798784
27,0.346995521348556,7.91779735158244,43.6122449661049,0.346995521348556,7.91779735158244,43.6122449661049
28,0.348713109751328,7.95698954880079,43.8281206231782,0.348713109751328,7.95698954880079,43.8281206231782
29,0.357464154652348,8.15667224174043,44.9279985479693,0.357464154652348,8.15667224174043,44.9279985479693
30,0.361590470151733,8.25082714554397,45.4466158536546,0.361590470151733,8.25082714554397,45.4466158536546
31,0.356481206775032,8.13424318539554,44.8044564242906,0.356481206775032,8.13424318539554,44.8044564242906
32,0.355696806435214,8.11634461739946,44.7058688124428,0.355696806435214,8.11634461739946,44.7058688124428
33,0.355107205600372,8.10289101456775,44.6317646397393,0.355107205600372,8.10289101456775,44.6317646397393
34,0.353603805512241,8.06858619936463,44.4428093106595,0.353603805512241,8.06858619936463,44.4428093106595
35,0.351835948944228,8.02824697539485,44.2206156828873,0.351835948944228,8.02824697539485,44.2206156828873
36,0.361184488166856,8.2415633859653,45.3955898758337,0.361184488166856,8.2415633859653,45.3955898758337
37,0.378760508204058,8.6426157233588,47.6046376710692,0.378760508204058,8.6426157233588,47.6046376710692
38,0.379254217051811,8.65388124803184,47.6666896281851,0.379254217051811,8.65388124803184,47.6666896281851
39,0.378825681307761,8.64410285329606,47.6128289738066,0.378825681307761,8.64410285329606,47.6128289738066
40,0.386864907843924,8.82754316494453,48.6232417758813,0.386864907843924,8.82754316494453,48.6232417758813
41,0.391106024861117,8.9243176274966,49.156287947673,0.391106024861117,8.9243176274966,49.156287947673
42,0.397012815153038,9.0590996798642,49.8986848067838,0.397012815153038,9.0590996798642,49.8986848067838
43,0.40371916945052,9.21212630709273,50.7415751280035,0.40371916945052,9.21212630709273,50.7415751280035
44,0.407863679262789,9.30669637153524,51.2624791918215,0.407863679262789,9.30669637153524,51.2624791918215
45,0.413368064420368,9.43229628145162,51.9542996307342,0.413368064420368,9.43229628145162,51.9542996307342
46,0.416827066640257,9.51122432786938,52.3890454498325,0.416827066640257,9.51122432786938,52.3890454498325
47,0.416512303576295,9.5040420157043,52.3494843517571,0.416512303576295,9.5040420157043,52.3494843517571
48,0.42414798639602,9.6782742045596,53.3091776305727,0.42414798639602,9.6782742045596,53.3091776305727
49,0.43229740709554,9.86422894363177,54.3334402219111,0.43229740709554,9.86422894363177,54.3334402219111
50,0.434447097067631,9.91328090113717,54.6036247052718,0.434447097067631,9.91328090113717,54.6036247052718
51,0.436615773478265,9.96276609412705,54.8761955053364,0.436615773478265,9.96276609412705,54.8761955053364
52,0.441230603810068,10.0680680047602,55.4562119566305,0.441230603810068,10.0680680047602,55.4562119566305
53,0.445230756433789,10.1593441045984,55.9589724402516,0.445230756433789,10.1593441045984,55.9589724402516
54,0.447987575584654,10.2222496293922,56.3054641519242,0.447987575584654,10.2222496293922,56.3054641519242
55,0.450834253134324,10.287205556996,56.6632497456783,0.450834253134324,10.287205556996,56.6632497456783
