"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,3.84141073400162,87.6539029028738,482.808957578497,3.84141073400162,87.6539029028738,482.808957578497
2,4.02034424081675,91.736835272906,505.298273583319,4.02034424081675,91.736835272906,505.298273583319
3,4.14294781164225,94.5344224711613,520.707743261141,4.14294781164225,94.5344224711613,520.707743261141
4,4.21795379908099,96.2459206668361,530.134895189183,4.21795379908099,96.2459206668361,530.134895189183
5,4.46372778342823,101.85402936746,561.02507835348,4.46372778342823,101.85402936746,561.02507835348
6,4.90240318249368,111.86379231606,616.160138570666,4.90240318249368,111.86379231606,616.160138570666
7,5.14114308255385,117.311396195981,646.166240563403,5.14114308255385,117.311396195981,646.166240563403
8,5.30956782488203,121.154537956325,667.334759085551,5.30956782488203,121.154537956325,667.334759085551
9,5.55802775155513,126.823934903412,698.562525784715,5.55802775155513,126.823934903412,698.562525784715
10,5.92738440339048,135.251971981026,744.985236709342,5.92738440339048,135.251971981026,744.985236709342
11,6.00291437180807,136.975426455532,754.478245357141,6.00291437180807,136.975426455532,754.478245357141
12,6.0681445031456,138.463857658161,762.676715631362,6.0681445031456,138.463857658161,762.676715631362
13,6.32142225570594,144.243188499791,794.510012344234,6.32142225570594,144.243188499791,794.510012344234
14,6.57904468336126,150.121656808171,826.889370959586,6.57904468336126,150.121656808171,826.889370959586
15,6.83798223363987,156.030133787509,859.434021189612,6.83798223363987,156.030133787509,859.434021189612
16,7.22922079130593,164.957475569001,908.606966565983,7.22922079130593,164.957475569001,908.606966565983
17,7.62871833601046,174.073272191193,958.817945414639,7.62871833601046,174.073272191193,958.817945414639
18,7.84302683224976,178.963396528679,985.753378471476,7.84302683224976,178.963396528679,985.753378471476
19,7.95888887951839,181.607154602118,1000.31553756827,7.95888887951839,181.607154602118,1000.31553756827
20,8.15888158057646,186.170618916064,1025.45168525133,8.15888158057646,186.170618916064,1025.45168525133
21,8.70900983057625,198.723530215757,1094.59473328988,8.70900983057625,198.723530215757,1094.59473328988
22,9.16062236426932,209.02849469864,1151.35580148074,9.16062236426932,209.02849469864,1151.35580148074
23,9.46735466727138,216.027559720909,1189.90755075276,9.46735466727138,216.027559720909,1189.90755075276
24,10.0432632718045,229.168731128552,1262.29081103627,10.0432632718045,229.168731128552,1262.29081103627
25,10.570181098433,241.192023406121,1328.51664946387,10.570181098433,241.192023406121,1328.51664946387
26,10.8785453974836,248.22832756606,1367.27351669008,10.8785453974836,248.22832756606,1367.27351669008
27,11.0196500344179,251.448074945716,1385.00829887953,11.0196500344179,251.448074945716,1385.00829887953
28,11.3890585515844,259.877295494458,1431.43752851517,11.3890585515844,259.877295494458,1431.43752851517
29,11.8625794490874,270.682168403473,1490.9521565375,11.8625794490874,270.682168403473,1490.9521565375
30,12.1543315833216,277.339413623181,1527.6211184254,12.1543315833216,277.339413623181,1527.6211184254
31,12.2030418633237,278.450892308834,1533.74328581121,12.2030418633237,278.450892308834,1533.74328581121
32,12.372974691432,282.328445803222,1555.10134858515,12.372974691432,282.328445803222,1555.10134858515
33,12.6708975675595,289.126495963671,1592.54588217505,12.6708975675595,289.126495963671,1592.54588217505
34,12.933133695886,295.110240405913,1625.50511525993,12.933133695886,295.110240405913,1625.50511525993
35,13.2126246214127,301.487707473289,1660.63302314331,13.2126246214127,301.487707473289,1660.63302314331
36,13.5690648626898,309.621015901631,1705.43233080566,13.5690648626898,309.621015901631,1705.43233080566
37,13.9535646097072,318.394590461863,1753.75830657376,13.9535646097072,318.394590461863,1753.75830657376
38,14.2415968942478,324.966955577248,1789.959737943,14.2415968942478,324.966955577248,1789.959737943
39,14.5483278748188,331.96599042408,1828.51132100484,14.5483278748188,331.96599042408,1828.51132100484
40,15.0438243581248,343.272305641037,1890.78795767669,15.0438243581248,343.272305641037,1890.78795767669
41,15.518551544257,354.104703830136,1950.45419847774,15.518551544257,354.104703830136,1950.45419847774
42,15.7474440981829,359.327609446403,1979.22263356859,15.7474440981829,359.327609446403,1979.22263356859
43,15.8669243377254,362.053927989477,1994.2395463382,15.8669243377254,362.053927989477,1994.2395463382
44,16.1141294456136,367.694692287897,2025.30960073023,16.1141294456136,367.694692287897,2025.30960073023
45,16.516248758968,376.870312831713,2075.85009742442,16.516248758968,376.870312831713,2075.85009742442
46,16.7356917747497,381.877597428433,2103.43086424002,16.7356917747497,381.877597428433,2103.43086424002
47,16.9863759944759,387.597748637642,2134.93819193505,16.9863759944759,387.597748637642,2134.93819193505
48,17.4554061118545,398.300150232797,2193.88839479674,17.4554061118545,398.300150232797,2193.88839479674
49,17.8880147327561,408.17148050108,2248.2609500271,17.8880147327561,408.17148050108,2248.2609500271
50,18.189180869634,415.043535885803,2286.11311389932,18.189180869634,415.043535885803,2286.11311389932
51,18.4877879135253,421.85719749186,2323.64363733715,18.4877879135253,421.85719749186,2323.64363733715
52,18.8181563464329,429.395595373642,2365.16610128434,18.8181563464329,429.395595373642,2365.16610128434
53,19.1433673396059,436.81630999971,2406.04035074097,19.1433673396059,436.81630999971,2406.04035074097
54,19.4528404982268,443.877916288434,2444.93658534294,19.4528404982268,443.877916288434,2444.93658534294
55,19.6539358207203,448.46654038844,2470.21131635975,19.6539358207203,448.46654038844,2470.21131635975
56,19.5716325563081,446.588531800731,2459.86700380176,19.5716325563081,446.588531800731,2459.86700380176
57,19.5937466860565,447.093135425797,2462.64642539213,19.5937466860565,447.093135425797,2462.64642539213
58,19.5602079077071,446.327842405999,2458.43109312631,19.5602079077071,446.327842405999,2458.43109312631
59,19.504177829944,445.049339445505,2451.38893457804,19.504177829944,445.049339445505,2451.38893457804
60,19.7326470884291,450.262586241087,2480.10416764374,19.7326470884291,450.262586241087,2480.10416764374
61,20.1505669570775,459.798746293809,2532.63056226941,20.1505669570775,459.798746293809,2532.63056226941
62,20.2413907192365,461.87117691392,2544.04577635814,20.2413907192365,461.87117691392,2544.04577635814
63,20.5723523012585,469.423109363723,2585.6427904447,20.5723523012585,469.423109363723,2585.6427904447
64,20.4532950574498,466.706442802577,2570.67904203149,20.4532950574498,466.706442802577,2570.67904203149
65,20.7521922858472,473.526725883473,2608.24603740334,20.7521922858472,473.526725883473,2608.24603740334
66,21.4123993256525,488.591431995387,2691.22437394335,21.4123993256525,488.591431995387,2691.22437394335
67,21.7554159619797,496.418438534565,2734.33653145136,21.7554159619797,496.418438534565,2734.33653145136
68,21.8535534269615,498.657754354273,2746.67097065825,21.8535534269615,498.657754354273,2746.67097065825
69,22.17310927732,505.949429058943,2786.83445165081,22.17310927732,505.949429058943,2786.83445165081
70,22.5153598381888,513.758955170096,2829.85032471565,22.5153598381888,513.758955170096,2829.85032471565
71,21.7153164048983,495.503440653253,2729.29660557661,21.7153164048983,495.503440653253,2729.29660557661
72,21.7774302644025,496.920764284311,2737.10340621185,21.7774302644025,496.920764284311,2737.10340621185
73,22.5919644161096,515.506930250073,2839.47839600841,22.5919644161096,515.506930250073,2839.47839600841
74,23.0311711955949,525.52881831909,2894.68024294649,23.0311711955949,525.52881831909,2894.68024294649
75,22.6016147215588,515.727132408966,2840.69129778769,22.6016147215588,515.727132408966,2840.69129778769
76,23.0140191989323,525.13744141249,2892.52448866702,23.0140191989323,525.13744141249,2892.52448866702
77,24.0359049285652,548.454987680126,3020.96052897933,24.0359049285652,548.454987680126,3020.96052897933
78,24.1961301657136,552.111031865999,3041.09849002596,24.1961301657136,552.111031865999,3041.09849002596
79,24.130098639349,550.604314307978,3032.79929615709,24.130098639349,550.604314307978,3032.79929615709
80,23.9482474405116,546.454805591148,3009.94326908143,23.9482474405116,546.454805591148,3009.94326908143
81,24.0269945522735,548.251669338928,3019.84062543688,24.0269945522735,548.251669338928,3019.84062543688
82,24.6300727336512,562.012800343591,3095.6387028234,24.6300727336512,562.012800343591,3095.6387028234
83,25.4397639367212,580.488459160027,3197.40500504526,25.4397639367212,580.488459160027,3197.40500504526
84,25.9429663044166,591.970608436088,3260.65015830306,25.9429663044166,591.970608436088,3260.65015830306
85,27.0192646388892,616.529749917455,3395.92506455315,27.0192646388892,616.529749917455,3395.92506455315
86,28.3413617727861,646.697566333703,3562.09327285858,28.3413617727861,646.697566333703,3562.09327285858
87,28.6161629678188,652.968022406985,3596.63175043941,28.6161629678188,652.968022406985,3596.63175043941
88,28.9655613274457,660.94064809319,3640.54599691609,28.9655613274457,660.94064809319,3640.54599691609
89,29.345480059934,669.609692356993,3688.29620638305,29.345480059934,669.609692356993,3688.29620638305
90,29.319438632866,669.01547505566,3685.02318115165,29.319438632866,669.01547505566,3685.02318115165
91,29.1609051519655,665.39803362491,3665.09784903932,29.1609051519655,665.39803362491,3665.09784903932
92,29.4416982244206,671.805213281832,3700.38941768293,29.4416982244206,671.805213281832,3700.38941768293
93,29.2326078912695,667.034157794916,3674.10983115111,29.2326078912695,667.034157794916,3674.10983115111
94,29.1888755325627,666.036266085532,3668.61331542245,29.1888755325627,666.036266085532,3668.61331542245
