"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.216088622292684,4.93074352846611,27.1591687788678,0.216088622292684,4.93074352846611,27.1591687788678
2,0.224927734326361,5.13243575082849,28.270115449872,0.224927734326361,5.13243575082849,28.270115449872
3,0.234381069088655,5.34814340219419,29.4582609043075,0.234381069088655,5.34814340219419,29.4582609043075
4,0.233901937574747,5.33721050537426,29.3980411041374,0.233901937574747,5.33721050537426,29.3980411041374
5,0.233828227824794,5.33552858492556,29.3887768702393,0.233828227824794,5.33552858492556,29.3887768702393
6,0.240995792719875,5.49907918674029,30.2896345954338,0.240995792719875,5.49907918674029,30.2896345954338
7,0.242541949330072,5.53435962686175,30.4839637918967,0.242541949330072,5.53435962686175,30.4839637918967
8,0.235768952335171,5.37981233627975,29.6326974615754,0.235768952335171,5.37981233627975,29.6326974615754
9,0.23907813252173,5.45532172042171,30.0486128496828,0.23907813252173,5.45532172042171,30.0486128496828
10,0.249121081785069,5.68448328645664,31.3108641944628,0.249121081785069,5.68448328645664,31.3108641944628
11,0.264779751854884,6.04178523642488,33.278929235401,0.264779751854884,6.04178523642488,33.278929235401
12,0.275916041804245,6.29589481894866,34.678597459929,0.275916041804245,6.29589481894866,34.678597459929
13,0.280758154351467,6.40638289024554,35.2871799503951,0.280758154351467,6.40638289024554,35.2871799503951
14,0.286855979662441,6.54552400915682,36.0535871080125,0.286855979662441,6.54552400915682,36.0535871080125
15,0.286187620245719,6.53027328085042,35.969584137328,0.286187620245719,6.53027328085042,35.969584137328
16,0.291376921117771,6.64868354891849,36.6218031053286,0.291376921117771,6.64868354891849,36.6218031053286
17,0.298062388755856,6.80123358112985,37.4620682799683,0.298062388755856,6.80123358112985,37.4620682799683
18,0.294375532080389,6.71710631658409,36.9986844995076,0.294375532080389,6.71710631658409,36.9986844995076
19,0.291479586148042,6.65102617542161,36.6347065930514,0.291479586148042,6.65102617542161,36.6347065930514
20,0.295893700016627,6.75174810682417,37.1894959303802,0.295893700016627,6.75174810682417,37.1894959303802
21,0.302897054716399,6.91155173506279,38.0697148437655,0.302897054716399,6.91155173506279,38.0697148437655
22,0.315232495514984,7.19302372670712,39.6200987328198,0.315232495514984,7.19302372670712,39.6200987328198
23,0.328601180615714,7.4980724462794,41.3003462680669,0.328601180615714,7.4980724462794,41.3003462680669
24,0.337164600088153,7.69347387323691,42.376642429839,0.337164600088153,7.69347387323691,42.376642429839
25,0.343872742444182,7.84654130066128,43.2197574837787,0.343872742444182,7.84654130066128,43.2197574837787
26,0.346440291159548,7.90512802345117,43.5424606792025,0.346440291159548,7.90512802345117,43.5424606792025
27,0.348682246921236,7.95628531598126,43.8242416183395,0.348682246921236,7.95628531598126,43.8242416183395
28,0.353127542188522,8.05771874935105,44.3829499999063,0.353127542188522,8.05771874935105,44.3829499999063
29,0.360385139754937,8.22332373055336,45.2951235106818,0.360385139754937,8.22332373055336,45.2951235106818
30,0.363858470296266,8.30257872282075,45.7316701895206,0.363858470296266,8.30257872282075,45.7316701895206
31,0.363529920619815,8.29508182560445,45.6903763165703,0.363529920619815,8.29508182560445,45.6903763165703
32,0.363469778255629,8.29370948785779,45.6828173039654,0.363469778255629,8.29370948785779,45.6828173039654
33,0.371590459243401,8.47900843975244,46.7034677352848,0.371590459243401,8.47900843975244,46.7034677352848
34,0.375356950988872,8.56495282961415,47.1768604754213,0.375356950988872,8.56495282961415,47.1768604754213
35,0.371058932163161,8.46687997281471,46.6366625813178,0.371058932163161,8.46687997281471,46.6366625813178
36,0.383537409080399,8.75161578468659,48.2050240114695,0.383537409080399,8.75161578468659,48.2050240114695
37,0.399281651086869,9.11087032831018,50.1838441890997,0.399281651086869,9.11087032831018,50.1838441890997
38,0.401958119673868,9.1719424015386,50.5202370140176,0.401958119673868,9.1719424015386,50.5202370140176
39,0.399946415968481,9.12603903595977,50.2673953794697,0.399946415968481,9.12603903595977,50.2673953794697
40,0.401585103149966,9.16343085293541,50.4733543108818,0.401585103149966,9.16343085293541,50.4733543108818
41,0.408830574485093,9.32875913592097,51.3840037323337,0.408830574485093,9.32875913592097,51.3840037323337
42,0.415614025616444,9.48354497060166,52.236583994195,0.415614025616444,9.48354497060166,52.236583994195
