"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.198527974605287,4.53004195972256,24.9520530624176,0.198527974605287,4.53004195972256,24.9520530624176
2,0.204658728771083,4.66993445432449,25.7225988938639,0.204658728771083,4.66993445432449,25.7225988938639
3,0.208052456636802,4.74737306045621,26.1491406845268,0.208052456636802,4.74737306045621,26.1491406845268
4,0.207718977689581,4.73976368637883,26.1072272745764,0.207718977689581,4.73976368637883,26.1072272745764
5,0.208547642577686,4.75867228966825,26.2113782905733,0.208547642577686,4.75867228966825,26.2113782905733
6,0.212650806675283,4.85229892121326,26.7270858047945,0.212650806675283,4.85229892121326,26.7270858047945
7,0.216818283360253,4.9473930473011,27.2508764674782,0.216818283360253,4.9473930473011,27.2508764674782
8,0.223114879738379,5.09106975509535,28.0422662313239,0.223114879738379,5.09106975509535,28.0422662313239
9,0.220733666593561,5.03673486610797,27.7429826826927,0.220733666593561,5.03673486610797,27.7429826826927
10,0.224896691850444,5.13172741882282,28.2662138661894,0.224896691850444,5.13172741882282,28.2662138661894
11,0.23296540271835,5.31584050850277,29.2803324160894,0.23296540271835,5.31584050850277,29.2803324160894
12,0.239704494947222,5.46961415490159,30.1273374148643,0.239704494947222,5.46961415490159,30.1273374148643
13,0.242898067585449,5.54248558816613,30.5287226306565,0.242898067585449,5.54248558816613,30.5287226306565
14,0.244871205827142,5.5875089610433,30.776717152356,0.244871205827142,5.5875089610433,30.776717152356
15,0.245351531752785,5.5984691121345,30.8370870725535,0.245351531752785,5.5984691121345,30.8370870725535
16,0.254688324385901,5.8115174872128,32.0105848915761,0.254688324385901,5.8115174872128,32.0105848915761
17,0.271575674715972,6.19685565295926,34.133077010671,0.271575674715972,6.19685565295926,34.133077010671
18,0.273785325669126,6.24727580938319,34.4107977094397,0.273785325669126,6.24727580938319,34.4107977094397
19,0.275075234064677,6.27670913820076,34.5729202656962,0.275075234064677,6.27670913820076,34.5729202656962
20,0.281869988989325,6.43175290458124,35.426921248495,0.281869988989325,6.43175290458124,35.426921248495
21,0.29308877904371,6.68774498723218,36.8369585255573,0.29308877904371,6.68774498723218,36.8369585255573
22,0.305279855588641,6.96592285305953,38.3691979464343,0.305279855588641,6.96592285305953,38.3691979464343
23,0.307129835519347,7.00813598059184,38.6017132757584,0.307129835519347,7.00813598059184,38.6017132757584
24,0.320498659117308,7.31318786041533,40.2819782180752,0.320498659117308,7.31318786041533,40.2819782180752
25,0.343837005992313,7.84572586078799,43.2152659362018,0.343837005992313,7.84572586078799,43.2152659362018
26,0.348479481311276,7.95165857900409,43.7987569566992,0.348479481311276,7.95165857900409,43.7987569566992
27,0.345887624748362,7.89251719599787,43.4729986215497,0.345887624748362,7.89251719599787,43.4729986215497
28,0.348155133500526,7.94425756060776,43.7579911966062,0.348155133500526,7.94425756060776,43.7579911966062
29,0.356981565114776,8.14566043920294,44.8673441249703,0.356981565114776,8.14566043920294,44.8673441249703
30,0.36104369465284,8.23835073783639,45.3778941972294,0.36104369465284,8.23835073783639,45.3778941972294
31,0.355550173728569,8.11299872967209,44.6874392330137,0.355550173728569,8.11299872967209,44.6874392330137
32,0.354892952032724,8.09800214359936,44.6048361104004,0.354892952032724,8.09800214359936,44.6048361104004
33,0.354650493973414,8.09246969818791,44.5743626903529,0.354650493973414,8.09246969818791,44.5743626903529
34,0.353163116110947,8.05853048060241,44.3874211199172,0.353163116110947,8.05853048060241,44.3874211199172
35,0.352056175097795,8.03327212975042,44.2482948786303,0.352056175097795,8.03327212975042,44.2482948786303
36,0.362578480039089,8.27337170761508,45.5707941977117,0.362578480039089,8.27337170761508,45.5707941977117
37,0.379922229525373,8.6691240597357,47.7506489932057,0.379922229525373,8.6691240597357,47.7506489932057
38,0.379380618907627,8.65676550508313,47.6825764865474,0.379380618907627,8.65676550508313,47.6825764865474
39,0.378414255154714,8.63471486784798,47.5611187439385,0.378414255154714,8.63471486784798,47.5611187439385
40,0.38601917383589,8.8082450758426,48.516945421994,0.38601917383589,8.8082450758426,48.516945421994
41,0.390377852014528,8.90770206711757,49.0647673066005,0.390377852014528,8.90770206711757,49.0647673066005
42,0.396715118574096,9.05230679338785,49.8612687154292,0.396715118574096,9.05230679338785,49.8612687154292
43,0.40337811839779,9.2043441515434,50.6987100155092,0.40337811839779,9.2043441515434,50.6987100155092
44,0.407598166300174,9.30063785578253,51.2291081087531,0.407598166300174,9.30063785578253,51.2291081087531
45,0.413204934072795,9.4285739480078,51.933796539939,0.413204934072795,9.4285739480078,51.933796539939
46,0.416459941423368,9.50284720801873,52.342903197535,0.416459941423368,9.50284720801873,52.342903197535
47,0.416237698545789,9.49777603574346,52.3149705291786,0.416237698545789,9.49777603574346,52.3149705291786
48,0.424105303125827,9.6773002511138,53.3038129698751,0.424105303125827,9.6773002511138,53.3038129698751
49,0.432267922102253,9.86355615050508,54.3297343909394,0.432267922102253,9.86355615050508,54.3297343909394
50,0.434406347945927,9.91235108139005,54.5985031386561,0.434406347945927,9.91235108139005,54.5985031386561
51,0.436708656113162,9.96488550442299,54.8878694895148,0.436708656113162,9.96488550442299,54.8878694895148
52,0.441412941092323,10.0722286050035,55.4791290772587,0.441412941092323,10.0722286050035,55.4791290772587
53,0.445352199022859,10.1621152003358,55.9742359915599,0.445352199022859,10.1621152003358,55.9742359915599
54,0.44818096022986,10.226662310068,56.3297697639581,0.44818096022986,10.226662310068,56.3297697639581
55,0.4510167031443,10.2913687294778,56.6861810345268,0.4510167031443,10.2913687294778,56.6861810345268
56,0.453184933804887,10.3408437512743,56.9586958103515,0.453184933804887,10.3408437512743,56.9586958103515
57,0.455470256740119,10.3929906026624,57.2459273668011,0.455470256740119,10.3929906026624,57.2459273668011
58,0.456816746822496,10.4237150211412,57.4151614107705,0.456816746822496,10.4237150211412,57.4151614107705
59,0.455939306051633,10.4036934422323,57.3048799820841,0.455939306051633,10.4036934422323,57.3048799820841
60,0.450386798217997,10.2769954616678,56.6070112289784,0.450386798217997,10.2769954616678,56.6070112289784
61,0.453095509641086,10.3388032569056,56.9474565052377,0.453095509641086,10.3388032569056,56.9474565052377
62,0.45180731486911,10.3094090298151,56.7855493263175,0.45180731486911,10.3094090298151,56.7855493263175
63,0.453301085556239,10.3434941198603,56.9732943810003,0.453301085556239,10.3434941198603,56.9732943810003
64,0.442536122158589,10.0978575238934,55.6202964549035,0.442536122158589,10.0978575238934,55.6202964549035
65,0.443627130741955,10.122752326104,55.7574202235706,0.443627130741955,10.122752326104,55.7574202235706
66,0.458245894029159,10.4563255226369,57.5947842422912,0.458245894029159,10.4563255226369,57.5947842422912
67,0.451926078635549,10.3121189997644,56.8004761889321,0.451926078635549,10.3121189997644,56.8004761889321
68,0.423346862165728,9.65999402825,53.208488071111,0.423346862165728,9.65999402825,53.208488071111
69,0.424290610954975,9.68152863375445,53.3271034446557,0.424290610954975,9.68152863375445,53.3271034446557
70,0.4416181496667,10.0769110859197,55.5049207836764,0.4416181496667,10.0769110859197,55.5049207836764
71,0.434358149019094,9.91125127083993,54.5924452408598,0.434358149019094,9.91125127083993,54.5924452408598
72,0.422844759016634,9.64853696111359,53.1453810735007,0.422844759016634,9.64853696111359,53.1453810735007
73,0.429575215070565,9.80211354593997,53.9913006318191,0.429575215070565,9.80211354593997,53.9913006318191
74,0.439176160520082,10.0211894007448,55.1979985834907,0.439176160520082,10.0211894007448,55.1979985834907
75,0.450445737246278,10.2783403415101,56.6144189999188,0.450445737246278,10.2783403415101,56.6144189999188
76,0.462761247680372,10.5593575590219,58.1622979346292,0.462761247680372,10.5593575590219,58.1622979346292
77,0.460623085152987,10.5105686365287,57.893562281906,0.460623085152987,10.5105686365287,57.893562281906
78,0.46028045210377,10.5027503827394,57.8504983356687,0.46028045210377,10.5027503827394,57.8504983356687
79,0.462082774231431,10.5438760471677,58.0770237785156,0.462082774231431,10.5438760471677,58.0770237785156
80,0.444990323575088,10.153857870527,55.9287535582015,0.444990323575088,10.153857870527,55.9287535582015
81,0.435464563462301,9.93649760633767,54.7315053000319,0.435464563462301,9.93649760633767,54.7315053000319
82,0.436863934404906,9.96842866844527,54.9073856921192,0.436863934404906,9.96842866844527,54.9073856921192
