"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,3.6975856107696,84.3720790470736,464.732250183837,3.6975856107696,84.3720790470736,464.732250183837
2,3.87890118857413,88.5093658805233,487.520957555767,3.87890118857413,88.5093658805233,487.520957555767
3,4.096577306056,93.4763331191851,514.879651183843,4.096577306056,93.4763331191851,514.879651183843
4,4.23919981409816,96.7307155160057,532.805207497197,4.23919981409816,96.7307155160057,532.805207497197
5,4.41192088030013,100.671891457475,554.513710882866,4.41192088030013,100.671891457475,554.513710882866
6,4.63932027002998,105.860725822705,583.094477146067,4.63932027002998,105.860725822705,583.094477146067
7,4.80358342291307,109.60890779291,603.739944945193,4.80358342291307,109.60890779291,603.739944945193
8,4.98674081359525,113.788221396815,626.760141167725,4.98674081359525,113.788221396815,626.760141167725
9,5.17864176543067,118.167046928348,650.879274717775,5.17864176543067,118.167046928348,650.879274717775
10,5.51787569746651,125.907739137289,693.516001806539,5.51787569746651,125.907739137289,693.516001806539
11,5.76656054012748,131.582268252095,724.772037144797,5.76656054012748,131.582268252095,724.772037144797
12,5.91603132029291,134.992915578992,743.558320767464,5.91603132029291,134.992915578992,743.558320767464
13,6.06470902217415,138.38546632322,762.244926088024,6.06470902217415,138.38546632322,762.244926088024
14,6.21032344330417,141.708118654566,780.54652197099,6.21032344330417,141.708118654566,780.54652197099
15,6.31866211068442,144.180207084767,794.163102619426,6.31866211068442,144.180207084767,794.163102619426
16,6.68997535485215,152.652889988145,840.831728487756,6.68997535485215,152.652889988145,840.831728487756
17,7.37357564383857,168.251386869725,926.750253160092,7.37357564383857,168.251386869725,926.750253160092
18,7.61448570961008,173.748509925729,957.029113136137,7.61448570961008,173.748509925729,957.029113136137
19,7.7166490613074,176.079689049753,969.869547224351,7.7166490613074,176.079689049753,969.869547224351
20,7.77227889494235,177.349059177968,976.861400959185,7.77227889494235,177.349059177968,976.861400959185
21,7.98868351576768,182.287013209713,1004.06028611641,7.98868351576768,182.287013209713,1004.06028611641
22,8.38710369933428,191.378226439211,1054.13585648002,8.38710369933428,191.378226439211,1054.13585648002
23,8.66788696624141,197.785182351627,1089.42619271014,8.66788696624141,197.785182351627,1089.42619271014
24,9.0541223565856,206.598361089122,1137.97031337431,9.0541223565856,206.598361089122,1137.97031337431
25,9.67299143133807,220.719811135531,1215.75307433087,9.67299143133807,220.719811135531,1215.75307433087
26,10.0648076560723,229.660334213324,1264.99862398059,10.0648076560723,229.660334213324,1264.99862398059
27,9.97415191378085,227.591737496481,1253.60452752358,9.97415191378085,227.591737496481,1253.60452752358
28,10.2835662630757,234.652001864928,1292.49337065628,10.2835662630757,234.652001864928,1292.49337065628
29,11.0018250141831,251.041340883391,1382.76795541347,11.0018250141831,251.041340883391,1382.76795541347
30,11.318151774799,258.259333720027,1422.52558721142,11.318151774799,258.259333720027,1422.52558721142
31,11.3176871547356,258.248731947725,1422.46719128763,11.3176871547356,258.248731947725,1422.46719128763
32,11.4605251838767,261.508032138238,1440.4198354404,11.4605251838767,261.508032138238,1440.4198354404
33,11.7689035212699,268.544656627246,1479.17846708027,11.7689035212699,268.544656627246,1479.17846708027
34,11.964807517423,273.014824241736,1503.80072455744,11.964807517423,273.014824241736,1503.80072455744
35,12.1714008735393,277.728903321359,1529.76647771845,12.1714008735393,277.728903321359,1529.76647771845
36,12.601391999345,287.540507182633,1583.8100522263,12.601391999345,287.540507182633,1583.8100522263
37,13.0639836399984,298.095994622343,1641.95103304658,13.0639836399984,298.095994622343,1641.95103304658
38,13.1879262177886,300.924135488141,1657.52879625028,13.1879262177886,300.924135488141,1657.52879625028
39,13.4484590464763,306.869013776389,1690.27394956605,13.4484590464763,306.869013776389,1690.27394956605
40,13.9611805358207,318.568371839147,1754.71551672453,13.9611805358207,318.568371839147,1754.71551672453
41,14.4130773616258,328.879823343313,1811.51231626195,14.4130773616258,328.879823343313,1811.51231626195
42,14.663966092167,334.604641111855,1843.04534796528,14.663966092167,334.604641111855,1843.04534796528
43,14.9537492321405,341.216957516684,1879.46683616909,14.9537492321405,341.216957516684,1879.46683616909
44,15.3393125959179,350.014801848275,1927.92649295562,15.3393125959179,350.014801848275,1927.92649295562
45,15.6511626319627,357.130644092838,1967.12146616973,15.6511626319627,357.130644092838,1967.12146616973
46,15.807531842571,360.698700870089,1986.77478126643,15.807531842571,360.698700870089,1986.77478126643
47,16.0459678267466,366.13936995046,2016.74268549237,16.0459678267466,366.13936995046,2016.74268549237
48,16.499713830322,376.493016278336,2073.77189953932,16.499713830322,376.493016278336,2073.77189953932
49,16.9044951384831,385.729378630429,2124.64696991665,16.9044951384831,385.729378630429,2124.64696991665
50,17.1304964898837,390.886312341328,2153.0520232777,17.1304964898837,390.886312341328,2153.0520232777
51,17.3921040041408,396.855712970735,2185.93224879881,17.3921040041408,396.855712970735,2185.93224879881
