"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.2218449227224,5.06209167993558,27.8826512706983,0.2218449227224,5.06209167993558,27.8826512706983
2,0.22198824671771,5.06536206897712,27.900664993667,0.22198824671771,5.06536206897712,27.900664993667
3,0.220980359852236,5.04236395095205,27.7739884051499,0.220980359852236,5.04236395095205,27.7739884051499
4,0.221248179348247,5.04847509753969,27.8076493856182,0.221248179348247,5.04847509753969,27.8076493856182
5,0.232296785860723,5.30058390587007,29.196297088861,0.232296785860723,5.30058390587007,29.196297088861
6,0.251525472685753,5.73934704905398,31.613060846879,0.251525472685753,5.73934704905398,31.613060846879
7,0.252159558750517,5.75381572272661,31.6927561601746,0.252159558750517,5.75381572272661,31.6927561601746
8,0.252636978673407,5.76470956419859,31.752760838471,0.252636978673407,5.76470956419859,31.752760838471
9,0.257555054890002,5.87693098622529,32.3708908474305,0.257555054890002,5.87693098622529,32.3708908474305
10,0.269822258786773,6.15684593771429,33.9126983592852,0.269822258786773,6.15684593771429,33.9126983592852
11,0.266774701943036,6.08730631538036,33.5296651861173,0.266774701943036,6.08730631538036,33.5296651861173
12,0.265451625372119,6.05711615001906,33.3633738769514,0.265451625372119,6.05711615001906,33.3633738769514
13,0.269207803561122,6.14282520355778,33.8354703543886,0.269207803561122,6.14282520355778,33.8354703543886
14,0.272046695258406,6.20760347238046,34.1922773807532,0.272046695258406,6.20760347238046,34.1922773807532
15,0.276998039716511,6.32058401427563,34.8145887194679,0.276998039716511,6.32058401427563,34.8145887194679
16,0.288737499477581,6.58845681863913,36.2900665379705,0.288737499477581,6.58845681863913,36.2900665379705
17,0.300125335358587,6.84830621504764,37.7213503947363,0.300125335358587,6.84830621504764,37.7213503947363
18,0.304431313610405,6.94656069126023,38.2625486718989,0.304431313610405,6.94656069126023,38.2625486718989
19,0.305616998796309,6.97361583879723,38.411571900151,0.305616998796309,6.97361583879723,38.411571900151
20,0.30662585977663,6.99663618432518,38.5383709206094,0.30662585977663,6.99663618432518,38.5383709206094
21,0.319930176383042,7.30021613366132,40.2105282807115,0.319930176383042,7.30021613366132,40.2105282807115
22,0.327956601154456,7.48336433266631,41.2193320888198,0.327956601154456,7.48336433266631,41.2193320888198
23,0.329264320604836,7.51320407688143,41.3836932332959,0.329264320604836,7.51320407688143,41.3836932332959
24,0.344215450150683,7.85436125799202,43.2628308133411,0.344215450150683,7.85436125799202,43.2628308133411
25,0.360270335313484,8.22070410509262,45.2806942771159,0.360270335313484,8.22070410509262,45.2806942771159
26,0.363168867926663,8.28684326953747,45.6449972913938,0.363168867926663,8.28684326953747,45.6449972913938
27,0.363023434645108,8.28352475047691,45.6267184620973,0.363023434645108,8.28352475047691,45.6267184620973
28,0.369493099125471,8.43115055293443,46.4398603466655,0.369493099125471,8.43115055293443,46.4398603466655
