"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.216142236375029,4.93196690287032,27.1659072822461,0.216142236375029,4.93196690287032,27.1659072822461
2,0.226734389158797,5.1736602795829,28.4971854501278,0.226734389158797,5.1736602795829,28.4971854501278
3,0.229148424337999,5.2287441068157,28.8005942468265,0.229148424337999,5.2287441068157,28.8005942468265
4,0.225307777787914,5.14110764117934,28.317881335952,0.225307777787914,5.14110764117934,28.317881335952
5,0.225049745906309,5.13521982988756,28.2854505149839,0.225049745906309,5.13521982988756,28.2854505149839
6,0.22813546921323,5.20563034046794,28.6732806524913,0.22813546921323,5.20563034046794,28.6732806524913
7,0.226497755207675,5.16826072957082,28.4674440350124,0.226497755207675,5.16826072957082,28.4674440350124
8,0.222787054479031,5.08358938774027,28.0010634069726,0.222787054479031,5.08358938774027,28.0010634069726
9,0.22676439541209,5.17434496690086,28.500956795833,0.22676439541209,5.17434496690086,28.500956795833
10,0.238905154753004,5.45137468700243,30.0268720825568,0.238905154753004,5.45137468700243,30.0268720825568
11,0.255453666566975,5.82898118320177,32.1067771725434,0.255453666566975,5.82898118320177,32.1067771725434
12,0.261324350021297,5.96293934417733,32.8446359320262,0.261324350021297,5.96293934417733,32.8446359320262
13,0.25722581675304,5.86941837961083,32.3295104450969,0.25722581675304,5.86941837961083,32.3295104450969
14,0.255924609225362,5.83972722545277,32.1659677537437,0.255924609225362,5.83972722545277,32.1659677537437
15,0.258603974461018,5.90086539485726,32.5027246448903,0.258603974461018,5.90086539485726,32.5027246448903
16,0.260164040969054,5.93646323317405,32.6988021113874,0.260164040969054,5.93646323317405,32.6988021113874
17,0.260107839700624,5.93518082395851,32.6917384366845,0.260107839700624,5.93518082395851,32.6917384366845
18,0.264356614997901,6.0321300343273,33.2257471418996,0.264356614997901,6.0321300343273,33.2257471418996
19,0.266571965051237,6.08268023369863,33.5041841339284,0.266571965051237,6.08268023369863,33.5041841339284
20,0.269457907094987,6.14853210458739,33.8669046983923,0.269457907094987,6.14853210458739,33.8669046983923
21,0.276930785927518,6.31904940694033,34.806135905123,0.276930785927518,6.31904940694033,34.806135905123
22,0.290780975642414,6.63508517310045,36.5469015044182,0.290780975642414,6.63508517310045,36.5469015044182
23,0.306126295333772,6.98523704577944,38.4755830011181,0.306126295333772,6.98523704577944,38.4755830011181
24,0.314212967952317,7.1697599894572,39.4919590794896,0.314212967952317,7.1697599894572,39.4919590794896
25,0.329391533788984,7.51610684694779,41.3996820637235,0.329391533788984,7.51610684694779,41.3996820637235
26,0.330735048715903,7.54676337787022,41.5685421743113,0.330735048715903,7.54676337787022,41.5685421743113
27,0.319114243815783,7.28159805843372,40.1079775306016,0.319114243815783,7.28159805843372,40.1079775306016
28,0.321635616033206,7.33913111876799,40.4248770178619,0.321635616033206,7.33913111876799,40.4248770178619
29,0.328689771211649,7.50009392016801,41.3114808059324,0.328689771211649,7.50009392016801,41.3114808059324
30,0.338001334715325,7.71256661307762,42.4818076936154,0.338001334715325,7.71256661307762,42.4818076936154
31,0.341050022121802,7.78213203276658,42.864982961929,0.341050022121802,7.78213203276658,42.864982961929
32,0.341857265869509,7.80055184516889,42.9664416549275,0.341857265869509,7.80055184516889,42.9664416549275
33,0.347276588288834,7.92421078039762,43.6475709559149,0.347276588288834,7.92421078039762,43.6475709559149
34,0.349923417780438,7.98460654417365,43.9802385814874,0.349923417780438,7.98460654417365,43.9802385814874
35,0.35223660271435,8.03738915494706,44.2709719823038,0.35223660271435,8.03738915494706,44.2709719823038
36,0.364491362406567,8.31702015265622,45.8112154402613,0.364491362406567,8.31702015265622,45.8112154402613
37,0.376315334987585,8.58682138358661,47.2973152800281,0.376315334987585,8.58682138358661,47.2973152800281
38,0.374618089535495,8.54809337495606,47.083996433328,0.374618089535495,8.54809337495606,47.083996433328
39,0.373821366144339,8.52991361767297,46.9838599947646,0.373821366144339,8.52991361767297,46.9838599947646
40,0.37585092246408,8.576224346961,47.2389454409544,0.37585092246408,8.576224346961,47.2389454409544
41,0.381355454919828,8.70182761794976,47.9307843930855,0.381355454919828,8.70182761794976,47.9307843930855
42,0.390315514118417,8.90627963138465,49.0569323478515,0.390315514118417,8.90627963138465,49.0569323478515
43,0.394888699769391,9.01063128726441,49.6317146738903,0.394888699769391,9.01063128726441,49.6317146738903
44,0.399415970077514,9.11393523976569,50.2007261151281,0.399415970077514,9.11393523976569,50.2007261151281
45,0.406241738683575,9.26968668111441,51.0586250625629,0.406241738683575,9.26968668111441,51.0586250625629
46,0.411593004538733,9.39179269116006,51.7312006521466,0.411593004538733,9.39179269116006,51.7312006521466
47,0.41274182247937,9.4180065962055,51.8755902086855,0.41274182247937,9.4180065962055,51.8755902086855
48,0.4178101514209,9.53365650809553,52.5126047802504,0.4178101514209,9.53365650809553,52.5126047802504
49,0.421101313986813,9.60875476338926,52.9262556178464,0.421101313986813,9.60875476338926,52.9262556178464
50,0.422135292604361,9.6323482470394,53.0562115567096,0.422135292604361,9.6323482470394,53.0562115567096
