"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,2.11960719576295,48.3655240730007,266.403519832972,2.11960719576295,48.3655240730007,266.403519832972
2,2.21570501432514,50.5582989259655,278.481605416193,2.21570501432514,50.5582989259655,278.481605416193
3,2.31778825749906,52.8876501213417,291.311971038589,2.31778825749906,52.8876501213417,291.311971038589
4,2.40949586533369,54.9802484684645,302.838271558536,2.40949586533369,54.9802484684645,302.838271558536
5,2.58291051806211,58.9372507743225,324.633948592381,2.58291051806211,58.9372507743225,324.633948592381
6,2.79820852122959,63.8499538335881,351.693748149338,2.79820852122959,63.8499538335881,351.693748149338
7,2.87757654508642,65.6609856493638,361.669144043404,2.87757654508642,65.6609856493638,361.669144043404
8,2.96949153857581,67.7583161543588,373.221509896824,2.96949153857581,67.7583161543588,373.221509896824
9,3.09052206727035,70.5200094345312,388.433271262762,3.09052206727035,70.5200094345312,388.433271262762
10,3.30923837715102,75.510711943863,415.922701810821,3.30923837715102,75.510711943863,415.922701810821
11,3.53587915649987,80.6822362203575,444.408121881538,3.53587915649987,80.6822362203575,444.408121881538
12,3.60256361175023,82.2038524104484,452.789379329782,3.60256361175023,82.2038524104484,452.789379329782
13,3.6339746266723,82.9205937960255,456.737282957157,3.6339746266723,82.9205937960255,456.737282957157
14,3.66184971633308,83.5566518933562,460.240772667956,3.66184971633308,83.5566518933562,460.240772667956
15,3.79471771305642,86.5884543456691,476.940330053405,3.79471771305642,86.5884543456691,476.940330053405
16,4.05188813016115,92.456608607556,509.262877575685,4.05188813016115,92.456608607556,509.262877575685
17,4.32010515420494,98.5768260511986,542.973821484173,4.32010515420494,98.5768260511986,542.973821484173
18,4.47729030099079,102.163500986057,562.729687784739,4.47729030099079,102.163500986057,562.729687784739
19,4.51924823419981,103.120903580619,568.003184267551,4.51924823419981,103.120903580619,568.003184267551
20,4.57858214664015,104.474793950596,575.460586351847,4.57858214664015,104.474793950596,575.460586351847
21,4.7877251314069,109.247050850203,601.746790419096,4.7877251314069,109.247050850203,601.746790419096
22,4.97982981168277,113.630525088727,625.89152964445,4.97982981168277,113.630525088727,625.89152964445
23,5.14258865958623,117.344381595775,646.347928382912,5.14258865958623,117.344381595775,646.347928382912
24,5.46273484056761,124.649526555693,686.585605271823,5.46273484056761,124.649526555693,686.585605271823
25,5.78756665765108,132.061589083237,727.412197858301,5.78756665765108,132.061589083237,727.412197858301
26,5.95470609971756,135.875402663873,748.419172998994,5.95470609971756,135.875402663873,748.419172998994
27,5.8810716490742,134.195200406439,739.164403119193,5.8810716490742,134.195200406439,739.164403119193
28,6.00478526282067,137.018116735358,754.713388902596,6.00478526282067,137.018116735358,754.713388902596
29,6.38058968285585,145.59327998272,801.946489670647,6.38058968285585,145.59327998272,801.946489670647
30,6.62002516479557,151.056755757305,832.040016098164,6.62002516479557,151.056755757305,832.040016098164
31,6.63983469178689,151.508772601034,834.529782941409,6.63983469178689,151.508772601034,834.529782941409
32,6.72808566376481,153.522496897779,845.621635059383,6.72808566376481,153.522496897779,845.621635059383
33,6.9287540706151,158.101379570762,870.842709044723,6.9287540706151,158.101379570762,870.842709044723
34,7.06549521798256,161.221560172144,888.029064628675,7.06549521798256,161.221560172144,888.029064628675
35,7.22527282657208,164.867390300486,908.110765334273,7.22527282657208,164.867390300486,908.110765334273
36,7.46649188731895,170.371564051519,938.428461444302,7.46649188731895,170.371564051519,938.428461444302
37,7.70998230462473,175.92756596701,969.031633742228,7.70998230462473,175.92756596701,969.031633742228
38,7.81716401058599,178.37325467302,982.502801318401,7.81716401058599,178.37325467302,982.502801318401
39,7.99132590371012,182.347307625535,1004.39239550443,7.99132590371012,182.347307625535,1004.39239550443
40,8.25892908377996,188.453518282657,1038.02618823339,8.25892908377996,188.453518282657,1038.02618823339
41,8.4482276619612,192.772962450573,1061.81824160426,8.4482276619612,192.772962450573,1061.81824160426
42,8.6113120496374,196.494247174389,1082.31555591494,8.6113120496374,196.494247174389,1082.31555591494
43,8.76670846178066,200.04010648615,1101.84660452014,8.76670846178066,200.04010648615,1101.84660452014
44,8.93867890540609,203.964154605838,1123.46076566313,8.93867890540609,203.964154605838,1123.46076566313
45,9.10429688392253,207.743251196409,1144.27651516266,9.10429688392253,207.743251196409,1144.27651516266
46,9.26592883815126,211.431394069694,1164.59127990307,9.26592883815126,211.431394069694,1164.59127990307
47,9.43359106253187,215.257136577845,1185.66396110896,9.43359106253187,215.257136577845,1185.66396110896
48,9.58717921994043,218.761734854035,1204.96773862967,9.58717921994043,218.761734854035,1204.96773862967
49,9.74340061720052,222.326418803497,1224.60247575762,9.74340061720052,222.326418803497,1224.60247575762
