"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.22097318580984,5.04220025254561,27.7730867332978,0.22097318580984,5.04220025254561,27.7730867332978
2,0.229123964793861,5.22818598516316,28.7975200410657,0.229123964793861,5.22818598516316,28.7975200410657
3,0.228957635899698,5.22439066678967,28.7766149399019,0.228957635899698,5.22439066678967,28.7766149399019
4,0.225850052099281,5.15348134009536,28.3860372591589,0.225850052099281,5.15348134009536,28.3860372591589
5,0.226505948139837,5.16844767716117,28.4684737663561,0.226505948139837,5.16844767716117,28.4684737663561
6,0.227622568099675,5.19392688371222,28.6088165092055,0.227622568099675,5.19392688371222,28.6088165092055
7,0.230595680975528,5.26176783209939,28.9824931680559,0.230595680975528,5.26176783209939,28.9824931680559
8,0.226249493225782,5.16259584935827,28.4362411470673,0.226249493225782,5.16259584935827,28.4362411470673
9,0.225954035458216,5.1558540484254,28.3991064414489,0.225954035458216,5.1558540484254,28.3991064414489
10,0.237562478141081,5.42073728488093,29.8581173358619,0.237562478141081,5.42073728488093,29.8581173358619
11,0.257238808486956,5.86971482700008,32.3311433153999,0.257238808486956,5.86971482700008,32.3311433153999
12,0.263624489062377,6.01542427175495,33.1337296555585,0.263624489062377,6.01542427175495,33.1337296555585
13,0.258681520837304,5.90263486003764,32.5124710864168,0.258681520837304,5.90263486003764,32.5124710864168
14,0.255950465696248,5.84031722239542,32.1692175326973,0.255950465696248,5.84031722239542,32.1692175326973
15,0.256784493231951,5.85934819140525,32.2740425548019,0.256784493231951,5.85934819140525,32.2740425548019
16,0.253646617707374,5.78774766347471,31.8796576488551,0.253646617707374,5.78774766347471,31.8796576488551
17,0.252664083291604,5.76532804155915,31.7561674912252,0.252664083291604,5.76532804155915,31.7561674912252
18,0.258606411174379,5.90092099615874,32.5030309040017,0.258606411174379,5.90092099615874,32.5030309040017
19,0.262435206682013,5.98828704287968,32.9842543127508,0.262435206682013,5.98828704287968,32.9842543127508
20,0.265470207469909,6.05754015919385,33.3657093739562,0.265470207469909,6.05754015919385,33.3657093739562
21,0.278909148433757,6.36419198789209,35.0547870402113,0.278909148433757,6.36419198789209,35.0547870402113
22,0.29431931000712,6.71582343264052,36.9916182099417,0.29431931000712,6.71582343264052,36.9916182099417
23,0.308418176421799,7.03753354211,38.763638821135,0.308418176421799,7.03753354211,38.763638821135
24,0.317594090641397,7.24691096872325,39.9169165844266,0.317594090641397,7.24691096872325,39.9169165844266
25,0.323396731564658,7.37931652472531,40.6462233962613,0.323396731564658,7.37931652472531,40.6462233962613
26,0.321911867698124,7.34543467188694,40.459597798222,0.321911867698124,7.34543467188694,40.459597798222
27,0.315898829517306,7.2082282387952,39.7038471386366,0.315898829517306,7.2082282387952,39.7038471386366
28,0.320003890503972,7.30189815384766,40.2197930639772,0.320003890503972,7.30189815384766,40.2197930639772
29,0.324244916194427,7.39867053249214,40.7528277573383,0.324244916194427,7.39867053249214,40.7528277573383
30,0.333830279478293,7.6173908310366,41.9575672594517,0.333830279478293,7.6173908310366,41.9575672594517
31,0.343538506674108,7.83891465728325,43.1777489523018,0.343538506674108,7.83891465728325,43.1777489523018
32,0.344147048319978,7.85280045446379,43.2542337070002,0.344147048319978,7.85280045446379,43.2542337070002
33,0.347807713082186,7.93633006789106,43.7143255483235,0.347807713082186,7.93633006789106,43.7143255483235
34,0.350271914983392,7.99255860712783,44.0240395657946,0.350271914983392,7.99255860712783,44.0240395657946
35,0.350872876285708,8.00627143485942,44.0995715825477,0.350872876285708,8.00627143485942,44.0995715825477
36,0.362016187832559,8.26054123727823,45.5001223188401,0.362016187832559,8.26054123727823,45.5001223188401
37,0.374858605669898,8.55358150922532,47.1142257819119,0.374858605669898,8.55358150922532,47.1142257819119
38,0.377640291431327,8.61705444417611,47.4638428616214,0.377640291431327,8.61705444417611,47.4638428616214
39,0.376922812734556,8.60068290455788,47.3736663182472,0.376922812734556,8.60068290455788,47.3736663182472
40,0.377899947214843,8.62297930991231,47.4964777832296,0.377899947214843,8.62297930991231,47.4964777832296
41,0.381839035726694,8.71286203942296,47.9915634040881,0.381839035726694,8.71286203942296,47.9915634040881
42,0.391765868910927,8.93937405084679,49.2392206616974,0.391765868910927,8.93937405084679,49.2392206616974
43,0.396440766740685,9.04604659091741,49.8267867160101,0.396440766740685,9.04604659091741,49.8267867160101
44,0.400066270799226,9.1287739019827,50.2824593728564,0.400066270799226,9.1287739019827,50.2824593728564
45,0.40688343410826,9.28432898633594,51.1392767607353,0.40688343410826,9.28432898633594,51.1392767607353
46,0.412299058107499,9.40790353044446,51.8199412245912,0.412299058107499,9.40790353044446,51.8199412245912
47,0.414280696126412,9.45312085254984,52.0690040435553,0.414280696126412,9.45312085254984,52.0690040435553
48,0.418897297087204,9.55846316566849,52.64924303693,0.418897297087204,9.55846316566849,52.64924303693
49,0.419383239427283,9.569551472971,52.7103188580028,0.419383239427283,9.569551472971,52.7103188580028
50,0.413145001413849,9.42720639534766,51.9262638842054,0.413145001413849,9.42720639534766,51.9262638842054
51,0.40565414927974,9.25627897542581,50.9847736972197,0.40565414927974,9.25627897542581,50.9847736972197
52,0.417263405932607,9.52118078517448,52.4438868957173,0.417263405932607,9.52118078517448,52.4438868957173
53,0.431989947423235,9.85721328138453,54.2947970529917,0.431989947423235,9.85721328138453,54.2947970529917
54,0.434535519868544,9.91529854625306,54.6147381537653,0.434535519868544,9.91529854625306,54.6147381537653
55,0.438276619973048,10.000663545733,55.084939537248,0.438276619973048,10.000663545733,55.084939537248
56,0.442950621698439,10.1073156383558,55.6723929643917,0.442950621698439,10.1073156383558,55.6723929643917
57,0.445249859617117,10.1597800039834,55.9613734300618,0.445249859617117,10.1597800039834,55.9613734300618
58,0.449262405077931,10.2513388854908,56.4656915114438,0.449262405077931,10.2513388854908,56.4656915114438
59,0.451800661987065,10.309257223326,56.7847131566739,0.451800661987065,10.309257223326,56.7847131566739
60,0.454888422501238,10.3797142192158,57.1727993412373,0.454888422501238,10.3797142192158,57.1727993412373
61,0.457876031917427,10.4478859518974,57.548298002475,0.457876031917427,10.4478859518974,57.548298002475
62,0.462179553289727,10.546084366654,58.0891874859363,0.462179553289727,10.546084366654,58.0891874859363
63,0.470719354317041,10.740946864286,59.1625151557505,0.470719354317041,10.740946864286,59.1625151557505
