"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.232955953910572,5.31562490414882,29.2791448396104,0.232955953910572,5.31562490414882,29.2791448396104
2,0.23724852762895,5.41357351364891,29.8186583636277,0.23724852762895,5.41357351364891,29.8186583636277
3,0.237710122472988,5.42410625602961,29.8766740617411,0.237710122472988,5.42410625602961,29.8766740617411
4,0.244711959234002,5.58387524770741,30.7567021924998,0.244711959234002,5.58387524770741,30.7567021924998
5,0.253329931996408,5.78052148005358,31.8398549022656,0.253329931996408,5.78052148005358,31.8398549022656
6,0.263683940528875,6.01678084449154,33.1412018324627,0.263683940528875,6.01678084449154,33.1412018324627
7,0.274704911135698,6.26825905246218,34.5263761079145,0.274704911135698,6.26825905246218,34.5263761079145
8,0.277568325452345,6.33359688219762,34.88626526767,0.277568325452345,6.33359688219762,34.88626526767
9,0.272091784123688,6.2086323170662,34.197944389452,0.272091784123688,6.2086323170662,34.197944389452
10,0.270278394475187,6.16725411223957,33.9700279216484,0.270278394475187,6.16725411223957,33.9700279216484
11,0.282836908587667,6.45381622518315,35.5484488527174,0.282836908587667,6.45381622518315,35.5484488527174
12,0.287365840597815,6.55715809465768,36.1176691455148,0.287365840597815,6.55715809465768,36.1176691455148
13,0.289271331777393,6.60063788643276,36.3571614242091,0.289271331777393,6.60063788643276,36.3571614242091
14,0.285416457944613,6.51267678046447,35.8726603526817,0.285416457944613,6.51267678046447,35.8726603526817
15,0.284380096126411,6.48902891657403,35.7424048804689,0.284380096126411,6.48902891657403,35.7424048804689
16,0.270073666816217,6.16258260492532,33.9442966592401,0.270073666816217,6.16258260492532,33.9442966592401
17,0.292577473266624,6.67607793311019,36.7726948926545,0.292577473266624,6.67607793311019,36.7726948926545
18,0.293147629361146,6.68908784285672,36.8443551468462,0.293147629361146,6.68908784285672,36.8443551468462
19,0.299038320296096,6.82350253761265,37.5847285530395,0.299038320296096,6.82350253761265,37.5847285530395
20,0.296067773407932,6.75572014032854,37.2113744011864,0.296067773407932,6.75572014032854,37.2113744011864
21,0.311015099591929,7.09679053574153,39.0900339544604,0.311015099591929,7.09679053574153,39.0900339544604
22,0.321322700481646,7.33199096342597,40.3855481249836,0.321322700481646,7.33199096342597,40.3855481249836
23,0.327803372804438,7.47986794453068,41.2000735338081,0.327803372804438,7.47986794453068,41.2000735338081
24,0.340761566730049,7.77555001312553,42.8287283521921,0.340761566730049,7.77555001312553,42.8287283521921
25,0.353342670931768,8.0626275902113,44.4099885259749,0.353342670931768,8.0626275902113,44.4099885259749
26,0.376336702064574,8.58730894084654,47.3000008080495,0.376336702064574,8.58730894084654,47.3000008080495
27,0.376498821819714,8.59100821443629,47.3203768822061,0.376498821819714,8.59100821443629,47.3203768822061
28,0.360820861047946,8.23326608625411,45.3498872831184,0.360820861047946,8.23326608625411,45.3498872831184
29,0.356889597862181,8.14356191624161,44.8557851909142,0.356889597862181,8.14356191624161,44.8557851909142
30,0.370653733998925,8.45763409857637,46.5857351182492,0.370653733998925,8.45763409857637,46.5857351182492
31,0.370024273520288,8.44327097224175,46.5066211732504,0.370024273520288,8.44327097224175,46.5066211732504
32,0.360745887486835,8.23155532796737,45.3404642067039,0.360745887486835,8.23155532796737,45.3404642067039
33,0.37308976538264,8.51321983859801,46.8919085150666,0.37308976538264,8.51321983859801,46.8919085150666
34,0.391924527517014,8.94299434740335,49.2591617202094,0.391924527517014,8.94299434740335,49.2591617202094
35,0.399681027565628,9.11998336243093,50.2340399517356,0.399681027565628,9.11998336243093,50.2340399517356
36,0.404467324057803,9.22919781437068,50.8356071831681,0.404467324057803,9.22919781437068,50.8356071831681
37,0.416013244892813,9.49265441765405,52.2867599987975,0.416013244892813,9.49265441765405,52.2867599987975
38,0.412331993871646,9.40865506379314,51.8240807668209,0.412331993871646,9.40865506379314,51.8240807668209
39,0.41153711614545,9.39051742117791,51.7241763012583,0.41153711614545,9.39051742117791,51.7241763012583
40,0.420842791675179,9.60285576138938,52.8937631570204,0.420842791675179,9.60285576138938,52.8937631570204
41,0.432454098914154,9.86780436172829,54.3531340840999,0.432454098914154,9.86780436172829,54.3531340840999
42,0.436154338696494,9.95223700407182,54.8181999247009,0.436154338696494,9.95223700407182,54.8181999247009
43,0.440242006316607,10.0455100346023,55.3319597591091,0.440242006316607,10.0455100346023,55.3319597591091
44,0.444091809657288,10.1333554412995,55.8158235441878,0.444091809657288,10.1333554412995,55.8158235441878
45,0.451167787904692,10.2948162048546,56.7051701717791,0.451167787904692,10.2948162048546,56.7051701717791
46,0.455947555077315,10.4038816697732,57.3059167635599,0.455947555077315,10.4038816697732,57.3059167635599
47,0.457533911408711,10.4400793933363,57.5052984750573,0.457533911408711,10.4400793933363,57.5052984750573
48,0.465416524578277,10.6199460770185,58.4960272752105,0.465416524578277,10.6199460770185,58.4960272752105
49,0.46995170941383,10.723430624428,59.0660334564026,0.46995170941383,10.723430624428,59.0660334564026
50,0.467001154329229,10.6561044032026,58.695191980883,0.467001154329229,10.6561044032026,58.695191980883
51,0.453851104211035,10.3560445303997,57.04242365453,0.453851104211035,10.3560445303997,57.04242365453
52,0.460230659628918,10.5016142103647,57.8442401522712,0.460230659628918,10.5016142103647,57.8442401522712
53,0.474810768641464,10.8343053876936,59.6767458959086,0.474810768641464,10.8343053876936,59.6767458959086
54,0.482489158919548,11.009512081924,60.6418068755192,0.482489158919548,11.009512081924,60.6418068755192
55,0.490215735401069,11.1858182963801,61.6129241537821,0.490215735401069,11.1858182963801,61.6129241537821
56,0.499288789012155,11.3928486337557,62.753273848036,0.499288789012155,11.3928486337557,62.753273848036
57,0.502753401760209,11.4719047020709,63.1887248281915,0.502753401760209,11.4719047020709,63.1887248281915
58,0.503163612208565,11.4812649473818,63.2402822618202,0.503163612208565,11.4812649473818,63.2402822618202
59,0.509486049039116,11.6255312866069,64.0349197913339,0.509486049039116,11.6255312866069,64.0349197913339
60,0.512873432026842,11.7028251143335,64.4606641239425,0.512873432026842,11.7028251143335,64.4606641239425
61,0.515776760175163,11.7690737040393,64.8255698666146,0.515776760175163,11.7690737040393,64.8255698666146
62,0.517958731362701,11.8188622593001,65.0998116250385,0.517958731362701,11.8188622593001,65.0998116250385
63,0.519509488104051,11.854247665924,65.2947189904816,0.519509488104051,11.854247665924,65.2947189904816
64,0.519635032882809,11.8571123660588,65.3104981268351,0.519635032882809,11.8571123660588,65.3104981268351
65,0.51867432559199,11.8351907988485,65.1897513185043,0.51867432559199,11.8351907988485,65.1897513185043
66,0.524767275476565,11.9742206695279,65.9555457065688,0.524767275476565,11.9742206695279,65.9555457065688
67,0.527370252317838,12.0336157967617,66.2827016975209,0.527370252317838,12.0336157967617,66.2827016975209
68,0.52538176135829,11.9882421031994,66.0327775644841,0.52538176135829,11.9882421031994,66.0327775644841
69,0.528990817584584,12.0705941050904,66.4863829701847,0.528990817584584,12.0705941050904,66.4863829701847
70,0.536184214581303,12.2347341477865,67.3904874114759,0.536184214581303,12.2347341477865,67.3904874114759
71,0.531904596776469,12.1370811683209,66.8526022556662,0.531904596776469,12.1370811683209,66.8526022556662
72,0.529317643472904,12.0780516686431,66.527460188263,0.529317643472904,12.0780516686431,66.527460188263
73,0.51960609156498,11.8564519786025,65.3068606278902,0.51960609156498,11.8564519786025,65.3068606278902
74,0.527982997795859,12.0475975176329,66.3597148122305,0.527982997795859,12.0475975176329,66.3597148122305
75,0.527658272655368,12.0401878892684,66.3189016273262,0.527658272655368,12.0401878892684,66.3189016273262
76,0.52497842225922,11.9790386493969,65.9820837586255,0.52497842225922,11.9790386493969,65.9820837586255
77,0.52369940144814,11.9498537551619,65.8213296119645,0.52369940144814,11.9498537551619,65.8213296119645
78,0.519515651412401,11.854388301245,65.2954936278963,0.519515651412401,11.854388301245,65.2954936278963
79,0.48937029581338,11.166526925407,61.5066648042117,0.48937029581338,11.166526925407,61.5066648042117
80,0.510969535814416,11.659381716765,64.2213723092134,0.510969535814416,11.659381716765,64.2213723092134
81,0.528691794227805,12.0637709439927,66.4488001223262,0.528691794227805,12.0637709439927,66.4488001223262
82,0.518345034823777,11.827676991286,65.1483643011947,0.518345034823777,11.827676991286,65.1483643011947
83,0.505371856954871,11.5316530167609,63.5178262210239,0.505371856954871,11.5316530167609,63.5178262210239
84,0.514288555361852,11.7351156169618,64.638524360593,0.514288555361852,11.7351156169618,64.638524360593
85,0.554001179462779,12.6412844018172,69.6298184378347,0.554001179462779,12.6412844018172,69.6298184378347
