"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.216754839053978,4.94594536533031,27.2429024492078,0.216754839053978,4.94594536533031,27.2429024492078
2,0.223503158826309,5.09992956723971,28.0910672147837,0.223503158826309,5.09992956723971,28.0910672147837
3,0.232208516711966,5.29856976681278,29.1852029521887,0.232208516711966,5.29856976681278,29.1852029521887
4,0.230649722099175,5.26300095079794,28.9892853442591,0.230649722099175,5.26300095079794,28.9892853442591
5,0.232842341464009,5.31303247781143,29.26486542231,0.232842341464009,5.31303247781143,29.26486542231
6,0.238896076644206,5.45116754131501,30.0257310974997,0.238896076644206,5.45116754131501,30.0257310974997
7,0.243086015522696,5.54677421320079,30.5523449282822,0.243086015522696,5.54677421320079,30.5523449282822
8,0.237488914010977,5.41905868720842,29.848871404242,0.237488914010977,5.41905868720842,29.848871404242
9,0.241339172473828,5.50691447895349,30.3327923914988,0.241339172473828,5.50691447895349,30.3327923914988
10,0.250655359660566,5.71949267577667,31.5037004082912,0.250655359660566,5.71949267577667,31.5037004082912
11,0.262775761318233,5.9960578711205,33.0270570329746,0.262775761318233,5.9960578711205,33.0270570329746
12,0.272906275376587,6.22721750416034,34.3003139874979,0.272906275376587,6.22721750416034,34.3003139874979
13,0.28008205334979,6.39095551325902,35.2022039760875,0.28008205334979,6.39095551325902,35.2022039760875
14,0.287474709574703,6.55964228377204,36.1313523782861,0.287474709574703,6.55964228377204,36.1313523782861
15,0.285325665523732,6.51060506499447,35.8612490777316,0.285325665523732,6.51060506499447,35.8612490777316
16,0.288821862960664,6.59038183761437,36.3006697897822,0.288821862960664,6.59038183761437,36.3006697897822
17,0.295537540113017,6.74362119518398,37.1447318570488,0.295537540113017,6.74362119518398,37.1447318570488
18,0.293452674397617,6.69604840757091,36.8826948314754,0.293452674397617,6.69604840757091,36.8826948314754
19,0.290066913688905,6.6187915972572,36.4571543955322,0.290066913688905,6.6187915972572,36.4571543955322
20,0.295565467965546,6.74425845723257,37.1482419782777,0.295565467965546,6.74425845723257,37.1482419782777
21,0.30643933930342,6.99238013138521,38.5149280342655,0.30643933930342,6.99238013138521,38.5149280342655
22,0.319352530136091,7.28703531246087,40.1379266242756,0.319352530136091,7.28703531246087,40.1379266242756
23,0.328978303896996,7.50667770350622,41.3477451303398,0.328978303896996,7.50667770350622,41.3477451303398
24,0.335672154117603,7.65941901077909,42.1890638725903,0.335672154117603,7.65941901077909,42.1890638725903
25,0.346248926862442,7.90076144339007,43.5184089952768,0.346248926862442,7.90076144339007,43.5184089952768
26,0.350550042508776,7.99890496392038,44.0589961142876,0.350550042508776,7.99890496392038,44.0589961142876
27,0.350397984036119,7.99543527022688,44.0398845956924,0.350397984036119,7.99543527022688,44.0398845956924
28,0.354281101453446,8.08404084266571,44.5279354713304,0.354281101453446,8.08404084266571,44.5279354713304
29,0.362092666907839,8.2622863486196,45.5097346162927,0.362092666907839,8.2622863486196,45.5097346162927
30,0.36554928533711,8.34116000133518,45.9441808278917,0.36554928533711,8.34116000133518,45.9441808278917
31,0.365123504602159,8.33144447082216,45.890666437728,0.365123504602159,8.33144447082216,45.890666437728
32,0.364414764325102,8.31527232581339,45.8015881854778,0.364414764325102,8.31527232581339,45.8015881854778
33,0.371924468474671,8.48662991393308,46.7454477941584,0.371924468474671,8.48662991393308,46.7454477941584
34,0.375213899490586,8.56168865845176,47.1588810013297,0.375213899490586,8.56168865845176,47.1588810013297
35,0.372449130652904,8.49860173647748,46.8113901306837,0.372449130652904,8.49860173647748,46.8113901306837
36,0.384632139085174,8.77659550286515,48.3426155081968,0.384632139085174,8.77659550286515,48.3426155081968
37,0.398997649974212,9.10438994709688,50.1481494168798,0.398997649974212,9.10438994709688,50.1481494168798
38,0.401766583932182,9.16757190942861,50.4961637820239,0.401766583932182,9.16757190942861,50.4961637820239
39,0.40382459302207,9.21453187841645,50.7548253238843,0.40382459302207,9.21453187841645,50.7548253238843
40,0.406900091035992,9.28470906668329,51.1413702921152,0.406900091035992,9.28470906668329,51.1413702921152
41,0.412679140892084,9.41657631807431,51.8677120529993,0.412679140892084,9.41657631807431,51.8677120529993
42,0.417576554785612,9.52832626402484,52.4832451111634,0.417576554785612,9.52832626402484,52.4832451111634
43,0.42052758428826,9.5956633105945,52.8541462140697,0.42052758428826,9.5956633105945,52.8541462140697
44,0.421976389319527,9.62872236736544,53.0362397456696,0.421976389319527,9.62872236736544,53.0362397456696
45,0.424597731756205,9.68853656358923,53.3657040224538,0.424597731756205,9.68853656358923,53.3657040224538
46,0.428236583093393,9.77156843491835,53.8230542363584,0.428236583093393,9.77156843491835,53.8230542363584
47,0.431763780189848,9.85205256255285,54.2663711506992,0.431763780189848,9.85205256255285,54.2663711506992
48,0.435007948158484,9.92607848787409,54.6741154570507,0.435007948158484,9.92607848787409,54.6741154570507
49,0.438667722117143,10.0095877748085,55.1340953374402,0.438667722117143,10.0095877748085,55.1340953374402
50,0.440492827973843,10.0512333218818,55.3634843606822,0.440492827973843,10.0512333218818,55.3634843606822
51,0.442212779017099,10.0904794301953,55.5796569669932,0.442212779017099,10.0904794301953,55.5796569669932
52,0.446825564954753,10.1957346915273,56.1594164679439,0.446825564954753,10.1957346915273,56.1594164679439
53,0.449871505145762,10.2652374248298,56.5422464515879,0.449871505145762,10.2652374248298,56.5422464515879
54,0.453428338132199,10.3463977887751,56.9892881624006,0.453428338132199,10.3463977887751,56.9892881624006
55,0.456966813456772,10.4271392647591,57.4340225845109,0.456966813456772,10.4271392647591,57.4340225845109
56,0.460002220694108,10.4964016554994,57.8155287304464,0.460002220694108,10.4964016554994,57.8155287304464
57,0.46304207328605,10.565765481027,58.1975935922215,0.46304207328605,10.565765481027,58.1975935922215
58,0.46440432620654,10.5968495783782,58.3688087936262,0.46440432620654,10.5968495783782,58.3688087936262
59,0.465868850737289,10.630267325114,58.5528780356316,0.465868850737289,10.630267325114,58.5528780356316
60,0.467009391872993,10.6562923687473,58.6962273192504,0.467009391872993,10.6562923687473,58.6962273192504
61,0.471418665817159,10.7569038620076,59.2504083491043,0.471418665817159,10.7569038620076,59.2504083491043
62,0.472302759855231,10.7770772561944,59.361525995844,0.472302759855231,10.7770772561944,59.361525995844
63,0.472321091385464,10.77749554788,59.3638300001839,0.472321091385464,10.77749554788,59.3638300001839
64,0.450776887312071,10.2858965748117,56.6560397036494,0.450776887312071,10.2858965748117,56.6560397036494
65,0.452601133558877,10.3275225071737,56.8853206865422,0.452601133558877,10.3275225071737,56.8853206865422
66,0.471977109015445,10.7696465050804,59.3205964641227,0.471977109015445,10.7696465050804,59.3205964641227
67,0.463067335715081,10.5663419230309,58.2007687088313,0.463067335715081,10.5663419230309,58.2007687088313
68,0.449361223144287,10.2535937313777,56.4781114922558,0.449361223144287,10.2535937313777,56.4781114922558
