"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.495836223117991,11.3140674524116,62.3193369806301,0.495836223117991,11.3140674524116,62.3193369806301
2,0.524285555411015,11.9632287067372,65.8950005634437,0.524285555411015,11.9632287067372,65.8950005634437
3,0.553759133805264,12.6357613666536,69.599396850641,0.553759133805264,12.6357613666536,69.599396850641
4,0.578016923456294,13.1892793541703,72.6482450331346,0.578016923456294,13.1892793541703,72.6482450331346
5,0.61706033278643,14.0801778931183,77.5554286342377,0.61706033278643,14.0801778931183,77.5554286342377
6,0.670455293082284,15.2985523366134,84.2663915865204,0.670455293082284,15.2985523366134,84.2663915865204
7,0.696968719229095,15.9035397857619,87.5987401756653,0.696968719229095,15.9035397857619,87.5987401756653
8,0.718308203193261,16.3904674237872,90.2808001586834,0.718308203193261,16.3904674237872,90.2808001586834
9,0.744349990925794,16.9846929548194,93.5538707203225,0.744349990925794,16.9846929548194,93.5538707203225
10,0.795115920251852,18.1430777639556,99.9344030600354,0.795115920251852,18.1430777639556,99.9344030600354
11,0.839635469331126,19.1589317047315,105.529857066704,0.839635469331126,19.1589317047315,105.529857066704
12,0.855676547968828,19.5249595124118,107.545985252881,0.855676547968828,19.5249595124118,107.545985252881
13,0.868232334036251,19.8114593764023,109.12406330872,0.868232334036251,19.8114593764023,109.12406330872
14,0.876040982222687,19.9896383156858,110.10549579591,0.876040982222687,19.9896383156858,110.10549579591
15,0.906936369712591,20.6946140349486,113.988592621759,0.906936369712591,20.6946140349486,113.988592621759
16,0.962114365376556,21.9536740546166,120.923656954241,0.962114365376556,21.9536740546166,120.923656954241
17,1.02549114055926,23.39981509051,128.88918755731,1.02549114055926,23.39981509051,128.88918755731
18,1.06897098128087,24.3919448055418,134.353965480865,1.06897098128087,24.3919448055418,134.353965480865
19,1.07933441251674,24.6284191786801,135.656496706605,1.07933441251674,24.6284191786801,135.656496706605
20,1.09323513231583,24.9456079480986,137.403613195967,1.09323513231583,24.9456079480986,137.403613195967
21,1.14334144658695,26.0889415591249,143.70124160295,1.14334144658695,26.0889415591249,143.70124160295
22,1.18602909453287,27.0629948971563,149.066452519821,1.18602909453287,27.0629948971563,149.066452519821
23,1.22589089381516,27.9725675843196,154.076495728253,1.22589089381516,27.9725675843196,154.076495728253
24,1.30463856053452,29.7694439952042,163.973921833716,1.30463856053452,29.7694439952042,163.973921833716
25,1.38297362569194,31.5569055999794,173.819489977663,1.38297362569194,31.5569055999794,173.819489977663
26,1.41994226076139,32.4004616196851,178.46590490096,1.41994226076139,32.4004616196851,178.46590490096
27,1.40154538367995,31.9806788395884,176.153687421124,1.40154538367995,31.9806788395884,176.153687421124
28,1.43798155536317,32.812085027582,180.733179510532,1.43798155536317,32.812085027582,180.733179510532
29,1.52699966388222,34.8433139643005,191.921449434201,1.52699966388222,34.8433139643005,191.921449434201
30,1.58228212464727,36.1047576847652,198.869643496892,1.58228212464727,36.1047576847652,198.869643496892
31,1.58434351167864,36.1517947321431,199.128729596427,1.58434351167864,36.1517947321431,199.128729596427
32,1.60916479682551,36.7181706468378,202.2484008936,1.60916479682551,36.7181706468378,202.2484008936
33,1.65613951297239,37.7900469686233,208.152433371741,1.65613951297239,37.7900469686233,208.152433371741
34,1.6879719798252,38.5164051093912,212.153307322115,1.6879719798252,38.5164051093912,212.153307322115
35,1.72589761916581,39.3817982002332,216.920003638514,1.72589761916581,39.3817982002332,216.920003638514
36,1.78373091714473,40.7014473178677,224.188800506127,1.78373091714473,40.7014473178677,224.188800506127
37,1.83879667507496,41.9579462796075,231.109758202538,1.83879667507496,41.9579462796075,231.109758202538
38,1.86092456140272,42.462863804425,233.890908793063,1.86092456140272,42.462863804425,233.890908793063
