"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.220564783818621,5.03288127288879,27.7217565961927,0.220564783818621,5.03288127288879,27.7217565961927
2,0.22788988021486,5.20002645280588,28.6424137193496,0.22788988021486,5.20002645280588,28.6424137193496
3,0.232449476927345,5.30406803419024,29.2154881152344,0.232449476927345,5.30406803419024,29.2154881152344
4,0.230136775351652,5.2512964527593,28.9248154654532,0.230136775351652,5.2512964527593,28.9248154654532
5,0.236577920481833,5.39827149628349,29.7343728862174,0.236577920481833,5.39827149628349,29.7343728862174
6,0.247595539315038,5.6496732229665,31.1191258929119,0.247595539315038,5.6496732229665,31.1191258929119
7,0.254538636796543,5.80810189270029,31.9917713582196,0.254538636796543,5.80810189270029,31.9917713582196
8,0.256921436142028,5.86247297585928,32.2912542689976,0.256921436142028,5.86247297585928,32.2912542689976
9,0.258151803495577,5.89054768799258,32.4458933900236,0.258151803495577,5.89054768799258,32.4458933900236
10,0.27224661570318,6.21216528793936,34.2174044468817,0.27224661570318,6.21216528793936,34.2174044468817
11,0.283438450892041,6.46754231030935,35.6240538929032,0.283438450892041,6.46754231030935,35.6240538929032
12,0.282982103981957,6.4571293160954,35.5666977830757,0.282982103981957,6.4571293160954,35.5666977830757
13,0.273290222317147,6.23597846469752,34.3485704836065,0.273290222317147,6.23597846469752,34.3485704836065
14,0.270035544066513,6.16171271413979,33.9395051890435,0.270035544066513,6.16171271413979,33.9395051890435
15,0.266350260632929,6.07762134807011,33.4763191420007,0.266350260632929,6.07762134807011,33.4763191420007
16,0.279931862704512,6.38752843993889,35.183327215984,0.279931862704512,6.38752843993889,35.183327215984
17,0.304589663102159,6.95017393439825,38.2824508792756,0.304589663102159,6.95017393439825,38.2824508792756
18,0.302768921318149,6.90862796740903,38.0536103559291,0.302768921318149,6.90862796740903,38.0536103559291
19,0.290979109414654,6.63960622008977,36.5718040120281,0.290979109414654,6.63960622008977,36.5718040120281
20,0.292302274755808,6.66979841102404,36.7381064783101,0.292302274755808,6.66979841102404,36.7381064783101
21,0.300144746864821,6.84874914979232,37.7237901362112,0.300144746864821,6.84874914979232,37.7237901362112
22,0.311520660587112,7.10832650454355,39.153575552581,0.311520660587112,7.10832650454355,39.153575552581
23,0.311793647522109,7.11455556255138,39.1878860042992,0.311793647522109,7.11455556255138,39.1878860042992
24,0.321884772588894,7.34481641150342,40.4561923406053,0.321884772588894,7.34481641150342,40.4561923406053
25,0.343389608826408,7.83551708321778,43.1590346778825,0.343389608826408,7.83551708321778,43.1590346778825
26,0.35329628245233,8.0615690907292,44.4041581748482,0.35329628245233,8.0615690907292,44.4041581748482
27,0.329689002729097,7.52289453912621,41.4370695442178,0.329689002729097,7.52289453912621,41.4370695442178
28,0.330218061139332,7.53496667557083,41.5035644225922,0.330218061139332,7.53496667557083,41.5035644225922
29,0.347253246908775,7.92367817318557,43.64463728697,0.347253246908775,7.92367817318557,43.64463728697
30,0.361020757882346,8.23782736306784,45.3750113817693,0.361020757882346,8.23782736306784,45.3750113817693
31,0.349229083049918,7.96876310714872,43.8929708950395,0.349229083049918,7.96876310714872,43.8929708950395
32,0.348671936912364,7.95605006060786,43.822945801521,0.348671936912364,7.95605006060786,43.822945801521
33,0.355335476031777,8.10809972449636,44.6604548831588,0.355335476031777,8.10809972449636,44.6604548831588
34,0.361223507772709,8.24245374135281,45.400494067687,0.361223507772709,8.24245374135281,45.400494067687
35,0.361368498522175,8.24576216264789,45.418717277194,0.361368498522175,8.24576216264789,45.418717277194
36,0.37086932494668,8.46255348609045,46.6128317366419,0.37086932494668,8.46255348609045,46.6128317366419
37,0.380108608393482,8.67337688150864,47.7740740818664,0.380108608393482,8.67337688150864,47.7740740818664
38,0.376684075217728,8.59523535505893,47.3436605157918,0.376684075217728,8.59523535505893,47.3436605157918
39,0.381344879926028,8.70158631610937,47.92945527155,0.381344879926028,8.70158631610937,47.92945527155
40,0.396989995950383,9.05857898777675,49.8958167678758,0.396989995950383,9.05857898777675,49.8958167678758
41,0.406885907674074,9.28438542854239,51.1395876516592,0.406885907674074,9.28438542854239,51.1395876516592
42,0.408758693463105,9.32711894366917,51.3749693427048,0.408758693463105,9.32711894366917,51.3749693427048
43,0.413187929165936,9.42818592741903,51.9316592726893,0.413187929165936,9.42818592741903,51.9316592726893
44,0.418789463439092,9.5560026008459,52.6356899297926,0.418789463439092,9.5560026008459,52.6356899297926
45,0.422842727682797,9.64849060982464,53.1451257646466,0.422842727682797,9.64849060982464,53.1451257646466
46,0.422856403370678,9.64880266378103,53.1468445979262,0.422856403370678,9.64880266378103,53.1468445979262
47,0.424685574491297,9.69054097267373,53.376744565186,0.424685574491297,9.69054097267373,53.376744565186
48,0.432332333803083,9.8650259066341,54.3378299965092,0.432332333803083,9.8650259066341,54.3378299965092
49,0.436335268921095,9.9563654978564,54.8409401988301,0.436335268921095,9.9563654978564,54.8409401988301
50,0.437273344529414,9.97777065184303,54.9588425367846,0.437273344529414,9.97777065184303,54.9588425367846
51,0.438481363457337,10.0053354141518,55.1106727886666,0.438481363457337,10.0053354141518,55.1106727886666
52,0.441938274826473,10.0842157512144,55.5451558185079,0.441938274826473,10.0842157512144,55.5451558185079
53,0.44799521545223,10.2224239570694,56.3064243711655,0.44799521545223,10.2224239570694,56.3064243711655
54,0.452077326885015,10.3155702056601,56.8194858743619,0.452077326885015,10.3155702056601,56.8194858743619
55,0.455699384672784,10.3982188791871,57.2747253855455,0.455699384672784,10.3982188791871,57.2747253855455
56,0.456806715194892,10.4234861179145,57.4139005823922,0.456806715194892,10.4234861179145,57.4139005823922
57,0.459878972103002,10.4935893501288,57.8000381911849,0.459878972103002,10.4935893501288,57.8000381911849
58,0.463219833577304,10.5698216427833,58.219935452247,0.463219833577304,10.5698216427833,58.219935452247
59,0.465351660333255,10.6184659946663,58.4878747914767,0.465351660333255,10.6184659946663,58.4878747914767
60,0.459807102019967,10.4919494074837,57.7910051764218,0.459807102019967,10.4919494074837,57.7910051764218
61,0.460745381123422,10.5133592048538,57.9089330907287,0.460745381123422,10.5133592048538,57.9089330907287
62,0.466423425607958,10.6429217000903,58.6225799586353,0.466423425607958,10.6429217000903,58.6225799586353
63,0.470863448634389,10.7442348306547,59.1806256968952,0.470863448634389,10.7442348306547,59.1806256968952
64,0.457576116802704,10.4410424425292,57.5106030737292,0.457576116802704,10.4410424425292,57.5106030737292
65,0.459552206760936,10.4861331681299,57.7589685828821,0.459552206760936,10.4861331681299,57.7589685828821
66,0.461933068513212,10.540460038988,58.0582079666272,0.461933068513212,10.540460038988,58.0582079666272
67,0.451811531659045,10.3095052491786,56.7860793149321,0.451811531659045,10.3095052491786,56.7860793149321
68,0.460180391581982,10.5004671863127,57.8379221964416,0.460180391581982,10.5004671863127,57.8379221964416
69,0.476297219095644,10.8682234435337,59.8635709047321,0.476297219095644,10.8682234435337,59.8635709047321
70,0.478401216524409,10.9162327815346,60.1280125059226,0.478401216524409,10.9162327815346,60.1280125059226
71,0.459769375176367,10.4910885505448,57.7862634658128,0.459769375176367,10.4910885505448,57.7862634658128
72,0.456118832097091,10.4077898952406,57.327443771501,0.456118832097091,10.4077898952406,57.327443771501
73,0.469451975844952,10.7120276267386,59.0032242802525,0.469451975844952,10.7120276267386,59.0032242802525
74,0.478778214497453,10.9248351794587,60.1753956187887,0.478778214497453,10.9248351794587,60.1753956187887
75,0.474648433375549,10.8306011965457,59.65634273521,0.474648433375549,10.8306011965457,59.65634273521
76,0.476969104987865,10.8835546395022,59.9480171016366,0.476969104987865,10.8835546395022,59.9480171016366
77,0.480128382534583,10.9556435220765,60.3450919276975,0.480128382534583,10.9556435220765,60.3450919276975
78,0.471071701371996,10.7489867737573,59.2068000099587,0.471071701371996,10.7489867737573,59.2068000099587
79,0.454725702869438,10.3760012575479,57.1523478713875,0.454725702869438,10.3760012575479,57.1523478713875
80,0.462594541459789,10.555553630756,58.1413454090717,0.462594541459789,10.555553630756,58.1413454090717
81,0.473802915273199,10.811308034013,59.550073517499,0.473802915273199,10.811308034013,59.550073517499
82,0.479538313086518,10.942179226356,60.2709288571887,0.479538313086518,10.942179226356,60.2709288571887
83,0.487622150314116,11.1266374716456,61.2869485685267,0.487622150314116,11.1266374716456,61.2869485685267
84,0.486931068164853,11.1108682525217,61.2000896838119,0.486931068164853,11.1108682525217,61.2000896838119
85,0.505737552174535,11.5399975067142,63.5637887436551,0.505737552174535,11.5399975067142,63.5637887436551
86,0.531437047334705,12.1264125530104,66.7938381520011,0.531437047334705,12.1264125530104,66.7938381520011
87,0.536868903924876,12.2503574948837,67.4765428143281,0.536868903924876,12.2503574948837,67.4765428143281
88,0.539467670538175,12.3096565524859,67.8031696414078,0.539467670538175,12.3096565524859,67.8031696414078
89,0.543934710804072,12.4115861665895,68.3646110501976,0.543934710804072,12.4115861665895,68.3646110501976
90,0.541253857500429,12.3504140422201,68.0276671307423,0.541253857500429,12.3504140422201,68.0276671307423
91,0.517507512768448,11.8085662837881,65.0431000692543,0.517507512768448,11.8085662837881,65.0431000692543
92,0.51542007278285,11.7609347560804,64.7807394956938,0.51542007278285,11.7609347560804,64.7807394956938
93,0.527088149334807,12.0271787273631,66.2472454923406,0.527088149334807,12.0271787273631,66.2472454923406
94,0.524650712706793,11.9715609222602,65.9408954769363,0.524650712706793,11.9715609222602,65.9408954769363
95,0.515373446390048,11.7598708278545,64.7748792423486,0.515373446390048,11.7598708278545,64.7748792423486
96,0.528087535469047,12.0499828743912,66.3728536636877,0.528087535469047,12.0499828743912,66.3728536636877
97,0.552720894750625,12.6120706676925,69.4689054373561,0.552720894750625,12.6120706676925,69.4689054373561
98,0.565388025959751,12.9011112223082,71.0609779435465,0.565388025959751,12.9011112223082,71.0609779435465
99,0.572769331817311,13.0695389983875,71.9886997711324,0.572769331817311,13.0695389983875,71.9886997711324
100,0.576878406555205,13.1633004998349,72.5051501661018,0.576878406555205,13.1633004998349,72.5051501661018
101,0.579058181787244,13.2130389474442,72.7791159251447,0.579058181787244,13.2130389474442,72.7791159251447
102,0.582659227807864,13.2952081712261,73.2317145655397,0.582659227807864,13.2952081712261,73.2317145655397
103,0.585994958134953,13.3713233805717,73.6509669166954,0.585994958134953,13.3713233805717,73.6509669166954
104,0.587257628020459,13.4001351768638,73.809665991957,0.587257628020459,13.4001351768638,73.809665991957
105,0.58875198738302,13.4342336993958,73.9974850345032,0.58875198738302,13.4342336993958,73.9974850345032
106,0.589989380560707,13.4624687278684,74.1530071985211,0.589989380560707,13.4624687278684,74.1530071985211
107,0.592867932372186,13.5281519672968,74.5147989192383,0.592867932372186,13.5281519672968,74.5147989192383
108,0.596501753859406,13.6110690667332,74.9715169548134,0.596501753859406,13.6110690667332,74.9715169548134
109,0.601645532460394,13.7284406005955,75.6180144413685,0.601645532460394,13.7284406005955,75.6180144413685
110,0.600146520408171,13.6942359122729,75.4296106240092,0.600146520408171,13.6942359122729,75.4296106240092
111,0.598768281283822,13.6627870392551,75.2563861913728,0.598768281283822,13.6627870392551,75.2563861913728
112,0.59637941306559,13.6082774756213,74.9561405123495,0.59637941306559,13.6082774756213,74.9561405123495
113,0.592107109642183,13.5107913968398,74.4191746669489,0.592107109642183,13.5107913968398,74.4191746669489
114,0.588066535743277,13.4185929581069,73.9113338222086,0.588066535743277,13.4185929581069,73.9113338222086
115,0.573383291261586,13.0835484197281,72.0658654635856,0.573383291261586,13.0835484197281,72.0658654635856
116,0.557532495897905,12.7218625251572,70.0736530925963,0.557532495897905,12.7218625251572,70.0736530925963
117,0.562570635638289,12.836823575197,70.7068733245958,0.562570635638289,12.836823575197,70.7068733245958
118,0.565909701577619,12.9130148970574,71.1265449132609,0.565909701577619,12.9130148970574,71.1265449132609
119,0.548910226818405,12.5251182587846,68.9899603988192,0.548910226818405,12.5251182587846,68.9899603988192
120,0.516678755619646,11.7896555752799,64.9389374574417,0.516678755619646,11.7896555752799,64.9389374574417
121,0.451432453396259,10.3008553828821,56.738434740173,0.451432453396259,10.3008553828821,56.738434740173
122,0.447562614927343,10.2125528115372,56.2520528334853,0.447562614927343,10.2125528115372,56.2520528334853
123,0.415447504762273,9.47974527205507,52.2156547664752,0.415447504762273,9.47974527205507,52.2156547664752
124,0.404344318111822,9.22639104571405,50.8201471408381,0.404344318111822,9.22639104571405,50.8201471408381
125,0.419662716303663,9.57592861946276,52.7454450001145,0.419662716303663,9.57592861946276,52.7454450001145
126,0.458372385534528,10.4592118253255,57.6106823682867,0.458372385534528,10.4592118253255,57.6106823682867
127,0.494950847204244,11.2938648081879,62.2080582209292,0.494950847204244,11.2938648081879,62.2080582209292
128,0.439228572105442,10.0223853363872,55.2045859506443,0.439228572105442,10.0223853363872,55.2045859506443
129,0.412993778226135,9.4237557613149,51.9072573486699,0.412993778226135,9.4237557613149,51.9072573486699
130,0.418802136540832,9.556291777637,52.6372827527068,0.418802136540832,9.556291777637,52.6372827527068
131,0.451908165805295,10.3117102620395,56.7982248090353,0.451908165805295,10.3117102620395,56.7982248090353
132,0.456958163901639,10.4269418978754,57.4329354623607,0.456958163901639,10.4269418978754,57.4329354623607
133,0.451290517976247,10.297616678566,56.7205955407423,0.451290517976247,10.297616678566,56.7205955407423
134,0.42333294423365,9.65967644672814,53.2067387912908,0.42333294423365,9.65967644672814,53.2067387912908
135,0.405733673109253,9.25809356243909,50.9947686755984,0.405733673109253,9.25809356243909,50.9947686755984
136,0.40148244865302,9.16108846678332,50.4604521470433,0.40148244865302,9.16108846678332,50.4604521470433
137,0.398748293621484,9.09870009536176,50.1168089825804,0.398748293621484,9.09870009536176,50.1168089825804
138,0.385409563485232,8.7943348927913,48.4403263467868,0.385409563485232,8.7943348927913,48.4403263467868
139,0.393104918432318,8.96992868945683,49.4075195363391,0.393104918432318,8.96992868945683,49.4075195363391
140,0.394573018534864,9.00342802414166,49.5920381752487,0.394573018534864,9.00342802414166,49.5920381752487
141,0.385755874777185,8.80223707729096,48.4838525941588,0.385755874777185,8.80223707729096,48.4838525941588
142,0.395825533741438,9.03200810940296,49.7494609563861,0.395825533741438,9.03200810940296,49.7494609563861
143,0.388578591069366,8.86664625322396,48.8386266094717,0.388578591069366,8.86664625322396,48.8386266094717
144,0.36351588517601,8.29476156268187,45.6886122672504,0.36351588517601,8.29476156268187,45.6886122672504
145,0.355658915030939,8.11548000548963,44.7011064189718,0.355658915030939,8.11548000548963,44.7011064189718
146,0.36330955993483,8.29005360149023,45.6626802122024,0.36330955993483,8.29005360149023,45.6626802122024
147,0.385326450201631,8.79243840106076,48.4298802267037,0.385326450201631,8.79243840106076,48.4298802267037
148,0.411001712983239,9.37830050920362,51.656883980668,0.411001712983239,9.37830050920362,51.656883980668
149,0.414347713643454,9.45465006859529,52.0774271619832,0.414347713643454,9.45465006859529,52.0774271619832
150,0.429245277689537,9.79458498386649,53.9498323447676,0.429245277689537,9.79458498386649,53.9498323447676
151,0.428721592654945,9.78263545793646,53.8840128208586,0.428721592654945,9.78263545793646,53.8840128208586
152,0.419747882941494,9.577871964947,52.756149196692,0.419747882941494,9.577871964947,52.756149196692
153,0.429437409770046,9.79896908332776,53.9739805278001,0.429437409770046,9.79896908332776,53.9739805278001
154,0.448691204051515,10.2383051323271,56.3938999246472,0.448691204051515,10.2383051323271,56.3938999246472
155,0.465854976649804,10.6299507440449,58.5511342664334,0.465854976649804,10.6299507440449,58.5511342664334
156,0.464414091744699,10.5970724099349,58.3700361784661,0.464414091744699,10.5970724099349,58.3700361784661
157,0.482711077264161,11.014575848956,60.6696987548441,0.482711077264161,11.014575848956,60.6696987548441
158,0.519810884639033,11.8611249785682,65.3326001120145,0.519810884639033,11.8611249785682,65.3326001120145
159,0.515614607237222,11.7653736732792,64.8051896218668,0.515614607237222,11.7653736732792,64.8051896218668
160,0.515257636004377,11.7572282486033,64.7603235763564,0.515257636004377,11.7572282486033,64.7603235763564
161,0.502105098062939,11.4571116082658,63.1072425671299,0.502105098062939,11.4571116082658,63.1072425671299
162,0.489343089382009,11.1659061248577,61.5032453550356,0.489343089382009,11.1659061248577,61.5032453550356
163,0.502452277716103,11.4650336071656,63.1508779547631,0.502452277716103,11.4650336071656,63.1508779547631
164,0.517482556809994,11.8079968348771,65.0399634714987,0.517482556809994,11.8079968348771,65.0399634714987
165,0.531187755819288,12.120724180743,66.7625058667999,0.531187755819288,12.120724180743,66.7625058667999
166,0.547725173090512,12.4980775199539,68.8410165355726,0.547725173090512,12.4980775199539,68.8410165355726
167,0.545917639249373,12.4568329338433,68.6138360568221,0.545917639249373,12.4568329338433,68.6138360568221
168,0.523917463995301,11.9548295400126,65.8487368741326,0.523917463995301,11.9548295400126,65.8487368741326
169,0.513112021200689,11.7082692789194,64.4906512818621,0.513112021200689,11.7082692789194,64.4906512818621
170,0.52524102361338,11.9850307276186,66.0150888952381,0.52524102361338,11.9850307276186,66.0150888952381
171,0.536977288514077,12.2528306311651,67.4901651666755,0.536977288514077,12.2528306311651,67.4901651666755
172,0.541086624787707,12.3465981003752,68.0066484328489,0.541086624787707,12.3465981003752,68.0066484328489
173,0.541996813499513,12.3673669268539,68.1210457971445,0.541996813499513,12.3673669268539,68.1210457971445
174,0.528335342728526,12.0556373786775,66.4039993996981,0.528335342728526,12.0556373786775,66.4039993996981
175,0.521640183491083,11.9028662020564,65.5625161332408,0.521640183491083,11.9028662020564,65.5625161332408
176,0.539576313170426,12.3121355768334,67.8168244259798,0.539576313170426,12.3121355768334,67.8168244259798
177,0.579335934271496,13.2193767464904,72.8140253364711,0.579335934271496,13.2193767464904,72.8140253364711
178,0.609403140431255,13.9054548963639,76.5930319224625,0.609403140431255,13.9054548963639,76.5930319224625
179,0.618008163892792,14.1018056495646,77.6745570951368,0.618008163892792,14.1018056495646,77.6745570951368
180,0.645305955374428,14.7246908679598,81.1054888965155,0.645305955374428,14.7246908679598,81.1054888965155
181,0.675473926900504,15.4130682975112,84.8971602103481,0.675473926900504,15.4130682975112,84.8971602103481
182,0.679257617792519,15.4994051401528,85.3727146308123,0.679257617792519,15.4994051401528,85.3727146308123
183,0.680325213767053,15.5237657098422,85.5068957781229,0.680325213767053,15.5237657098422,85.5068957781229
184,0.682383105157625,15.5707229931489,85.7655425269064,0.682383105157625,15.5707229931489,85.7655425269064
185,0.68131526588742,15.5463568719013,85.6313308009002,0.68131526588742,15.5463568719013,85.6313308009002
186,0.682106029242143,15.5644006321534,85.7307181503461,0.682106029242143,15.5644006321534,85.7307181503461
187,0.681229791079314,15.5444064945402,85.6205878718416,0.681229791079314,15.5444064945402,85.6205878718416
188,0.672853966792617,15.3532856434791,84.5678696720074,0.672853966792617,15.3532856434791,84.5678696720074
189,0.68162905969209,15.5535170673583,85.6707700773062,0.68162905969209,15.5535170673583,85.6707700773062
190,0.698919611092442,15.9480555373451,87.8439386540664,0.698919611092442,15.9480555373451,87.8439386540664
191,0.705667043751844,16.1020194969747,88.6919919225653,0.705667043751844,16.1020194969747,88.6919919225653
192,0.709683530337771,16.1936683076831,89.1968053455391,0.709683530337771,16.1936683076831,89.1968053455391
193,0.712491618483562,16.2577436963145,89.549740817515,0.712491618483562,16.2577436963145,89.549740817515
194,0.715288575917019,16.3215651026342,89.9012773222907,0.715288575917019,16.3215651026342,89.9012773222907
195,0.717589152443423,16.3740600128194,90.1904260313081,0.717589152443423,16.3740600128194,90.1904260313081
196,0.723750589019913,16.5146526234032,90.9648281915224,0.723750589019913,16.5146526234032,90.9648281915224
197,0.729685986356116,16.6500874357216,91.7108205362986,0.729685986356116,16.6500874357216,91.7108205362986
198,0.737101951493902,16.8193060726055,92.6428985267933,0.737101951493902,16.8193060726055,92.6428985267933
199,0.748329463051383,17.0754971638599,94.0540319688089,0.748329463051383,17.0754971638599,94.0540319688089
200,0.757482151892992,17.2843446302143,95.2043906429137,0.757482151892992,17.2843446302143,95.2043906429137
201,0.757885058106845,17.2935382063751,95.255030041453,0.757885058106845,17.2935382063751,95.255030041453
202,0.759878803465622,17.3390317956298,95.505614575366,0.759878803465622,17.3390317956298,95.505614575366
203,0.759692237435179,17.3347747031579,95.4821659631466,0.759692237435179,17.3347747031579,95.4821659631466
204,0.760800175289533,17.3600558000862,95.621417492744,0.760800175289533,17.3600558000862,95.621417492744
205,0.767818954965154,17.5202113978039,96.5035750992361,0.767818954965154,17.5202113978039,96.5035750992361
206,0.772978899835074,17.6379518160854,97.1521044485601,0.772978899835074,17.6379518160854,97.1521044485601
207,0.773891804030986,17.6587826048995,97.2668431093591,0.773891804030986,17.6587826048995,97.2668431093591
208,0.776064205847295,17.7083528047709,97.5398821382474,0.776064205847295,17.7083528047709,97.5398821382474
209,0.778996581473078,17.7752642042997,97.9084387225724,0.778996581473078,17.7752642042997,97.9084387225724
210,0.782600104365425,17.8574899457229,98.3613486693961,0.782600104365425,17.8574899457229,98.3613486693961
211,0.786806297150418,17.9534675017554,98.890005377704,0.786806297150418,17.9534675017554,98.890005377704
212,0.79116980938386,18.0530347972388,99.438434832061,0.79116980938386,18.0530347972388,99.438434832061
213,0.794354175532626,18.1256961554062,99.8386629272308,0.794354175532626,18.1256961554062,99.8386629272308
214,0.796558973296393,18.1760055710058,100.115773651313,0.796558973296393,18.1760055710058,100.115773651313
215,0.799688709134819,18.2474203663217,100.509135518158,0.799688709134819,18.2474203663217,100.509135518158
216,0.803490322297588,18.3341661621029,100.986942505051,0.803490322297588,18.3341661621029,100.986942505051
217,0.806419168928658,18.4009970364859,101.355055546528,0.806419168928658,18.4009970364859,101.355055546528
218,0.809136462906684,18.4630006697866,101.696579523996,0.809136462906684,18.4630006697866,101.696579523996
219,0.811919542564459,18.5265054108793,102.046371796021,0.811919542564459,18.5265054108793,102.046371796021
220,0.814248115614822,18.5796391500685,102.339039257259,0.814248115614822,18.5796391500685,102.339039257259
221,0.816891134384376,18.6399479602007,102.671227930991,0.816891134384376,18.6399479602007,102.671227930991
222,0.819643106279957,18.7027428795754,103.017110413807,0.819643106279957,18.7027428795754,103.017110413807
223,0.822291901732184,18.7631835029443,103.35002513178,0.822291901732184,18.7631835029443,103.35002513178
224,0.824867259656225,18.8219484174628,103.673709830136,0.824867259656225,18.8219484174628,103.673709830136
225,0.827451203786801,18.880909253367,103.998473688653,0.827451203786801,18.880909253367,103.998473688653
226,0.828430939114507,18.9032650052591,104.121612041989,0.828430939114507,18.9032650052591,104.121612041989
227,0.829919726261034,18.9372363801057,104.308730738751,0.829919726261034,18.9372363801057,104.308730738751
228,0.832595034192897,18.9982819693262,104.64497768635,0.832595034192897,18.9982819693262,104.64497768635
229,0.8347693384628,19.0478955796773,104.918255825738,0.8347693384628,19.0478955796773,104.918255825738
230,0.831930176584239,18.9831111458166,104.561414841551,0.831930176584239,18.9831111458166,104.561414841551
231,0.829758774587159,18.9335637599746,104.288501475268,0.829758774587159,18.9335637599746,104.288501475268
232,0.830049782255252,18.940204017851,104.325076868687,0.830049782255252,18.940204017851,104.325076868687
233,0.833793989006864,19.025639905284,104.795668712121,0.833793989006864,19.025639905284,104.795668712121
234,0.836881601720579,19.0960935286402,105.183736320336,0.836881601720579,19.0960935286402,105.183736320336
235,0.838392328567442,19.1305655269546,105.37361251547,0.838392328567442,19.1305655269546,105.37361251547
236,0.840614291935277,19.1812666299567,105.652880704083,0.840614291935277,19.1812666299567,105.652880704083
237,0.841955861205216,19.211878764578,105.821496274141,0.841955861205216,19.211878764578,105.821496274141
238,0.841578981037806,19.203279054761,105.774127967714,0.841578981037806,19.203279054761,105.774127967714
239,0.841684022933611,19.2056759169486,105.787330192554,0.841684022933611,19.2056759169486,105.787330192554
240,0.849440452999313,19.3826633350953,106.762199628256,0.849440452999313,19.3826633350953,106.762199628256
241,0.847308611554278,19.3340186480345,106.494258442823,0.847308611554278,19.3340186480345,106.494258442823
242,0.837950042235378,19.1204733691797,105.318023613965,0.837950042235378,19.1204733691797,105.318023613965
243,0.835791061825808,19.0712094210382,105.046671458948,0.835791061825808,19.0712094210382,105.046671458948
244,0.838057602262437,19.1229276904749,105.331542330951,0.838057602262437,19.1229276904749,105.331542330951
245,0.839474698865102,19.155263219429,105.509650578389,0.839474698865102,19.155263219429,105.509650578389
246,0.838227154521471,19.1267965600854,105.352852561777,0.838227154521471,19.1267965600854,105.352852561777
247,0.835506538335896,19.0647171201401,105.010911031573,0.835506538335896,19.0647171201401,105.010911031573
248,0.836811193258878,19.0944869374963,105.174887009926,0.836811193258878,19.0944869374963,105.174887009926
249,0.833316567212588,19.0147460211105,104.735663798619,0.833316567212588,19.0147460211105,104.735663798619
250,0.831615261248946,18.9759253591007,104.521834605204,0.831615261248946,18.9759253591007,104.521834605204
251,0.834591597549854,19.0438398600982,104.895916401281,0.834591597549854,19.0438398600982,104.895916401281
252,0.835422353329783,19.0627961736799,105.000330211697,0.835422353329783,19.0627961736799,105.000330211697
253,0.833690105674554,19.023269479377,104.78261210171,0.833690105674554,19.023269479377,104.78261210171
254,0.83142971902658,18.9716916280395,104.498514670636,0.83142971902658,18.9716916280395,104.498514670636
255,0.832439937139187,18.9947429408213,104.625484262707,0.832439937139187,18.9947429408213,104.625484262707
256,0.829681287411989,18.9317956456544,104.278762474453,0.829681287411989,18.9317956456544,104.278762474453
257,0.820466111901139,18.7215223488388,103.120550143,0.820466111901139,18.7215223488388,103.120550143
258,0.816144599977338,18.6229134229019,102.577399511221,0.816144599977338,18.6229134229019,102.577399511221
259,0.816980005143298,18.6419758268916,102.682397681233,0.816980005143298,18.6419758268916,102.682397681233
