"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.223638136235285,5.10300950258631,28.1080318943343,0.223638136235285,5.10300950258631,28.1080318943343
2,0.23048970540482,5.25934966517372,28.9691735939813,0.23048970540482,5.25934966517372,28.9691735939813
3,0.23380800631084,5.33506716729976,29.3862353226807,0.23380800631084,5.33506716729976,29.3862353226807
4,0.231940544096928,5.29245512633153,29.1515227269056,0.231940544096928,5.29245512633153,29.1515227269056
5,0.239190478615293,5.45788525092095,30.0627331049945,0.239190478615293,5.45788525092095,30.0627331049945
6,0.24796456787441,5.65809377357966,31.1655073674285,0.24796456787441,5.65809377357966,31.1655073674285
7,0.251420772734235,5.73695798940381,31.5999015994172,0.251420772734235,5.73695798940381,31.5999015994172
8,0.253154081936598,5.77650890625314,31.8177531303006,0.253154081936598,5.77650890625314,31.8177531303006
9,0.254205238836391,5.80049436659836,31.9498681271553,0.254205238836391,5.80049436659836,31.9498681271553
10,0.266314957111413,6.07681578686841,33.471882007416,0.266314957111413,6.07681578686841,33.471882007416
11,0.279146499957254,6.36960791158136,35.0846186436442,0.279146499957254,6.36960791158136,35.0846186436442
12,0.280991409776321,6.41170534852389,35.3164967343377,0.280991409776321,6.41170534852389,35.3164967343377
13,0.275353897606273,6.28306772589394,34.6079441835612,0.275353897606273,6.28306772589394,34.6079441835612
14,0.275321535039296,6.28232927184674,34.6038766838043,0.275321535039296,6.28232927184674,34.6038766838043
15,0.271782691964046,6.20157940447098,34.1590960408306,0.271782691964046,6.20157940447098,34.1590960408306
16,0.282965079829864,6.45674085636592,35.5645580969825,0.282965079829864,6.45674085636592,35.5645580969825
17,0.305648359167908,6.97433142459566,38.4155134386558,0.305648359167908,6.97433142459566,38.4155134386558
18,0.306029417289417,6.98302646761394,38.4634068526023,0.306029417289417,6.98302646761394,38.4634068526023
19,0.300778206195281,6.8632035225449,37.803406678202,0.300778206195281,6.8632035225449,37.803406678202
20,0.29904653385,6.82368995575307,37.5857608762335,0.29904653385,6.82368995575307,37.5857608762335
21,0.307436938126514,7.01514349527167,38.6403115668298,0.307436938126514,7.01514349527167,38.6403115668298
22,0.317686169718036,7.24901204330287,39.9284895731241,0.317686169718036,7.24901204330287,39.9284895731241
23,0.314821441493936,7.18364423262441,39.5684352744829,0.314821441493936,7.18364423262441,39.5684352744829
24,0.322303857886715,7.35437916449887,40.5088652125757,0.322303857886715,7.35437916449887,40.5088652125757
25,0.340134876411339,7.7612500967276,42.7499625756448,0.340134876411339,7.7612500967276,42.7499625756448
26,0.351188675648281,8.01347739344613,44.1392629281511,0.351188675648281,8.01347739344613,44.1392629281511
27,0.340714284986759,7.77447113101102,42.8227857309077,0.340714284986759,7.77447113101102,42.8227857309077
