"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,3.69360432831458,84.2812335296568,464.231861403508,3.69360432831458,84.2812335296568,464.231861403508
2,3.88779139476571,88.7122239772652,488.638326012626,3.88779139476571,88.7122239772652,488.638326012626
3,4.04033441634463,92.1929741828181,507.81074529664,4.04033441634463,92.1929741828181,507.81074529664
4,4.15922759864125,94.9058971630655,522.753873585352,4.15922759864125,94.9058971630655,522.753873585352
5,4.37822919330709,99.9031093446477,550.279160244427,4.37822919330709,99.9031093446477,550.279160244427
6,4.5983427050916,104.925693422626,577.94419856823,4.5983427050916,104.925693422626,577.94419856823
7,4.79140106579845,109.330928888388,602.208801428749,4.79140106579845,109.330928888388,602.208801428749
8,4.87625054833596,111.267037474193,612.873136240022,4.87625054833596,111.267037474193,612.873136240022
9,4.93884488673431,112.695324746802,620.740326021351,4.93884488673431,112.695324746802,620.740326021351
10,5.25458062444666,119.899831531625,660.423674913433,5.25458062444666,119.899831531625,660.423674913433
11,5.72676033516243,130.674101033567,719.769735438162,5.72676033516243,130.674101033567,719.769735438162
12,5.99922645802292,136.891275069694,754.014728713506,5.99922645802292,136.891275069694,754.014728713506
13,6.19303183448404,141.313556056211,778.37322049208,6.19303183448404,141.313556056211,778.37322049208
14,6.41522861471098,146.383676474982,806.300095087684,6.41522861471098,146.383676474982,806.300095087684
15,6.62019096560676,151.0605390258,832.060854827047,6.62019096560676,151.0605390258,832.060854827047
16,6.84293608254001,156.143171476149,860.056647299938,6.84293608254001,156.143171476149,860.056647299938
17,7.23019448179297,164.979693388786,908.729345171554,7.23019448179297,164.979693388786,908.729345171554
18,7.5936458613374,173.272983052012,954.409850027517,7.5936458613374,173.272983052012,954.409850027517
19,7.77772626793713,177.473358175556,977.546055805872,7.77772626793713,177.473358175556,977.546055805872
20,7.89662070145731,180.186309706415,992.489341355023,7.89662070145731,180.186309706415,992.489341355023
21,8.13495468601697,185.624651343808,1022.44442572605,8.13495468601697,185.624651343808,1022.44442572605
22,8.55173666312827,195.134846811847,1074.82780408377,8.55173666312827,195.134846811847,1074.82780408377
23,8.81287158785336,201.093463820385,1107.64863203583,8.81287158785336,201.093463820385,1107.64863203583
24,9.07355481629515,207.041773953429,1140.4126883936,9.07355481629515,207.041773953429,1140.4126883936
25,9.5419958718156,217.730734244206,1199.28885482405,9.5419958718156,217.730734244206,1199.28885482405
26,9.94816554600515,226.998776546575,1250.33842243724,9.94816554600515,226.998776546575,1250.33842243724
27,10.3093881292025,235.241209190826,1295.73880029937,10.3093881292025,235.241209190826,1295.73880029937
28,10.677037785436,243.630295779385,1341.94696692655,10.677037785436,243.630295779385,1341.94696692655
29,10.9982454063741,250.959660840029,1382.31805124168,10.9982454063741,250.959660840029,1382.31805124168
30,11.2447962650771,256.585496379585,1413.30587611207,11.2447962650771,256.585496379585,1413.30587611207
31,11.3617493056237,259.254148905993,1428.00515705387,11.3617493056237,259.254148905993,1428.00515705387
32,11.717752987238,267.377495848582,1472.749595573,11.717752987238,267.377495848582,1472.749595573
33,12.2415857799611,279.33039334644,1538.58769051075,12.2415857799611,279.33039334644,1538.58769051075
34,12.5367688688983,286.06592662,1575.68787305648,12.5367688688983,286.06592662,1575.68787305648
35,12.662215437569,288.928385781793,1591.4546658432,12.662215437569,288.928385781793,1591.4546658432
36,12.9592814845044,295.706884681518,1628.79150857739,12.9592814845044,295.706884681518,1628.79150857739
37,13.4098836011176,305.988793311553,1685.42558216891,13.4098836011176,305.988793311553,1685.42558216891
38,13.7125522625276,312.895133532906,1723.46659132567,13.7125522625276,312.895133532906,1723.46659132567
39,13.9435005430401,318.16494703565,1752.49340108122,13.9435005430401,318.16494703565,1752.49340108122
40,14.2472060419137,325.094945974244,1790.66472549184,14.2472060419137,325.094945974244,1790.66472549184
41,14.5518236889587,332.045758450569,1828.95069354207,14.5518236889587,332.045758450569,1828.95069354207
42,14.8643877731677,339.17789395633,1868.23541213196,14.8643877731677,339.17789395633,1868.23541213196
43,15.0903987402675,344.335047079737,1896.64167404529,15.0903987402675,344.335047079737,1896.64167404529
44,15.3769628037269,350.873910099927,1932.65857157038,15.3769628037269,350.873910099927,1932.65857157038
45,15.7321573127123,358.978793216606,1977.30130896446,15.7321573127123,358.978793216606,1977.30130896446
46,16.0324179795109,365.830187445336,2015.03966853526,16.0324179795109,365.830187445336,2015.03966853526
47,16.3396321319878,372.840247383276,2053.65197921525,16.3396321319878,372.840247383276,2053.65197921525
48,16.6115520481288,379.044957990192,2087.8283223214,16.6115520481288,379.044957990192,2087.8283223214
49,16.8678505530375,384.893216825042,2120.04128327571,16.8678505530375,384.893216825042,2120.04128327571
50,17.1791560815553,391.996634412832,2159.16781988419,17.1791560815553,391.996634412832,2159.16781988419
51,17.4720040772525,398.678885168508,2195.97451547652,17.4720040772525,398.678885168508,2195.97451547652
52,17.7286284769632,404.534580321242,2228.22843662504,17.7286284769632,404.534580321242,2228.22843662504
53,17.94083695992,409.376786231591,2254.8999288294,17.94083695992,409.376786231591,2254.8999288294
