"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.223226719907115,5.09362174132381,28.0563228993091,0.223226719907115,5.09362174132381,28.0563228993091
2,0.230040171216242,5.24909212469037,28.9126737432722,0.230040171216242,5.24909212469037,28.9126737432722
3,0.233344862422867,5.32449907859548,29.3280249324764,0.233344862422867,5.32449907859548,29.3280249324764
4,0.23146922161804,5.28170041727773,29.092284407842,0.23146922161804,5.28170041727773,29.092284407842
5,0.238802385320444,5.44902967823176,30.0139554729983,0.238802385320444,5.44902967823176,30.0139554729983
6,0.247474774250356,5.64691758708513,31.1039474964767,0.247474774250356,5.64691758708513,31.1039474964767
7,0.250923559387786,5.72561249853872,31.5374091782428,0.250923559387786,5.72561249853872,31.5374091782428
8,0.252652633650714,5.76506678188653,31.7547284393858,0.252652633650714,5.76506678188653,31.7547284393858
9,0.253702082901899,5.78901327684231,31.8866288098699,0.253702082901899,5.78901327684231,31.8866288098699
10,0.265941931307513,6.06830402651278,33.4249981379206,0.265941931307513,6.06830402651278,33.4249981379206
11,0.278591958558648,6.35695430037576,35.0149209275876,0.278591958558648,6.35695430037576,35.0149209275876
12,0.28043612340949,6.39903473851838,35.2467053867073,0.28043612340949,6.39903473851838,35.2467053867073
13,0.274768167996416,6.26970245727131,34.5343265670291,0.274768167996416,6.26970245727131,34.5343265670291
14,0.27477267173449,6.26980522426166,34.5348926208138,0.27477267173449,6.26980522426166,34.5348926208138
15,0.271222011266228,6.18878570578859,34.0886267049556,0.271222011266228,6.18878570578859,34.0886267049556
16,0.282602140831145,6.44845925828744,35.5189419908773,0.282602140831145,6.44845925828744,35.5189419908773
17,0.305111846057624,6.96208918565497,38.3480816138809,0.305111846057624,6.96208918565497,38.3480816138809
18,0.305393890658299,6.96852492287593,38.3835304812559,0.305393890658299,6.96852492287593,38.3835304812559
19,0.300180857272367,6.84957312264395,37.728328684529,0.300180857272367,6.84957312264395,37.728328684529
20,0.298456112071252,6.81021762049663,37.5115535229281,0.298456112071252,6.81021762049663,37.5115535229281
21,0.306893413041426,7.0027412560079,38.571998439721,0.306893413041426,7.0027412560079,38.571998439721
22,0.317056091649311,7.23463482470232,39.8492980061142,0.317056091649311,7.23463482470232,39.8492980061142
23,0.314178256001238,7.16896792680102,39.4875962966276,0.314178256001238,7.16896792680102,39.4875962966276
24,0.321739647033704,7.34150491419055,40.437952187997,0.321739647033704,7.34150491419055,40.437952187997
25,0.339536243283744,7.74759039364606,42.6747231762887,0.339536243283744,7.74759039364606,42.6747231762887
26,0.350490955080555,7.99755669786535,44.0515696916526,0.350490955080555,7.99755669786535,44.0515696916526
27,0.339917836200414,7.75629763970288,42.7226838061392,0.339917836200414,7.75629763970288,42.7226838061392
28,0.348694072702525,7.95655515848356,43.8257279455073,0.348694072702525,7.95655515848356,43.8257279455073
29,0.368730003951123,8.41373812949168,46.3439504814696,0.368730003951123,8.41373812949168,46.3439504814696
30,0.374330138152013,8.54152285585351,47.0478051700346,0.374330138152013,8.54152285585351,47.0478051700346
31,0.359960867034656,8.21364261015176,45.2417986558323,0.359960867034656,8.21364261015176,45.2417986558323
32,0.359786182537423,8.20965663233803,45.2198433779788,0.359786182537423,8.20965663233803,45.2198433779788
33,0.364870523437715,8.32567190757394,45.858870417789,0.364870523437715,8.32567190757394,45.858870417789
34,0.367913405529468,8.3951048606957,46.2413160432332,0.367913405529468,8.3951048606957,46.2413160432332
35,0.370392990783747,8.45168441965672,46.5529635224389,0.370392990783747,8.45168441965672,46.5529635224389
36,0.378998271354476,8.64804103961466,47.6345210099654,0.378998271354476,8.64804103961466,47.6345210099654
37,0.383452178539871,8.74967098106077,48.1943117832608,0.383452178539871,8.74967098106077,48.1943117832608
38,0.382138277619567,8.71969018711105,48.0291737187268,0.382138277619567,8.71969018711105,48.0291737187268
39,0.388250326158493,8.85915585383256,48.7973685273757,0.388250326158493,8.85915585383256,48.7973685273757
40,0.400383895811974,9.13602151853683,50.3223801758959,0.400383895811974,9.13602151853683,50.3223801758959
41,0.408862578304376,9.32948940400793,51.38802614277,0.408862578304376,9.32948940400793,51.38802614277
42,0.410242531117331,9.36097738023673,51.5614659609162,0.410242531117331,9.36097738023673,51.5614659609162
43,0.414160821756446,9.45038554067796,52.0539375943753,0.414160821756446,9.45038554067796,52.0539375943753
44,0.419948348337857,9.58244621529535,52.7813447552382,0.419948348337857,9.58244621529535,52.7813447552382
45,0.423407830981372,9.66138522409355,53.2161509565362,0.423407830981372,9.66138522409355,53.2161509565362
46,0.423088474944735,9.65409810876919,53.1760125891961,0.423088474944735,9.65409810876919,53.1760125891961
47,0.4260706181019,9.72214511150882,53.5508242218905,0.4260706181019,9.72214511150882,53.5508242218905
48,0.433667387471875,9.89548936726293,54.5056266511172,0.433667387471875,9.89548936726293,54.5056266511172
49,0.439183597034798,10.0213590882851,55.1989332442616,0.439183597034798,10.0213590882851,55.1989332442616
50,0.4415606105941,10.0755981504821,55.4976889666212,0.4415606105941,10.0755981504821,55.4976889666212
51,0.443372894691506,10.1169511286733,55.7254664828759,0.443372894691506,10.1169511286733,55.7254664828759
52,0.447394972614683,10.2087275233778,56.2309826548905,0.447394972614683,10.2087275233778,56.2309826548905
53,0.451313162346049,10.2981333812904,56.7234416057262,0.451313162346049,10.2981333812904,56.7234416057262
54,0.45423810285793,10.3648751252429,57.0910637053421,0.45423810285793,10.3648751252429,57.0910637053421
55,0.456169616909433,10.4089487109253,57.3338266771587,0.456169616909433,10.4089487109253,57.3338266771587
56,0.45697939928994,10.4274264502425,57.4356044390463,0.45697939928994,10.4274264502425,57.4356044390463
57,0.458147313901751,10.4540761060776,57.5823941669133,0.458147313901751,10.4540761060776,57.5823941669133
58,0.457818481696759,10.4465727620815,57.5410647842713,0.457818481696759,10.4465727620815,57.5410647842713
59,0.455106516935759,10.3846907316773,57.2002106111785,0.455106516935759,10.3846907316773,57.2002106111785
