"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.252645122319017,5.76489538716077,31.7537843752183,0.252645122319017,5.76489538716077,31.7537843752183
2,0.256138955794518,5.84461821854396,32.1929079720075,0.256138955794518,5.84461821854396,32.1929079720075
3,0.26210932822655,5.98085109799608,32.9432961730792,0.26210932822655,5.98085109799608,32.9432961730792
4,0.263636722184772,6.01570340902946,33.1352671795257,0.263636722184772,6.01570340902946,33.1352671795257
5,0.263971842154344,6.02335022820807,33.177386841904,0.263971842154344,6.02335022820807,33.177386841904
6,0.26857311803926,6.12834285138056,33.7556996981326,0.26857311803926,6.12834285138056,33.7556996981326
7,0.274528369541946,6.26423069913353,34.5041874202811,0.274528369541946,6.26423069913353,34.5041874202811
8,0.278630173267697,6.35782628950381,35.0197239557242,0.278630173267697,6.35782628950381,35.0197239557242
9,0.278361278523577,6.35169060773889,34.9859278323476,0.278361278523577,6.35169060773889,34.9859278323476
10,0.285302719059652,6.51008146903617,35.85836504393,0.285302719059652,6.51008146903617,35.85836504393
11,0.29776693241304,6.7944918127071,37.4249337534198,0.29776693241304,6.7944918127071,37.4249337534198
12,0.30750405321709,7.0166749377651,38.6487469488191,0.30750405321709,7.0166749377651,38.6487469488191
13,0.311617852013446,7.11054423350742,39.1657910886128,0.311617852013446,7.11054423350742,39.1657910886128
14,0.30646184197067,6.99289360071895,38.5177562893182,0.30646184197067,6.99289360071895,38.5177562893182
15,0.308523843101064,7.03994466070307,38.7769195720881,0.308523843101064,7.03994466070307,38.7769195720881
16,0.308887889627805,7.04825153052687,38.822674878213,0.308887889627805,7.04825153052687,38.822674878213
17,0.310343290383219,7.0814610895492,39.0055973955478,0.310343290383219,7.0814610895492,39.0055973955478
18,0.310514468012932,7.08536704711868,39.0271119116163,0.310514468012932,7.08536704711868,39.0271119116163
19,0.3077394111908,7.02204537232768,38.6783279922985,0.3077394111908,7.02204537232768,38.6783279922985
20,0.308210502352325,7.03279480314622,38.7375372381641,0.308210502352325,7.03279480314622,38.7375372381641
21,0.317693173942944,7.24917186678764,39.9293699014098,0.317693173942944,7.24917186678764,39.9293699014098
22,0.326676465202117,7.45415399296595,41.058437785267,0.326676465202117,7.45415399296595,41.058437785267
23,0.331919475029139,7.57378980025643,41.7174071807425,0.331919475029139,7.57378980025643,41.7174071807425
24,0.339800774519847,7.75362650821173,42.7079708707411,0.339800774519847,7.75362650821173,42.7079708707411
25,0.348128307725565,7.94364544593517,43.7546195903547,0.348128307725565,7.94364544593517,43.7546195903547
26,0.355910609843346,8.12122321655857,44.7327407633365,0.355910609843346,8.12122321655857,44.7327407633365
27,0.360142609913558,8.21778964720758,45.2646410686816,0.360142609913558,8.21778964720758,45.2646410686816
28,0.364131675955812,8.30881277171909,45.7660081317049,0.364131675955812,8.30881277171909,45.7660081317049
29,0.374054920269573,8.53524289174268,47.0132143209615,0.374054920269573,8.53524289174268,47.0132143209615
30,0.385175763321935,8.7890000045871,48.4109410972158,0.385175763321935,8.7890000045871,48.4109410972158
31,0.389876249713506,8.89625642840978,49.001723258243,0.389876249713506,8.89625642840978,49.001723258243
32,0.390346278576584,8.90698161953843,49.0607989887828,0.390346278576584,8.90698161953843,49.0607989887828
33,0.394852748755034,9.00981095147113,49.6271961589571,0.394852748755034,9.00981095147113,49.6271961589571
34,0.397841243625193,9.07800288857801,50.0028061087652,0.397841243625193,9.07800288857801,50.0028061087652
35,0.397060651492389,9.06019121683721,49.9046971326545,0.397060651492389,9.06019121683721,49.9046971326545
36,0.394453690052084,9.00070516840783,49.5770403360772,0.394453690052084,9.00070516840783,49.5770403360772
37,0.402372221736417,9.18139144630262,50.5722835664419,0.402372221736417,9.18139144630262,50.5722835664419
38,0.411041653916088,9.37921188757273,51.6619039698045,0.411041653916088,9.37921188757273,51.6619039698045
39,0.411068794036989,9.37983117503947,51.6653150847276,0.411068794036989,9.37983117503947,51.6653150847276
40,0.41219402669682,9.405506907508,51.806740317577,0.41219402669682,9.405506907508,51.806740317577
41,0.409782224546827,9.35047403388029,51.5036121798809,0.409782224546827,9.35047403388029,51.5036121798809
42,0.414834301470329,9.46575310471508,52.1385841112737,0.414834301470329,9.46575310471508,52.1385841112737
43,0.422755642149005,9.64650347867626,53.1341803910061,0.422755642149005,9.64650347867626,53.1341803910061
44,0.428851784026671,9.78560618474655,53.9003759657606,0.428851784026671,9.78560618474655,53.9003759657606
45,0.433379853956933,9.8889283831492,54.4694879077671,0.433379853956933,9.8889283831492,54.4694879077671
46,0.436605740405355,9.96253715792115,54.8749344953042,0.436605740405355,9.96253715792115,54.8749344953042
47,0.439407550869138,10.0264693014358,55.227080954775,0.439407550869138,10.0264693014358,55.227080954775
48,0.442503626461035,10.0971160320522,55.6162122225868,0.442503626461035,10.0971160320522,55.6162122225868
49,0.444639469295557,10.1458520234357,55.8846563239581,0.444639469295557,10.1458520234357,55.8846563239581
50,0.448014309131902,10.2228596395986,56.3088241665055,0.448014309131902,10.2228596395986,56.3088241665055
51,0.451641485226795,10.3056251034474,56.7647069737847,0.451641485226795,10.3056251034474,56.7647069737847
52,0.454602622226321,10.3731927844405,57.1368784407235,0.454602622226321,10.3731927844405,57.1368784407235
53,0.457252761634314,10.4336640743994,57.4699620742141,0.457252761634314,10.4336640743994,57.4699620742141
54,0.460278254573676,10.5027002391586,57.850222138384,0.460278254573676,10.5027002391586,57.850222138384
55,0.463165018233388,10.5685708578072,58.2130459679174,0.463165018233388,10.5685708578072,58.2130459679174
56,0.466120807092025,10.6360165040962,58.5845452520291,0.466120807092025,10.6360165040962,58.5845452520291
57,0.469334568515092,10.7093486081686,58.9884679018106,0.469334568515092,10.7093486081686,58.9884679018106
58,0.471667905695657,10.7625910560158,59.2817341443022,0.471667905695657,10.7625910560158,59.2817341443022
59,0.472457010289643,10.7805969664094,59.3809130118653,0.472457010289643,10.7805969664094,59.3809130118653
60,0.476183173874123,10.8656211420705,59.8492370939703,0.476183173874123,10.8656211420705,59.8492370939703
61,0.480318267130594,10.9599763380897,60.3689576349099,0.480318267130594,10.9599763380897,60.3689576349099
62,0.483858320640015,11.0407538253392,60.8138904116961,0.483858320640015,11.0407538253392,60.8138904116961
63,0.487101281591881,11.1147522087655,61.2214830137523,0.487101281591881,11.1147522087655,61.2214830137523
64,0.48573266058173,11.0835228033617,61.0494674369273,0.48573266058173,11.0835228033617,61.0494674369273
65,0.488702270386327,11.1512838181284,61.4227038111275,0.488702270386327,11.1512838181284,61.4227038111275
66,0.489705536842713,11.1741765069459,61.5487996820255,0.489705536842713,11.1741765069459,61.5487996820255
67,0.483997316458323,11.04392545337,60.8313601463306,0.483997316458323,11.04392545337,60.8313601463306
68,0.478818326150095,10.9257504533384,60.180437064898,0.478818326150095,10.9257504533384,60.180437064898
69,0.471322800694986,10.7547163968568,59.2383595100425,0.471322800694986,10.7547163968568,59.2383595100425
70,0.483289590864784,11.0277764615664,60.7424094249085,0.483289590864784,11.0277764615664,60.7424094249085
71,0.49999017555892,11.4088529802119,62.8414278443025,0.49999017555892,11.4088529802119,62.8414278443025
72,0.504338345147343,11.5080701848538,63.3879289533298,0.504338345147343,11.5080701848538,63.3879289533298
73,0.502045842211684,11.455759499108,63.099794976191,0.502045842211684,11.455759499108,63.099794976191
74,0.503370321520471,11.4859816723585,63.2662625889223,0.503370321520471,11.4859816723585,63.2662625889223
75,0.501849634642306,11.4512824045128,63.0751345640144,0.501849634642306,11.4512824045128,63.0751345640144
76,0.497301577244685,11.3475041289957,62.5035104906716,0.497301577244685,11.3475041289957,62.5035104906716
77,0.499250100471341,11.3919658326613,62.7484112661998,0.499250100471341,11.3919658326613,62.7484112661998
78,0.49407120185561,11.2737929248832,62.0974997091684,0.49407120185561,11.2737929248832,62.0974997091684
79,0.486929986339107,11.1108435672549,61.1999537141911,0.486929986339107,11.1108435672549,61.1999537141911
80,0.460468904564561,10.5070505200701,57.8741840445001,0.460468904564561,10.5070505200701,57.8741840445001
81,0.457831422867045,10.4468680557021,57.542691299468,0.457831422867045,10.4468680557021,57.542691299468
82,0.445709363712212,10.1702650393322,56.0191263517143,0.445709363712212,10.1702650393322,56.0191263517143
83,0.456285864249745,10.4116012606748,57.3484372619369,0.456285864249745,10.4116012606748,57.3484372619369
84,0.491275764253804,11.2100061983166,61.7461542249282,0.491275764253804,11.2100061983166,61.7461542249282
85,0.503309886096097,11.4846026475192,63.2586667429524,0.503309886096097,11.4846026475192,63.2586667429524
86,0.503249540911094,11.4832256817759,63.2510822387471,0.503249540911094,11.4832256817759,63.2510822387471
87,0.509733403358624,11.6311754556391,64.0660085994368,0.509733403358624,11.6311754556391,64.0660085994368
88,0.514582898956581,11.741831994527,64.6755190310361,0.514582898956581,11.741831994527,64.6755190310361
89,0.523644925946998,11.9486107247706,65.8144828408845,0.523644925946998,11.9486107247706,65.8144828408845
90,0.507296662314516,11.5755735224771,63.7597460087222,0.507296662314516,11.5755735224771,63.7597460087222
91,0.507024353237132,11.5693599319289,63.7255207537587,0.507024353237132,11.5693599319289,63.7255207537587
92,0.516704035234724,11.7902324094377,64.9421147340853,0.516704035234724,11.7902324094377,64.9421147340853
93,0.524860335797794,11.976344134298,65.967242023312,0.524860335797794,11.976344134298,65.967242023312
94,0.518456209338589,11.8302137885205,65.16233730625,0.518456209338589,11.8302137885205,65.16233730625
95,0.521287832167533,11.8948261951838,65.518230742533,0.521287832167533,11.8948261951838,65.518230742533
96,0.52992967307481,12.0920170545427,66.6043833278502,0.52992967307481,12.0920170545427,66.6043833278502
97,0.524880313813026,11.9767999957324,65.9697529666545,0.524880313813026,11.9767999957324,65.9697529666545
98,0.501985555337374,11.454383863907,63.0922178007842,0.501985555337374,11.454383863907,63.0922178007842
99,0.495234543814045,11.300338241208,62.2437147216085,0.495234543814045,11.300338241208,62.2437147216085
100,0.501320983730766,11.4392195664363,63.008690902246,0.501320983730766,11.4392195664363,63.008690902246
101,0.508533688572405,11.6038001785172,63.9152220563059,0.508533688572405,11.6038001785172,63.9152220563059
102,0.528204169080818,12.0526442381424,66.3875127971198,0.528204169080818,12.0526442381424,66.3875127971198
103,0.559446192975757,12.7655295603854,70.3141767322844,0.559446192975757,12.7655295603854,70.3141767322844
104,0.575467392124483,13.1311037548187,72.3278063584232,0.575467392124483,13.1311037548187,72.3278063584232
105,0.578992373342788,13.2115373202036,72.7708447693982,0.578992373342788,13.2115373202036,72.7708447693982
106,0.573110089987887,13.0773144709067,72.0315280726379,0.573110089987887,13.0773144709067,72.0315280726379
107,0.57638279050568,13.1519914563375,72.4428585017109,0.57638279050568,13.1519914563375,72.4428585017109
108,0.577324241665985,13.1734736341902,72.5611850970147,0.577324241665985,13.1734736341902,72.5611850970147
109,0.574656374751322,13.1125978352485,72.2258733760822,0.574656374751322,13.1125978352485,72.2258733760822
110,0.58310841056514,13.3054576926958,73.2881702464913,0.58310841056514,13.3054576926958,73.2881702464913
111,0.592106868667704,13.510785898247,74.4191443799933,0.592106868667704,13.510785898247,74.4191443799933
112,0.582806397391602,13.2985663094978,73.2502116225407,0.582806397391602,13.2985663094978,73.2502116225407
113,0.579475332516915,13.2225575571651,72.8315456502879,0.579475332516915,13.2225575571651,72.8315456502879
114,0.566377600268963,12.9236914815987,71.1853529124734,0.566377600268963,12.9236914815987,71.1853529124734
115,0.514079912159293,11.7303547641697,64.612300971815,0.514079912159293,11.7303547641697,64.612300971815
116,0.490682216873085,11.1964625425921,61.6715540293224,0.490682216873085,11.1964625425921,61.6715540293224
117,0.50519120931859,11.5275309711202,63.4951214640996,0.50519120931859,11.5275309711202,63.4951214640996
118,0.528106790655213,12.0504222422004,66.3752737580238,0.528106790655213,12.0504222422004,66.3752737580238
119,0.515954687203206,11.7731336704214,64.8479326830075,0.515954687203206,11.7731336704214,64.8479326830075
120,0.494735694689035,11.2889554248953,62.1810167070736,0.494735694689035,11.2889554248953,62.1810167070736
121,0.481589817216491,10.9889907641647,60.5287728210463,0.481589817216491,10.9889907641647,60.5287728210463
122,0.491049684404742,11.204847473434,61.717739305563,0.491049684404742,11.204847473434,61.717739305563
