"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.241958348815365,5.52104294026079,30.4106137713811,0.241958348815365,5.52104294026079,30.4106137713811
2,0.247055515408489,5.63735087413489,31.0512528125665,0.247055515408489,5.63735087413489,31.0512528125665
3,0.25294275549189,5.77168682682766,31.7911924973605,0.25294275549189,5.77168682682766,31.7911924973605
4,0.247450423143165,5.64636193976359,31.1008869196488,0.247450423143165,5.64636193976359,31.1008869196488
5,0.24505201461697,5.5916346839105,30.7994421639163,0.24505201461697,5.5916346839105,30.7994421639163
6,0.251360663894654,5.73558641662676,31.5923468003632,0.251360663894654,5.73558641662676,31.5923468003632
7,0.258991714735974,5.90971291228403,32.5514579074663,0.258991714735974,5.90971291228403,32.5514579074663
8,0.255041094094674,5.81956704086407,32.0549228671669,0.255041094094674,5.81956704086407,32.0549228671669
9,0.251480936962176,5.73833082604102,31.6074633599753,0.251480936962176,5.73833082604102,31.6074633599753
10,0.264120479417483,6.02674185621485,33.1960683646682,0.264120479417483,6.02674185621485,33.1960683646682
11,0.284054496794744,6.48159934078027,35.7014818225624,0.284054496794744,6.48159934078027,35.7014818225624
12,0.287596790737993,6.56242795059454,36.146696189003,0.287596790737993,6.56242795059454,36.146696189003
13,0.28784472739166,6.56808540741744,36.1778581879642,0.28784472739166,6.56808540741744,36.1778581879642
14,0.28634809129513,6.53393493401843,35.9897529933689,0.28634809129513,6.53393493401843,35.9897529933689
15,0.293543194263326,6.69811390383494,36.89407185024,0.293543194263326,6.69811390383494,36.89407185024
16,0.29798033306621,6.79936122174133,37.4517550839252,0.29798033306621,6.79936122174133,37.4517550839252
17,0.298396044761678,6.8088469953577,37.5040039435866,0.298396044761678,6.8088469953577,37.5040039435866
18,0.299667844128268,6.83786710955801,37.6638504606479,0.299667844128268,6.83786710955801,37.6638504606479
19,0.296998914719812,6.77696706646894,37.3284051998374,0.296998914719812,6.77696706646894,37.3284051998374
20,0.298050862790328,6.80097057986984,37.4606196352419,0.298050862790328,6.80097057986984,37.4606196352419
21,0.31014097209989,7.07684455974012,38.9801689563006,0.31014097209989,7.07684455974012,38.9801689563006
22,0.316808856855907,7.22899338303521,39.8182242206884,0.316808856855907,7.22899338303521,39.8182242206884
23,0.315898393204349,7.20821828293882,39.7037923005007,0.315898393204349,7.20821828293882,39.7037923005007
24,0.322635527678547,7.3619472569894,40.5505512382426,0.322635527678547,7.3619472569894,40.5505512382426
25,0.335268347575221,7.65020489078298,42.1383113159671,0.335268347575221,7.65020489078298,42.1383113159671
26,0.344487507181323,7.86056909729872,43.2970243897276,0.344487507181323,7.86056909729872,43.2970243897276
27,0.338047177034386,7.71361265018795,42.4875694003975,0.338047177034386,7.71361265018795,42.4875694003975
28,0.333708473845772,7.61461145131771,41.9422580789092,0.333708473845772,7.61461145131771,41.9422580789092
29,0.346145700946694,7.89840601851558,43.5054350124803,0.346145700946694,7.89840601851558,43.5054350124803
30,0.364878341741837,8.32585030684384,45.8598530638855,0.364878341741837,8.32585030684384,45.8598530638855
31,0.368621347837808,8.41125879753115,46.3302940025256,0.368621347837808,8.41125879753115,46.3302940025256
32,0.369049926449533,8.42103817042817,46.3841600447418,0.369049926449533,8.42103817042817,46.3841600447418
33,0.368951580476421,8.41879409683777,46.3717993991227,0.368951580476421,8.41879409683777,46.3717993991227
34,0.367641690139678,8.38890481700263,46.207165406088,0.367641690139678,8.38890481700263,46.207165406088
35,0.371340035772724,8.47329423835528,46.6719931799189,0.371340035772724,8.47329423835528,46.6719931799189
36,0.378018154165164,8.62567657434544,47.5113346622292,0.378018154165164,8.62567657434544,47.5113346622292
37,0.390614711874325,8.91310677194866,49.0945371151212,0.390614711874325,8.91310677194866,49.0945371151212
38,0.402193147315614,9.17730529853547,50.5497765396166,0.402193147315614,9.17730529853547,50.5497765396166
39,0.401126108218007,9.15295743574971,50.4156653835637,0.401126108218007,9.15295743574971,50.4156653835637
40,0.403579645783899,9.20894263453767,50.7240390505821,0.403579645783899,9.20894263453767,50.7240390505821
41,0.400731202521457,9.14394641662728,50.3660315326439,0.400731202521457,9.14394641662728,50.3660315326439
42,0.406190803113297,9.26852442541185,51.0522232088449,0.406190803113297,9.26852442541185,51.0522232088449
43,0.41206660834982,9.40259945600403,51.7907257011896,0.41206660834982,9.40259945600403,51.7907257011896
44,0.414637227935641,9.46125625038984,52.1138148599655,0.414637227935641,9.46125625038984,52.1138148599655
45,0.419321796396565,9.56814945641468,52.7025963707017,0.419321796396565,9.56814945641468,52.7025963707017
46,0.424086222315019,9.67686486222839,53.3014147919624,0.424086222315019,9.67686486222839,53.3014147919624
47,0.428087849104389,9.76817459980585,53.8043605565724,0.428087849104389,9.76817459980585,53.8043605565724
