"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,7.12830237748288,162.654703629499,895.92300289943,7.12830237748288,162.654703629499,895.92300289943
2,7.48711169134185,170.84206992159,941.020068219816,7.48711169134185,170.84206992159,941.020068219816
3,7.7385665360649,176.579805370892,972.624252168229,7.7385665360649,176.579805370892,972.624252168229
4,7.8837780931769,179.893265088908,990.875213956051,7.8837780931769,179.893265088908,990.875213956051
5,8.38591293834581,191.351055471229,1053.98619529787,8.38591293834581,191.351055471229,1053.98619529787
6,9.19759287480688,209.872093513067,1156.00245212285,9.19759287480688,209.872093513067,1156.00245212285
7,9.55856083341651,218.108716094182,1201.37082741086,9.55856083341651,218.108716094182,1201.37082741086
8,9.89226014056955,225.723118378491,1243.31193337101,9.89226014056955,225.723118378491,1243.31193337101
9,10.3984114304742,237.272556616575,1306.92772287585,10.3984114304742,237.272556616575,1306.92772287585
10,11.0952297388697,253.172664304727,1394.50755861697,11.0952297388697,253.172664304727,1394.50755861697
11,11.2688917298192,257.135310412279,1416.33432243558,11.2688917298192,257.135310412279,1416.33432243558
12,11.393664356467,259.982391461,1432.01641059995,11.393664356467,259.982391461,1432.01641059995
13,11.8508741547213,270.415075190365,1489.48097280778,11.8508741547213,270.415075190365,1489.48097280778
14,12.3383147918995,281.537570867265,1550.74510783877,12.3383147918995,281.537570867265,1550.74510783877
15,12.8217573218617,292.568837116755,1611.50673946388,12.8217573218617,292.568837116755,1611.50673946388
16,13.5557343619715,309.31683847919,1703.75688248695,13.5557343619715,309.31683847919,1703.75688248695
17,14.3454887119746,327.337575105856,1803.01741484634,14.3454887119746,327.337575105856,1803.01741484634
18,14.7184715601026,335.848355290038,1849.89588543147,14.7184715601026,335.848355290038,1849.89588543147
19,14.9166182453022,340.369696929263,1874.80001601091,14.9166182453022,340.369696929263,1874.80001601091
20,15.2909525133783,348.911314022364,1921.84834025181,15.2909525133783,348.911314022364,1921.84834025181
21,16.326471925098,372.53995575169,2051.99793433175,16.326471925098,372.53995575169,2051.99793433175
22,17.1697745930559,391.78256616058,2157.98870445067,17.1697745930559,391.78256616058,2157.98870445067
23,17.7143525100504,404.208829105277,2226.43415708013,17.7143525100504,404.208829105277,2226.43415708013
24,18.7870351920496,428.685468070568,2361.25462887306,18.7870351920496,428.685468070568,2361.25462887306
25,19.8013153188253,451.829468518575,2488.73475651644,19.8013153188253,451.829468518575,2488.73475651644
26,20.4043514290127,465.589639536328,2564.52754617174,20.4043514290127,465.589639536328,2564.52754617174
27,20.6275917625101,470.683571914656,2592.58558009957,20.6275917625101,470.683571914656,2592.58558009957
28,21.3288870550967,486.68583611893,2680.72810705496,21.3288870550967,486.68583611893,2680.72810705496
29,22.3171173268077,509.235426954274,2804.93415019142,22.3171173268077,509.235426954274,2804.93415019142
30,22.8817789205285,522.119962333657,2875.90382626273,22.8817789205285,522.119962333657,2875.90382626273
31,22.9589514635251,523.880897328375,2885.60328243076,22.9589514635251,523.880897328375,2885.60328243076
