"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.222175404520631,5.06963266460481,27.924187983003,0.222175404520631,5.06963266460481,27.924187983003
2,0.222721484871496,5.08209321031739,27.9928222695221,0.222721484871496,5.08209321031739,27.9928222695221
3,0.221798832926546,5.0610399958616,27.876858459715,0.221798832926546,5.0610399958616,27.876858459715
4,0.221102875492433,5.04515953173566,27.7893868232381,0.221102875492433,5.04515953173566,27.7893868232381
5,0.229775449852747,5.24305167176856,28.8794021525969,0.229775449852747,5.24305167176856,28.8794021525969
6,0.24781814570978,5.65475269003248,31.147104250041,0.24781814570978,5.65475269003248,31.147104250041
7,0.251500557946579,5.73877854069087,31.609929429782,0.251500557946579,5.73877854069087,31.609929429782
8,0.252340531882265,5.75794519557311,31.7155018271026,0.252340531882265,5.75794519557311,31.7155018271026
9,0.257124694046039,5.86711094607806,32.3168008047759,0.257124694046039,5.86711094607806,32.3168008047759
10,0.268628807006526,6.12961357082909,33.762698984097,0.268628807006526,6.12961357082909,33.762698984097
11,0.264762362298092,6.0413884388346,33.2767436232994,0.264762362298092,6.0413884388346,33.2767436232994
12,0.263687951556605,6.01687236874124,33.1417059597876,0.263687951556605,6.01687236874124,33.1417059597876
13,0.268724434060537,6.13179560370387,33.7747179014845,0.268724434060537,6.13179560370387,33.7747179014845
14,0.272395870459608,6.2155710060033,34.2361635794906,0.272395870459608,6.2155710060033,34.2361635794906
15,0.277367032701768,6.32900375315314,34.8609657228403,0.277367032701768,6.32900375315314,34.8609657228403
16,0.288391371873472,6.58055882555704,36.2465633774649,0.288391371873472,6.58055882555704,36.2465633774649
17,0.298863368774891,6.81951046680474,37.5627397141912,0.298863368774891,6.81951046680474,37.5627397141912
18,0.302596586857201,6.90469561308593,38.0319504431506,0.302596586857201,6.90469561308593,38.0319504431506
19,0.303039528339487,6.91480272017975,38.087621687425,0.303039528339487,6.91480272017975,38.087621687425
20,0.304670898527423,6.9520275768675,38.2926609801229,0.304670898527423,6.9520275768675,38.2926609801229
21,0.318061941505516,7.25758646193556,39.9757185724588,0.318061941505516,7.25758646193556,39.9757185724588
22,0.327607008884994,7.47538728231555,41.1753934707224,0.327607008884994,7.47538728231555,41.1753934707224
23,0.330724646433724,7.54652601699028,41.5672347600922,0.330724646433724,7.54652601699028,41.5672347600922
24,0.345031551646711,7.87298318786234,43.3654027953184,0.345031551646711,7.87298318786234,43.3654027953184
25,0.359564112386379,8.2045894013635,45.1919324188133,0.359564112386379,8.2045894013635,45.1919324188133
26,0.362952268871801,8.28190087887987,45.6177739687313,0.362952268871801,8.28190087887987,45.6177739687313
27,0.362228722858009,8.26539089428558,45.5268348526439,0.362228722858009,8.26539089428558,45.5268348526439
28,0.368514418556198,8.40881886868293,46.316854560986,0.368514418556198,8.40881886868293,46.316854560986
29,0.376332544741409,8.58721407840503,47.2994782935352,0.376332544741409,8.58721407840503,47.2994782935352
30,0.379892590672228,8.66844775581101,47.7469238243076,0.379892590672228,8.66844775581101,47.7469238243076
31,0.376432588761348,8.58949689828994,47.312052358722,0.376432588761348,8.58949689828994,47.312052358722
32,0.376708130690312,8.59578425654437,47.3466839356879,0.376708130690312,8.59578425654437,47.3466839356879
33,0.378966857393229,8.64732423099939,47.6305727360282,0.378966857393229,8.64732423099939,47.6305727360282
34,0.381220265963549,8.69874285548414,47.9137931251433,0.381220265963549,8.69874285548414,47.9137931251433
35,0.383865459494039,8.75910128964704,48.2462551344112,0.383865459494039,8.75910128964704,48.2462551344112
36,0.388772249411142,8.87106517915034,48.862966621148,0.388772249411142,8.87106517915034,48.862966621148
37,0.394334417795788,8.99798359565856,49.5620495637496,0.394334417795788,8.99798359565856,49.5620495637496
38,0.398005011915191,9.08173977869054,50.0233893795617,0.398005011915191,9.08173977869054,50.0233893795617
39,0.400828332961215,9.14616275399004,50.378239403558,0.400828332961215,9.14616275399004,50.378239403558
40,0.408985815647842,9.3323014527281,51.4035152683683,0.408985815647842,9.3323014527281,51.4035152683683
41,0.417371574770131,9.5236489984008,52.457482131245,0.417371574770131,9.5236489984008,52.457482131245
42,0.418919239709307,9.55896385580565,52.6520009025262,0.418919239709307,9.55896385580565,52.6520009025262
43,0.415593701743002,9.48308121732125,52.2340295815508,0.415593701743002,9.48308121732125,52.2340295815508
44,0.417574063739866,9.52826942295861,52.4829320232686,0.417574063739866,9.52826942295861,52.4829320232686
45,0.424628158840768,9.68923085350004,53.369528260474,0.424628158840768,9.68923085350004,53.369528260474
46,0.425903929451643,9.71834158416527,53.5298739046651,0.425903929451643,9.71834158416527,53.5298739046651
47,0.426941335618207,9.74201327815779,53.6602606361414,0.426941335618207,9.74201327815779,53.6602606361414
48,0.433642749439107,9.89492717282929,54.5025300119548,0.433642749439107,9.89492717282929,54.5025300119548
49,0.440248463581373,10.0456573774662,55.3327713425314,0.440248463581373,10.0456573774662,55.3327713425314
50,0.442940081103177,10.1070751214266,55.6710681662477,0.442940081103177,10.1070751214266,55.6710681662477
51,0.446404029153446,10.1861160225652,56.106435603646,0.446404029153446,10.1861160225652,56.106435603646
52,0.450691881450632,10.283956897948,56.645355714305,0.450691881450632,10.283956897948,56.645355714305
