"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.221373471821672,5.05133404053241,27.823396810894,0.221373471821672,5.05133404053241,27.823396810894
2,0.224774344717701,5.12893568306829,28.2508366270154,0.224774344717701,5.12893568306829,28.2508366270154
3,0.232668399028236,5.30906343247062,29.2430034106926,0.232668399028236,5.30906343247062,29.2430034106926
4,0.235501366751701,5.37370652714456,29.5990658804808,0.235501366751701,5.37370652714456,29.5990658804808
5,0.24063541307877,5.49085598847878,30.2443401630228,0.24063541307877,5.49085598847878,30.2443401630228
6,0.245909156516622,5.61119308004372,30.907172322372,0.245909156516622,5.61119308004372,30.907172322372
7,0.251346608751545,5.73526570420241,31.5905802751298,0.251346608751545,5.73526570420241,31.5905802751298
8,0.253636960574801,5.78752730553344,31.8784438890065,0.253636960574801,5.78752730553344,31.8784438890065
9,0.255652136104523,5.83350989173571,32.1317218809252,0.255652136104523,5.83350989173571,32.1317218809252
10,0.266394490509807,6.0786305922259,33.4818781884626,0.266394490509807,6.0786305922259,33.4818781884626
11,0.270045742599208,6.16194542583257,33.9407869949425,0.270045742599208,6.16194542583257,33.9407869949425
12,0.270723431536102,6.17740903656992,34.0259625494044,0.270723431536102,6.17740903656992,34.0259625494044
13,0.269982278677507,6.16049729627398,33.9328105113009,0.269982278677507,6.16049729627398,33.9328105113009
14,0.269481586640646,6.14907242811427,33.8698808697906,0.269481586640646,6.14907242811427,33.8698808697906
15,0.269761458597768,6.15545858961938,33.905056667754,0.269761458597768,6.15545858961938,33.905056667754
16,0.283326857923963,6.46499596474364,35.610028294413,0.283326857923963,6.46499596474364,35.610028294413
17,0.301366896689726,6.87663635308896,37.8773964344767,0.301366896689726,6.87663635308896,37.8773964344767
18,0.305125930832334,6.96241057421775,38.3498518633717,0.305125930832334,6.96241057421775,38.3498518633717
19,0.301789549349388,6.88628050669735,37.9305176714803,0.301789549349388,6.88628050669735,37.9305176714803
20,0.302011234131697,6.89133894426863,37.958380195451,0.302011234131697,6.89133894426863,37.958380195451
21,0.311027813405503,7.09708064150154,39.0916318942547,0.311027813405503,7.09708064150154,39.0916318942547
22,0.319289732524857,7.28560238687733,40.1300338860818,0.319289732524857,7.28560238687733,40.1300338860818
23,0.323002461775899,7.37032001584497,40.5966694696189,0.323002461775899,7.37032001584497,40.5966694696189
24,0.331834105687484,7.57184182944506,41.706677507269,0.331834105687484,7.57184182944506,41.706677507269
25,0.347996215657024,7.94063134873187,43.7380175557553,0.347996215657024,7.94063134873187,43.7380175557553
26,0.353475864578477,8.06566682339524,44.4267290127848,0.353475864578477,8.06566682339524,44.4267290127848
27,0.340232733920589,7.76348302447422,42.7622618285245,0.340232733920589,7.76348302447422,42.7622618285245
28,0.350694833103488,8.00220881805338,44.0771941672792,0.350694833103488,8.00220881805338,44.0771941672792
29,0.370078706236402,8.44451302635764,46.5134625668801,0.370078706236402,8.44451302635764,46.5134625668801
30,0.374204507203325,8.53865618948003,47.0320152033855,0.374204507203325,8.53865618948003,47.0320152033855
31,0.366669253302357,8.3667156031903,46.0849443658899,0.366669253302357,8.3667156031903,46.0849443658899
32,0.367551266701804,8.38684152104382,46.1958005068873,0.367551266701804,8.38684152104382,46.1958005068873
33,0.370701891613592,8.45873296645913,46.5917878237125,0.370701891613592,8.45873296645913,46.5917878237125
34,0.372035005152639,8.48915215690804,46.7593406324824,0.372035005152639,8.48915215690804,46.7593406324824
35,0.374443970232487,8.5441202938314,47.0621121920947,0.374443970232487,8.5441202938314,47.0621121920947
36,0.383574407768524,8.75246002646156,48.2096742036209,0.383574407768524,8.75246002646156,48.2096742036209
37,0.390141960246304,8.9023194523494,49.035119172984,0.390141960246304,8.9023194523494,49.035119172984
38,0.389686051760377,8.89191646216553,48.9778181666394,0.389686051760377,8.89191646216553,48.9778181666394
39,0.394115509001136,8.99298850100202,49.5345359406904,0.394115509001136,8.99298850100202,49.5345359406904
40,0.404208708129509,9.22329667621142,50.8031029561019,0.404208708129509,9.22329667621142,50.8031029561019
41,0.411239442990991,9.38372506920501,51.6867631540174,0.411239442990991,9.38372506920501,51.6867631540174
42,0.412816261885697,9.41970516606595,51.8849461496822,0.412816261885697,9.41970516606595,51.8849461496822
43,0.416769935334759,9.50992069692451,52.3818648831182,0.416769935334759,9.50992069692451,52.3818648831182
44,0.422019858392871,9.62971425138879,53.0417031702918,0.422019858392871,9.62971425138879,53.0417031702918
45,0.424576654581599,9.68805562136663,53.3630549309079,0.424576654581599,9.68805562136663,53.3630549309079
46,0.423575368188967,9.66520811394938,53.2372079249667,0.423575368188967,9.66520811394938,53.2372079249667
47,0.426724750497099,9.73707120544272,53.6330390647473,0.426724750497099,9.73707120544272,53.6330390647473
48,0.434807555969773,9.92150590798924,54.648929099632,0.434807555969773,9.92150590798924,54.648929099632
49,0.440465238414582,10.0506037790612,55.3600167579525,0.440465238414582,10.0506037790612,55.3600167579525
50,0.442921234904685,10.1066450859612,55.6686994756603,0.442921234904685,10.1066450859612,55.6686994756603
51,0.445270538201433,10.1602518511113,55.9639724246575,0.445270538201433,10.1602518511113,55.9639724246575
52,0.449125549555804,10.2482160950685,56.448490780631,0.449125549555804,10.2482160950685,56.448490780631
53,0.452414111748992,10.3232550146561,56.8618147895351,0.452414111748992,10.3232550146561,56.8618147895351
54,0.455412626767124,10.3916755930457,57.2386841249004,0.455412626767124,10.3916755930457,57.2386841249004
55,0.454204500885585,10.3641083902528,57.0868404305184,0.454204500885585,10.3641083902528,57.0868404305184
56,0.454090807268375,10.361514111751,57.0725508112587,0.454090807268375,10.361514111751,57.0725508112587
57,0.455537463970537,10.394524147617,57.2543743294165,0.455537463970537,10.394524147617,57.2543743294165
58,0.454531893627857,10.3715788883665,57.1279888938201,0.454531893627857,10.3715788883665,57.1279888938201
59,0.447640273147661,10.214324828792,56.2618133321655,0.447640273147661,10.214324828792,56.2618133321655
60,0.445468573738693,10.1647706565597,55.988862585572,0.445468573738693,10.1647706565597,55.988862585572
61,0.448607721946497,10.2364002247725,56.3834074491242,0.448607721946497,10.2364002247725,56.3834074491242
62,0.448592861957005,10.2360611472392,56.3815397665114,0.448592861957005,10.2360611472392,56.3815397665114
63,0.45695379141182,10.426842125728,57.4323859045555,0.45695379141182,10.426842125728,57.4323859045555
64,0.462594396623285,10.5555503258543,58.1413272052485,0.462594396623285,10.5555503258543,58.1413272052485
65,0.468685416469077,10.6945361566109,58.906879015761,0.468685416469077,10.6945361566109,58.906879015761
66,0.463872333023588,10.5847104758369,58.3019450573882,0.463872333023588,10.5847104758369,58.3019450573882
67,0.465040033925659,10.6113552552102,58.448707925077,0.465040033925659,10.6113552552102,58.448707925077
68,0.47494763853267,10.8374285059918,59.6939484327038,0.47494763853267,10.8374285059918,59.6939484327038
69,0.479581238711386,10.9431587098882,60.2763239783124,0.479581238711386,10.9431587098882,60.2763239783124
70,0.474665465810037,10.8309898452642,59.6584834622787,0.474665465810037,10.8309898452642,59.6584834622787
71,0.461720743525308,10.5356151746498,58.0315218314607,0.461720743525308,10.5356151746498,58.0315218314607
72,0.469839878524521,10.720878849939,59.0519779547053,0.469839878524521,10.720878849939,59.0519779547053
73,0.483570112939589,11.0341774575571,60.7776669331243,0.483570112939589,11.0341774575571,60.7776669331243
74,0.485816524868556,11.0854364315998,61.0600079470951,0.485816524868556,11.0854364315998,61.0600079470951
75,0.478335843188435,10.9147410826665,60.1197960369271,0.478335843188435,10.9147410826665,60.1197960369271
76,0.479042266687379,10.9308603630747,60.2085831041665,0.479042266687379,10.9308603630747,60.2085831041665
77,0.477657412760508,10.8992605524723,60.0345272879236,0.477657412760508,10.8992605524723,60.0345272879236
78,0.472024434002292,10.7707263739331,59.3265445204878,0.472024434002292,10.7707263739331,59.3265445204878
79,0.4609855894484,10.5188403154801,57.9391237521848,0.4609855894484,10.5188403154801,57.9391237521848
80,0.464678481082734,10.6031052866485,58.4032660384136,0.464678481082734,10.6031052866485,58.4032660384136
81,0.479502935466213,10.9413719743567,60.2664824094735,0.479502935466213,10.9413719743567,60.2664824094735
82,0.479361421194525,10.938142879868,60.2486961422068,0.479361421194525,10.938142879868,60.2486961422068
83,0.476934679738967,10.8827691188607,59.9436903530317,0.476934679738967,10.8827691188607,59.9436903530317
84,0.479629674017462,10.9442639141764,60.2824115855109,0.479629674017462,10.9442639141764,60.2824115855109
