"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,1.61297269725967,36.8050599065479,202.726998098244,1.61297269725967,36.8050599065479,202.726998098244
2,1.70445863488446,38.8926001486163,214.225437925766,1.70445863488446,38.8926001486163,214.225437925766
3,1.77763452342946,40.5623388653281,223.422573279082,1.77763452342946,40.5623388653281,223.422573279082
4,1.81615014402637,41.4411942395173,228.263421581578,1.81615014402637,41.4411942395173,228.263421581578
5,1.91301959753715,43.6515763778114,240.438490354299,1.91301959753715,43.6515763778114,240.438490354299
6,2.02088871006164,46.1129504328558,253.996054847959,2.02088871006164,46.1129504328558,253.996054847959
7,2.11465818231832,48.2525967205306,265.781501468444,2.11465818231832,48.2525967205306,265.781501468444
8,2.18925283056406,49.954708915025,275.156954096219,2.18925283056406,49.954708915025,275.156954096219
9,2.24479718190365,51.2221284950324,282.138063960956,2.24479718190365,51.2221284950324,282.138063960956
10,2.4038946418377,54.8524388863988,302.134279961562,2.4038946418377,54.8524388863988,302.134279961562
11,2.55361156009637,58.2687026302897,320.951499530539,2.55361156009637,58.2687026302897,320.951499530539
12,2.6287991870384,59.9843455041797,330.401480878632,2.6287991870384,59.9843455041797,330.401480878632
13,2.65119922647915,60.4954730607258,333.216837121687,2.65119922647915,60.4954730607258,333.216837121687
14,2.70035443960484,61.6171042990497,339.394926071847,2.70035443960484,61.6171042990497,339.394926071847
15,2.72546193196263,62.1900109340484,342.550569415418,2.72546193196263,62.1900109340484,342.550569415418
16,2.89604250480076,66.0823447676383,363.990044196426,2.89604250480076,66.0823447676383,363.990044196426
17,3.17871178722311,72.5323360731146,399.517424900033,3.17871178722311,72.5323360731146,399.517424900033
18,3.27511749997789,74.7321365032777,411.634208264997,3.27511749997789,74.7321365032777,411.634208264997
19,3.30456378294861,75.404046332008,415.33517391801,3.30456378294861,75.404046332008,415.33517391801
20,3.3431291457149,76.2840367306939,420.182274081244,3.3431291457149,76.2840367306939,420.182274081244
21,3.47039390249546,79.1879835893473,436.177586431948,3.47039390249546,79.1879835893473,436.177586431948
22,3.62977973351973,82.8248740767493,456.210046446826,3.62977973351973,82.8248740767493,456.210046446826
23,3.67574734330068,83.8737700900688,461.987500433788,3.67574734330068,83.8737700900688,461.987500433788
24,3.82802648813965,87.3484991154504,481.126754283912,3.82802648813965,87.3484991154504,481.126754283912
25,4.10410910868957,93.6481949539229,515.826288247673,4.10410910868957,93.6481949539229,515.826288247673
26,4.29709436161963,98.0517622351537,540.081702533488,4.29709436161963,98.0517622351537,540.081702533488
27,4.2718203366027,97.4750556322407,536.905128478485,4.2718203366027,97.4750556322407,536.905128478485
28,4.45005626346072,101.542070515167,559.306768919501,4.45005626346072,101.542070515167,559.306768919501
29,4.7782183307658,109.030123206164,600.551925088292,4.7782183307658,109.030123206164,600.551925088292
30,4.91242489746856,112.092469354824,617.419721076993,4.91242489746856,112.092469354824,617.419721076993
31,4.83246577526668,110.267949765798,607.370032795167,4.83246577526668,110.267949765798,607.370032795167
32,4.89176698896434,111.621094010819,614.823325127351,4.89176698896434,111.621094010819,614.823325127351
33,5.02474072398931,114.655309216015,631.536172265634,5.02474072398931,114.655309216015,631.536172265634
34,5.11588869293387,116.735137636585,642.992134389652,5.11588869293387,116.735137636585,642.992134389652
35,5.21572100976682,119.013126847369,655.539591602735,5.21572100976682,119.013126847369,655.539591602735
