"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,1.89383015687348,43.2137087595934,238.026659262836,1.89383015687348,43.2137087595934,238.026659262836
2,1.98732705069381,45.3471353104457,249.777846773889,1.98732705069381,45.3471353104457,249.777846773889
3,2.09236314016357,47.7438650082588,262.979341843433,2.09236314016357,47.7438650082588,262.979341843433
4,2.16411059812451,49.3810095754801,271.996944434173,2.16411059812451,49.3810095754801,271.996944434173
5,2.26964538777936,51.7891186910719,285.26111879869,2.26964538777936,51.7891186910719,285.26111879869
6,2.39669845437262,54.6882351703651,301.229824799347,2.39669845437262,54.6882351703651,301.229824799347
7,2.45433241850753,56.0033358575874,308.47356832794,2.45433241850753,56.0033358575874,308.47356832794
8,2.54343502864948,58.0364929653772,319.672458865569,2.54343502864948,58.0364929653772,319.672458865569
9,2.65492492442206,60.5804866113057,333.68510267948,2.65492492442206,60.5804866113057,333.68510267948
10,2.82476425753461,64.4559067224554,355.031414504479,2.82476425753461,64.4559067224554,355.031414504479
11,2.91513220788956,66.517936558482,366.389339738348,2.91513220788956,66.517936558482,366.389339738348
12,3.00208097141421,68.5019468617946,377.317523363313,3.00208097141421,68.5019468617946,377.317523363313
13,3.09471234688807,70.6156238814574,388.959927919466,3.09471234688807,70.6156238814574,388.959927919466
14,3.15555183746376,72.0038687656557,396.606559081413,3.15555183746376,72.0038687656557,396.606559081413
15,3.23416290530188,73.7976282421894,406.486816712057,3.23416290530188,73.7976282421894,406.486816712057
16,3.42904891553297,78.2445672968239,430.9811282975,3.42904891553297,78.2445672968239,430.9811282975
17,3.70388348199445,84.5157848445172,465.523800177209,3.70388348199445,84.5157848445172,465.523800177209
18,3.8736430300644,88.3893844082531,486.860084193177,3.8736430300644,88.3893844082531,486.860084193177
19,3.93924261192434,89.8862457899128,495.104988976475,3.93924261192434,89.8862457899128,495.104988976475
20,3.99310617540624,91.1153128932181,501.874848472616,3.99310617540624,91.1153128932181,501.874848472616
21,4.16596481839336,95.0596280830005,523.600643241276,4.16596481839336,95.0596280830005,523.600643241276
22,4.35274154715835,99.321528301785,547.075737147989,4.35274154715835,99.321528301785,547.075737147989
23,4.52465946526905,103.244377886172,568.683296604572,4.52465946526905,103.244377886172,568.683296604572
24,4.72137091840832,107.732970178773,593.407039575682,4.72137091840832,107.732970178773,593.407039575682
25,4.9387131864645,112.692319589723,620.723773230103,4.9387131864645,112.692319589723,620.723773230103
26,5.1323606167329,117.110996535641,645.062413490069,5.1323606167329,117.110996535641,645.062413490069
27,5.18846560770403,118.391208877274,652.113987529251,5.18846560770403,118.391208877274,652.113987529251
28,5.36784477156791,122.484310318615,674.659316085201,5.36784477156791,122.484310318615,674.659316085201
29,5.64271937609269,128.756441461015,709.207020161919,5.64271937609269,128.756441461015,709.207020161919
30,5.80147492883941,132.378950161421,729.160263446475,5.80147492883941,132.378950161421,729.160263446475
31,5.77626798233614,131.803774166384,725.992120176282,5.77626798233614,131.803774166384,725.992120176282
32,5.86274945879309,133.777121841277,736.861572674149,5.86274945879309,133.777121841277,736.861572674149
33,6.01193442037368,137.1812473156,755.611933095013,6.01193442037368,137.1812473156,755.611933095013
34,6.11930566420564,139.631260925992,769.106922800116,6.11930566420564,139.631260925992,769.106922800116
35,6.24959314494174,142.604180766304,785.482147194356,6.24959314494174,142.604180766304,785.482147194356
36,6.48010114306812,147.863947837622,814.453619914998,6.48010114306812,147.863947837622,814.453619914998
37,6.6992548264286,152.864630402507,841.998021891127,6.6992548264286,152.864630402507,841.998021891127
