"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,2.65571119532713,60.5984278621482,333.783925393929,2.65571119532713,60.5984278621482,333.783925393929
2,2.78406996194507,63.5273380060894,349.916738726888,2.78406996194507,63.5273380060894,349.916738726888
3,2.91193143470496,66.4449008220394,365.987049519545,2.91193143470496,66.4449008220394,365.987049519545
4,3.02765907630779,69.0855920062558,380.532315796518,3.02765907630779,69.0855920062558,380.532315796518
5,3.24479718088162,74.0402827833604,407.823389097251,3.24479718088162,74.0402827833604,407.823389097251
6,3.52493415503448,80.4324914879789,443.032495812337,3.52493415503448,80.4324914879789,443.032495812337
7,3.62930488695131,82.8140389544768,456.150365201423,3.62930488695131,82.8140389544768,456.150365201423
8,3.73308237794201,85.1820497579784,469.193672911749,3.73308237794201,85.1820497579784,469.193672911749
9,3.87413892011972,88.4006997040569,486.922410296075,3.87413892011972,88.4006997040569,486.922410296075
10,4.15579794266772,94.8276387438256,522.322816158773,4.15579794266772,94.8276387438256,522.322816158773
11,4.50690471644629,102.83924728777,566.451785223789,4.50690471644629,102.83924728777,566.451785223789
12,4.58673524748881,104.660832663879,576.485311483927,4.58673524748881,104.660832663879,576.485311483927
13,4.56633896467641,104.195427135282,573.921798044458,4.56633896467641,104.195427135282,573.921798044458
14,4.57950307850158,104.495807915921,575.576333972397,4.57950307850158,104.495807915921,575.576333972397
15,4.73963306672576,108.149678697143,595.702323626993,4.73963306672576,108.149678697143,595.702323626993
16,5.0380180631672,114.958273590224,633.204938958857,5.0380180631672,114.958273590224,633.204938958857
17,5.36111965885445,122.330855658956,673.814068106369,5.36111965885445,122.330855658956,673.814068106369
18,5.56448527687605,126.971283712657,699.374141955082,5.56448527687605,126.971283712657,699.374141955082
19,5.61372232087221,128.094782180411,705.562515844813,5.61372232087221,128.094782180411,705.562515844813
20,5.69845216782726,130.028160903033,716.211814218992,5.69845216782726,130.028160903033,716.211814218992
