"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.222143084128779,5.06889517291612,27.9201257840404,0.222143084128779,5.06889517291612,27.9201257840404
2,0.227840754803629,5.1989055015918,28.6362393760604,0.227840754803629,5.1989055015918,28.6362393760604
3,0.230364984082533,5.25650375479581,28.9534979540222,0.230364984082533,5.25650375479581,28.9534979540222
4,0.230937718721092,5.26957250215807,29.0254822933599,0.230937718721092,5.26957250215807,29.0254822933599
5,0.23727178157442,5.41410412576499,29.8215810433277,0.23727178157442,5.41410412576499,29.8215810433277
6,0.242718066518182,5.53837829603696,30.5060991379689,0.242718066518182,5.53837829603696,30.5060991379689
7,0.246619956516742,5.62741222413119,30.9965094515853,0.246619956516742,5.62741222413119,30.9965094515853
8,0.244288516126775,5.57421305754451,30.7034816078369,0.244288516126775,5.57421305754451,30.7034816078369
9,0.2427513115933,5.53913688729111,30.5102775560487,0.2427513115933,5.53913688729111,30.5102775560487
10,0.25284620579552,5.76948374095714,31.7790576173679,0.25284620579552,5.76948374095714,31.7790576173679
11,0.268496026163126,6.12658375705476,33.7460103806054,0.268496026163126,6.12658375705476,33.7460103806054
12,0.274306405443285,6.25916588807863,34.4762897903437,0.274306405443285,6.25916588807863,34.4762897903437
13,0.277704620242897,6.33670687776032,34.9033955227525,0.277704620242897,6.33670687776032,34.9033955227525
14,0.281918569254696,6.43286141657295,35.4330270749495,0.281918569254696,6.43286141657295,35.4330270749495
15,0.284613760157542,6.49436069849347,35.7717730202244,0.284613760157542,6.49436069849347,35.7717730202244
16,0.289420459015074,6.60404069475424,36.3759045295829,0.289420459015074,6.60404069475424,36.3759045295829
17,0.300502422722421,6.85691065270459,37.768744742713,0.300502422722421,6.85691065270459,37.768744742713
18,0.30816242215464,7.0316977017761,38.7314942628792,0.30816242215464,7.0316977017761,38.7314942628792
19,0.309312983410132,7.05795138604891,38.8761029285127,0.309312983410132,7.05795138604891,38.8761029285127
20,0.308395254147262,7.03701049811243,38.7607578276039,0.308395254147262,7.03701049811243,38.7607578276039
21,0.312251833800973,7.12501052776599,39.2454732957901,0.312251833800973,7.12501052776599,39.2454732957901
22,0.322348882273068,7.35540653789444,40.5145241172193,0.322348882273068,7.35540653789444,40.5145241172193
23,0.326573305864303,7.45180008727702,41.0454721703397,0.326573305864303,7.45180008727702,41.0454721703397
24,0.331356683574086,7.56094793798975,41.646672553658,0.331356683574086,7.56094793798975,41.646672553658
25,0.342893923248517,7.82420645321139,43.0967342747962,0.342893923248517,7.82420645321139,43.0967342747962
26,0.350969687051391,8.00848047784979,44.1117392751217,0.350969687051391,8.00848047784979,44.1117392751217
27,0.357784275179045,8.16397680131695,44.9682330004913,0.357784275179045,8.16397680131695,44.9682330004913
28,0.364588482668758,8.3192362577857,45.8234220320047,0.364588482668758,8.3192362577857,45.8234220320047
29,0.370396444493967,8.45176322694947,46.5533976031312,0.370396444493967,8.45176322694947,46.5533976031312
30,0.372290955527369,8.49499247205476,46.791509838582,0.372290955527369,8.49499247205476,46.791509838582
31,0.369492717997929,8.43114185630736,46.4398124445264,0.369492717997929,8.43114185630736,46.4398124445264
32,0.37624693348273,8.58526058749368,47.2887182146418,0.37624693348273,8.58526058749368,47.2887182146418
33,0.387096274532632,8.83282252575005,48.6523211734069,0.387096274532632,8.83282252575005,48.6523211734069
34,0.390388953075422,8.90795537283807,49.0661625470497,0.390388953075422,8.90795537283807,49.0661625470497
35,0.389025438556259,8.87684248813365,48.8947887812056,0.389025438556259,8.87684248813365,48.8947887812056
36,0.394079643807776,8.99217012348552,49.5300282121974,0.394079643807776,8.99217012348552,49.5300282121974
37,0.402097546819597,9.17512387166507,50.5377609601792,0.402097546819597,9.17512387166507,50.5377609601792
38,0.405020317632141,9.24181610708328,50.9051103604281,0.405020317632141,9.24181610708328,50.9051103604281
39,0.406671282588962,9.27948808023117,51.1126124280269,0.406671282588962,9.27948808023117,51.1126124280269
40,0.410857137607485,9.37500156597,51.638712977541,0.410857137607485,9.37500156597,51.638712977541
41,0.415144004306219,9.47281995181518,52.177509212938,0.415144004306219,9.47281995181518,52.177509212938
42,0.419112581259442,9.56337555313149,52.6763010981421,0.419112581259442,9.56337555313149,52.6763010981421
43,0.419623502084995,9.57503382336997,52.7405163482862,0.419623502084995,9.57503382336997,52.7405163482862
44,0.423304676434532,9.65903142772579,53.203185943764,0.423304676434532,9.65903142772579,53.203185943764
45,0.428230502400026,9.77142968471878,53.8222899824348,0.428230502400026,9.77142968471878,53.8222899824348
