"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.233293334799982,5.32332331334517,29.321548666434,0.233293334799982,5.32332331334517,29.321548666434
2,0.232795414536449,5.311961691937,29.258967396156,0.232795414536449,5.311961691937,29.258967396156
3,0.243210248091187,5.54960897111915,30.5679591390615,0.243210248091187,5.54960897111915,30.5679591390615
4,0.250987544501103,5.72707252072805,31.5454511680222,0.250987544501103,5.72707252072805,31.5454511680222
5,0.247491377179878,5.64729643529298,31.106034241074,0.247491377179878,5.64729643529298,31.106034241074
6,0.252539300044582,5.76248071817311,31.7404840682357,0.252539300044582,5.76248071817311,31.7404840682357
7,0.258248734219462,5.89275946820772,32.4580761595832,0.258248734219462,5.89275946820772,32.4580761595832
8,0.26392341630276,6.02224523965395,33.1713004229965,0.26392341630276,6.02224523965395,33.1713004229965
9,0.255336729357073,5.82631289190146,32.0920798812813,0.255336729357073,5.82631289190146,32.0920798812813
10,0.262321941815086,5.98570254766804,32.9700185811099,0.262321941815086,5.98570254766804,32.9700185811099
11,0.27651870478414,6.30964647582181,34.7543433525821,0.27651870478414,6.30964647582181,34.7543433525821
12,0.289000733787033,6.59446333973231,36.3231512277747,0.289000733787033,6.59446333973231,36.3231512277747
13,0.296029392098342,6.75484434968362,37.2065504338065,0.296029392098342,6.75484434968362,37.2065504338065
14,0.307070143621483,7.00677392165522,38.5942108801597,0.307070143621483,7.00677392165522,38.5942108801597
15,0.314918253873914,7.18585331245002,39.58060316995,0.314918253873914,7.18585331245002,39.58060316995
16,0.309004291588483,7.0509076084278,38.8373048965023,0.309004291588483,7.0509076084278,38.8373048965023
17,0.318716844115477,7.27253013074874,40.0580302200085,0.318716844115477,7.27253013074874,40.0580302200085
18,0.322066551559061,7.34896427209532,40.4790392895971,0.322066551559061,7.34896427209532,40.4790392895971
19,0.315700074757827,7.20369302202323,39.6788665820435,0.315700074757827,7.20369302202323,39.6788665820435
20,0.309251496690809,7.0565483725993,38.8683749501952,0.309251496690809,7.0565483725993,38.8683749501952
21,0.32106045145687,7.32600692471055,40.3525872710043,0.32106045145687,7.32600692471055,40.3525872710043
22,0.330640134914581,7.54459762010536,41.5566129023201,0.330640134914581,7.54459762010536,41.5566129023201
23,0.351379184004368,8.01782444251298,44.1632070328516,0.351379184004368,8.01782444251298,44.1632070328516
24,0.353945151409288,8.0763750827171,44.4857114807576,0.353945151409288,8.0763750827171,44.4857114807576
