"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.221374672482434,5.05136143739493,27.8235477163323,0.221374672482434,5.05136143739493,27.8235477163323
2,0.231176846371125,5.27502895377671,29.0555371298341,0.231176846371125,5.27502895377671,29.0555371298341
3,0.237817263107512,5.42655100756125,29.8901400672404,0.237817263107512,5.42655100756125,29.8901400672404
4,0.233156543646781,5.32020199170297,29.3043560258506,0.233156543646781,5.32020199170297,29.3043560258506
5,0.235077413564136,5.36403269788979,29.5457811862047,0.235077413564136,5.36403269788979,29.5457811862047
6,0.241340347710822,5.50694129569257,30.3329401015427,0.241340347710822,5.50694129569257,30.3329401015427
7,0.247727327511938,5.65268038637982,31.1356897353053,0.247727327511938,5.65268038637982,31.1356897353053
8,0.243554446453997,5.55746294247557,30.6112198222469,0.243554446453997,5.55746294247557,30.6112198222469
9,0.2363411970935,5.39286990547933,29.704620230157,0.2363411970935,5.39286990547933,29.704620230157
10,0.248674871829309,5.67430159883071,31.2547821510368,0.248674871829309,5.67430159883071,31.2547821510368
11,0.275216287932122,6.27992772711438,34.5906486669059,0.275216287932122,6.27992772711438,34.5906486669059
12,0.281676937197297,6.42734781900059,35.402657471221,0.281676937197297,6.42734781900059,35.402657471221
13,0.281750010913036,6.42901522632244,35.4118417649519,0.281750010913036,6.42901522632244,35.4118417649519
14,0.281133895179328,6.41495660243685,35.33440505856,0.281133895179328,6.41495660243685,35.33440505856
15,0.283360363039301,6.46576048963564,35.6142393957322,0.283360363039301,6.46576048963564,35.6142393957322
16,0.287411828227636,6.55820744749137,36.123449115727,0.287411828227636,6.55820744749137,36.123449115727
17,0.295882371292276,6.75148960624378,37.1880720759754,0.295882371292276,6.75148960624378,37.1880720759754
18,0.301286255980932,6.87479628095189,37.8672610807623,0.301286255980932,6.87479628095189,37.8672610807623
19,0.292552697369514,6.67551259286672,36.7695809259675,0.292552697369514,6.67551259286672,36.7695809259675
20,0.292865107819451,6.68264122272196,36.8088463349839,0.292865107819451,6.68264122272196,36.8088463349839
21,0.300888937267728,6.86573020124311,37.8173239490595,0.300888937267728,6.86573020124311,37.8173239490595
22,0.31232408554091,7.12665917911716,39.2545542792251,0.31232408554091,7.12665917911716,39.2545542792251
23,0.325575036091338,7.42902141355284,40.9200043092226,0.325575036091338,7.42902141355284,40.9200043092226
24,0.3351600971904,7.64773481679782,42.1247058311407,0.3351600971904,7.64773481679782,42.1247058311407
25,0.348196597411514,7.94520369052704,43.7632026017454,0.348196597411514,7.94520369052704,43.7632026017454
26,0.358142086684587,8.17214139946488,45.0132046559487,0.358142086684587,8.17214139946488,45.0132046559487
27,0.359438547158806,8.20172423462456,45.1761507123438,0.359438547158806,8.20172423462456,45.1761507123438
28,0.361071741064609,8.23899070518802,45.3814192196151,0.361071741064609,8.23899070518802,45.3814192196151
29,0.367662009922248,8.38936847693688,46.2097193045696,0.367662009922248,8.38936847693688,46.2097193045696
30,0.37057165997495,8.45576132083233,46.57541961785,0.37057165997495,8.45576132083233,46.57541961785
31,0.366609601709967,8.3653544639502,46.0774470360978,0.366609601709967,8.3653544639502,46.0774470360978
32,0.37165526778609,8.48048725108024,46.7116132180527,0.37165526778609,8.48048725108024,46.7116132180527
33,0.384211420416923,8.76699547937121,48.2897373455328,0.384211420416923,8.76699547937121,48.2897373455328
34,0.390249933331264,8.90478319886352,49.0486898052871,0.390249933331264,8.90478319886352,49.0486898052871
35,0.385863207204141,8.80468620517188,48.4973427051522,0.385863207204141,8.80468620517188,48.4973427051522
36,0.391579320019913,8.93511734946496,49.2157742036525,0.391579320019913,8.93511734946496,49.2157742036525
37,0.400317652351994,9.13450996504487,50.3140543450817,0.400317652351994,9.13450996504487,50.3140543450817
38,0.401315936364342,9.15728896368547,50.4395239958802,0.401315936364342,9.15728896368547,50.4395239958802
39,0.404309740522017,9.22560204893416,50.8158012452165,0.404309740522017,9.22560204893416,50.8158012452165
40,0.40919020817529,9.33696531295956,51.4292044096623,0.40919020817529,9.33696531295956,51.4292044096623
41,0.412807286219744,9.41950035793517,51.8838180401874,0.412807286219744,9.41950035793517,51.8838180401874
42,0.417550553584836,9.52773296461327,52.4799771417867,0.417550553584836,9.52773296461327,52.4799771417867
43,0.421752522000411,9.62361412833252,53.0081029088504,0.421752522000411,9.62361412833252,53.0081029088504
44,0.424941924801713,9.69639041361464,53.4089640373324,0.424941924801713,9.69639041361464,53.4089640373324
45,0.426548068324699,9.73303964436879,53.6108327084408,0.426548068324699,9.73303964436879,53.6108327084408
46,0.42829067323361,9.77280267208456,53.8298525732252,0.42829067323361,9.77280267208456,53.8298525732252
47,0.432291271158785,9.86408893288005,54.3326690247042,0.432291271158785,9.86408893288005,54.3326690247042
48,0.437182257901984,9.9756922231226,54.9473942843888,0.437182257901984,9.9756922231226,54.9473942843888
49,0.44039512843332,10.04900399869,55.3512049621533,0.44039512843332,10.04900399869,55.3512049621533
50,0.438321909430889,10.0016969675707,55.0906317574878,0.438321909430889,10.0016969675707,55.0906317574878
51,0.438807405724591,10.0127750969181,55.1516515170765,0.438807405724591,10.0127750969181,55.1516515170765
52,0.44659587746444,10.1904936469299,56.1305481210147,0.44659587746444,10.1904936469299,56.1305481210147
53,0.45341056942901,10.3459923397638,56.9870548971607,0.45341056942901,10.3459923397638,56.9870548971607
54,0.456102894686344,10.4074262329428,57.3254406728474,0.456102894686344,10.4074262329428,57.3254406728474
55,0.459356249815243,10.4816617923046,57.7343396704248,0.459356249815243,10.4816617923046,57.7343396704248
56,0.462711336799379,10.5582186848376,58.1560248693174,0.462711336799379,10.5582186848376,58.1560248693174
57,0.465778675018334,10.6282096816438,58.5415442710638,0.465778675018334,10.6282096816438,58.5415442710638
58,0.468714370765463,10.6951968402138,58.91051814592,0.468714370765463,10.6951968402138,58.91051814592
59,0.471564464658902,10.760230722477,59.2687331239519,0.471564464658902,10.760230722477,59.2687331239519
60,0.473191850618643,10.797364666431,59.4732716576333,0.473191850618643,10.797364666431,59.4732716576333
61,0.476802784399645,10.879759510655,59.927113044408,0.476802784399645,10.879759510655,59.927113044408
62,0.479505153441052,10.9414225844489,60.2667611763626,0.479505153441052,10.9414225844489,60.2667611763626
63,0.482429621533195,11.0081535486549,60.63432389975,0.482429621533195,11.0081535486549,60.63432389975
64,0.475595008159987,10.8522002860446,59.7753132948796,0.475595008159987,10.8522002860446,59.7753132948796
65,0.47621334075993,10.866309494726,59.8530286288251,0.47621334075993,10.866309494726,59.8530286288251
66,0.485311836350866,11.0739203711238,60.9965760065919,0.485311836350866,11.0739203711238,60.9965760065919
67,0.478781472778772,10.9249095274246,60.1758051369362,0.478781472778772,10.9249095274246,60.1758051369362
68,0.464473880666476,10.5984366827781,58.3775507685469,0.464473880666476,10.5984366827781,58.3775507685469
69,0.470556267907338,10.7372255334233,59.1420175873008,0.470556267907338,10.7372255334233,59.1420175873008
70,0.489497562870262,11.1694309247498,61.5226604056515,0.489497562870262,11.1694309247498,61.5226604056515
71,0.48628662619779,11.0961632762723,61.1190927855673,0.48628662619779,11.0961632762723,61.1190927855673
72,0.471983949920813,10.7698026019147,59.3214562655391,0.471983949920813,10.7698026019147,59.3214562655391
73,0.473923212376641,10.8140529918826,59.5651930980736,0.473923212376641,10.8140529918826,59.5651930980736
74,0.487686545204136,11.128106844183,61.2950420612242,0.487686545204136,11.128106844183,61.2950420612242
75,0.49505788092162,11.2963071200675,62.2215107885118,0.49505788092162,11.2963071200675,62.2215107885118
76,0.49826886398489,11.3695758270973,62.6250842392385,0.49826886398489,11.3695758270973,62.6250842392385
77,0.505829566993945,11.5420971150624,63.5753536561618,0.505829566993945,11.5420971150624,63.5753536561618
78,0.495371200844776,11.303456502423,62.2608905049656,0.495371200844776,11.303456502423,62.2608905049656
79,0.488045200161825,11.1362906883521,61.3401197262392,0.488045200161825,11.1362906883521,61.3401197262392
80,0.48983642588494,11.1771631533092,61.5652505138715,0.48983642588494,11.1771631533092,61.5652505138715
81,0.490969931851353,11.203027667364,61.7077155799497,0.490969931851353,11.203027667364,61.7077155799497
82,0.491362657330132,11.2119889379409,61.7570754094897,0.491362657330132,11.2119889379409,61.7570754094897
83,0.488096600566713,11.1374635507226,61.3465800028463,0.488096600566713,11.1374635507226,61.3465800028463
