"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.224202261038692,5.11588178940149,28.1789341037405,0.224202261038692,5.11588178940149,28.1789341037405
2,0.230760107737075,5.26551974731733,29.0031591990631,0.230760107737075,5.26551974731733,29.0031591990631
3,0.234000613096228,5.33946209865021,29.4104431691504,0.234000613096228,5.33946209865021,29.4104431691504
4,0.232190826111444,5.2981660999602,29.182979503308,0.232190826111444,5.2981660999602,29.182979503308
5,0.239719427638836,5.46995489136314,30.1292142350669,0.239719427638836,5.46995489136314,30.1292142350669
6,0.248127565403318,5.66181307634668,31.1859937648666,0.248127565403318,5.66181307634668,31.1859937648666
7,0.251591315489551,5.74084946031134,31.6213363210907,0.251591315489551,5.74084946031134,31.6213363210907
8,0.253404565424296,5.78222447712794,31.8492352289253,0.253404565424296,5.78222447712794,31.8492352289253
9,0.254512949621203,5.80751575876956,31.9885428572319,0.254512949621203,5.80751575876956,31.9885428572319
10,0.266838841547594,6.08876986277466,33.5377265931785,0.266838841547594,6.08876986277466,33.5377265931785
11,0.278979314848015,6.36579305596011,35.0636059288099,0.278979314848015,6.36579305596011,35.0636059288099
12,0.280746781296467,6.40612337812156,35.2857505242782,0.280746781296467,6.40612337812156,35.2857505242782
13,0.275418169396979,6.28453428953216,34.6160222044815,0.275418169396979,6.28453428953216,34.6160222044815
14,0.2758954453392,6.29542484563098,34.6760087865205,0.2758954453392,6.29542484563098,34.6760087865205
15,0.272362988572382,6.21482070202651,34.2320308087993,0.272362988572382,6.21482070202651,34.2320308087993
16,0.283672326536419,6.47287892085249,35.6534486293383,0.283672326536419,6.47287892085249,35.6534486293383
17,0.305697522558795,6.97545324243538,38.4216925554305,0.305697522558795,6.97545324243538,38.4216925554305
18,0.306218325771001,6.9873370104975,38.4871498765555,0.306218325771001,6.9873370104975,38.4871498765555
19,0.301267584164627,6.87437022456616,37.8649143074567,0.301267584164627,6.87437022456616,37.8649143074567
20,0.299625361460222,6.83689773348295,37.6585110126964,0.299625361460222,6.83689773348295,37.6585110126964
21,0.30822577458615,7.03314328733432,38.7394567338399,0.30822577458615,7.03314328733432,38.7394567338399
22,0.317761273961157,7.25072578351186,39.9379290743495,0.317761273961157,7.25072578351186,39.9379290743495
23,0.313749270390001,7.15917926692634,39.4336791005454,0.313749270390001,7.15917926692634,39.4336791005454
24,0.321421765414728,7.33425144235591,40.3979991333204,0.321421765414728,7.33425144235591,40.3979991333204
25,0.339353594623267,7.7434226883265,42.6517669199876,0.339353594623267,7.7434226883265,42.6517669199876
26,0.350489365253198,7.99752042093937,44.051369873684,0.350489365253198,7.99752042093937,44.051369873684
27,0.341078277983631,7.78277677938201,42.8685343091136,0.341078277983631,7.78277677938201,42.8685343091136
28,0.350583462358892,7.99966754321739,44.0631964990197,0.350583462358892,7.99966754321739,44.0631964990197
29,0.370052110475432,8.44390616017978,46.5101198700119,0.370052110475432,8.44390616017978,46.5101198700119
30,0.375154256311776,8.56032771119402,47.1513847290011,0.375154256311776,8.56032771119402,47.1513847290011
31,0.361481435779042,8.24833918240263,45.4329118330579,0.361481435779042,8.24833918240263,45.4329118330579
32,0.361626082557008,8.25163975490294,45.451091810395,0.361626082557008,8.25163975490294,45.451091810395
33,0.366600914539855,8.36515623876205,46.0763551862966,0.366600914539855,8.36515623876205,46.0763551862966
34,0.369342480763528,8.42771371990944,46.4209298288538,0.369342480763528,8.42771371990944,46.4209298288538
35,0.371764738756007,8.48298517656446,46.7253721125137,0.371764738756007,8.48298517656446,46.7253721125137
36,0.380454761418515,8.68127545464927,47.817580437409,0.380454761418515,8.68127545464927,47.817580437409
37,0.384370914141196,8.77063483178342,48.3097833661457,0.384370914141196,8.77063483178342,48.3097833661457
38,0.382802035138945,8.73483590861373,48.1125982984467,0.382802035138945,8.73483590861373,48.1125982984467
39,0.389041055541409,8.87719883891068,48.8967516070638,0.389041055541409,8.87719883891068,48.8967516070638
40,0.401089185683136,9.15211493165144,50.4110247627588,0.401089185683136,9.15211493165144,50.4110247627588
41,0.409055377850467,9.33388873380184,51.4122582164312,0.409055377850467,9.33388873380184,51.4122582164312
42,0.410595044049218,9.36902107471339,51.6057716634205,0.410595044049218,9.36902107471339,51.6057716634205
43,0.415053900263005,9.47076394385302,52.166184456959,0.415053900263005,9.47076394385302,52.166184456959
44,0.421112461751737,9.60900913480952,52.9276567283068,0.421112461751737,9.60900913480952,52.9276567283068
45,0.424660812210347,9.68997594312589,53.3736323098505,0.424660812210347,9.68997594312589,53.3736323098505
46,0.42433732518637,9.68259456629497,53.332974738023,0.42433732518637,9.68259456629497,53.332974738023
47,0.427240323263913,9.74883562439477,53.697838995642,0.427240323263913,9.74883562439477,53.697838995642
48,0.43483637502497,9.92216350563784,54.6525512319583,0.43483637502497,9.92216350563784,54.6525512319583
49,0.440364090615654,10.048295772977,55.3473039639444,0.440364090615654,10.048295772977,55.3473039639444
50,0.442696631274459,10.1015200456678,55.6404700953396,0.442696631274459,10.1015200456678,55.6404700953396
51,0.44455180906094,10.1438517786753,55.8736387188574,0.44455180906094,10.1438517786753,55.8736387188574
52,0.448548396112281,10.2350465187327,56.3759510623541,0.448548396112281,10.2350465187327,56.3759510623541
53,0.452483734901408,10.3248436864916,56.8705653980925,0.452483734901408,10.3248436864916,56.8705653980925
54,0.455460351041513,10.3927645729031,57.24468236585,0.455460351041513,10.3927645729031,57.24468236585
55,0.457474305203356,10.4387192897446,57.4978068497494,0.457474305203356,10.4387192897446,57.4978068497494
56,0.458286238418432,10.457246107137,57.5998549399796,0.458286238418432,10.457246107137,57.5998549399796
57,0.459651413985725,10.4883968938939,57.7714374751983,0.459651413985725,10.4883968938939,57.7714374751983
58,0.459410447025303,10.482898472607,57.7411514643996,0.459410447025303,10.482898472607,57.7411514643996
59,0.456756346356056,10.4223367939775,57.4075699584999,0.456756346356056,10.4223367939775,57.4075699584999
60,0.454792945830583,10.3775356178117,57.1607993248308,0.454792945830583,10.3775356178117,57.1607993248308
61,0.46096705585806,10.5184174131558,57.9367943518547,0.46096705585806,10.5184174131558,57.9367943518547
62,0.469842207336664,10.7209319891338,59.0522706522169,0.469842207336664,10.7209319891338,59.0522706522169
63,0.469157059572452,10.7052981817237,58.9661576326174,0.469157059572452,10.7052981817237,58.9661576326174
64,0.457244160115052,10.4334678036056,57.4688809894679,0.457244160115052,10.4334678036056,57.4688809894679
65,0.461003282959556,10.5192440487479,57.9413475668895,0.461003282959556,10.5192440487479,57.9413475668895
66,0.461085142252306,10.5211119267217,57.9516360787247,0.461085142252306,10.5211119267217,57.9516360787247
