"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.199241146377954,4.546315223282,25.0416882886349,0.199241146377954,4.546315223282,25.0416882886349
2,0.205083705153911,4.67963163100667,25.7760121887695,0.205083705153911,4.67963163100667,25.7760121887695
3,0.208282370039509,4.75261925995751,26.1780374253288,0.208282370039509,4.75261925995751,26.1780374253288
4,0.20784207283375,4.74257249037351,26.1226985278098,0.20784207283375,4.74257249037351,26.1226985278098
5,0.208683325675657,4.76176832753524,26.2284316648747,0.208683325675657,4.76176832753524,26.2284316648747
6,0.212788416455186,4.85543892240587,26.7443813347412,0.212788416455186,4.85543892240587,26.7443813347412
7,0.217049054556532,4.95265882006848,27.2798810203443,0.217049054556532,4.95265882006848,27.2798810203443
8,0.223257520348555,5.09432455054945,28.0601940628097,0.223257520348555,5.09432455054945,28.0601940628097
9,0.220810062800619,5.03847808654943,27.7525845648257,0.220810062800619,5.03847808654943,27.7525845648257
10,0.224847305456888,5.13060051247375,28.2600067212517,0.224847305456888,5.13060051247375,28.2600067212517
11,0.230873490628377,5.26810693562735,29.0174097646358,0.230873490628377,5.26810693562735,29.0174097646358
12,0.237895540741534,5.42833715869352,29.8999784171334,0.237895540741534,5.42833715869352,29.8999784171334
13,0.242656508628409,5.53697365860903,30.4983622145703,0.242656508628409,5.53697365860903,30.4983622145703
14,0.245027414471802,5.59107335400195,30.7963502866692,0.245027414471802,5.59107335400195,30.7963502866692
15,0.245125539755515,5.59331239186759,30.8086831948694,0.245125539755515,5.59331239186759,30.8086831948694
16,0.254707111215225,5.81194616798335,32.0129461203305,0.254707111215225,5.81194616798335,32.0129461203305
17,0.272404018685828,6.21575693348654,34.2371876919534,0.272404018685828,6.21575693348654,34.2371876919534
18,0.274641071606728,6.26680235223896,34.5183524159512,0.274641071606728,6.26680235223896,34.5183524159512
19,0.275819112311841,6.29368306683363,34.6664148451484,0.275819112311841,6.29368306683363,34.6664148451484
20,0.282512466352751,6.44641305220161,35.5076712248923,0.282512466352751,6.44641305220161,35.5076712248923
21,0.293664362491226,6.70087873915683,36.9093009183753,0.293664362491226,6.70087873915683,36.9093009183753
22,0.306118535271262,6.98505997547564,38.4746076751376,0.306118535271262,6.98505997547564,38.4746076751376
23,0.308621273850668,7.04216785058225,38.7891651875429,0.308621273850668,7.04216785058225,38.7891651875429
24,0.321948485744495,7.34627022811962,40.4642001492907,0.321948485744495,7.34627022811962,40.4642001492907
25,0.34494752350298,7.87106582071218,43.3548416907422,0.34494752350298,7.87106582071218,43.3548416907422
26,0.349589166800576,7.97697955373635,43.9382281383634,0.349589166800576,7.97697955373635,43.9382281383634
27,0.346728528421641,7.91170506577598,43.5786878732422,0.346728528421641,7.91170506577598,43.5786878732422
28,0.348794921357897,7.95885633866398,43.8384031415603,0.348794921357897,7.95885633866398,43.8384031415603
29,0.357577214053698,8.15925204860684,44.9422084556024,0.357577214053698,8.15925204860684,44.9422084556024
30,0.361695071769816,8.25321396140663,45.4597627420466,0.361695071769816,8.25321396140663,45.4597627420466
31,0.356397208941397,8.1323265098658,44.7938991292486,0.356397208941397,8.1323265098658,44.7938991292486
32,0.355636562384791,8.11496995936055,44.6982970193701,0.355636562384791,8.11496995936055,44.6982970193701
33,0.355230005460482,8.1056930807252,44.6471987800997,0.355230005460482,8.1056930807252,44.6471987800997
34,0.35368837437992,8.07051590483731,44.4534383763011,0.35368837437992,8.07051590483731,44.4534383763011
35,0.35215770366892,8.03558882435339,44.2610555301159,0.35215770366892,8.03558882435339,44.2610555301159
36,0.361901829982913,8.25793180221828,45.4857492153108,0.361901829982913,8.25793180221828,45.4857492153108
37,0.379452357901193,8.65840245650849,47.6915930252879,0.379452357901193,8.65840245650849,47.6915930252879
38,0.379652527326357,8.66296995334036,47.7167513845977,0.379652527326357,8.66296995334036,47.7167513845977
39,0.379012588738606,8.64836773589507,47.6363204950467,0.379012588738606,8.64836773589507,47.6363204950467
40,0.386852793174316,8.82726673054398,48.6217191396911,0.386852793174316,8.82726673054398,48.6217191396911
41,0.391171230486599,8.92580549952083,49.1644833379208,0.391171230486599,8.92580549952083,49.1644833379208
42,0.397248151716495,9.06446962588434,49.9282631593086,0.397248151716495,9.06446962588434,49.9282631593086
43,0.403976715383686,9.21800302993806,50.7739448723841,0.403976715383686,9.21800302993806,50.7739448723841
44,0.408176724269271,9.31383948079963,51.3018243552836,0.408176724269271,9.31383948079963,51.3018243552836
45,0.413733183831338,9.44062763251331,52.0001897826624,0.413733183831338,9.44062763251331,52.0001897826624
46,0.41711127300136,9.5177093924734,52.4247660187701,0.41711127300136,9.5177093924734,52.4247660187701
47,0.41685256245011,9.5118060951929,52.3922498989867,0.41685256245011,9.5118060951929,52.3922498989867
48,0.424547962313617,9.68740091676826,53.3594487338739,0.424547962313617,9.68740091676826,53.3594487338739
49,0.432758917890201,9.87475976816084,54.3914453562513,0.432758917890201,9.87475976816084,54.3914453562513
50,0.43488488950811,9.92327051660048,54.6586487905518,0.43488488950811,9.92327051660048,54.6586487905518
51,0.437090771515455,9.97360467263738,54.9358957881407,0.437090771515455,9.97360467263738,54.9358957881407
52,0.441803986485161,10.0811515391201,55.5282777446508,0.441803986485161,10.0811515391201,55.5282777446508
53,0.445923798221104,10.1751580390458,56.0460776227124,0.445923798221104,10.1751580390458,56.0460776227124
