"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,4.68333741669201,106.865115867598,588.626786541511,4.68333741669201,106.865115867598,588.626786541511
2,4.95324631930725,113.02393885756,622.550374758559,4.95324631930725,113.02393885756,622.550374758559
3,5.29343737313952,120.786470819348,665.307398011627,5.29343737313952,120.786470819348,665.307398011627
4,5.50241246956859,125.554896816957,691.572500978545,5.50241246956859,125.554896816957,691.572500978545
5,5.78283186797623,131.953549921803,726.817104277955,5.78283186797623,131.953549921803,726.817104277955
6,6.04446381837383,137.923508138833,759.700401063328,6.04446381837383,137.923508138833,759.700401063328
7,6.27029769389624,143.076620359301,788.084405164163,6.27029769389624,143.076620359301,788.084405164163
8,6.50381252951015,148.404997912399,817.433793232442,6.50381252951015,148.404997912399,817.433793232442
9,6.75716181711078,154.185961051616,849.27608085012,6.75716181711078,154.185961051616,849.27608085012
10,7.24358173124455,165.28516571258,910.411925973274,7.24358173124455,165.28516571258,910.411925973274
11,7.72580491509735,176.288608734388,971.020303686018,7.72580491509735,176.288608734388,971.020303686018
12,7.89914474779866,180.243903785322,992.80657694042,7.89914474779866,180.243903785322,992.80657694042
13,7.93858362973998,181.143826279338,997.763465645292,7.93858362973998,181.143826279338,997.763465645292
14,8.0498750348339,183.683290734331,1011.75116209369,8.0498750348339,183.683290734331,1011.75116209369
15,8.2227249101897,187.627405862949,1033.47585489976,8.2227249101897,187.627405862949,1033.47585489976
16,8.8879535121276,202.806694754491,1117.08532810974,8.8879535121276,202.806694754491,1117.08532810974
17,9.58446346640391,218.699766370767,1204.62640826309,9.58446346640391,218.699766370767,1204.62640826309
18,9.83645534603629,224.449755965501,1236.29808961876,9.83645534603629,224.449755965501,1236.29808961876
19,9.99228044637311,228.005397150615,1255.88301803901,9.99228044637311,228.005397150615,1255.88301803901
20,10.0939049343907,230.324280400043,1268.65572487036,10.0939049343907,230.324280400043,1268.65572487036
21,10.5351319874555,240.39226738335,1324.11149055043,10.5351319874555,240.39226738335,1324.11149055043
22,11.0308242894794,251.703050822027,1386.41273876153,11.0308242894794,251.703050822027,1386.41273876153
23,11.3884372676776,259.863118942403,1431.35944224527,11.3884372676776,259.863118942403,1431.35944224527
24,11.8872967570352,271.246171750393,1494.05875942657,11.8872967570352,271.246171750393,1494.05875942657
25,12.6029602560133,287.576291905292,1584.00715907576,12.6029602560133,287.576291905292,1584.00715907576
26,13.0503845734112,297.785689022461,1640.24182993927,13.0503845734112,297.785689022461,1640.24182993927
27,12.9497874843783,295.490249121606,1627.59825208349,12.9497874843783,295.490249121606,1627.59825208349
28,13.5357115340483,308.859954501881,1701.24030684669,13.5357115340483,308.859954501881,1701.24030684669
29,14.4037177154839,328.666253493345,1810.33594609224,14.4037177154839,328.666253493345,1810.33594609224
30,14.7960752560523,337.619128399374,1859.64953119866,14.7960752560523,337.619128399374,1859.64953119866
31,14.7472844617109,336.505812525104,1853.51724434194,14.7472844617109,336.505812525104,1853.51724434194
32,14.9881150761834,342.001122649106,1883.78611845562,14.9881150761834,342.001122649106,1883.78611845562
33,15.3411359240431,350.056406830799,1928.15565854411,15.3411359240431,350.056406830799,1928.15565854411
34,15.6196022761345,356.410495023421,1963.154792582,15.6196022761345,356.410495023421,1963.154792582
35,15.9497096124272,363.942935162354,2004.64444051622,15.9497096124272,363.942935162354,2004.64444051622
36,16.5656220375521,377.996919921317,2082.05559400265,16.5656220375521,377.996919921317,2082.05559400265
37,17.1141993306393,390.514441246847,2151.00370951717,17.1141993306393,390.514441246847,2151.00370951717
38,17.2660307784665,393.97895465273,2170.08669442275,17.2660307784665,393.97895465273,2170.08669442275
39,17.578388791305,401.106387990158,2209.34551286541,17.578388791305,401.106387990158,2209.34551286541
40,18.2583127067425,416.620996812792,2294.80197133245,18.2583127067425,416.620996812792,2294.80197133245
41,18.8981595535714,431.221120899557,2375.22133039577,18.8981595535714,431.221120899557,2375.22133039577
42,19.2205400808053,438.577249517051,2415.73983182019,19.2205400808053,438.577249517051,2415.73983182019
43,19.5939628119095,447.098067018863,2462.67358924027,19.5939628119095,447.098067018863,2462.67358924027
44,20.0460208437017,457.413196946117,2519.49065000461,20.0460208437017,457.413196946117,2519.49065000461
45,20.3886894673118,465.232262477414,2562.55906742108,20.3886894673118,465.232262477414,2562.55906742108
46,20.5643726967715,469.241029517195,2584.63987125928,20.5643726967715,469.241029517195,2584.63987125928
47,20.9316764083518,477.622222287276,2630.80455772021,20.9316764083518,477.622222287276,2630.80455772021
48,21.5439673768298,491.593572089634,2707.76054725002,21.5439673768298,491.593572089634,2707.76054725002
49,22.0507727178049,503.157934565973,2771.45854137639,22.0507727178049,503.157934565973,2771.45854137639
50,22.4171194322862,511.517290428571,2817.50294734565,22.4171194322862,511.517290428571,2817.50294734565
51,22.7597993740654,519.336614219598,2860.57278728988,22.7597993740654,519.336614219598,2860.57278728988
52,23.1626079289482,528.527961982966,2911.19991152974,23.1626079289482,528.527961982966,2911.19991152974
53,23.5497143222554,537.361015400474,2959.85350448462,23.5497143222554,537.361015400474,2959.85350448462
