"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,2.30502770639886,52.5964778972356,289.708157023002,2.30502770639886,52.5964778972356,289.708157023002
2,2.45145902083827,55.9377702261717,308.112424407265,2.45145902083827,55.9377702261717,308.112424407265
3,2.54976911740289,58.1810251799762,320.468560870797,2.54976911740289,58.1810251799762,320.468560870797
4,2.62133592162159,59.8140475622302,329.463457937184,2.62133592162159,59.8140475622302,329.463457937184
5,2.7616906835814,63.0166841790039,347.103991846559,2.7616906835814,63.0166841790039,347.103991846559
6,2.91159790533637,66.4372902974394,365.945129772368,2.91159790533637,66.4372902974394,365.945129772368
7,3.01302032037342,68.7515626144149,378.692438995436,3.01302032037342,68.7515626144149,378.692438995436
8,3.04963508662965,69.5870440009344,383.294377801843,3.04963508662965,69.5870440009344,383.294377801843
9,3.10951280072295,70.9533429209443,390.820127773769,3.10951280072295,70.9533429209443,390.820127773769
10,3.32212569751977,75.8047768087006,417.542448863157,3.32212569751977,75.8047768087006,417.542448863157
11,3.62905897321665,82.8084276569319,456.119457453695,3.62905897321665,82.8084276569319,456.119457453695
12,3.80329488355655,86.7841695456985,478.018354517566,3.80329488355655,86.7841695456985,478.018354517566
13,3.92327343041391,89.5218585419773,493.097897204126,3.92327343041391,89.5218585419773,493.097897204126
14,4.06274216983516,92.7042777597425,510.62707108255,4.06274216983516,92.7042777597425,510.62707108255
15,4.19026706631098,95.6141605261046,526.655079175466,4.19026706631098,95.6141605261046,526.655079175466
16,4.34503891694636,99.1457684970024,546.107629564402,4.34503891694636,99.1457684970024,546.107629564402
17,4.58939635787809,104.721554291382,576.819774008769,4.58939635787809,104.721554291382,576.819774008769
18,4.83420336379739,110.307598329022,607.588422174826,4.83420336379739,110.307598329022,607.588422174826
19,4.87827051318819,111.313129343895,613.127016179498,4.87827051318819,111.313129343895,613.127016179498
20,4.86220376146807,110.946515723859,611.107661263607,4.86220376146807,110.946515723859,611.107661263607
21,5.03059645518091,114.788926193952,632.272151745113,5.03059645518091,114.788926193952,632.272151745113
22,5.34908452278128,122.056236066877,672.301428114407,5.34908452278128,122.056236066877,672.301428114407
23,5.5534435383777,126.719331619732,697.986357460427,5.5534435383777,126.719331619732,697.986357460427
24,5.74812401104475,131.161580686514,722.45483599028,5.74812401104475,131.161580686514,722.45483599028
25,6.10870864777694,139.389456569879,767.775033343437,6.10870864777694,139.389456569879,767.775033343437
26,6.38453722169791,145.68335553317,802.442637374008,6.38453722169791,145.68335553317,802.442637374008
27,6.53726280781375,149.168271524498,821.638002341227,6.53726280781375,149.168271524498,821.638002341227
28,6.73173198499393,153.605699218255,846.079924129085,6.73173198499393,153.605699218255,846.079924129085
29,6.93911870999935,158.337881511616,872.145392116985,6.93911870999935,158.337881511616,872.145392116985
30,7.10069454137713,162.024743765027,892.453103038622,7.10069454137713,162.024743765027,892.453103038622
31,7.14006200528019,162.923036631226,897.401015544127,7.14006200528019,162.923036631226,897.401015544127
32,7.3294461815859,167.244433990353,921.203827343105,7.3294461815859,167.244433990353,921.203827343105
33,7.67794989195174,175.196645431664,965.00562953641,7.67794989195174,175.196645431664,965.00562953641
34,7.90873922332418,180.462832008403,994.01246171759,7.90873922332418,180.462832008403,994.01246171759
35,8.00656054229984,182.694933959758,1006.30716601087,8.00656054229984,182.694933959758,1006.30716601087
36,8.22430490460852,187.663458419409,1033.6744370122,8.22430490460852,187.663458419409,1033.6744370122
37,8.51285706726384,194.247686193838,1069.94120943138,8.51285706726384,194.247686193838,1069.94120943138
38,8.67295015666331,197.900715011984,1090.06256144519,8.67295015666331,197.900715011984,1090.06256144519
39,8.80545648499758,200.924264859185,1106.71666242153,8.80545648499758,200.924264859185,1106.71666242153
40,9.00604238908002,205.50126497128,1131.92736701965,9.00604238908002,205.50126497128,1131.92736701965
41,9.22078197785527,210.401226044773,1158.91698208209,9.22078197785527,210.401226044773,1158.91698208209
42,9.41392652853783,214.808428206703,1183.19241775774,9.41392652853783,214.808428206703,1183.19241775774
43,9.6134297332012,219.36072311638,1208.26704292722,9.6134297332012,219.36072311638,1208.26704292722
44,9.7961600635378,223.530291991419,1231.23356393131,9.7961600635378,223.530291991419,1231.23356393131
45,9.96293710917434,227.335836354394,1252.19499115883,9.96293710917434,227.335836354394,1252.19499115883
46,10.1336901069234,231.232104606209,1273.65613722085,10.1336901069234,231.232104606209,1273.65613722085
47,10.3228353268254,235.548049421243,1297.4289157065,10.3228353268254,235.548049421243,1297.4289157065
48,10.5000288835532,239.591279341689,1319.69954551866,10.5000288835532,239.591279341689,1319.69954551866
49,10.6670306330541,243.401951032116,1340.68921472446,10.6670306330541,243.401951032116,1340.68921472446
50,10.8611325083141,247.830997573979,1365.08497205101,10.8611325083141,247.830997573979,1365.08497205101
51,11.0474939592129,252.08342191833,1388.50787162404,11.0474939592129,252.08342191833,1388.50787162404
52,11.20921659325,255.773633937476,1408.83403348567,11.20921659325,255.773633937476,1408.83403348567
53,11.3549886442635,259.099883091826,1427.1554411318,11.3549886442635,259.099883091826,1427.1554411318
54,11.5538659232414,263.637895532626,1452.15139662791,11.5538659232414,263.637895532626,1452.15139662791
55,11.7544709933908,268.215332978994,1477.3645101194,11.7544709933908,268.215332978994,1477.3645101194
56,11.8930397052939,271.377215229964,1494.78056374645,11.8930397052939,271.377215229964,1494.78056374645
57,12.0731285903203,275.486511198311,1517.41509383757,12.0731285903203,275.486511198311,1517.41509383757
58,12.2541245835924,279.616505702583,1540.16363412359,12.2541245835924,279.616505702583,1540.16363412359
59,12.4152584449512,283.293283015899,1560.41579589963,12.4152584449512,283.293283015899,1560.41579589963
60,12.5347085597752,286.018914168499,1575.4289224342,12.5347085597752,286.018914168499,1575.4289224342
61,12.7316823837993,290.513493280436,1600.18564157531,12.7316823837993,290.513493280436,1600.18564157531
62,12.9105967625215,294.595989182692,1622.67255345955,12.9105967625215,294.595989182692,1622.67255345955
63,13.0115233914861,296.898948576561,1635.35754964884,13.0115233914861,296.898948576561,1635.35754964884
64,12.7774026692261,291.556745808477,1605.93201052037,12.7774026692261,291.556745808477,1605.93201052037
65,12.8043786569097,292.17228805815,1609.32249630672,12.8043786569097,292.17228805815,1609.32249630672
66,13.2565257475879,302.489450144808,1666.15075046612,13.2565257475879,302.489450144808,1666.15075046612
67,13.1894704243201,300.959371431066,1657.72288035047,13.1894704243201,300.959371431066,1657.72288035047
68,12.7207472581796,290.263973896628,1598.81125675498,12.7207472581796,290.263973896628,1598.81125675498
69,12.9534373906059,295.573533245129,1628.05699173488,12.9534373906059,295.573533245129,1628.05699173488
70,13.5250520903971,308.616725671772,1699.90057120425,13.5250520903971,308.616725671772,1699.90057120425
71,13.4842128330507,307.684849195669,1694.7676758611,13.4842128330507,307.684849195669,1694.7676758611
72,13.3498017008543,304.617835240009,1677.87416899179,13.3498017008543,304.617835240009,1677.87416899179
73,13.4463470048449,306.820820884531,1690.00849692664,13.4463470048449,306.820820884531,1690.00849692664
74,13.7361396146321,313.433353373031,1726.43117534706,13.7361396146321,313.433353373031,1726.43117534706
75,13.7124040127852,312.891750747407,1723.44795850857,13.7124040127852,312.891750747407,1723.44795850857
76,13.7888950246687,314.63713446002,1733.06175621698,13.7888950246687,314.63713446002,1733.06175621698
77,14.2635139280883,325.467061837473,1792.71438747007,14.2635139280883,325.467061837473,1792.71438747007
78,14.495050513749,330.750299377871,1821.81513854953,14.495050513749,330.750299377871,1821.81513854953
79,14.5119863677602,331.136744308098,1823.94372686956,14.5119863677602,331.136744308098,1823.94372686956
80,14.4794475497995,330.394268538752,1819.85407495044,14.4794475497995,330.394268538752,1819.85407495044
81,14.572759441668,332.52347368652,1831.582010431,14.572759441668,332.52347368652,1831.582010431
82,14.7302633135014,336.117421338697,1851.37793579284,14.7302633135014,336.117421338697,1851.37793579284
83,14.8572598122736,339.015247044721,1867.33953204851,14.8572598122736,339.015247044721,1867.33953204851
84,14.8996738854409,339.983057911238,1872.67035863035,14.8996738854409,339.983057911238,1872.67035863035
85,15.2485238326682,347.943169838681,1916.5156777162,15.2485238326682,347.943169838681,1916.5156777162
86,15.5838727616978,355.595213449523,1958.66411693847,15.5838727616978,355.595213449523,1958.66411693847
87,15.5882768668288,355.695707000007,1959.21764832436,15.5882768668288,355.695707000007,1959.21764832436
88,15.8303340419988,361.219004975278,1989.64068311826,15.8303340419988,361.219004975278,1989.64068311826
89,16.043347740286,366.079584413291,2016.41337907334,16.043347740286,366.079584413291,2016.41337907334
90,15.6911910210773,358.044018052502,1972.15244727543,15.6911910210773,358.044018052502,1972.15244727543
91,15.2353662436197,347.642937941403,1914.86196185694,15.2353662436197,347.642937941403,1914.86196185694
92,14.8981211173483,339.94762660929,1872.47519846757,14.8981211173483,339.94762660929,1872.47519846757
93,14.6933648003699,335.275465372193,1846.74033416813,14.6933648003699,335.275465372193,1846.74033416813
94,14.5111097025416,331.116740425862,1823.83354291642,14.5111097025416,331.116740425862,1823.83354291642
95,13.422943835522,306.286803755539,1687.06706197806,13.422943835522,306.286803755539,1687.06706197806
96,12.5120567909955,285.502042613052,1572.5819275073,12.5120567909955,285.502042613052,1572.5819275073
97,12.6145018825597,287.839650520834,1585.45777216232,12.6145018825597,287.839650520834,1585.45777216232
98,12.6342591125497,288.290474043516,1587.94096603994,12.6342591125497,288.290474043516,1587.94096603994
99,12.6134667654009,287.816031057775,1585.32767312554,12.6134667654009,287.816031057775,1585.32767312554
100,13.0055877010452,296.763507076133,1634.6115204651,13.0055877010452,296.763507076133,1634.6115204651
101,12.5025663860065,285.285489087532,1571.38912286936,12.5025663860065,285.285489087532,1571.38912286936
102,12.3557173171185,281.934664373124,1552.93234988135,12.3557173171185,281.934664373124,1552.93234988135
103,11.9935731030466,273.671201813361,1507.41613654298,11.9935731030466,273.671201813361,1507.41613654298
104,12.2050557371669,278.496845192951,1533.99640020022,12.2050557371669,278.496845192951,1533.99640020022
105,12.6086166767589,287.705360986715,1584.71808815699,12.6086166767589,287.705360986715,1584.71808815699
106,11.4066958397687,260.279745857887,1433.6542768174,11.4066958397687,260.279745857887,1433.6542768174
107,10.4116756791295,237.575222289219,1308.59484428248,10.4116756791295,237.575222289219,1308.59484428248
108,10.1514286601947,231.636865652019,1275.88561305848,10.1514286601947,231.636865652019,1275.88561305848
109,10.6467919712367,242.940142123705,1338.14551193102,10.6467919712367,242.940142123705,1338.14551193102
110,11.5311068419791,263.118575304391,1449.29091409673,11.5311068419791,263.118575304391,1449.29091409673
111,11.2312660024621,256.276760759356,1411.60532065438,11.2312660024621,256.276760759356,1411.60532065438
112,11.4902851551825,262.187099755805,1444.16022711385,11.4902851551825,262.187099755805,1444.16022711385
113,11.9951456702211,273.707084893814,1507.61378515981,11.9951456702211,273.707084893814,1507.61378515981
114,11.430639100352,260.826086872601,1436.66359331172,11.430639100352,260.826086872601,1436.66359331172
115,11.2471577805229,256.639381803434,1413.60268394898,11.2471577805229,256.639381803434,1413.60268394898
116,11.610433793264,264.928669919883,1459.26114777124,11.610433793264,264.928669919883,1459.26114777124
117,12.1068338969111,276.25560408522,1521.65135625958,12.1068338969111,276.25560408522,1521.65135625958
118,12.3794788447648,282.476858577638,1555.91882521236,12.3794788447648,282.476858577638,1555.91882521236
119,11.178375664245,255.069900860324,1404.9577812922,11.178375664245,255.069900860324,1404.9577812922
120,10.8879999752338,248.444063580114,1368.46181836985,10.8879999752338,248.444063580114,1368.46181836985
121,10.1118920126131,230.734712326537,1270.91643664731,10.1118920126131,230.734712326537,1270.91643664731
122,9.20595762537774,210.062961682371,1157.05377851911,9.20595762537774,210.062961682371,1157.05377851911
123,9.34889322315178,213.324488209007,1175.01868561725,9.34889322315178,213.324488209007,1175.01868561725
124,10.7337740905406,244.924913544336,1349.07788788795,10.7337740905406,244.924913544336,1349.07788788795
125,11.5828158019641,264.298478332623,1455.78997155154,11.5828158019641,264.298478332623,1455.78997155154
126,12.1147657363103,276.436594020607,1522.64827207442,12.1147657363103,276.436594020607,1522.64827207442
127,12.6713810247563,289.137527564589,1592.60664565008,12.6713810247563,289.137527564589,1592.60664565008
128,12.5414749712768,286.173311190279,1576.27936106465,12.5414749712768,286.173311190279,1576.27936106465
129,12.214640917774,278.715561323149,1535.20111674256,12.214640917774,278.715561323149,1535.20111674256
130,12.2613730811788,279.781903039038,1541.07466390041,12.2613730811788,279.781903039038,1541.07466390041
131,12.9879553853519,296.361170175772,1632.39539713202,12.9879553853519,296.361170175772,1632.39539713202
132,13.5378405041387,308.90853366993,1701.50788714499,13.5378405041387,308.90853366993,1701.50788714499
